BVP_mean,BVP_std,BVP_min,BVP_max,BVP_median,BVP_skew,BVP_kurt,EDA_mean,EDA_std,EDA_min,EDA_max,EDA_median,EDA_skew,EDA_kurt,TEMP_mean,TEMP_std,TEMP_min,TEMP_max,TEMP_median,TEMP_skew,TEMP_kurt,Label
-0.3247916666666669,36.210338313663,-184.14,128.45,4.4350000000000005,-0.48550753146457176,4.191764397776794,0.11972427916666666,0.0056933857180561645,0.10918,0.130963,0.119431,0.0859389957023787,-1.083732318177107,35.89133333333333,0.018254375426790426,35.84,35.93,35.89,-0.025133824118937803,-0.1434099369477737,1
0.21858333333333302,23.699145248153066,-154.84,122.96,1.815,-0.45003696157372425,11.18532048672336,0.10278936250000001,0.0046412757771357544,0.095085,0.114305,0.102773,0.2719911677830697,-0.9968398049119727,35.90316666666666,0.01673237049022672,35.87,35.93,35.91,-0.18792126333061374,-0.5089346962038741,1
-0.2574583333333333,24.06152382864802,-171.99,162.1,2.4699999999999998,-0.48995272711262766,18.797376623735815,0.107674425,0.008835053634682045,0.091241,0.116868,0.113024,-0.8659552774901454,-1.097137486089479,35.925083333333326,0.021389087300668252,35.87,35.97,35.93,-0.21593688068998806,-0.323265362676735,1
-0.08266666666666644,22.4165730630016,-58.82,36.21,7.949999999999999,-0.6264933017734325,-0.709012873319792,0.11542654166666667,0.0010981506984914324,0.111743,0.118149,0.115587,-0.07662089300843551,-0.09099008000328856,35.79004166666667,0.050855169490317605,35.68,35.89,35.79,0.11634132717638947,-1.0598170617038456,1
1.7088333333333339,49.29927743188084,-172.18,411.13,5.859999999999999,2.029505588683032,21.271569822741707,0.10281605416666667,0.00633130235493188,0.091241,0.129681,0.101492,1.8725336069261476,4.0319151994519995,35.67170833333333,0.019895517013193552,35.65,35.71,35.66,0.8672678826551183,-0.4405125930456619,1
-0.5297916666666667,23.84723026279147,-99.64,144.66,2.46,0.22955727407244128,6.964462814772235,0.09974087500000002,0.005075538512582515,0.092523,0.125837,0.098929,3.474837221072118,14.062174866169988,35.676666666666655,0.0277888866675557,35.61,35.73,35.68,-0.07381410145684021,-0.921946248413394,1
-0.8611249999999998,54.475829288327866,-375.86,289.79,3.5650000000000004,-0.9955580865778166,13.650199906082127,0.09248528333333333,0.007445175482242771,0.074584,0.10918,0.095085,-1.025161944885423,0.5192935651860413,35.62354166666667,0.017735273625054015,35.59,35.66,35.63,0.41810130895510283,-0.4985153591257041,1
1.1051249999999997,32.74154425167474,-133.11,203.1,9.18,0.5033375611947155,5.933511312301157,0.11364865833333333,0.010836503657004129,0.097648,0.130963,0.111102,0.06873311661378197,-1.8130843357971065,35.68729166666666,0.030655313795309395,35.63,35.73,35.68,0.040501979203271116,-1.377183456755966,1
-0.665458333333333,143.6714338306561,-515.49,425.48,7.385,-0.6078919984783047,2.8033610418411743,0.12093618749999999,0.014595555409176586,0.077147,0.155308,0.121993,-1.1390780520551071,1.1724972421471764,35.56008333333333,0.03816621178768253,35.5,35.65,35.55,0.4985630659364163,-0.7802658858081921,1
-1.3082916666666666,92.94099092075359,-731.27,241.1,3.565,-2.152877374728318,16.023581674881648,0.6183701791666666,0.02406823510695649,0.583273,0.66784,0.610821,0.41324969251204413,-1.1839331864658797,33.97758333333333,0.03856803152295368,33.91,34.05,33.97,0.19920493835610692,-0.8121919465537681,2
2.1310416666666665,71.23932673974113,-267.28,287.94,-1.3199999999999998,0.27750979072004606,2.7966020724474414,0.6006024083333334,0.01648546796398564,0.556365,0.64862,0.597367,0.5831639018116258,0.35942447009724354,33.86358333333333,0.03294682163055305,33.79,33.93,33.87,-0.30548226208218354,-0.6880178478542893,2
-6.110083333333334,107.12683443000198,-545.31,298.3,-0.17500000000000004,-1.3402214139935946,6.669870912891589,0.6477928958333333,0.054597351406394413,0.546114,0.726782,0.663996,-0.6292692117806529,-0.9902680814158766,33.744625,0.04276711402078414,33.65,33.81,33.75,-0.6601385155003243,-0.6054767181774681,2
-0.10324999999999988,85.02119582455597,-455.41,350.27,-0.64,-0.4179189153726308,7.681114623390416,0.7764972916666666,0.05969624257325524,0.698592,0.930513,0.748564,0.9520103086435086,-0.4554723863630534,33.59504166666667,0.034423803739402306,33.53,33.68,33.59,0.3386535885144668,-0.41696090462338997,2
-0.23620833333333452,36.9722958358453,-256.01,97.03,0.86,-2.894826616879602,18.834588638558234,0.9623262166666665,0.05940827233014823,0.867728,1.159941,0.9517245000000001,1.5023222830468905,2.279259693796638,33.452,0.042965102117882535,33.37,33.53,33.45,-0.20279887436658814,-1.071504984569939,2
-0.325208333333334,50.87034852567127,-252.16,203.79,1.5,-0.9982032198981585,7.530660826522535,1.0244504875,0.04780394263115938,0.94724,1.152253,1.0145095,0.46785806670779484,-0.21990965358187076,33.33075,0.036163114264859325,33.27,33.39,33.34,-0.18603127598176278,-0.9063942204821736,2
-0.09750000000000002,27.39537934731574,-86.27,98.14,0.72,-0.007939988527119309,2.332819083514608,1.0249256625,0.023398992964055683,0.981836,1.102281,1.022838,0.7226582420030001,0.5014798205442936,33.12283333333333,0.08309816818411522,32.99,33.27,33.13,0.06605366105008612,-1.062065570034288,2
0.45416666666666666,37.458984694003064,-140.15,96.47,-0.8799999999999999,-0.2999029225661669,1.962438872914848,1.076387075,0.03875275068659909,0.997212,1.183004,1.0734504999999999,0.3304995295960169,-0.02519746735684869,32.88558333333334,0.06729655554996039,32.77,33.0,32.89,0.03937856485857943,-1.2519797389376663,2
0.283916666666667,41.57387173846561,-155.68,149.99,0.78,0.1535539817789009,3.129280798511013,1.1305393375,0.03693840115368098,1.061278,1.238102,1.127907,0.3846188008541331,0.4204080829179637,32.68658333333333,0.055241829461217376,32.59,32.79,32.66,0.2811703604890419,-1.2921790987094768,2
0.023041666666666596,12.34457257252206,-29.22,18.88,2.915,-0.5657136107166718,-0.7465459595837025,0.2513489666666667,0.014517958966359186,0.227062,0.278316,0.251408,0.04966093417332922,-1.246171767772361,33.994083333333336,0.015220371947564964,33.97,34.05,33.99,1.263578787514326,2.6810667991945407,4
0.23458333333333312,14.195490827244715,-31.88,34.97,3.17,-0.4440415716758569,-0.9113364873732346,0.21019154166666668,0.008460304442311583,0.195029,0.228344,0.209124,0.2906527937328823,-0.9286388416732856,34.11395833333333,0.04810316965185878,34.03,34.18,34.13,-0.47300459763822966,-1.0613998876937094,4
-0.07254166666666671,16.81443825872864,-39.24,24.05,5.140000000000001,-0.49011685538211985,-1.036797111067326,0.18463453750000003,0.006795276952800408,0.173247,0.197592,0.183497,0.07290451345211744,-1.2881358263963052,34.27504166666667,0.06752775920974213,34.18,34.41,34.27,0.39291373319276685,-0.8383765350420487,4
-0.3216666666666665,17.048851370563217,-41.85,30.97,4.555,-0.49306126715371995,-0.9685445815830782,0.16743261250000002,0.0036985927678434382,0.160433,0.175809,0.16684,0.19052413398084997,-0.9039053672134116,34.525666666666666,0.06199103877891513,34.41,34.61,34.55,-0.3664226887868068,-1.2232428881042972,4
-0.13445833333333315,15.115550895460734,-36.08,31.31,4.08,-0.4446172696482054,-0.9275210673614778,0.1543737166666667,0.003878910676515877,0.14762,0.161715,0.154027,-0.007999404745083238,-1.1012115086945382,34.61891666666667,0.015668218008298023,34.59,34.65,34.61,-0.1332187292432134,-0.4501983193951782,4
-0.17516666666666675,28.673979798280914,-108.99,140.45,3.425,0.4375380761450477,6.089506476625781,0.20695089166666666,0.017489185762110185,0.160433,0.236032,0.2110455,-0.8194959299911616,0.029164554910565244,34.373250000000006,0.025711945991437453,34.33,34.43,34.37,-0.07578173601578665,-0.9719394270138904,3
-0.11524999999999963,59.953787369418954,-542.45,213.59,3.85,-2.941822749016995,28.792590140485377,0.19989299166666666,0.01117852973113774,0.173247,0.242438,0.196311,1.0528290797649993,1.7993096329414207,34.28025000000001,0.03658238419421837,34.21,34.34,34.27,0.12171028647647911,-1.1511133978307198,3
0.314166666666667,25.577678552575662,-119.63,99.79,-0.025,-0.16264175678031892,4.087108341068692,0.19666829999999996,0.014584541873218603,0.171965,0.245001,0.193748,0.9303069485538001,0.835841780609345,34.18216666666665,0.028171597201595105,34.15,34.25,34.18,0.8528113502898622,-0.4355657996765756,3
-0.020500000000000154,17.292139536506177,-60.1,93.62,2.7649999999999997,0.2532628437220798,3.2467648111267784,0.15757168333333332,0.013241530504743606,0.136088,0.184779,0.156589,0.1684188780335529,-1.1561145272715527,34.11325,0.024517425775693262,34.07,34.15,34.11,0.02764760315772977,-0.8189710036459146,3
0.5946249999999981,73.77010425883492,-482.33,408.55,6.245,-0.9045863769449667,15.977801044792843,0.2376334,0.050879257391626076,0.129681,0.361602,0.239876,-0.3870150739559576,0.6759262761396543,34.05266666666667,0.029431653406192606,34.0,34.13,34.05,0.3441096147313692,-0.47769393696023865,3
-1.7669999999999992,89.62801220042762,-488.68,354.04,3.775,-1.3529959727459513,9.22645499084587,0.30897694166666667,0.02483824305994551,0.266784,0.355196,0.31163,-0.11553052204712577,-1.3307746690170914,33.686791666666664,0.024309598870040167,33.65,33.73,33.68,0.16987621974797099,-1.1808619265132951,4
-0.34174999999999967,16.644893294065703,-40.68,25.68,4.235,-0.5166371666175938,-0.7886415206031288,0.24585520833333332,0.011557303005312144,0.225781,0.268065,0.246282,0.04187407714374192,-1.1589038092622284,33.629875,0.015504871546280184,33.59,33.68,33.63,0.047961641444045154,-0.12070196404244316,4
0.14195833333333344,16.30294096418181,-84.37,36.67,3.4000000000000004,-0.9277406694408267,2.145931795447687,0.21336816250000004,0.00769303037676054,0.200155,0.227062,0.212968,0.04668878246909531,-1.1798560771273565,33.64674999999999,0.011377060252980834,33.63,33.68,33.65,-0.17333369997745054,-0.18024472012398407,4
-0.5225416666666667,21.97669680115577,-51.51,32.49,3.005,-0.4195577256146434,-1.0786760027879658,0.190843675,0.00559799205617887,0.180935,0.202717,0.188623,0.37888198960975483,-1.08230035283183,33.715916666666665,0.05006655292929917,33.65,33.83,33.71,0.47040667658956375,-0.9850312262606535,4
0.17329166666666668,24.464601306409985,-53.96,38.47,5.245,-0.4577142623663576,-0.9643118349966096,0.17837200416666665,0.002473006543154031,0.171965,0.183497,0.178372,0.034941245156155744,-0.460483440952443,34.012791666666665,0.1125838499247954,33.83,34.21,34.0,-0.07998262627110124,-1.320246209940069,4
0.12312500000000001,19.021840797296896,-41.66,48.02,3.9,-0.42727224413912956,-0.8961295885003291,0.17225366250000002,0.001633079723077559,0.168121,0.175809,0.171965,0.008401521568756584,-0.7305888259977844,34.284458333333326,0.04723741381456986,34.16,34.34,34.31,-0.6972918487374401,-0.6425490444247091,4
