BVP_mean,BVP_std,BVP_min,BVP_max,BVP_median,BVP_skew,BVP_kurt,EDA_mean,EDA_std,EDA_min,EDA_max,EDA_median,EDA_skew,EDA_kurt,TEMP_mean,TEMP_std,TEMP_min,TEMP_max,TEMP_median,TEMP_skew,TEMP_kurt,Label
0.42250000000000004,40.0105293693631,-111.18,128.0,3.91,-0.006225982538996732,0.8317631364488278,0.2501414375,0.003664140527385249,0.240766,0.258675,0.24972,0.22669670459184002,-0.2905203306643096,33.60758333333334,0.015027521049357407,33.57,33.63,33.61,-0.2714153611636873,-0.23731486179296057,1
-0.03862500000000016,23.050209565772754,-59.54,104.91,3.885,0.5619319429011,2.7531863806134225,0.23772737916666664,0.004015130900987659,0.227973,0.256117,0.236928,1.5747838046154523,4.733032978490694,33.57983333333333,0.01870754452680122,33.53,33.61,33.57,-0.05251599901810595,-0.3391463459036137,1
-3.176499999999999,74.32367819936883,-726.69,244.67,-0.435,-4.309166020273116,39.73727717214855,0.23567528749999997,0.004069640131081673,0.225415,0.248441,0.234369,0.6466269404010709,0.28558488732412446,33.55891666666667,0.015668218008298766,33.53,33.59,33.57,-0.3425136959158345,-0.5089368803120289,1
0.23387499999999992,33.56683708763322,-214.35,86.53,8.375,-1.27762723222848,5.927857474339625,0.24415566666666663,0.003940005406792675,0.234369,0.252279,0.243324,0.19381554371234105,-0.8187471434902838,33.528,0.016103829772241025,33.49,33.57,33.53,-0.418301885053916,0.3662021347789466,3
1.2873749999999995,51.90820908288698,-267.03,257.04,9.205,-0.38622724644858697,8.855109789294161,0.24617579166666664,0.007712014554031734,0.226694,0.254837,0.24972,-0.720273452833594,-1.0278661425036364,33.51233333333333,0.01701633202413367,33.49,33.55,33.5,0.19274470896248547,-1.5862034342533677,3
-1.1537083333333338,37.74457342892613,-141.76,77.6,7.4,-0.8570552187376611,1.0596641093062984,0.2560153208333334,0.003250439341006994,0.243324,0.262513,0.256117,-0.6867308339992036,0.9177491081997857,33.48725,0.012004339493144677,33.45,33.5,33.49,-1.274163278964097,1.2389876415944534,3
0.047875000000000154,48.208200124401806,-190.09,250.99,6.605,0.3322397194324251,5.843699721514051,0.25985840833333335,0.0019201179390679554,0.248441,0.265071,0.259954,-2.0139284709461824,8.863202756888926,33.444833333333335,0.016531955587756837,33.41,33.47,33.45,0.15757078005143677,-0.9308926032863707,3
-0.08958333333333321,38.86951417661902,-226.59,150.55,8.455,-1.5705485245709456,10.209367811694383,0.2618147041666667,0.0018306517008930558,0.252279,0.26763,0.262513,-1.246551365144434,4.430105204027626,33.417,0.01452583904633468,33.39,33.45,33.41,-0.12279354389056814,-0.4224327786433908,3
-0.24212500000000017,43.97579810798633,-239.2,98.61,8.879999999999999,-1.2123352055720036,3.1733081991090173,0.24582939166666667,0.003300516225521482,0.225415,0.24972,0.247162,-2.851177159248532,10.22167219203318,33.26291666666666,0.012034383610676337,33.23,33.29,33.27,-0.11569167398086004,-0.20425020668552474,4
1.2086250000000003,44.21304715269058,-112.01,120.57,14.52,-0.468701673014434,-0.519465570024952,0.24980565833333335,0.002397443800161025,0.240766,0.254837,0.24972,-0.6054849287542412,0.656047692699631,33.269416666666665,0.013089170672311107,33.25,33.31,33.27,0.38891364035411474,0.5222377818636201,4
-0.0018333333333340343,42.24115941991755,-104.64,65.25,15.73,-0.64903263001933,-0.6558653490389004,0.2556529041666667,0.0021963868898676906,0.245883,0.259954,0.256117,-0.802119292938327,1.5490650272893043,33.277,0.014525839046333212,33.25,33.31,33.27,0.40252642997203547,0.017945569981988374,4
1.8676666666666673,46.81654168548644,-147.37,114.9,15.9,-0.605119407843207,-0.41912076911403995,0.26249155,0.0027585060898065797,0.252279,0.26763,0.262513,-0.354688709932503,0.06545119440511282,33.282000000000004,0.013266499161420593,33.25,33.31,33.29,-0.37236800245524615,0.016983569242472907,4
1.8586250000000002,43.97540694554221,-128.4,81.79,15.790000000000001,-0.6820905429245094,-0.38940170088891346,0.2693195708333333,0.0023389385491391795,0.261234,0.275305,0.26954849999999997,-0.5974822918985763,0.6561111880180395,33.284416666666665,0.012668585380993953,33.25,33.31,33.29,-0.876530837847919,1.0105397049624005,4
-0.6889999999999988,45.29019178954018,-111.97,130.64,7.415,-0.37798987778604,-0.3929230313989849,0.27523075,0.002152067677258318,0.268909,0.281702,0.275305,-0.4359493666300055,0.7607192017907627,33.272166666666664,0.013734587321389468,33.25,33.29,33.27,-0.1435754489575199,-0.8800120026314273,4
2.8994583333333352,154.31009289778567,-689.04,880.5,13.04,-0.31253427382812116,7.243857959358545,0.6961311458333334,0.04483009990573185,0.607911,0.784447,0.700017,-0.22083033161146645,-1.16554915292997,32.73225,0.017557643159984333,32.68,32.77,32.73,-0.1008099712984637,0.2320710869187379,2
0.5441249999999974,158.37910479311245,-523.64,654.04,9.78,-0.14681427926261859,2.6665579882972694,0.7877522041666667,0.03533633868761472,0.696179,0.84841,0.7940415000000001,-0.6347726833963898,-0.389749702429969,32.73316666666666,0.02004093033990432,32.68,32.77,32.73,-0.7789468960482763,0.4171432344384991,2
-0.567249999999998,144.8574193155837,-589.55,833.52,2.125,0.6260503481925233,6.429614973316193,0.7507444708333334,0.02851277719504273,0.673153,0.804916,0.748628,-0.09228995100795649,-0.5658961074141882,32.66808333333333,0.01990794788241414,32.63,32.73,32.66,1.0164023092566283,0.6665863999151767,2
-2.5372499999999985,125.66670346902089,-674.53,474.71,4.220000000000001,-0.7502142365670119,5.32805321406628,0.8436874916666668,0.054177435146238975,0.715368,0.939237,0.8477705,-0.145575219824062,-1.1081629529356876,32.609500000000004,0.030023601827007196,32.53,32.66,32.61,-0.5464999100436468,-0.3217297448353489,2
-0.7140000000000005,130.40304990617875,-549.44,494.65,5.27,-0.6325486414140515,4.0081070942777455,0.8397218666666666,0.04281129247619398,0.752466,0.920048,0.8336985,-0.1763942723256175,-0.8660027427739356,32.519124999999995,0.022071498401029458,32.47,32.57,32.53,0.23088248888220633,-0.7114975368933889,2
-0.3532916666666665,101.58919116347106,-547.74,459.72,7.83,-0.9634905597390926,8.168441650034628,0.7701517999999999,0.028631027788805146,0.716647,0.867599,0.7665379999999999,1.1809254710178423,1.7603572065255864,32.387458333333335,0.06897915093627101,32.27,32.5,32.39,0.006493640768859041,-1.3313240197144023,2
1.0567499999999999,63.1595435605011,-230.8,232.99,1.025,-0.2154835827418227,3.044866869879377,0.7720280374999999,0.022840692728719077,0.735836,0.833059,0.769096,0.5409710208616076,-0.3356111311844465,32.1865,0.04774323686834298,32.11,32.29,32.18,0.2637814985911956,-0.8802873826737256,2
-0.571166666666667,95.46770015021949,-415.18,335.06,8.395,-0.24862881757449193,2.6335276849977522,0.8622962875,0.07923029163739402,0.765259,1.065883,0.824104,0.9963128931067734,-0.4558028088381745,32.07383333333334,0.027814364793914175,32.0,32.13,32.07,-0.10614900230717011,-0.4835832059354095,2
-0.5035416666666671,40.04221202314624,-163.18,113.3,1.64,-0.4847031759635138,2.520729007027906,0.8383783291666667,0.05362376844494875,0.757652,0.967449,0.839524,0.3268937673272294,-0.8477403055087271,32.034416666666665,0.01813357077050346,31.99,32.07,32.03,-0.6710763082895705,0.28358853670870365,2
-0.37204166666666694,28.75474696315254,-105.15,113.17,-1.21,0.2599566949243168,2.591132802879652,0.7742185541666667,0.01870067399601948,0.733346,0.808822,0.77812,-0.46573931602602914,-0.5147061230153085,32.08625,0.02260392665003232,32.05,32.13,32.09,0.11333921868209546,-0.7763284610480277,2
-0.5555000000000002,31.91149204832014,-98.08,126.73,6.945,-0.23434970440180627,0.6583105081572271,0.2967329166666667,0.00314121384999317,0.286819,0.303449,0.297053,-0.2607548760935123,-0.05656454675359335,31.986833333333333,0.01494341177762179,31.95,32.03,31.99,0.026082423305230085,1.2806646763914977,4
-0.8870416666666672,30.96881700460854,-129.72,176.72,3.13,0.07825851774976299,4.585078912571518,0.29009133333333337,0.0018412694435874584,0.282981,0.294494,0.290656,-0.990471424350618,2.0697597442415385,31.93183333333333,0.022135316176242016,31.89,31.97,31.93,-0.4794746993966687,-0.446210307286639,4
0.8483333333333328,26.125207266588752,-169.79,85.29,7.165,-1.3236414749794918,6.830486117938564,0.28293290416666667,0.003494284146285566,0.275305,0.290656,0.282981,-0.029515362792627252,-0.8641699692989131,31.877416666666665,0.020655743080852926,31.85,31.93,31.89,0.09882847411688661,-0.7989939750941102,4
1.0581249999999995,26.759296379657954,-78.24,90.36,3.2,-0.1858972474881444,0.31094428272015273,0.27418597499999997,0.0020364856000902693,0.266351,0.279143,0.274026,-0.6925312433778211,2.017825388889571,31.825166666666664,0.021678842732541188,31.77,31.87,31.83,-0.21786637231032516,-0.41079925273160933,4
-0.30795833333333356,29.416771980424084,-89.93,188.94,5.404999999999999,0.5459332189948108,6.238882115257667,0.27760270000000004,0.0020577142541340935,0.270188,0.281702,0.277864,-0.5770327222248718,0.9557319768569785,31.766666666666666,0.023570226039551067,31.73,31.81,31.77,0.05066319915493871,-0.8997392830549895,4
0.06850000000000041,29.75436468402578,-90.11,114.38,4.825,-0.11498293664471515,0.9225726450991827,0.28187755000000003,0.0020799692119115583,0.272747,0.286819,0.281702,-0.8208573567022738,2.2497601681063366,31.718166666666665,0.02049322381232896,31.69,31.77,31.71,0.42474025229872125,-0.2619600434574205,4
