BVP,EDA,TEMP,Label
27.53,8.103319,34.79,1
-27.17,8.103319,34.79,1
43.63,8.104599,34.79,1
37.46,8.096924,34.79,1
-35.95,8.094365,34.79,1
40.83,8.080293,34.79,1
44.09,8.080293,34.79,1
-14.43,8.08541,34.81,1
-110.02,8.076455,34.81,1
60.72,8.087969,34.81,1
46.79,8.072618,34.81,1
-45.07,8.072618,34.79,1
-23.11,8.057266,34.79,1
41.8,8.070059,34.79,1
-6.22,8.063663,34.79,1
-130.23,8.062384,34.79,1
78.5,8.049591,34.79,1
66.04,8.05215,34.79,1
-40.85,8.045753,34.79,1
40.55,8.038077,34.77,1
11.45,8.03424,34.77,1
-119.64,8.026565,34.77,1
25.38,8.029123,34.77,1
13.08,8.018889,34.79,1
-60.21,8.03424,34.79,1
49.27,8.015051,34.79,1
-4.8,8.016331,34.79,1
-19.45,7.986908,34.81,1
35.88,8.012493,34.81,1
-18.25,8.003538,34.81,1
-0.43,7.994583,34.81,1
35.16,7.992025,34.81,1
-22.14,7.995862,34.81,1
-38.83,8.151931,34.81,1
53.07,8.139138,34.81,1
55.56,8.186471,34.79,1
40.31,8.246595,34.79,1
-72.81,8.264505,34.79,1
-120.24,8.127625,34.79,1
17.76,8.110995,34.79,1
54.63,8.167282,34.79,1
27.43,8.200542,34.79,1
-26.59,8.195426,34.79,1
85.6,8.200542,34.79,1
129.4,8.190309,34.79,1
-151.42,8.192867,34.79,1
-63.58,8.201822,34.79,1
-47.47,8.197984,34.79,1
-39.88,8.183912,34.79,1
31.12,8.185192,34.79,1
22.41,8.192867,34.79,1
-24.41,8.199264,34.79,1
27.17,8.209497,34.79,1
17.75,8.215894,34.79,1
-27.99,8.228686,34.79,1
27.76,8.246595,34.81,1
31.36,8.25555,34.81,1
-6.24,8.199264,34.81,1
13.74,8.218452,34.81,1
-1.41,8.218452,34.79,1
8.06,8.241479,34.79,1
-6.31,8.167282,34.79,1
-16.44,8.181354,34.79,1
-15.71,8.158327,34.79,1
-99.95,8.183912,34.79,1
-153.38,8.180075,34.79,1
268.5,8.169841,34.79,1
-142.51,8.1724,34.79,1
6.64,8.199264,34.79,1
55.86,8.191588,34.79,1
-73.18,8.209497,34.79,1
67.93,8.244038,34.79,1
252.68,8.233803,34.79,1
91.35,8.20438,34.79,1
-31.74,8.181354,34.79,1
-52.26,8.196705,34.79,1
-75.46,8.191588,34.79,1
61.45,8.18775,34.79,1
1.03,8.174957,34.79,1
-138.24,8.192867,34.77,1
-113.41,8.191588,34.77,1
-30.14,8.199264,34.77,1
48.86,8.18775,34.77,1
19.92,8.20566,34.79,1
9.51,8.22229,34.79,1
27.0,8.209497,34.79,1
37.12,8.18775,34.79,1
99.77,8.040636,34.79,1
10.92,8.113554,34.79,1
-110.75,8.087969,34.79,1
-240.53,8.073896,34.79,1
30.7,8.0675,34.77,1
45.16,8.08541,34.77,1
59.39,8.061105,34.77,1
-10.52,8.059825,34.77,1
66.13,7.985629,34.79,1
32.36,8.080293,34.79,1
-62.97,8.185192,34.79,1
-64.08,7.986908,34.79,1
-78.33,7.827001,34.77,1
131.16,7.919107,34.77,1
27.03,7.885847,34.77,1
-77.26,8.03552,34.77,1
52.93,8.1724,34.77,1
113.53,8.200542,34.77,1
175.25,8.217173,34.77,1
40.6,8.200542,34.77,1
-253.21,8.197984,34.79,1
2.63,8.176237,34.79,1
2.59,8.190309,34.79,1
-4.79,8.167282,34.79,1
-25.01,8.17112,34.79,1
2.6,8.182633,34.79,1
22.5,8.168561,34.79,1
-26.73,8.176237,34.79,1
-12.23,8.177516,34.77,1
-21.75,8.194146,34.77,1
19.97,8.178796,34.77,1
19.74,8.221011,34.77,1
37.05,8.283694,34.77,1
15.59,8.291369,34.77,1
11.63,8.276018,34.77,1
-46.2,8.25683,34.77,1
-76.28,8.25555,34.75,1
-29.65,8.260668,34.75,1
2.69,8.246595,34.75,1
24.52,8.233803,34.75,1
22.25,8.224849,34.77,1
4.79,8.190309,34.77,1
-22.09,7.988187,34.77,1
-9.44,7.9997,34.77,1
20.67,7.963881,34.75,1
-76.06,7.508468,34.75,1
-46.75,7.906315,34.75,1
12.91,7.679887,34.75,1
-54.4,7.701635,34.77,1
98.63,8.096924,34.77,1
229.9,8.093085,34.77,1
-149.88,8.162166,34.77,1
233.06,8.155769,34.75,1
-6.49,8.163445,34.75,1
-165.91,8.191588,34.75,1
-71.6,8.192867,34.75,1
24.25,8.169841,34.79,1
33.85,8.173678,34.79,1
-34.26,8.192867,34.79,1
-45.14,8.203101,34.79,1
-14.95,8.203101,34.79,1
3.83,8.210776,34.79,1
24.71,8.144256,34.79,1
3.7,8.18903,34.79,1
-5.57,8.206939,34.77,1
-98.78,8.177516,34.77,1
96.95,8.1724,34.77,1
49.2,8.242758,34.77,1
-71.51,8.201822,34.75,1
107.84,8.191588,34.75,1
435.29,8.203101,34.75,1
107.07,8.1724,34.75,1
-185.28,8.168561,34.77,1
-243.49,8.155769,34.77,1
-101.83,8.144256,34.77,1
-159.16,8.126347,34.77,1
-77.1,8.140418,34.75,1
-283.16,8.146814,34.75,1
-12.64,8.137859,34.75,1
207.98,8.134022,34.75,1
101.91,8.132742,34.77,1
59.95,8.128904,34.77,1
83.73,8.117392,34.77,1
33.6,8.105878,34.77,1
25.93,8.104599,34.81,1
59.21,8.116112,34.81,1
22.42,8.105878,34.81,1
-19.88,8.095644,34.81,1
39.52,8.095644,34.75,1
21.45,8.094365,34.75,1
-41.77,8.091806,34.75,1
37.36,8.091806,34.75,1
11.4,8.099482,34.77,1
-33.68,8.084131,34.77,1
11.06,8.072618,34.77,1
-3.33,8.080293,34.77,1
-21.94,8.072618,34.73,1
7.88,8.077735,34.73,1
-15.73,8.090528,34.73,1
12.73,8.084131,34.73,1
29.11,8.098203,34.75,1
21.05,8.100761,34.75,1
18.79,8.05087,34.75,1
16.37,8.021447,34.75,1
26.1,8.018889,34.73,1
-129.69,8.058546,34.73,1
-127.67,8.05087,34.73,1
-137.44,8.055987,34.73,1
40.59,8.079014,34.75,1
128.47,8.090528,34.75,1
351.2,8.062384,34.75,1
-220.99,8.044474,34.75,1
-151.94,8.045753,34.75,1
-168.55,8.05087,34.75,1
-118.37,8.054708,34.75,1
34.89,8.032961,34.75,1
146.55,8.006097,34.77,1
64.97,7.952368,34.77,1
132.82,7.943413,34.77,1
-63.25,7.935738,34.77,1
-104.42,7.944693,34.71,1
-20.4,7.944693,34.71,1
-37.6,7.559638,34.71,1
31.57,7.65814,34.71,1
36.05,7.906315,34.75,1
26.06,7.961323,34.75,1
76.86,8.080293,34.75,1
34.62,8.047032,34.75,1
122.95,8.031681,34.73,1
15.32,8.03552,34.73,1
-337.25,7.984349,34.73,1
-78.29,8.003538,34.73,1
0.54,8.003538,34.73,1
23.11,8.003538,34.73,1
-13.75,8.002258,34.73,1
15.7,8.002258,34.73,1
21.05,7.998421,34.77,1
-23.94,7.990746,34.77,1
21.43,7.980512,34.77,1
-2.41,7.984349,34.77,1
-0.25,7.985629,34.73,1
11.88,7.971557,34.73,1
-33.22,7.989466,34.73,1
29.58,7.986908,34.73,1
16.42,7.985629,34.73,1
-40.45,7.994583,34.73,1
32.26,7.988187,34.73,1
17.74,7.98307,34.73,1
-41.32,7.971557,34.75,1
28.14,7.974115,34.75,1
30.31,7.971557,34.75,1
-9.78,7.972836,34.75,1
-42.16,7.96644,34.73,1
20.27,7.977953,34.73,1
9.28,7.957485,34.73,1
-42.61,7.972836,34.73,1
19.59,7.968998,34.75,1
7.4,7.970277,34.75,1
-52.43,7.96516,34.75,1
23.38,7.96644,34.75,1
11.51,7.951089,34.73,1
-46.27,7.952368,34.73,1
20.69,7.951089,34.73,1
6.49,7.942134,34.73,1
-41.04,7.947251,34.73,1
13.01,7.939576,34.73,1
-7.69,7.94853,34.73,1
-11.88,7.947251,34.73,1
3.05,7.952368,34.73,1
-29.1,7.91399,34.73,1
37.45,7.867938,34.73,1
77.7,7.839794,34.73,1
28.16,7.850028,34.71,1
-40.56,7.847469,34.71,1
-78.89,7.82956,34.71,1
-59.38,7.818047,34.71,1
78.86,7.824443,34.75,1
1.23,7.851307,34.75,1
2.45,7.853866,34.75,1
2.28,7.821884,34.75,1
12.22,7.945971,34.71,1
132.28,8.128904,34.71,1
23.65,8.108437,34.71,1
-36.75,8.11995,34.71,1
-54.74,8.137859,34.73,1
-161.59,8.168561,34.73,1
10.93,8.20566,34.73,1
33.23,8.23892,34.73,1
25.23,8.259388,34.75,1
15.28,8.276018,34.75,1
-13.89,8.281136,34.75,1
19.23,8.268343,34.75,1
5.66,8.25555,34.73,1
-7.98,8.217173,34.73,1
8.0,8.209497,34.73,1
-18.27,8.177516,34.73,1
5.78,8.17112,34.77,1
-0.27,8.149373,34.77,1
-13.66,8.131463,34.77,1
17.42,8.114833,34.77,1
-5.47,8.108437,34.73,1
0.42,8.098203,34.73,1
8.36,8.091806,34.73,1
-18.13,8.082851,34.73,1
20.8,8.0675,34.73,1
10.17,8.072618,34.73,1
-30.31,8.057266,34.73,1
15.53,8.057266,34.73,1
0.92,8.047032,34.71,1
-13.49,8.057266,34.71,1
14.67,7.995862,34.71,1
-8.33,8.025286,34.71,1
-4.63,8.03424,34.71,1
20.7,8.038077,34.71,1
-12.44,8.029123,34.71,1
8.3,8.016331,34.71,1
21.26,8.021447,34.71,1
-16.51,8.011213,34.71,1
11.54,8.012493,34.71,1
15.01,8.000979,34.71,1
-26.83,8.007376,34.71,1
25.27,7.995862,34.71,1
12.65,7.997142,34.71,1
-46.3,7.992025,34.71,1
33.5,7.9997,34.71,1
3.08,7.997142,34.71,1
-20.15,7.975394,34.71,1
27.77,7.985629,34.71,1
-17.18,7.985629,34.68,1
17.76,7.993304,34.68,1
30.79,7.975394,34.68,1
-23.98,7.976674,34.68,1
16.59,7.96644,34.71,1
32.83,7.980512,34.71,1
-8.45,7.967719,34.71,1
-48.75,7.975394,34.71,1
29.51,7.968998,34.71,1
12.77,7.953647,34.71,1
-35.27,7.962602,34.71,1
21.39,7.951089,34.71,1
24.55,7.953647,34.68,1
-13.6,7.944693,34.68,1
-24.19,7.94981,34.68,1
13.87,7.938296,34.68,1
1.4,7.942134,34.71,1
-39.08,7.952368,34.71,1
11.37,7.947251,34.71,1
5.98,7.939576,34.71,1
-36.56,7.929341,34.71,1
9.77,7.937017,34.71,1
3.24,7.937017,34.71,1
-33.6,7.934458,34.71,1
10.16,7.934458,34.73,1
-2.94,7.942134,34.73,1
-4.81,7.924224,34.73,1
19.25,7.924224,34.73,1
-15.8,7.925504,34.66,1
13.92,7.933179,34.66,1
18.92,7.920387,34.66,1
-26.39,7.910152,34.66,1
23.4,7.91527,34.71,1
26.3,7.907594,34.71,1
-20.44,7.906315,34.71,1
9.61,7.907594,34.71,1
28.72,7.905035,34.68,1
-2.98,7.896081,34.68,1
-48.62,7.903757,34.68,1
21.41,7.906315,34.68,1
14.27,7.91527,34.71,1
-30.66,7.91527,34.71,1
16.9,7.907594,34.71,1
20.11,7.919107,34.71,1
-14.07,7.938296,34.68,1
7.17,7.937017,34.68,1
12.9,7.962602,34.68,1
-11.07,7.975394,34.68,1
3.7,7.989466,34.68,1
13.46,8.03552,34.68,1
1.02,8.0675,34.68,1
34.74,8.087969,34.68,1
-6.11,8.090528,34.68,1
-49.34,8.08541,34.68,1
16.37,8.086689,34.68,1
2.73,8.079014,34.68,1
-26.44,8.05215,34.68,1
8.37,8.045753,34.68,1
-13.85,8.027843,34.68,1
14.34,8.01761,34.68,1
10.77,8.007376,34.66,1
-35.37,7.9997,34.66,1
19.03,7.940855,34.66,1
-0.56,7.956206,34.66,1
9.87,7.951089,34.71,1
5.61,7.953647,34.71,1
-40.1,7.945971,34.71,1
50.42,7.944693,34.71,1
60.16,7.952368,34.68,1
-46.03,7.94853,34.68,1
49.6,7.933179,34.68,1
41.51,7.921666,34.68,1
22.93,7.921666,34.68,1
-49.81,7.921666,34.68,1
-282.5,7.894802,34.68,1
104.14,7.890964,34.68,1
-83.32,7.899919,34.68,1
-5.21,7.901198,34.68,1
72.61,7.892243,34.68,1
52.83,7.893522,34.68,1
-104.51,7.879451,34.68,1
101.18,7.890964,34.68,1
31.35,7.878171,34.68,1
81.95,7.88073,34.68,1
23.52,7.882009,34.68,1
-76.59,7.894802,34.68,1
47.62,7.873055,34.68,1
-8.93,7.883288,34.68,1
32.67,7.871775,34.71,1
16.91,7.922945,34.71,1
-58.01,7.875613,34.71,1
6.29,7.875613,34.71,1
-127.4,7.882009,34.66,1
173.73,7.873055,34.66,1
49.74,7.885847,34.66,1
-76.83,7.867938,34.66,1
22.9,7.917828,34.68,1
-10.35,7.934458,34.68,1
41.29,7.925504,34.68,1
107.06,7.935738,34.68,1
-75.39,7.951089,34.68,1
8.73,7.940855,34.68,1
-271.44,7.929341,34.68,1
-7.5,7.970277,34.68,1
166.3,7.94853,34.68,1
-24.81,7.947251,34.68,1
43.0,7.971557,34.68,1
-105.94,7.979232,34.68,1
72.88,7.962602,34.71,1
33.68,8.009934,34.71,1
-58.75,7.993304,34.71,1
152.77,8.003538,34.71,1
-31.39,8.022727,34.68,1
6.14,8.032961,34.68,1
5.91,8.036798,34.68,1
-27.57,8.026565,34.68,1
15.65,8.036798,34.66,1
-29.52,8.045753,34.66,1
41.67,8.030402,34.66,1
43.04,8.039357,34.66,1
-73.2,8.087969,34.66,1
-51.95,8.107158,34.66,1
46.23,8.116112,34.66,1
10.15,8.071339,34.66,1
-31.43,7.990746,34.66,1
-21.83,8.053429,34.66,1
77.78,8.0675,34.66,1
10.42,8.070059,34.66,1
-72.58,8.048312,34.68,1
-13.99,8.036798,34.68,1
61.62,8.027843,34.68,1
37.61,8.003538,34.68,1
-56.21,7.971557,34.71,1
32.56,7.912711,34.71,1
77.17,7.956206,34.71,1
-17.97,7.979232,34.71,1
-104.3,7.818047,34.71,1
-10.91,7.954926,34.71,1
-14.28,7.943413,34.71,1
47.34,7.839794,34.71,1
-33.86,7.94981,34.68,1
27.25,7.89736,34.68,1
39.09,7.884568,34.68,1
-22.19,7.937017,34.68,1
-37.09,7.879451,34.71,1
35.0,7.908874,34.71,1
144.73,7.942134,34.71,1
-76.71,7.942134,34.71,1
9.05,7.960043,34.66,1
17.35,7.961323,34.66,1
-143.18,7.943413,34.66,1
-97.11,7.929341,34.66,1
119.89,7.920387,34.68,1
-4.97,7.930621,34.68,1
61.13,7.933179,34.68,1
-21.36,7.930621,34.68,1
-85.96,7.930621,34.68,1
-25.61,7.930621,34.68,1
-31.53,7.928062,34.68,1
-57.69,7.925504,34.68,1
53.15,7.933179,34.68,1
98.27,7.920387,34.68,1
62.34,7.902477,34.68,1
52.44,7.901198,34.68,1
-57.04,7.910152,34.66,1
15.86,7.935738,34.66,1
53.86,7.908874,34.66,1
-65.29,7.901198,34.66,1
36.16,7.893522,34.68,1
5.43,7.905035,34.68,1
-80.28,7.902477,34.68,1
57.77,7.902477,34.68,1
7.83,7.893522,34.66,1
-53.92,7.88073,34.66,1
-16.47,7.858983,34.66,1
-39.83,7.884568,34.66,1
-11.5,7.88073,34.68,1
62.79,7.867938,34.68,1
-11.81,7.870496,34.68,1
-16.7,7.853866,34.68,1
3.75,7.853866,34.66,1
-7.67,7.847469,34.66,1
19.42,7.843632,34.66,1
9.49,7.837235,34.66,1
9.75,7.841073,34.71,1
-10.25,7.825722,34.71,1
-37.51,7.833397,34.71,1
-62.98,7.837235,34.71,1
105.57,7.832119,34.66,1
-10.48,7.821884,34.66,1
-27.09,7.823164,34.66,1
117.72,7.825722,34.66,1
-15.0,7.810371,34.66,1
-114.35,7.820605,34.66,1
33.49,7.81293,34.66,1
58.74,7.815488,34.66,1
-70.61,7.798858,34.71,1
-31.69,7.806533,34.71,1
17.7,7.793741,34.71,1
3.78,7.801416,34.71,1
-35.91,7.787344,34.66,1
-43.89,7.79502,34.66,1
55.13,7.782228,34.66,1
37.84,7.783507,34.66,1
-82.78,7.77839,34.65,1
80.57,7.782228,34.65,1
62.01,7.774552,34.65,1
-103.94,7.763039,34.65,1
29.51,7.766877,34.68,1
62.9,7.765597,34.68,1
-44.54,7.766877,34.68,1
22.63,7.761759,34.68,1
55.07,7.748967,34.68,1
-31.95,7.738733,34.68,1
-10.79,7.741292,34.68,1
-11.53,7.740012,34.68,1
-12.57,7.741292,34.68,1
19.35,7.731058,34.68,1
10.42,7.720823,34.68,1
-10.41,7.72722,34.68,1
5.49,7.728499,34.66,1
-28.19,7.731058,34.66,1
23.42,7.681167,34.66,1
56.47,7.710589,34.66,1
-103.98,7.708031,34.68,1
50.43,7.705472,34.68,1
20.06,7.706752,34.68,1
-150.58,7.695239,34.68,1
-53.21,7.697797,34.66,1
25.98,7.699076,34.66,1
-22.56,7.695239,34.66,1
12.62,7.686284,34.66,1
76.81,7.669653,34.68,1
25.67,7.678608,34.68,1
-2.23,7.69268,34.68,1
19.54,7.729778,34.68,1
-13.52,7.731058,34.66,1
294.16,7.751525,34.66,1
40.91,7.745129,34.66,1
-316.61,7.748967,34.66,1
-3.67,7.715706,34.66,1
36.52,7.716986,34.66,1
-26.7,7.629997,34.66,1
-430.11,7.610808,34.66,1
-149.53,7.632555,34.66,1
64.73,7.645348,34.66,1
112.34,7.647906,34.66,1
58.37,7.649185,34.66,1
139.92,7.645348,34.66,1
141.53,7.644068,34.66,1
3.37,7.640231,34.66,1
89.72,7.618484,34.66,1
46.93,7.655581,34.68,1
-52.31,7.64151,34.68,1
60.68,7.664536,34.68,1
56.26,7.656861,34.68,1
66.88,7.653023,34.68,1
-4.84,7.660698,34.68,1
-14.67,7.649185,34.68,1
-43.59,7.663257,34.68,1
-151.15,7.679887,34.66,1
37.14,7.700356,34.66,1
-44.45,7.741292,34.66,1
-62.31,7.770714,34.66,1
-9.72,7.782228,34.66,1
51.0,7.810371,34.66,1
26.32,7.806533,34.66,1
-45.08,7.797578,34.66,1
32.44,7.779669,34.66,1
6.32,7.764318,34.66,1
-65.07,7.755363,34.66,1
29.47,7.738733,34.66,1
-5.81,7.728499,34.66,1
-1.47,7.705472,34.66,1
33.01,7.708031,34.66,1
-21.14,7.696517,34.66,1
50.61,7.687563,34.66,1
30.31,7.691401,34.66,1
-45.87,7.670933,34.66,1
53.32,7.668374,34.66,1
18.65,7.65814,34.66,1
-57.83,7.669653,34.66,1
23.35,7.650465,34.66,1
-13.58,7.651744,34.66,1
15.83,7.628717,34.68,1
20.93,7.646627,34.68,1
-40.6,7.635114,34.68,1
46.12,7.631276,34.68,1
10.59,7.62488,34.68,1
-69.58,7.635114,34.68,1
39.72,7.612087,34.68,1
6.85,7.57243,34.68,1
-61.41,7.596736,34.68,1
32.83,7.70931,34.68,1
56.99,7.664536,34.68,1
53.07,7.621042,34.68,1
92.12,7.466252,34.66,1
-238.06,7.461135,34.66,1
-70.24,7.600574,34.66,1
-72.7,7.646627,34.66,1
8.58,7.640231,34.68,1
218.8,7.621042,34.68,1
20.59,7.568593,34.68,1
-137.56,7.612087,34.68,1
-17.04,7.615925,34.68,1
15.04,7.60697,34.68,1
-36.09,7.595457,34.68,1
-87.09,7.603132,34.68,1
27.23,7.600574,34.66,1
35.99,7.59034,34.66,1
2.05,7.610808,34.66,1
-14.54,7.605691,34.66,1
23.71,7.604412,34.71,1
26.49,7.609529,34.71,1
-1.56,7.595457,34.71,1
0.23,7.595457,34.71,1
-16.06,7.599295,34.68,1
2.13,7.586502,34.68,1
-5.67,7.596736,34.68,1
-3.57,7.592898,34.68,1
2.28,7.581385,34.68,1
-13.39,7.582664,34.68,1
1.98,7.57243,34.68,1
1.5,7.576268,34.68,1
-3.01,7.564755,34.71,1
7.79,7.577547,34.71,1
0.29,7.558359,34.71,1
3.86,7.569872,34.71,1
-11.32,7.57243,34.68,1
12.82,7.600574,34.68,1
28.33,7.569872,34.68,1
-8.31,7.57243,34.68,1
-30.57,7.564755,34.71,1
-37.03,7.591619,34.71,1
-9.72,7.569872,34.71,1
15.44,7.559638,34.71,1
-27.13,7.571151,34.68,1
0.99,7.563476,34.68,1
-14.97,7.549404,34.68,1
59.11,7.481604,34.68,1
85.57,7.445785,34.68,1
-34.63,7.481953,34.68,1
-83.29,7.5037,34.68,1
-58.56,7.512655,34.68,1
75.74,7.531844,34.68,1
30.5,7.512655,34.68,1
-38.26,7.50498,34.68,1
-104.31,7.522889,34.68,1
57.83,7.517772,34.66,1
20.25,7.508818,34.66,1
-206.21,7.497304,34.66,1
-102.73,7.485791,34.66,1
152.95,7.494746,34.68,1
20.56,7.493466,34.68,1
78.69,7.484512,34.68,1
-26.31,7.484512,34.68,1
148.15,7.485791,34.66,1
115.97,7.489629,34.66,1
-1.75,7.511376,34.66,1
15.27,7.4359,34.66,1
-13.02,7.398802,34.68,1
147.13,7.421828,34.68,1
178.51,7.416711,34.68,1
-330.26,7.412874,34.68,1
-97.13,7.391126,34.68,1
93.14,7.421828,34.68,1
46.09,7.403919,34.68,1
-7.57,7.414153,34.68,1
8.19,7.401361,34.68,1
-4.45,7.41927,34.68,1
-8.29,7.411594,34.68,1
-40.07,7.405198,34.68,1
-72.53,7.398802,34.71,1
-53.87,7.391126,34.71,1
119.36,7.382172,34.71,1
29.86,7.314371,34.71,1
-278.01,7.277273,34.68,1
-119.78,7.255526,34.68,1
-114.14,7.269598,34.68,1
136.32,7.26576,34.68,1
72.31,7.284948,34.68,1
129.17,7.277273,34.68,1
54.72,7.241454,34.68,1
-43.34,7.251688,34.68,1
68.94,7.269598,34.68,1
15.63,7.249129,34.68,1
3.26,7.26576,34.68,1
87.06,7.270877,34.68,1
-32.79,7.275994,34.68,1
-61.86,7.272156,34.68,1
36.64,7.268318,34.68,1
-67.45,7.255526,34.68,1
-110.68,7.246571,34.71,1
-10.54,7.269598,34.71,1
-123.98,7.26576,34.71,1
25.69,7.278552,34.71,1
142.71,7.267039,34.66,1
55.9,7.272156,34.66,1
-98.44,7.269598,34.66,1
76.2,7.270877,34.66,1
21.19,7.261922,34.68,1
-25.68,7.270877,34.68,1
-71.36,7.264481,34.68,1
-52.75,7.256805,34.68,1
2.31,7.245292,34.66,1
32.13,7.246571,34.66,1
-20.62,7.235058,34.66,1
99.31,7.250409,34.66,1
5.11,7.245292,34.68,1
-63.1,7.256805,34.68,1
72.06,7.245292,34.68,1
-36.52,7.232499,34.68,1
-203.6,7.233778,34.71,1
-40.02,7.237616,34.71,1
9.62,7.226103,34.71,1
6.61,7.203076,34.71,1
24.76,7.194122,34.68,1
-71.78,7.174933,34.68,1
62.42,7.132718,34.68,1
91.6,7.113529,34.68,1
-26.24,7.087944,34.68,1
17.58,7.070034,34.68,1
26.48,7.090502,34.68,1
-65.04,7.103295,34.68,1
42.47,7.089223,34.71,1
54.48,7.067476,34.71,1
-108.22,7.06108,34.71,1
103.39,7.054683,34.71,1
37.72,7.070034,34.71,1
9.12,7.067476,34.71,1
83.45,7.057242,34.71,1
-3.04,7.040611,34.71,1
-76.97,7.032936,34.68,1
-6.63,7.029098,34.68,1
-7.04,7.023981,34.68,1
22.6,7.044449,34.68,1
-12.65,7.034215,34.71,1
16.45,7.022702,34.71,1
-38.84,7.016306,34.71,1
-59.01,7.018864,34.71,1
62.47,7.016306,34.71,1
-26.1,7.011189,34.71,1
9.71,6.995838,34.71,1
-19.97,7.006072,34.71,1
9.61,6.997117,34.71,1
54.5,7.003513,34.71,1
