HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
817.2244897959183,66.6736176562641,50.059988023973645,50.81281204239885,0.08158543764751126,0.061256103615390786,818.5714285714287,82.60200000000009,0.10090994764397915,112.14285714285711,1.3318744228291508,752.2857142857143,873.1428571428572,25.71428571428571,60.0,712.8571428571429,974.2857142857143,7.0,46.875,1
889.047619047619,60.59301614412486,38.52179346069663,39.137235123859,0.06815497263131345,0.043329280271806596,884.2857142857142,78.36600000000004,0.08862067851373188,104.28571428571422,1.5729541825706341,826.0000000000001,946.0,24.242424242424242,66.66666666666666,804.2857142857142,1001.4285714285713,8.25,85.9375,1
825.3877551020408,70.87693349457864,43.30785411552085,43.94620428643226,0.0858710746027681,0.052469707537842976,841.4285714285714,80.48400000000007,0.09565161290322588,127.85714285714278,1.6365838239299293,739.1428571428571,885.4285714285714,25.71428571428571,54.285714285714285,725.7142857142858,948.5714285714287,11.666666666666666,0.0,1
890.4464285714286,98.11282987682316,66.36077507631617,67.11487471287106,0.11018386589997187,0.07452528635864245,902.8571428571429,80.48399999999998,0.08914367088607593,112.14285714285711,1.4784762499231137,819.4285714285716,955.4285714285714,46.875,75.0,690.0,1090.0,8.0,242.1875,1
877.3160173160172,68.25331491515892,49.786534119095265,50.41818211278154,0.07779786709464973,0.05674868933934179,875.7142857142857,82.60199999999992,0.09432528548123972,114.28571428571422,1.3709191877443998,815.7142857142858,945.1428571428572,27.27272727272727,57.57575757575758,755.7142857142857,1004.2857142857142,11.0,46.875,1
803.3730158730159,79.59529761648173,54.8839220351387,55.44017898039427,0.09907638922871521,0.06831686022650013,790.7142857142858,54.00900000000011,0.06830406504065054,69.28571428571433,1.4502479900310676,748.5714285714286,835.7142857142858,25.0,58.333333333333336,664.2857142857142,995.7142857142857,9.0,125.0,1
826.4897959183672,95.62917503829333,51.68644498742562,52.097986770553455,0.11570520956285184,0.06253730565420158,791.4285714285714,86.83799999999997,0.10972310469314075,151.42857142857144,1.8501789987985862,741.4285714285714,930.2857142857143,31.428571428571427,57.14285714285714,695.7142857142858,1011.4285714285713,7.0,31.25,1
760.6766917293234,37.99256298186636,27.53226057393554,27.851339746897715,0.0499457435661582,0.03619443171230036,767.1428571428571,43.418999999999905,0.05659832402234625,59.28571428571422,1.3799289339079355,725.4285714285714,793.7142857142857,2.631578947368421,42.10526315789473,684.2857142857142,814.2857142857143,5.428571428571429,85.9375,1
801.2698412698412,122.56956269821796,43.66851011324067,43.9571516159266,0.15296914520577917,0.05449913108427422,743.5714285714286,45.53699999999993,0.061240922190201635,122.85714285714289,2.806818056772993,717.1428571428572,902.8571428571428,5.555555555555555,41.66666666666667,697.1428571428572,1121.4285714285713,7.2,0.0,1
916.6517857142858,60.065368577110604,49.56492739477959,50.36836002792396,0.06552692037828264,0.05407170767267631,920.7142857142857,64.59899999999998,0.07016183087664854,73.92857142857144,1.2118522458168066,872.0,964.5714285714287,34.375,71.875,788.5714285714286,1027.142857142857,10.666666666666666,132.8125,1
884.1558441558442,60.10870640989434,50.68472478499427,51.28337719152798,0.06798428897711316,0.05732555535318095,890.0,50.8319999999999,0.05711460674157292,72.85714285714278,1.185933368778795,834.5714285714286,926.0,33.33333333333333,69.6969696969697,765.7142857142857,1000.0,8.25,156.25,1
805.9126984126985,94.59328483971306,49.53780545296906,50.186652124336334,0.1173741089152971,0.06146795496650845,779.2857142857142,119.66699999999992,0.15355985334555444,175.0,1.9095170642857695,711.4285714285714,907.1428571428571,19.444444444444446,58.333333333333336,661.4285714285714,1005.7142857142858,9.0,257.8125,1
974.679802955665,60.29917703402089,58.52474495967283,59.052076307521546,0.061865626897332666,0.06004509869005148,977.1428571428571,55.06799999999995,0.05635614035087714,75.71428571428555,1.0303193474071652,928.8571428571428,1022.8571428571429,44.827586206896555,72.41379310344827,818.5714285714287,1062.857142857143,9.666666666666666,164.0625,1
1073.068783068783,45.17835525935981,54.309566766695745,55.3170113305407,0.04210201244523941,0.05061144972587889,1068.5714285714284,44.477999999999994,0.04162379679144385,60.714285714285325,0.8318673476707705,1041.142857142857,1110.8571428571427,40.74074074074074,77.77777777777779,965.7142857142858,1162.857142857143,6.75,85.9375,3
1016.6995073891627,52.912413805590894,56.65223048264638,57.595898725001305,0.05204331606441664,0.055721705450735085,1017.1428571428571,74.12999999999982,0.07288061797752791,98.57142857142833,0.9339864177421742,962.2857142857143,1067.7142857142856,44.827586206896555,62.06896551724138,935.7142857142857,1108.5714285714284,7.25,140.625,3
972.9064039408867,76.99862059896242,84.93652234456236,86.4444055134514,0.07914288598273099,0.08730184321998055,974.2857142857143,48.71399999999988,0.04999970674486791,71.42857142857144,0.9065431274264064,920.0,1014.0,51.724137931034484,68.96551724137932,840.0,1165.7142857142858,7.25,125.0,3
1018.3743842364532,55.87330020755206,49.23836826724655,50.066228678383936,0.054865186195196966,0.048349967388627915,1037.142857142857,52.950000000000095,0.05105371900826455,75.71428571428555,1.1347512554496872,977.7142857142858,1064.5714285714287,24.137931034482758,65.51724137931035,874.2857142857143,1090.0,7.25,171.875,3
1020.1020408163266,38.7150541157047,48.181597776780976,49.09797431706986,0.037952138674993106,0.047232135461883915,1017.1428571428571,34.94699999999989,0.03435800561797742,49.28571428571422,0.8035236667548152,993.4285714285714,1056.8571428571427,28.57142857142857,67.85714285714286,921.4285714285713,1087.142857142857,7.0,101.5625,3
1009.0816326530612,84.01689198268392,105.76896912578839,107.77989967359237,0.0832607484508345,0.10481705909927456,1007.8571428571429,62.48099999999987,0.061993905031892144,74.64285714285711,0.7943434891831529,963.4285714285714,1052.857142857143,50.0,85.71428571428571,782.8571428571428,1202.857142857143,9.333333333333334,265.625,3
1038.888888888889,83.10623162685914,75.30732429599172,76.74551720656382,0.07999530317023874,0.0724883335469439,1045.7142857142858,101.6639999999998,0.09721967213114735,124.99999999999977,1.1035610732923427,957.4285714285714,1120.0,40.74074074074074,77.77777777777779,872.8571428571429,1187.142857142857,13.5,93.75,3
1049.8469387755101,82.9941753966376,101.50641621160685,103.3630663434647,0.07905359565408451,0.096686871640545,1062.142857142857,66.717,0.06281358439811702,85.35714285714289,0.8176249196269778,1006.5714285714284,1111.4285714285713,71.42857142857143,82.14285714285714,777.1428571428571,1184.2857142857144,9.333333333333334,257.8125,3
973.142857142857,71.45654624600506,68.74618535895254,69.83917816869393,0.07342862943658772,0.07064346704531237,972.8571428571429,56.126999999999875,0.05769295154185009,68.21428571428555,1.039425618641974,921.9999999999999,1013.4285714285714,43.333333333333336,63.33333333333333,805.7142857142857,1128.5714285714287,10.0,140.625,3
1068.6243386243386,77.18403610076378,75.38910056179532,76.87809673919978,0.07222747350123461,0.07054780415992135,1081.4285714285713,69.89399999999995,0.06463117569352704,87.85714285714289,1.0238089528273013,1015.9999999999999,1134.2857142857144,44.44444444444444,85.18518518518519,894.2857142857142,1182.857142857143,6.75,242.1875,3
1063.6507936507935,92.74831605383227,89.9363109728055,91.69001082327547,0.08719808851501916,0.08455435892085879,1068.5714285714284,65.6579999999999,0.06144465240641703,80.0,1.0312666269119828,1024.2857142857142,1122.2857142857142,40.74074074074074,70.37037037037037,768.5714285714286,1240.0,9.0,296.875,3
1082.7472527472526,80.30139458155473,77.55129967726302,79.05104697099772,0.07416448702853427,0.07162456379408237,1100.7142857142856,90.01500000000043,0.08177871512005232,134.28571428571433,1.0354616223807531,1010.0,1158.5714285714287,50.0,69.23076923076923,924.2857142857142,1200.0,6.5,234.375,4
1047.704081632653,103.53271619935006,89.7013605760316,90.79088642188034,0.09881866264948923,0.08561707656636082,1047.142857142857,116.48999999999988,0.11124556616643919,144.64285714285688,1.1541933760480132,947.1428571428571,1122.0,60.71428571428571,85.71428571428571,855.7142857142858,1251.4285714285713,9.333333333333334,78.125,4
1016.734693877551,82.96003203362433,81.8447546883271,82.9564826300479,0.08159457185161767,0.08049765113865974,1047.8571428571427,106.95900000000029,0.10207402862985715,134.6428571428571,1.0136267418668956,925.1428571428571,1094.2857142857142,64.28571428571429,85.71428571428571,885.7142857142857,1148.5714285714287,5.6,164.0625,4
1048.061224489796,112.70079202879413,102.87845164341871,104.74494812265861,0.1075326416008356,0.09816072691125532,1076.4285714285716,110.13600000000007,0.1023161247511613,198.2142857142859,1.0954751964912932,908.0,1150.5714285714287,57.14285714285714,78.57142857142857,827.1428571428572,1187.142857142857,9.333333333333334,320.3125,4
1016.5816326530612,93.34494524924702,90.09359372975052,91.79556609661155,0.09182238027027562,0.08862406208798546,1045.0,88.95599999999992,0.08512535885167456,152.142857142857,1.0360885983663768,912.2857142857142,1091.4285714285713,50.0,82.14285714285714,825.7142857142858,1137.1428571428573,9.333333333333334,203.125,4
979.2610837438423,105.78914936729772,93.42331321407434,95.13445324345713,0.10802956547895488,0.09540184406890233,991.4285714285714,150.37800000000001,0.15167809798270895,191.42857142857133,1.1323634939481086,876.0,1085.7142857142856,58.620689655172406,82.75862068965517,804.2857142857142,1160.0,14.5,109.375,4
967.2380952380952,126.74284411317394,113.0757999024325,114.92771385039231,0.13103582741121766,0.11690585850487803,973.5714285714287,158.84999999999977,0.1631621423330885,209.64285714285722,1.1208662173739568,836.8571428571429,1082.2857142857142,63.33333333333333,90.0,747.1428571428571,1205.7142857142858,10.0,195.3125,4
971.8571428571427,179.44521196094158,93.0562473205131,94.69859803444481,0.18464155280414396,0.09575095270374714,968.5714285714287,283.812,0.2930212389380531,369.28571428571433,1.9283521217321333,763.1428571428571,1167.7142857142858,50.0,76.66666666666667,727.1428571428571,1232.857142857143,10.0,39.0625,4
935.190476190476,135.84281356646818,88.64171690616776,90.11001620021993,0.14525684021059282,0.09478466597227574,947.1428571428571,164.14499999999992,0.17330542986425332,229.99999999999977,1.5324930327135409,785.1428571428571,1036.2857142857144,43.333333333333336,76.66666666666667,722.8571428571429,1252.857142857143,10.0,62.5,4
959.8571428571428,156.35870180851978,99.25975136315617,100.60378693824339,0.16289788847442158,0.1034109628727628,972.8571428571429,199.0919999999999,0.2046466960352422,267.1428571428571,1.5752477682163322,768.5714285714286,1105.4285714285713,43.333333333333336,86.66666666666667,731.4285714285714,1218.5714285714287,10.0,0.0,4
956.5238095238094,181.0597792944665,134.03288220288158,135.88248401523057,0.18928935954516837,0.140124982638548,975.0,244.62900000000016,0.2509015384615386,338.21428571428555,1.3508608956151649,759.7142857142857,1126.857142857143,50.0,86.66666666666667,704.2857142857143,1284.2857142857142,15.0,70.3125,4
993.6453201970444,163.5215529552258,114.78875261081775,116.51625039074266,0.1645673256155413,0.11552286341775818,1024.2857142857142,188.50200000000027,0.18403263598326386,269.9999999999999,1.424543339273254,807.7142857142857,1139.4285714285716,51.724137931034484,89.65517241379311,730.0,1260.0,14.5,265.625,4
985.3201970443349,183.95473225948686,148.54444417427305,150.47579580303585,0.18669538370500868,0.15075753508337883,1012.8571428571429,199.09200000000024,0.19656473906911165,322.85714285714266,1.2383817737650982,766.2857142857143,1142.857142857143,55.172413793103445,79.3103448275862,725.7142857142858,1372.8571428571427,14.5,0.0,4
683.2993197278911,98.66025795766288,86.14063535424758,87.15293824135559,0.14438805236474134,0.12606574142141863,673.5714285714286,83.66100000000002,0.12420509013785792,120.0,1.1453393343563023,617.4285714285714,762.5714285714286,35.714285714285715,71.42857142857143,420.0,925.7142857142857,10.5,203.125,2
705.0174216027874,113.07037809782749,104.870425394622,106.20369215876066,0.1603795518141568,0.1487487006437507,685.7142857142857,93.19200000000005,0.13590500000000008,125.71428571428578,1.0781912791175345,628.5714285714286,797.1428571428571,51.21951219512195,70.73170731707317,504.28571428571433,988.5714285714286,13.666666666666666,203.125,2
762.7819548872179,156.05483195232043,173.85080872843898,176.20093711336324,0.2045864233578967,0.22791678226596734,701.4285714285716,162.02700000000016,0.2309957230142568,256.07142857142856,0.8976365027791359,626.5714285714286,902.8571428571428,65.78947368421053,81.57894736842105,557.1428571428571,1128.5714285714287,9.5,109.375,2
719.0357142857143,97.90125606599128,88.09959399190477,89.1873643792229,0.1361563189712291,0.12252464271461448,713.5714285714287,83.66100000000019,0.11724264264264289,115.0,1.111256608912263,655.1428571428571,782.5714285714287,37.5,72.5,490.0,898.5714285714286,10.0,234.375,2
774.5559845559847,109.32686113964986,107.5220802087939,109.0387068217427,0.1411477844333249,0.13881769988573658,758.5714285714286,118.60799999999999,0.15635706214689266,174.28571428571433,1.0167852121848027,679.4285714285714,875.7142857142857,56.75675675675676,78.37837837837837,595.7142857142858,1040.0,9.25,85.9375,2
798.2539682539681,134.20193266178669,138.57184935766116,140.59270132522357,0.16811934296465625,0.17359368680717152,781.4285714285713,176.85300000000007,0.226320109689214,224.28571428571422,0.9684646144499703,652.8571428571428,907.1428571428571,61.111111111111114,80.55555555555556,605.7142857142858,1148.5714285714287,12.0,54.6875,2
770.6177606177606,110.31368412315489,95.97571499332905,97.29636397369025,0.1431496777789324,0.12454386584133585,762.8571428571429,124.96200000000006,0.1638078651685394,165.71428571428578,1.1493916365282866,670.2857142857142,886.5714285714286,40.54054054054054,67.56756756756756,610.0,1034.2857142857142,12.333333333333334,54.6875,2
841.0924369747898,119.45146677923941,128.34805030104334,130.3223727571889,0.142019427982111,0.15259684269981177,837.1428571428571,157.79100000000003,0.1884875426621161,197.4999999999999,0.930683921563773,711.7142857142858,954.5714285714287,52.94117647058824,70.58823529411765,650.0,1081.4285714285713,11.333333333333334,132.8125,2
838.8979591836735,120.24588939036708,132.20813740703954,133.67155799191005,0.14333792098788467,0.1575974002078757,832.8571428571429,110.1359999999999,0.1322387650085762,153.57142857142856,0.9095195783611765,747.7142857142857,945.1428571428572,54.285714285714285,77.14285714285715,484.2857142857143,1081.4285714285713,11.666666666666666,320.3125,2
919.0322580645161,102.26575164122536,91.97677908666113,93.53465101582474,0.11127547563629296,0.10008003340422937,950.0,55.06799999999995,0.05796631578947363,92.85714285714278,1.1118648930385995,864.2857142857143,981.4285714285714,29.03225806451613,54.83870967741935,627.1428571428571,1125.7142857142858,10.333333333333334,328.125,2
573.0532212885154,108.00945522021111,43.822461857651334,44.049459158370375,0.18848067022003798,0.07647188817666208,540.0,67.77600000000001,0.12551111111111113,97.14285714285722,2.4647053278535247,494.2857142857143,634.2857142857142,9.803921568627452,15.686274509803921,481.42857142857144,957.1428571428572,7.285714285714286,15.625,2
523.6623376623377,30.500689107073004,9.94884876941723,9.942037410599374,0.058244954646213515,0.018998595189849875,522.8571428571429,16.944000000000024,0.03240655737704922,22.85714285714289,3.0657506023040724,504.0,538.5714285714286,0.0,5.454545454545454,472.8571428571429,604.2857142857143,5.0,62.5,2
601.25,80.42258395762468,60.05027565075498,60.69854583404055,0.13375897539729678,0.09987571833805403,574.2857142857143,23.298000000000094,0.04056865671641807,31.785714285714334,1.3392542013520894,558.5714285714286,600.2857142857143,16.666666666666664,27.083333333333332,542.8571428571428,874.2857142857143,6.857142857142857,0.0,2
649.0259740259739,130.60618507267577,136.45035570804637,138.06479979206563,0.2012341420829622,0.21023866712395342,580.7142857142858,51.89100000000017,0.089357195571956,149.28571428571433,0.9571699860726272,552.2857142857142,722.8571428571429,43.18181818181818,65.9090909090909,531.4285714285714,965.7142857142858,6.285714285714286,15.625,2
767.1428571428571,104.74827336142954,104.9952064674204,106.43564682126565,0.13654337309683554,0.13686525982717743,747.8571428571429,80.48399999999998,0.10761948424068765,125.35714285714289,0.9976481487650821,693.4285714285714,846.5714285714287,50.0,71.05263157894737,597.1428571428572,1052.857142857143,6.333333333333333,117.1875,2
681.7687074829931,85.26818262998431,60.428204873642166,60.67559742964629,0.12506907649778182,0.08863446534050488,658.5714285714286,49.772999999999975,0.07557722342733185,78.21428571428578,1.411065955182411,626.0,710.8571428571429,21.428571428571427,64.28571428571429,564.2857142857143,912.8571428571428,8.4,62.5,2
632.7301587301588,85.09834004767858,91.09415300901821,92.14053340517509,0.13449388949384752,0.143969987445892,611.4285714285714,55.06799999999995,0.09006448598130833,85.71428571428567,0.9341800459932257,581.1428571428571,698.8571428571429,35.55555555555556,55.55555555555556,481.42857142857144,881.4285714285714,11.25,101.5625,2
715.3928571428571,120.50716457440376,136.53827359750042,138.29590268493465,0.16844893455560409,0.19085775351854686,680.0,90.015,0.132375,121.42857142857144,0.8825888990631698,626.8571428571429,795.4285714285714,50.0,77.5,564.2857142857143,1015.7142857142858,10.0,187.5,2
761.4285714285713,109.11366324063869,110.35843922218422,111.87230833658624,0.1433012462822647,0.14493603650193052,720.0,98.48699999999994,0.13678749999999992,143.92857142857156,0.9887206090416029,677.7142857142857,849.4285714285714,44.73684210526316,63.1578947368421,621.4285714285714,1065.7142857142856,9.5,78.125,2
769.3436293436293,102.02518174028266,115.74979858736633,117.22586379382862,0.1326132794877708,0.1504526640275413,741.4285714285714,80.48400000000007,0.10855260115606945,111.42857142857133,0.8814285898154327,682.5714285714284,836.2857142857143,43.24324324324324,67.56756756756756,625.7142857142857,1044.2857142857142,9.25,117.1875,2
1028.0102040816325,67.93948141287716,69.38832199314908,70.70845796831841,0.06608833369856532,0.06749769770538101,1055.0,39.18300000000002,0.037140284360189596,89.28571428571445,0.9791198210497875,971.1428571428571,1078.857142857143,28.57142857142857,71.42857142857143,854.2857142857143,1122.8571428571427,9.333333333333334,187.5,4
1036.9897959183675,107.72177937367506,115.09107767434392,116.97368091027637,0.10387930507867311,0.11098573788030212,1073.5714285714284,69.89400000000012,0.06510419161676659,155.35714285714255,0.935969855790901,918.8571428571428,1109.142857142857,39.285714285714285,64.28571428571429,834.2857142857143,1261.4285714285713,7.0,265.625,4
1034.591836734694,160.47659419800246,142.0876099063141,144.7464807668941,0.15511101914788678,0.1373368751436905,1080.0,185.325,0.1715972222222222,230.3571428571429,1.1294200409438457,861.4285714285714,1187.142857142857,53.57142857142857,78.57142857142857,728.5714285714286,1244.2857142857142,7.0,476.5625,4
1062.2222222222222,146.94071965107256,136.26493264274515,137.9155430590347,0.1383333134790432,0.1282828863791534,1077.142857142857,69.89399999999995,0.06488832891246679,110.71428571428555,1.0783458135653787,968.2857142857143,1122.2857142857142,44.44444444444444,70.37037037037037,728.5714285714286,1495.7142857142858,9.0,390.625,4
1074.126984126984,168.9037204188348,142.5827034234574,145.063922466118,0.1572474417967577,0.1327428744743286,1108.5714285714284,112.25400000000043,0.10126005154639216,153.5714285714289,1.1846017529714417,912.5714285714286,1204.857142857143,40.74074074074074,74.07407407407408,738.5714285714286,1341.4285714285713,13.5,398.4375,4
975.270935960591,189.0736599824671,161.78847364408142,164.62303927436383,0.19386782996484908,0.16589079780658922,967.1428571428572,268.986,0.27812437223042835,364.28571428571445,1.1686472819961846,769.4285714285714,1153.1428571428573,55.172413793103445,89.65517241379311,701.4285714285714,1280.0,14.5,78.125,4
971.3300492610837,161.0764314506472,112.57747575180053,114.44720025238989,0.16583079209088844,0.11590033257741916,981.4285714285714,207.564,0.21149170305676854,279.9999999999999,1.4308051444124779,813.4285714285714,1137.7142857142858,27.586206896551722,55.172413793103445,731.4285714285714,1245.7142857142858,14.5,0.0,4
967.4384236453202,151.71294981460775,116.13961890206636,118.05009514992608,0.1568192311847109,0.12004859023941887,985.7142857142858,120.72600000000018,0.12247565217391322,181.42857142857133,1.3062979821083989,788.8571428571428,1087.142857142857,44.827586206896555,75.86206896551724,717.1428571428572,1201.4285714285716,9.666666666666666,226.5625,4
