HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
635.9937888198758,54.36553827515327,22.356623047864538,22.35653084096551,0.08548124090336126,0.03515226632849446,624.2857142857143,55.06799999999995,0.0882096109839816,72.49999999999989,2.431741956679194,587.1428571428572,690.0,2.1739130434782608,32.608695652173914,537.1428571428571,757.1428571428571,9.2,109.375,1
675.4817275747507,33.11042606409033,26.22045285108993,26.425488275265092,0.0490175007145937,0.03881741249349828,678.5714285714286,36.00600000000007,0.05306147368421063,50.00000000000023,1.2627709464870664,643.4285714285714,704.5714285714287,4.651162790697675,48.837209302325576,611.4285714285714,745.7142857142857,8.6,85.9375,1
644.1904761904761,36.62399833680639,16.041458347039836,16.1928448294306,0.05685274727032334,0.024901731615008617,641.4285714285714,46.595999999999854,0.07264409799554543,58.571428571428555,2.283084090266936,608.0,678.2857142857142,0.0,22.22222222222222,578.5714285714287,712.8571428571429,9.0,23.4375,1
639.968944099379,30.30231520223165,14.90864090707617,15.044221217559839,0.047349665138635366,0.023295881846355736,639.2857142857142,18.00300000000012,0.028161117318435947,26.785714285714334,2.032533709216183,620.0,661.4285714285714,2.1739130434782608,10.869565217391305,584.2857142857143,724.2857142857143,5.111111111111111,70.3125,1
597.6967930029156,14.252390677044545,8.638133301748438,8.728249230858495,0.023845519741604204,0.014452366823568185,594.2857142857143,10.589999999999952,0.017819711538461454,15.71428571428578,1.649938728563002,587.1428571428572,605.7142857142858,0.0,4.081632653061225,578.5714285714287,641.4285714285714,3.2666666666666666,0.0,1
585.7142857142858,15.383477995953267,8.135155684895814,8.200383300164077,0.026264474627237282,0.01388929019372456,585.0,15.88500000000001,0.02715384615384617,19.64285714285711,1.8909875350652594,573.7142857142858,597.4285714285714,0.0,2.0,555.7142857142857,622.8571428571429,5.0,46.875,1
575.6302521008404,22.927412992019033,9.856107606091625,9.918451330794179,0.03983010432190168,0.017122289125910996,570.0,21.18000000000007,0.03715789473684223,32.142857142857224,2.3262137456624976,558.5714285714286,597.1428571428572,0.0,1.9607843137254901,522.8571428571429,624.2857142857143,4.25,46.875,1
610.8510638297873,21.309523501905613,11.536755044103534,11.664067822259913,0.03488497403655742,0.018886363186097738,611.4285714285714,21.179999999999904,0.034640186915887695,28.57142857142844,1.8470985489803708,590.2857142857143,625.7142857142857,0.0,6.382978723404255,572.8571428571429,661.4285714285714,5.875,78.125,1
631.5555555555555,64.76145912757295,41.21530418062324,41.68993468051098,0.10254277483253986,0.06525998198902343,618.5714285714286,40.24199999999995,0.06505635103926088,51.42857142857133,1.5712964010591866,583.4285714285714,659.1428571428571,8.88888888888889,24.444444444444443,567.1428571428572,864.2857142857143,7.5,31.25,1
606.8154761904763,20.017880811372546,10.941362679383504,11.047311066615421,0.0329884150896129,0.018030790427548467,607.8571428571429,22.238999999999997,0.036585898942420675,26.071428571428555,1.8295601195170748,586.2857142857143,619.4285714285714,0.0,6.25,574.2857142857143,651.4285714285714,5.333333333333333,46.875,1
593.75,25.246720057129686,13.418996780622233,13.563201306671203,0.04252079167516579,0.022600415630521658,596.4285714285716,34.947000000000145,0.05859377245509005,46.428571428571445,1.881416358455897,567.4285714285714,621.4285714285714,0.0,10.416666666666668,552.8571428571428,635.7142857142857,5.333333333333333,78.125,1
878.3982683982684,44.31847517464711,44.26338722894566,44.91211427397134,0.05045373695403618,0.05039102286672144,877.1428571428571,38.123999999999924,0.043463843648208385,50.0,1.0012445488054613,835.7142857142858,919.4285714285714,21.21212121212121,72.72727272727273,788.5714285714286,962.8571428571429,8.25,117.1875,3
830.2521008403362,43.155484789744676,42.8441538758301,43.507022514067536,0.051978772165785586,0.05160378857513949,823.5714285714287,62.48100000000003,0.07586591500433654,83.21428571428567,1.0072665903221445,783.1428571428571,876.2857142857142,20.588235294117645,61.76470588235294,768.5714285714286,911.4285714285714,8.5,31.25,3
770.926640926641,42.01179002024058,34.55581439338427,35.04368138187396,0.05449518513167882,0.044823738808466594,765.7142857142857,38.123999999999924,0.04978880597014916,57.142857142857,1.2157661672208706,733.1428571428571,811.7142857142858,16.216216216216218,51.35135135135135,697.1428571428572,851.4285714285714,9.25,46.875,3
790.1190476190476,42.19125550177817,31.912782015623097,32.368091742633055,0.05339860572772889,0.04038984012825584,787.1428571428571,46.59600000000019,0.05919637023593491,60.71428571428578,1.3220801458526301,752.8571428571429,828.5714285714287,13.88888888888889,44.44444444444444,721.4285714285714,877.1428571428571,6.0,39.0625,3
746.2406015037595,43.028513298929056,30.26268520521792,30.672030035322276,0.05766037550385454,0.040553522743516195,747.8571428571429,46.59599999999994,0.062306017191976995,63.928571428571445,1.4218339518500507,701.4285714285716,784.0,7.894736842105263,47.368421052631575,671.4285714285713,818.5714285714287,12.666666666666666,125.0,3
780.11583011583,90.38929309347756,55.328333517248815,55.72364593736924,0.11586650290131498,0.07092322880953944,761.4285714285714,86.83799999999997,0.1140461538461538,142.8571428571429,1.6336890585236652,701.7142857142858,868.0,16.216216216216218,51.35135135135135,660.0,974.2857142857143,7.4,23.4375,3
768.0075187969925,65.31990054275168,41.22436692078919,41.729149693937906,0.0850511211727052,0.05367703559121799,778.5714285714286,78.36599999999996,0.10065357798165132,106.42857142857144,1.584497359735348,710.5714285714286,832.2857142857143,28.947368421052634,55.26315789473685,628.5714285714286,858.5714285714286,12.666666666666666,210.9375,3
772.9729729729729,57.260175578661425,36.595478203506374,37.11423980418171,0.07407784952484171,0.04734380047306769,760.0,61.421999999999855,0.08081842105263139,84.28571428571422,1.5646789819288405,727.1428571428571,812.5714285714286,10.81081081081081,45.94594594594595,695.7142857142858,930.0,7.4,39.0625,3
741.9047619047617,58.4036965022515,32.49803761736379,32.88132045615921,0.07872128540098086,0.04380351668579203,732.8571428571429,61.42200000000002,0.08381169590643277,89.28571428571422,1.797145328893528,693.1428571428572,795.4285714285713,10.256410256410255,51.28205128205128,640.0,870.0,9.75,62.5,3
808.8492063492063,59.778814313697616,37.14207220520678,37.48700111983255,0.07390600601997646,0.045919649687053476,815.0,67.77600000000001,0.08316073619631903,85.0,1.609463628831067,747.1428571428571,865.7142857142858,19.444444444444446,55.55555555555556,701.4285714285714,911.4285714285714,12.0,93.75,3
770.3759398496239,50.08727541361399,38.76897788039801,39.300940850147725,0.06501666630890748,0.05032475168937084,770.0,58.24499999999998,0.07564285714285712,77.85714285714278,1.2919421184673177,721.7142857142858,815.1428571428572,15.789473684210526,55.26315789473685,682.8571428571428,890.0,9.5,148.4375,3
818.0,54.33014546163441,41.54793005911221,41.80103112614039,0.06641827073549439,0.050792090536811996,814.2857142857143,52.950000000000095,0.0650263157894738,66.42857142857156,1.3076498729139174,762.5714285714286,867.4285714285714,25.71428571428571,62.857142857142854,737.1428571428571,948.5714285714287,7.0,23.4375,4
823.2244897959184,66.87174197526983,48.39934915677606,49.124533925401266,0.081231477931187,0.058792406878923766,830.0,55.06799999999995,0.06634698795180717,64.28571428571433,1.3816661409775914,758.5714285714286,876.8571428571429,28.57142857142857,57.14285714285714,675.7142857142857,941.4285714285714,8.75,171.875,4
788.8030888030886,80.50965316800728,58.83169044361648,59.53837916927457,0.10206559065351879,0.07458349400341005,782.8571428571428,97.42799999999976,0.12445182481751794,145.71428571428567,1.368474245103779,705.7142857142858,872.2857142857143,37.83783783783784,70.27027027027027,674.2857142857142,948.5714285714287,9.25,23.4375,4
797.3412698412699,79.64143608343467,54.357095926392354,55.05841054215578,0.0998837500274998,0.06817293671154567,797.8571428571428,74.12999999999991,0.09291136974037591,90.00000000000011,1.465152520128763,718.5714285714286,881.4285714285714,33.33333333333333,77.77777777777779,665.7142857142857,964.2857142857143,12.0,46.875,4
778.2625482625484,64.17109281945756,45.204875020550396,45.83125271361937,0.08245429895440544,0.05808435099629186,762.8571428571429,57.18599999999997,0.07496292134831456,82.85714285714278,1.4195613369196356,725.1428571428572,824.2857142857143,24.324324324324326,59.45945945945946,698.5714285714287,935.7142857142857,9.25,46.875,4
775.3281853281853,77.29456617488867,46.09464777268593,46.74407019588136,0.09969270773017362,0.059451789119693524,758.5714285714286,67.77599999999993,0.08934689265536713,87.142857142857,1.67686640227872,707.7142857142858,821.4285714285714,29.72972972972973,54.054054054054056,672.8571428571428,960.0,9.25,15.625,4
811.2244897959183,93.13026597961436,57.29601324048036,57.541327771964944,0.11480208888053092,0.07062904776813932,808.5714285714286,129.19799999999995,0.1597855123674911,174.28571428571422,1.6254231439931435,710.5714285714286,913.7142857142858,40.0,82.85714285714286,660.0,952.8571428571429,17.5,23.4375,4
797.0270270270272,84.16953142452623,44.532084792469796,45.107509339011756,0.10560436292666903,0.05587274117739512,774.2857142857142,61.421999999999855,0.07932730627306255,75.71428571428578,1.8900873789488286,735.4285714285714,830.0,10.81081081081081,32.432432432432435,645.7142857142857,977.1428571428571,7.4,109.375,4
793.1746031746031,120.09137003055093,59.06807852702368,59.72747230863995,0.15140596982038643,0.07447046122078231,771.4285714285714,155.673,0.20179833333333333,210.71428571428578,2.0331010086202324,670.0,902.8571428571428,27.77777777777778,66.66666666666666,647.1428571428571,1007.1428571428571,9.0,0.0,4
802.9761904761905,98.94155591499694,54.216389677116915,54.64178415411143,0.12321854257760924,0.06751929922724716,792.1428571428571,105.90000000000002,0.13368800721370608,146.07142857142856,1.824938113810945,727.1428571428571,897.1428571428571,30.555555555555557,77.77777777777779,650.0,990.0,9.0,78.125,4
751.0256410256409,81.07358893345527,52.77172533307426,53.47814814562356,0.10795049397080082,0.07026620990064515,734.2857142857143,74.13000000000017,0.10095525291828816,94.28571428571422,1.5363073392380264,678.8571428571429,815.1428571428572,28.205128205128204,46.15384615384615,645.7142857142857,931.4285714285713,9.75,39.0625,4
747.0676691729325,76.22429480430631,51.88025586582825,52.520318868969,0.1020313124896612,0.069445189514444,735.0,66.717,0.09077142857142857,87.85714285714289,1.4692351364155982,680.0,798.0,21.052631578947366,65.78947368421053,647.1428571428571,957.1428571428572,9.5,109.375,4
788.7698412698413,76.0981051455155,38.12821701764465,38.6294082039262,0.09647694569940084,0.04833883729157545,800.7142857142857,95.30999999999999,0.11903122212310437,122.14285714285711,1.9958474614823838,711.4285714285714,854.2857142857143,19.444444444444446,58.333333333333336,662.8571428571428,918.5714285714286,9.0,242.1875,4
451.8241758241758,24.612439421039046,7.911742113169898,7.9475511322059536,0.05447348933054171,0.017510665733496952,444.2857142857143,16.944000000000024,0.03813762057877819,24.285714285714278,3.1108748324934834,431.42857142857144,466.57142857142856,0.0,1.5384615384615385,424.2857142857143,514.2857142857142,4.333333333333333,0.0,2
480.56206088992974,36.70740966602558,13.051441914762592,13.159392342573469,0.07638432713154447,0.027158702230037166,465.71428571428567,21.179999999999986,0.045478527607361936,44.285714285714334,2.812517567465518,451.4285714285714,517.1428571428571,0.0,14.754098360655737,445.7142857142857,572.8571428571429,3.8125,0.0,2
526.6493506493507,69.3083300142118,38.354278020570455,38.71441998763279,0.13160242185574839,0.07282697296271268,504.28571428571433,46.596000000000025,0.09240000000000004,72.85714285714278,1.8070560467085273,479.7142857142857,558.5714285714286,5.454545454545454,18.181818181818183,450.0,788.5714285714286,6.111111111111111,31.25,2
542.0634920634922,36.95751670945628,11.002852572334737,10.952936849411813,0.06817931340251084,0.020298088200793214,549.2857142857142,42.360000000000056,0.07711833550065031,63.9285714285715,3.3589031995558334,500.5714285714286,577.1428571428572,0.0,9.25925925925926,481.42857142857144,604.2857142857143,7.714285714285714,0.0,2
547.8167115902966,38.475260429483185,15.453632474984625,15.583652235913144,0.07023382020930063,0.028209494431309264,555.7142857142857,40.24200000000012,0.07241491002570716,57.142857142857224,2.489722755589311,508.57142857142856,575.1428571428572,1.8867924528301887,15.09433962264151,482.8571428571429,635.7142857142857,7.571428571428571,109.375,2
527.7922077922078,25.875184710662417,11.048576860504669,11.139526409024331,0.04902532536222948,0.020933573283928628,527.1428571428571,23.297999999999927,0.04419674796747954,34.28571428571422,2.3419472966838293,504.00000000000006,543.7142857142857,0.0,9.090909090909092,488.57142857142856,591.4285714285714,6.111111111111111,54.6875,2
596.9679300291546,71.53066076642993,41.250128839213346,41.60061706610604,0.11982328893770983,0.06909940511745545,585.7142857142858,59.30399999999983,0.10125073170731677,74.28571428571433,1.734071208486292,546.8571428571428,639.1428571428571,4.081632653061225,26.53061224489796,498.57142857142856,851.4285714285714,9.8,101.5625,2
587.0857142857143,32.58789415536158,13.77664394427565,13.885426936762151,0.05550789835690361,0.023466154275338123,577.8571428571429,24.357000000000106,0.042150556242274595,42.14285714285711,2.365445045046854,562.5714285714286,614.5714285714287,0.0,12.0,542.8571428571428,678.5714285714286,4.545454545454546,23.4375,2
538.941798941799,28.131635653522952,16.430622161939493,16.56049136091991,0.05219791025442605,0.03048682101518323,536.4285714285713,30.711000000000094,0.05725086551264999,40.0,1.7121467085213684,512.8571428571429,559.1428571428571,1.8518518518518516,14.814814814814813,497.14285714285717,618.5714285714286,6.75,78.125,2
601.6964285714286,61.50779951178215,27.870583617440197,28.13794995652414,0.10222397307196322,0.046320008386308086,604.2857142857143,62.48099999999987,0.10339645390070899,85.35714285714289,2.2069074819550334,546.5714285714286,646.5714285714286,6.25,29.166666666666668,502.8571428571429,758.5714285714286,9.6,70.3125,2
629.4409937888198,51.83042143394085,36.23618667147244,36.570628147806396,0.08234357460888571,0.05756883811039139,626.4285714285714,46.59599999999994,0.0743835803876852,62.5,1.4303497744906266,590.0,672.8571428571428,8.695652173913043,36.95652173913043,537.1428571428571,772.8571428571429,9.2,125.0,2
580.8857142857142,54.4243205184047,23.889757912360757,24.126090347535552,0.09369195898599009,0.0411264338661466,582.8571428571429,62.48100000000003,0.1071977941176471,73.21428571428578,2.2781444968199156,522.8571428571429,630.8571428571429,6.0,26.0,492.8571428571429,722.8571428571429,8.333333333333334,23.4375,2
612.2321428571428,59.00897158692411,26.042318344719117,26.304332613691834,0.09638332824464782,0.042536672810391446,605.0,57.185999999999886,0.0945223140495866,81.42857142857144,2.265887806370741,567.7142857142858,661.7142857142857,6.25,35.41666666666667,505.71428571428567,758.5714285714286,9.6,93.75,2
530.5714285714286,31.550509002102665,9.064312085885229,9.098781902759162,0.05946514890003195,0.0170840561661811,535.7142857142857,21.179999999999904,0.03953599999999982,27.85714285714289,3.4807394872505,496.8571428571429,546.5714285714286,0.0,7.2727272727272725,474.28571428571433,592.8571428571429,4.583333333333333,70.3125,2
513.1887755102041,59.25824184094599,48.55538314039903,48.46587574570643,0.1154706507016495,0.094615052895742,502.14285714285717,28.592999999999986,0.0569419630156472,44.28571428571422,1.2204257902692148,480.0,528.5714285714286,1.7857142857142856,7.142857142857142,462.85714285714283,877.1428571428571,6.222222222222222,46.875,2
529.1168831168832,55.86026927277407,50.07817018673605,50.5365399512981,0.10557264577103732,0.09464481626770103,518.5714285714286,38.123999999999924,0.07351735537190068,61.42857142857139,1.1154614688291764,492.8571428571429,573.1428571428572,7.2727272727272725,29.09090909090909,392.85714285714283,700.0,7.857142857142857,156.25,2
548.7601078167116,34.1642051700579,17.062540791838583,17.185718163471872,0.06225708589857792,0.031092895691203465,547.1428571428571,31.77000000000019,0.058065274151436384,41.42857142857156,2.002292951961729,515.4285714285714,576.5714285714286,0.0,24.528301886792452,487.14285714285717,624.2857142857143,5.888888888888889,62.5,2
554.4743935309974,60.80764492226995,34.874185169101665,35.20864860368366,0.10966718324905035,0.06289593455707897,541.4285714285714,38.124000000000095,0.07041372031662287,54.285714285714334,1.7436291235886763,515.7142857142857,574.2857142857143,9.433962264150944,35.84905660377358,484.2857142857143,771.4285714285714,5.3,46.875,2
571.6806722689075,116.10083790319831,58.7207156715549,59.295636529626385,0.20308686918242833,0.10271593657085158,520.0,59.303999999999995,0.11404615384615384,82.14285714285711,1.977170008495641,492.8571428571429,598.5714285714286,9.803921568627452,27.450980392156865,462.85714285714283,950.0,8.5,54.6875,2
608.0952380952381,65.06707406937132,47.99994572293936,48.51669036810893,0.10700145305064977,0.0789349146579269,600.0,38.123999999999924,0.06353999999999987,50.714285714285666,1.3555655759476308,564.5714285714286,630.8571428571429,10.416666666666668,39.58333333333333,532.8571428571428,854.2857142857143,9.6,70.3125,2
609.8511904761905,63.309535050046,45.96814014961438,46.4631165259508,0.10381144783961474,0.07537599477951507,601.4285714285714,24.35699999999994,0.04049857482185263,29.28571428571422,1.3772481297696595,578.0,624.2857142857143,10.416666666666668,27.083333333333332,517.1428571428571,860.0,4.363636363636363,78.125,2
575.4621848739496,25.87048729431162,13.912261513074126,14.047696463360019,0.04495601618024361,0.0241758049073572,568.5714285714287,23.297999999999927,0.0409763819095476,38.571428571428555,1.8595457877211181,554.2857142857142,601.4285714285714,0.0,11.76470588235294,538.5714285714286,648.5714285714286,5.1,31.25,2
579.9428571428572,75.47873585883079,40.59685894583744,41.001472090542784,0.13014857400034868,0.07000148108701894,562.8571428571429,43.41900000000007,0.07714035532994935,60.000000000000114,1.8592260046406848,522.8571428571429,610.2857142857144,12.0,28.000000000000004,498.57142857142856,817.1428571428572,5.0,70.3125,2
670.764119601329,91.98509874104256,48.95308239524977,49.54475249890519,0.13713479307109366,0.0729810688507686,655.7142857142857,63.53999999999988,0.09690196078431355,82.85714285714289,1.8790461037437851,598.0,702.2857142857143,9.30232558139535,44.18604651162791,531.4285714285714,888.5714285714286,10.75,62.5,2
803.7698412698413,39.69292154442785,37.52394764987184,37.95483329703065,0.04938344225719979,0.046684941040571235,802.1428571428571,31.770000000000106,0.039606411398041094,46.07142857142867,1.0578023910169114,775.7142857142857,824.2857142857143,16.666666666666664,66.66666666666666,672.8571428571428,901.4285714285714,7.2,164.0625,4
819.5102040816325,56.28232602643855,46.67324026187402,47.34125747888469,0.06867800516225443,0.05695260416455392,807.1428571428571,67.77599999999993,0.08397026548672558,90.71428571428578,1.2058799798481936,765.4285714285713,872.8571428571429,31.428571428571427,71.42857142857143,731.4285714285714,918.5714285714286,11.666666666666666,46.875,4
761.8045112781954,52.50029202821238,38.45685830067924,38.97299583825562,0.06891570114244223,0.05048126879185096,762.8571428571429,46.595999999999854,0.0610808988764043,59.64285714285711,1.3651737127805135,720.5714285714286,803.9999999999999,23.684210526315788,60.526315789473685,660.0,877.1428571428571,7.6,101.5625,4
784.5559845559848,48.173954722308785,33.13461172748319,33.57509508612169,0.061402826147037265,0.0422335848298137,777.1428571428571,48.71399999999988,0.06268345588235279,71.42857142857144,1.4538861996789705,746.0,831.7142857142858,13.513513513513514,56.75675675675676,702.8571428571429,880.0,7.4,93.75,4
778.3397683397683,40.85607934223767,30.080202693870078,30.49922067753791,0.05249131677979839,0.03864662184489484,775.7142857142857,40.24199999999995,0.051877348066298276,55.714285714285666,1.35823816608003,740.8571428571429,803.9999999999999,5.405405405405405,40.54054054054054,700.0,861.4285714285714,7.4,85.9375,4
752.8947368421053,47.23401370809877,34.23500110423146,34.683185140565726,0.06273654389750973,0.04547116539534412,755.0,47.65499999999995,0.06311920529801318,56.42857142857133,1.3796994942191088,718.5714285714287,793.7142857142857,10.526315789473683,44.73684210526316,654.2857142857142,860.0,7.6,117.1875,4
