HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
827.4693877551019,48.883188441008535,50.13427348781732,50.876131995938955,0.05907552492500909,0.06058746611017237,822.8571428571429,52.950000000000095,0.06434895833333344,66.42857142857144,0.9750453141180395,781.4285714285714,867.1428571428572,37.142857142857146,74.28571428571429,748.5714285714286,942.8571428571429,8.75,46.875,1
773.0501930501931,73.06084359257217,39.60548073573137,40.12823629608621,0.09450983163757962,0.05123274153708133,742.8571428571429,69.89399999999995,0.09408807692307684,111.42857142857144,1.844715484709619,714.5714285714287,836.2857142857143,18.91891891891892,70.27027027027027,660.0,917.1428571428571,7.4,62.5,1
787.5289575289574,58.143665070484204,42.60840516231735,43.20109523021069,0.07383051063026627,0.05410392183674165,791.4285714285714,55.06800000000012,0.0695805054151626,85.71428571428578,1.3646055244026396,724.8571428571429,828.5714285714287,24.324324324324326,62.16216216216216,682.8571428571428,895.7142857142857,7.4,85.9375,1
841.7959183673469,54.86351378571292,60.15685778874767,61.059378171591696,0.06517436422371832,0.07146252016215662,827.1428571428572,44.47799999999983,0.05377305699481844,71.42857142857144,0.9120076380714008,798.5714285714286,882.2857142857143,45.714285714285715,71.42857142857143,771.4285714285714,1035.7142857142858,5.0,39.0625,1
820.7755102040817,48.47041257525285,49.29271658940604,50.03392933706776,0.059054408876308855,0.060056271144286036,817.1428571428572,55.06799999999995,0.06739090909090902,72.14285714285711,0.9833179408430105,779.1428571428571,855.7142857142858,37.142857142857146,65.71428571428571,740.0,934.2857142857142,7.0,125.0,1
818.4489795918367,44.819728855342696,43.80670737506324,44.46530774333866,0.05476178720107201,0.05352405399406789,812.8571428571429,57.18600000000014,0.07035184534270668,80.71428571428578,1.0231248030491356,776.8571428571428,861.7142857142858,28.57142857142857,71.42857142857143,731.4285714285714,894.2857142857142,7.0,46.875,1
801.7460317460318,49.71652717338626,45.41355161792499,46.07536718788996,0.062010318984821504,0.05664331324350176,796.4285714285713,44.47800000000008,0.05584681614349787,65.357142857143,1.0947509146975165,765.7142857142857,837.1428571428572,19.444444444444446,77.77777777777779,694.2857142857143,910.0,9.0,109.375,1
844.075630252101,50.382743304375595,51.3087830522758,52.07892065413501,0.05968984472318876,0.060786949905130366,835.0,48.71399999999996,0.058340119760478995,61.42857142857133,0.9819516329795484,802.5714285714286,882.0,38.23529411764706,70.58823529411765,757.1428571428571,972.8571428571429,6.8,85.9375,1
842.2689075630251,69.33745793746183,56.72956602249663,57.59302523178837,0.08232223380782161,0.06735327104337124,837.1428571428571,66.717,0.07969607508532424,93.57142857142867,1.2222455202630218,789.7142857142857,895.7142857142857,44.11764705882353,70.58823529411765,704.2857142857143,1001.4285714285713,11.333333333333334,125.0,1
838.3613445378151,60.85063106935537,50.0049471887721,50.60090368075057,0.07258282060094512,0.05964605538479307,840.7142857142858,65.65799999999982,0.07809787595581966,93.21428571428578,1.2168922174768044,776.8571428571428,884.8571428571428,41.17647058823529,64.70588235294117,734.2857142857143,951.4285714285714,8.5,85.9375,1
782.3938223938223,51.14566594004396,44.310029167303156,44.93136254844709,0.0653707435771387,0.056633920027297266,775.7142857142857,42.35999999999997,0.0546077348066298,51.428571428571445,1.1542683880195885,741.4285714285714,816.5714285714287,18.91891891891892,64.86486486486487,677.1428571428571,895.7142857142857,7.4,101.5625,1
743.5714285714286,49.81349662160005,37.45267283789906,37.91677147530008,0.06699221447669555,0.0503686282161947,746.4285714285714,39.182999999999936,0.05249397129186594,54.999999999999886,1.3300384951749784,703.1428571428572,773.1428571428571,10.526315789473683,44.73684210526316,642.8571428571429,845.7142857142858,9.5,93.75,1
868.0086580086581,68.34312756935886,70.41694340403697,71.53074489642749,0.07873553672396336,0.08112470164247439,870.0,69.89399999999995,0.0803379310344827,91.42857142857144,0.9705494766681505,800.8571428571428,907.1428571428571,36.36363636363637,63.63636363636363,754.2857142857143,1020.0,8.25,46.875,1
841.9327731092436,60.95192338127206,61.183948647067545,62.03790211396011,0.07239523787175742,0.07267082432379518,835.0,65.65799999999999,0.0786323353293413,93.57142857142856,0.9962077428651444,789.4285714285714,894.8571428571428,44.11764705882353,79.41176470588235,748.5714285714286,1024.2857142857142,8.5,46.875,1
846.6806722689075,58.446938325784416,57.975534899446465,58.85545772605526,0.06903067501134778,0.0684739085210077,837.1428571428571,59.303999999999995,0.07084095563139932,76.78571428571422,1.0081310750673635,795.1428571428571,893.1428571428571,50.0,76.47058823529412,765.7142857142857,972.8571428571429,8.5,46.875,1
783.6679536679536,87.0292914308436,49.929655732259455,50.54051862934941,0.11105378371477802,0.06371276954552495,770.0,105.89999999999985,0.13753246753246734,138.57142857142856,1.7430380833692418,698.8571428571429,874.5714285714286,24.324324324324326,64.86486486486487,668.5714285714286,958.5714285714286,12.333333333333334,39.0625,1
866.1038961038961,58.919125571163235,69.99635559026176,71.10502760442058,0.06802778031158448,0.08081750458014927,870.0,52.949999999999925,0.06086206896551716,85.71428571428567,0.8417456176727058,806.2857142857142,902.2857142857142,48.484848484848484,81.81818181818183,781.4285714285714,1024.2857142857142,6.6,117.1875,1
806.4285714285714,72.79308908984413,45.5219166771258,46.07049097755208,0.09026600950024959,0.056448789502193196,802.1428571428571,77.30700000000012,0.09637560106856649,92.50000000000011,1.5990778597075583,760.0,864.2857142857143,22.22222222222222,66.66666666666666,665.7142857142857,934.2857142857142,12.0,117.1875,1
451.7142857142857,20.446545539278652,4.199277148680305,4.210832495037458,0.0452643323133936,0.00929631247335931,447.1428571428571,21.179999999999904,0.04736741214057487,29.999999999999943,4.869063130473379,432.5714285714286,468.85714285714283,0.0,0.0,427.14285714285717,495.7142857142857,3.823529411764706,0.0,2
470.87557603686633,16.565925838193472,6.208165442915558,6.259686371487614,0.035181110852299705,0.0131843012440074,470.0,21.179999999999986,0.045063829787234014,28.571428571428555,2.6684092088907945,452.85714285714283,486.8571428571429,0.0,0.0,444.2857142857143,504.28571428571433,4.769230769230769,0.0,2
471.1290322580645,13.318893114753244,5.9466795489650925,5.988167210199086,0.028270159983385865,0.012622188703725975,469.2857142857143,13.766999999999987,0.029336073059360705,17.142857142857167,2.2397193265729523,458.57142857142856,482.5714285714286,0.0,0.0,450.0,498.57142857142856,4.428571428571429,31.25,2
481.0070257611242,19.99208051077539,6.415330278717846,6.468756118366012,0.041562969852967965,0.01333729017485038,475.7142857142857,21.179999999999986,0.04452252252252249,30.0,3.1162979366934427,462.85714285714283,498.57142857142856,0.0,0.0,457.1428571428571,527.1428571428571,4.357142857142857,0.0,2
463.17460317460313,7.464837231601371,3.8444063483410966,3.8740490547669135,0.01611668079475279,0.00830012337030463,464.2857142857143,8.472000000000012,0.01824738461538464,12.85714285714289,1.9417399086396083,455.7142857142857,470.0,0.0,0.0,448.57142857142856,478.5714285714286,2.8636363636363638,23.4375,2
484.6666666666667,33.36937979492689,13.433413170725716,13.51855998676433,0.06885016463877626,0.027716808467797213,475.7142857142858,25.416000000000118,0.053427027027027264,43.21428571428578,2.4840581742580445,458.57142857142856,508.57142857142856,1.6666666666666667,8.333333333333332,445.7142857142857,584.2857142857143,6.0,0.0,2
470.55299539170505,8.355415617299803,3.703641747620039,3.7236116632169733,0.01775658788516362,0.007870828119024077,470.0,10.590000000000035,0.022531914893617097,15.71428571428578,2.255999955359882,462.85714285714283,478.5714285714286,0.0,0.0,455.7142857142857,485.7142857142857,2.8181818181818183,0.0,2
496.7312348668281,17.173721901760732,7.2915556608285685,7.355196614900813,0.03457346890288658,0.014679076226771623,492.8571428571429,19.061999999999877,0.03867652173913018,27.857142857142833,2.3552891455002913,480.8571428571429,511.42857142857144,0.0,1.694915254237288,470.0,537.1428571428571,4.538461538461538,15.625,2
523.1122448979592,26.52139842860976,9.063781417306194,9.129123282786827,0.05069924989766423,0.017326647398732214,525.7142857142857,22.238999999999997,0.04230244565217391,35.71428571428561,2.926085394995334,494.2857142857143,540.0,0.0,7.142857142857142,480.0,584.2857142857143,5.6,70.3125,2
486.7312348668281,21.356283402740242,9.590489072379535,9.661480110896916,0.04387695276754412,0.019703870196461783,484.2857142857143,16.944000000000024,0.034987610619469076,21.428571428571445,2.2268190122072102,470.8571428571429,499.14285714285717,0.0,3.389830508474576,450.0,548.5714285714286,4.916666666666667,62.5,2
532.5974025974026,19.16055982588552,7.989505588363105,8.041104699861563,0.035975691455576324,0.01500102244096462,532.8571428571428,19.061999999999877,0.03577319034852525,25.714285714285552,2.3982159614223573,516.8571428571428,548.8571428571429,0.0,1.8181818181818181,478.5714285714286,577.1428571428572,5.5,70.3125,2
491.81598062954,14.349195183914624,4.741747154818061,4.683983504499649,0.029175943338699977,0.009641303539483354,492.8571428571429,14.825999999999999,0.030081739130434777,20.0,3.0261409382266393,481.42857142857144,504.28571428571433,0.0,0.0,455.7142857142857,520.0,4.214285714285714,54.6875,2
499.60591133004925,38.422895205954404,10.567499100352322,10.620306296713798,0.07690640629864666,0.02115166946727984,495.0,47.65500000000004,0.09627272727272734,67.5,3.6359497021081726,462.85714285714283,539.7142857142857,1.7241379310344827,1.7241379310344827,452.85714285714283,585.7142857142858,6.444444444444445,0.0,2
457.54464285714283,11.344557267334714,4.323341998758,4.350808892728522,0.024794427045399317,0.009449005832001093,456.42857142857144,13.766999999999904,0.030162441314553777,18.571428571428555,2.624024948892258,445.7142857142857,468.57142857142856,0.0,0.0,440.0,487.14285714285717,3.5555555555555554,0.0,2
460.8035714285714,17.026960842429883,5.271999121087772,5.309427125966411,0.03695058349839463,0.011440881642352848,455.0,14.825999999999958,0.032584615384615295,26.07142857142867,3.2296972080899566,445.7142857142857,480.5714285714286,0.0,0.0,440.0,495.7142857142857,3.5555555555555554,0.0,2
472.11981566820276,15.982890516409833,5.09527822144165,5.11581056993345,0.03385346258722239,0.010792341376796858,465.0,12.708000000000018,0.027329032258064555,27.142857142857167,3.136804276781506,457.1428571428571,489.7142857142857,0.0,0.0,454.2857142857143,510.0,2.9523809523809526,0.0,2
478.92271662763477,17.696718896671722,7.230415725573873,7.2894956083335005,0.03695109520234144,0.015097249461222704,477.14285714285717,23.298000000000094,0.048828143712575045,32.85714285714289,2.4475382285528466,461.4285714285714,497.14285714285717,0.0,0.0,450.0,512.8571428571429,5.545454545454546,0.0,2
481.9761904761904,16.12406857636501,5.454126164403052,5.458279691012503,0.033454076975118825,0.011316173437975013,485.7142857142857,11.649000000000006,0.02398323529411766,21.428571428571445,2.9563064898645908,465.1428571428571,493.14285714285717,0.0,1.6666666666666667,450.0,510.0,3.3333333333333335,54.6875,2
497.04600484261505,26.605868362082607,8.146270134278224,8.173882252316286,0.05352797950867165,0.01638936849891322,490.0,21.18000000000007,0.04322448979591851,29.285714285714278,3.2660184260437544,475.7142857142857,520.5714285714286,0.0,3.389830508474576,468.57142857142856,558.5714285714286,4.538461538461538,23.4375,2
500.1970443349754,17.501364635785396,8.588120755830126,8.664461108307655,0.03498894052653571,0.01716947521600862,497.14285714285717,19.062000000000047,0.038343103448275954,28.571428571428612,2.037857307013811,484.2857142857143,515.1428571428571,0.0,5.172413793103448,472.8571428571429,552.8571428571428,4.142857142857143,0.0,2
486.26190476190476,16.356229114050567,5.872506867398661,5.886099477437526,0.033636665660780676,0.01207683927095646,481.42857142857144,18.002999999999993,0.037394955489614225,27.5,2.785220942840016,472.5714285714286,502.8571428571429,0.0,0.0,462.85714285714283,524.2857142857142,4.0,0.0,2
483.80952380952385,23.100500303297633,8.790580160053635,8.831529921416308,0.047747097083587625,0.01816950623633133,481.42857142857144,23.298000000000012,0.048393471810089045,31.785714285714334,2.627869820045721,464.0,505.99999999999994,0.0,3.3333333333333335,450.0,541.4285714285714,5.454545454545454,62.5,2
738.3150183150185,58.41890262746089,37.80994362247443,38.28563011998381,0.07912462997269705,0.05121112625985075,737.1428571428571,57.1859999999998,0.07757790697674392,76.42857142857133,1.545067170973944,686.0,789.4285714285714,20.51282051282051,53.84615384615385,635.7142857142857,855.7142857142858,9.75,85.9375,4
769.6138996138998,71.52663795739674,48.25468618931249,48.756400491846016,0.09293833959246352,0.06269986315673472,765.7142857142857,88.95600000000016,0.11617388059701514,124.28571428571433,1.482273404012698,702.0,844.2857142857143,21.62162162162162,67.56756756756756,664.2857142857142,890.0,9.25,0.0,4
737.8021978021978,45.434820294020774,30.276207899422708,30.679211837307683,0.061581302453915555,0.041035670522005754,725.7142857142858,38.124000000000095,0.05253307086614186,55.71428571428555,1.5006773782553893,700.8571428571429,779.4285714285714,12.82051282051282,48.717948717948715,680.0,834.2857142857143,7.8,54.6875,4
708.4285714285713,55.84215625751994,26.491114986118355,26.57441560686107,0.07882538693338166,0.03739419336616828,701.4285714285714,64.59900000000006,0.09209633401222005,91.07142857142856,2.1079579431360993,655.4285714285713,757.1428571428572,5.0,47.5,630.0,825.7142857142858,10.0,0.0,4
709.25,60.36084367785856,35.13150893339489,35.39677640689119,0.0851051726159444,0.04953332242988352,705.0,75.18900000000001,0.10665106382978724,103.57142857142844,1.7181397984440534,656.8571428571428,766.5714285714286,15.0,45.0,604.2857142857143,857.1428571428571,10.0,179.6875,4
728.5,76.27235755811229,48.04879344524372,48.67451834508515,0.10469781408114247,0.0659557905905885,719.2857142857142,67.77600000000001,0.0942268123138034,84.64285714285722,1.587393815518637,664.8571428571428,780.2857142857144,15.0,60.0,618.5714285714286,890.0,10.0,23.4375,4
671.8936877076412,84.35182517943116,34.203415966116815,34.3788486712685,0.125543410695257,0.05090599389735542,648.5714285714286,86.83799999999997,0.13389118942731273,135.0,2.4661813095801084,591.1428571428571,763.4285714285714,13.953488372093023,44.18604651162791,577.1428571428572,860.0,8.6,23.4375,4
692.6829268292682,104.18595772921705,42.567473450022455,42.82402566614116,0.15040930517246126,0.061453042656722565,665.7142857142857,84.72000000000011,0.12726180257510747,120.0,2.447548545523603,598.5714285714286,747.1428571428571,19.51219512195122,58.536585365853654,567.1428571428572,931.4285714285713,13.666666666666666,31.25,4
744.9624060150375,113.18423682788412,66.44507205701478,67.34921327509086,0.151932816896534,0.08919251699215752,737.8571428571429,112.25400000000009,0.15213514036786072,146.07142857142867,1.7034256013864155,650.2857142857142,842.0,44.73684210526316,76.31578947368422,570.0,1022.8571428571429,12.666666666666666,140.625,4
692.517006802721,96.39484996839316,43.27784222527114,43.7053690434652,0.1391949208777387,0.062493544274212755,675.7142857142857,101.66399999999997,0.15045412262156446,128.92857142857144,2.2273488004932354,608.0000000000001,780.2857142857143,26.190476190476193,59.523809523809526,544.2857142857142,924.2857142857142,14.0,140.625,4
731.7857142857143,109.12752802617261,47.439956266310475,48.02428306049577,0.14912497729296403,0.06482766107646136,721.4285714285714,135.55200000000002,0.18789386138613864,166.78571428571433,2.3003294398833503,624.2857142857142,838.0000000000001,27.500000000000004,55.00000000000001,554.2857142857142,907.1428571428571,13.333333333333334,343.75,4
703.6585365853658,110.95689951070807,41.51100173816722,42.039576678720344,0.15768571507587628,0.05899310472321858,680.0,127.07999999999993,0.18688235294117636,175.71428571428567,2.6729516240194453,614.2857142857143,807.1428571428571,21.951219512195124,51.21951219512195,540.0,900.0,13.666666666666666,0.0,4
692.6530612244898,111.92757534808963,51.79457451537247,52.37122441607818,0.1615925513275307,0.07477708165153951,651.4285714285714,94.25099999999998,0.14468355263157892,161.78571428571422,2.1609903430111177,602.8571428571429,821.4285714285717,28.57142857142857,54.761904761904766,557.1428571428571,932.8571428571428,8.4,46.875,4
830.8163265306121,64.88172424474148,57.10502949616174,57.94773109839715,0.07809394468170801,0.06873363903984098,827.1428571428572,48.71400000000021,0.05889430051813496,64.28571428571445,1.1361823085846132,780.2857142857142,867.4285714285714,28.57142857142857,74.28571428571429,727.1428571428571,1004.2857142857142,8.75,101.5625,3
811.9047619047619,108.72813610181555,89.32562373358265,90.58465939617729,0.13391735238346783,0.11001982981848889,810.0,110.13599999999998,0.13597037037037035,140.71428571428578,1.2172110482665277,708.5714285714286,891.4285714285714,33.33333333333333,66.66666666666666,638.5714285714286,1065.7142857142856,9.0,46.875,3
822.2857142857143,83.32683448048301,51.68528366391121,52.43340083182602,0.10133562219655683,0.06285562641545837,822.8571428571429,78.36600000000004,0.09523645833333338,100.71428571428578,1.6121965204316997,749.4285714285714,888.5714285714286,22.857142857142858,65.71428571428571,692.8571428571429,1024.2857142857142,8.75,148.4375,3
809.1269841269841,69.29741351071031,38.22977942632448,38.72097637352154,0.08564466995928886,0.04724818251806655,808.5714285714286,82.602,0.10215795053003535,109.28571428571422,1.812655331801185,744.2857142857143,867.1428571428571,22.22222222222222,52.77777777777778,687.1428571428571,962.8571428571429,12.0,132.8125,3
747.0329670329671,85.42833543821897,47.44208974844223,47.98934295432229,0.11435684796819542,0.06350735756263963,724.2857142857143,78.36600000000021,0.10819763313609496,101.42857142857133,1.800686603208157,669.7142857142857,796.2857142857142,17.94871794871795,58.97435897435898,631.4285714285714,995.7142857142857,7.8,93.75,3
798.3730158730159,95.08268783067336,60.76576449046607,61.28680702076268,0.1190955680368293,0.07611199687657164,800.7142857142857,100.60499999999996,0.12564406779661014,122.14285714285711,1.564741077940219,715.7142857142858,867.1428571428571,33.33333333333333,75.0,630.0,1004.2857142857142,12.0,101.5625,3
801.7857142857142,87.10194757373124,48.14700521099077,48.84963752437757,0.10863494574897438,0.06004971696693727,795.7142857142857,94.25099999999998,0.11844829443447036,116.78571428571433,1.8090833934952204,710.0,877.1428571428571,36.11111111111111,77.77777777777779,674.2857142857142,982.8571428571429,12.0,39.0625,3
727.6071428571429,99.80010764589844,37.97393691569296,38.42004151004297,0.13716207795048133,0.05219016510280287,738.5714285714287,134.493,0.1820988394584139,172.5,2.6281211734107934,624.0,832.8571428571429,17.5,57.49999999999999,572.8571428571429,908.5714285714286,8.0,195.3125,3
868.4848484848485,149.50852280751127,103.05443627876821,104.5397980259045,0.17214868292560614,0.11866002781574846,874.2857142857143,169.44000000000005,0.1938039215686275,220.0,1.4507723122475007,739.1428571428571,970.0,45.45454545454545,72.72727272727273,638.5714285714286,1212.857142857143,11.0,101.5625,3
896.8303571428571,140.63372714489546,109.64122471352657,111.44966124417668,0.15681196117505394,0.1222541407527998,885.0,170.499,0.19265423728813558,218.57142857142856,1.2826719832102105,756.2857142857143,1040.2857142857142,53.125,84.375,715.7142857142858,1167.142857142857,16.0,0.0,3
839.1176470588235,119.0412195886286,83.00367696439953,84.16414852004323,0.14186475520551603,0.09891780640692549,827.1428571428571,134.4929999999999,0.16259948186528486,183.57142857142856,1.4341680265524341,731.1428571428571,933.4285714285713,41.17647058823529,82.35294117647058,665.7142857142857,1140.0,11.333333333333334,265.625,3
747.069597069597,96.78891109108818,55.708019697765394,56.407957207905646,0.12955809133546006,0.07456871477072789,755.7142857142857,133.43400000000017,0.17656672967863918,172.857142857143,1.7374322694685673,643.7142857142857,846.2857142857143,23.076923076923077,58.97435897435898,595.7142857142858,941.4285714285714,9.75,257.8125,4
754.2124542124542,104.82502874167345,64.19835333891807,65.0600143657503,0.13898607501931448,0.08511972055135811,760.0,131.31599999999997,0.17278421052631576,172.8571428571429,1.632830490032629,659.1428571428571,854.0,38.46153846153847,71.7948717948718,597.1428571428572,964.2857142857143,9.75,78.125,4
681.4625850340135,108.70910402392354,62.91531992554752,63.60109709758101,0.15952321728491903,0.0923239533721536,643.5714285714286,60.36299999999992,0.09379378468368467,96.42857142857144,1.727863804119049,602.8571428571429,752.0000000000002,21.428571428571427,59.523809523809526,581.4285714285714,958.5714285714286,7.0,23.4375,4
670.2990033222591,112.70615842832648,51.46871071536232,51.99831205541111,0.16814310907477337,0.07678470422940156,625.7142857142857,69.89399999999978,0.11170273972602705,130.71428571428578,2.1897995279428297,580.0,765.4285714285714,27.906976744186046,60.46511627906976,555.7142857142857,965.7142857142858,5.375,23.4375,4
724.6520146520147,128.45889726543152,56.66719319062059,56.606659268029645,0.17726977179124906,0.0781991798060932,697.1428571428572,137.67000000000004,0.1974774590163935,182.1428571428571,2.2669006533165246,612.8571428571429,820.8571428571429,30.76923076923077,66.66666666666666,572.8571428571429,1040.0,9.75,46.875,4
672.687074829932,87.45912926209851,45.60472498290666,46.17060470338198,0.13001458261140195,0.06779485839598805,662.1428571428571,99.54599999999986,0.1503391585760516,141.78571428571422,1.9177646459852464,592.0,754.2857142857142,23.809523809523807,66.66666666666666,562.8571428571429,865.7142857142858,10.5,46.875,4
700.6271777003484,82.06210240464343,38.454850281909586,38.60458485390749,0.11712663313175187,0.05488632400491372,684.2857142857142,67.7760000000001,0.09904634655532374,105.71428571428578,2.1339857470007657,640.0,774.2857142857142,14.634146341463413,56.09756097560976,548.5714285714286,875.7142857142857,10.25,156.25,4
665.8116883116883,90.77235315618111,33.012057166546704,33.23316474682567,0.13633337285855457,0.04958167263518011,647.8571428571429,94.25099999999998,0.14548114663726566,144.6428571428571,2.7496727240666092,581.4285714285714,738.0,13.636363636363635,45.45454545454545,540.0,881.4285714285714,14.666666666666666,0.0,4
