HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
691.6666666666666,65.94333409650844,34.132934863693734,34.55516218236397,0.09533976013953027,0.04934882148967769,669.2857142857142,54.00899999999985,0.08069647812166467,80.357142857143,1.9319561696011833,639.4285714285714,750.0,7.142857142857142,33.33333333333333,601.4285714285714,857.1428571428571,8.4,85.9375,1
712.1071428571429,41.36724967763998,26.806280261047124,27.15660260968987,0.05809132809939914,0.03764360536181952,711.4285714285714,51.891,0.07293915662650602,66.78571428571445,1.5431924636612775,666.8571428571428,746.2857142857142,7.5,30.0,652.8571428571428,800.0,6.666666666666667,62.5,1
736.886446886447,38.96743496349123,24.45540012060886,24.631401788659424,0.052881193741776134,0.03318747443916199,732.8571428571429,44.477999999999994,0.06069122807017543,55.0,1.5934081949717478,701.7142857142858,772.0,5.128205128205128,33.33333333333333,651.4285714285714,820.0,5.571428571428571,85.9375,1
684.3877551020408,33.15257705773753,23.403743111682605,23.68933660931744,0.04844121890052599,0.03419661286633212,686.4285714285713,34.947000000000145,0.05091134235171718,46.78571428571422,1.4165502030821957,658.5714285714286,710.0,2.380952380952381,28.57142857142857,621.4285714285714,762.8571428571429,7.0,85.9375,1
668.1727574750831,56.5645271518646,27.92117183670295,28.25282791916327,0.08465554232652767,0.041787354429433106,672.8571428571428,52.950000000000095,0.07869426751592372,75.71428571428578,2.025865084842513,610.8571428571429,711.1428571428571,6.976744186046512,25.581395348837212,570.0,780.0,10.75,85.9375,1
715.6445993031358,38.67308194722995,29.449888257298138,29.820126202615683,0.05403950785751496,0.0411515552356228,715.7142857142858,31.77000000000002,0.04438922155688625,42.857142857142776,1.3131826378881477,682.8571428571428,744.2857142857143,9.75609756097561,24.390243902439025,634.2857142857142,812.8571428571429,6.833333333333333,93.75,1
673.5548172757475,49.7421652347125,32.99586215480912,33.164425449707856,0.07385021079041365,0.04898764184964755,662.8571428571428,44.478000000000165,0.06710043103448302,47.142857142857224,1.5075273681691819,632.0,709.7142857142858,9.30232558139535,32.55813953488372,607.1428571428571,835.7142857142858,7.166666666666667,93.75,1
700.7665505226482,67.57089818651374,17.068290207640747,16.75054768429095,0.09642426302470883,0.024356599490815898,691.4285714285714,57.18599999999997,0.08270702479338839,75.71428571428578,3.958855712229754,642.8571428571429,730.0,0.0,21.951219512195124,604.2857142857143,862.8571428571429,6.833333333333333,78.125,1
698.2312925170069,30.315759082720096,18.838867715031874,19.07289988974099,0.04341793243530644,0.026980841329985242,695.7142857142858,22.238999999999997,0.03196570841889116,32.500000000000114,1.6092134379461989,673.1428571428571,709.7142857142857,2.380952380952381,21.428571428571427,665.7142857142857,795.7142857142857,5.25,0.0,1
710.9407665505227,36.64447191665849,28.38510675890239,28.745895891626777,0.05154363575809148,0.03992612056363941,702.8571428571429,23.297999999999927,0.03314756097560965,30.0,1.2909753071534855,690.0,727.1428571428571,4.878048780487805,19.51219512195122,664.2857142857142,845.7142857142858,4.555555555555555,39.0625,1
681.7006802721089,34.71312869300824,13.738654308195532,13.869009610491604,0.05092136431366341,0.020153499484130755,682.1428571428571,44.477999999999994,0.06520335078534031,57.857142857143,2.5266760422307724,650.2857142857143,716.2857142857143,0.0,14.285714285714285,615.7142857142858,740.0,7.0,39.0625,1
714.9642857142858,93.41757476926837,61.83484358103233,62.63961519191001,0.13066047722361326,0.08648661872565588,686.4285714285713,54.00900000000002,0.07868116545265352,89.28571428571433,1.5107594579235575,650.0,761.1428571428572,25.0,47.5,627.1428571428571,1012.8571428571429,5.714285714285714,23.4375,1
647.936507936508,28.17180849095053,10.471269997559084,10.59232916380437,0.04347927327118773,0.016160950755664434,647.1428571428571,38.123999999999924,0.058911258278145584,51.42857142857133,2.6903908024067325,618.0,674.2857142857142,0.0,2.2222222222222223,607.1428571428571,704.2857142857143,5.625,0.0,1
721.4285714285713,54.07032651385134,33.30008807854302,33.65429763274079,0.07494896744494246,0.0461585379306537,717.8571428571429,60.36300000000009,0.08408776119402997,70.71428571428578,1.6237292341785627,672.8571428571428,758.2857142857143,20.0,32.5,658.5714285714286,877.1428571428571,6.666666666666667,15.625,1
687.6190476190476,41.56192243367654,23.33665149793108,23.617050138457376,0.060443238996344004,0.03393834359117401,678.5714285714286,36.00600000000007,0.05306147368421063,49.28571428571445,1.780971980378643,653.1428571428571,712.8571428571429,2.380952380952381,16.666666666666664,632.8571428571429,800.0,4.666666666666667,31.25,1
641.047619047619,41.411102452216575,13.542347516303051,13.688829187585839,0.06459910499900075,0.021125337828135797,650.0,42.35999999999997,0.06516923076923073,52.857142857142776,3.0578968972966853,600.5714285714286,671.1428571428571,0.0,13.333333333333334,571.4285714285714,722.8571428571429,5.625,93.75,1
700.3484320557491,74.29174459576333,36.89615875145059,37.363671608180525,0.10607826218400039,0.05268257493366329,668.5714285714286,33.88800000000005,0.05068717948717956,65.71428571428578,2.0135360186469957,652.8571428571428,722.8571428571429,4.878048780487805,43.90243902439025,627.1428571428571,898.5714285714286,8.2,46.875,1
669.7727272727273,31.46621602613111,17.54376181289801,17.731483198475996,0.04698043790803424,0.02619360433551111,661.4285714285714,29.651999999999997,0.04483023758099351,43.57142857142867,1.793584315708017,642.2857142857143,695.4285714285714,2.272727272727273,11.363636363636363,625.7142857142857,747.1428571428571,6.285714285714286,15.625,1
674.6179401993354,24.61133685476376,11.730700296489722,11.867903784992025,0.03648188906374418,0.01738865748667097,668.5714285714286,21.18000000000007,0.031679487179487285,30.0,2.0980279295114563,654.2857142857142,688.8571428571429,0.0,6.976744186046512,635.7142857142857,742.8571428571429,3.909090909090909,15.625,1
692.6480836236934,25.448148514525055,16.841094055303902,17.054680122371114,0.03674037237118915,0.024314070093426326,690.0,29.651999999999997,0.04297391304347826,41.42857142857156,1.5110745436701878,667.1428571428571,714.2857142857143,2.4390243902439024,17.073170731707318,654.2857142857142,738.5714285714286,6.833333333333333,39.0625,1
706.6898954703832,48.01832029675189,28.352734454024148,28.698526829383955,0.0679482197276787,0.040120475240631746,701.4285714285714,57.18600000000014,0.08152790224032606,77.14285714285711,1.6936045577761398,660.0,757.1428571428571,4.878048780487805,39.02439024390244,644.2857142857142,805.7142857142857,8.2,15.625,1
698.1632653061225,35.67354570329209,20.72959904953793,20.761510507823143,0.05109628001933097,0.029691620971276193,705.0,29.652000000000083,0.042059574468085226,39.64285714285711,1.7208989724327188,673.9999999999999,723.7142857142858,0.0,30.952380952380953,610.0,775.7142857142857,7.0,78.125,3
674.8837209302327,98.57252910661369,77.74831687859127,78.68099514729705,0.1460585372703097,0.11520253707027649,637.1428571428571,59.30399999999983,0.09307802690582934,109.28571428571433,1.2678413252410428,597.7142857142858,769.4285714285714,20.930232558139537,39.53488372093023,572.8571428571429,957.1428571428572,6.142857142857143,23.4375,3
678.3388704318937,62.90422651589083,39.600163932477685,40.038631822391395,0.09273274650447222,0.05837814351883525,681.4285714285713,48.71400000000021,0.07148805031446573,82.85714285714289,1.588483992721569,612.8571428571429,713.7142857142858,11.627906976744185,41.86046511627907,587.1428571428572,841.4285714285714,7.166666666666667,93.75,3
691.3945578231293,40.997381328357875,30.066294760697268,30.433895593491137,0.05929665031995481,0.043486449843287235,686.4285714285713,26.474999999999877,0.038569198751300555,35.71428571428578,1.3635661345923393,668.5714285714286,717.1428571428572,4.761904761904762,28.57142857142857,617.1428571428571,802.8571428571428,7.0,109.375,3
673.1229235880398,42.35219059273386,18.601493194815657,18.815608309935385,0.06291895448602187,0.027634615525588633,674.2857142857142,31.77000000000002,0.04711652542372885,52.142857142857224,2.2768167130011725,633.4285714285714,693.7142857142858,2.3255813953488373,16.27906976744186,608.5714285714286,792.8571428571428,7.166666666666667,101.5625,3
695.5102040816325,61.0188682506117,39.98693166314156,40.48366741080127,0.08773252770774571,0.057492947520362,672.8571428571429,48.71400000000005,0.07239872611464974,82.85714285714289,1.525970253598042,646.2857142857142,753.1428571428571,16.666666666666664,52.38095238095239,602.8571428571429,837.1428571428572,7.0,46.875,3
714.9477351916375,83.18353052810369,49.68728741451121,49.947630868827865,0.11634910698165486,0.06949778979465236,687.1428571428571,65.65800000000007,0.09555218295218307,102.85714285714289,1.674141110464603,647.1428571428571,782.8571428571428,21.951219512195124,48.78048780487805,604.2857142857143,898.5714285714286,8.2,46.875,3
707.3867595818815,68.37986817279644,30.1678975206481,29.941858887814064,0.09666546234653028,0.04264696378891737,691.4285714285714,48.71400000000005,0.07045413223140502,71.42857142857144,2.266643478419222,658.5714285714286,741.4285714285714,7.317073170731707,31.70731707317073,614.2857142857143,908.5714285714286,10.25,62.5,3
704.2857142857143,74.31180860374201,35.37337289832681,35.81741520288424,0.10551372418381218,0.05022588443981493,682.8571428571428,63.53999999999988,0.09305020920502076,97.14285714285722,2.10078379625645,641.4285714285714,764.2857142857142,14.634146341463413,41.46341463414634,615.7142857142858,881.4285714285714,10.25,54.6875,3
699.1836734693877,78.18762316276784,45.049610394705766,45.600031437467855,0.11182701503139592,0.06443172531642098,685.0,66.717,0.0973970802919708,82.857142857143,1.7355893309114268,628.2857142857142,744.8571428571429,9.523809523809524,50.0,597.1428571428572,935.7142857142857,10.5,70.3125,3
697.0731707317073,83.66963169093769,44.59912143364556,45.15593078181836,0.12002991250274478,0.06398054509375325,670.0,42.35999999999997,0.06322388059701488,67.14285714285722,1.8760376662446394,641.4285714285714,744.2857142857143,17.073170731707318,39.02439024390244,620.0,974.2857142857143,8.2,93.75,3
675.8163265306123,39.41128851273746,20.594692613938623,20.778765436886154,0.05831656763171177,0.030473801542593763,665.0,22.238999999999997,0.03344210526315789,29.285714285714334,1.9136623814459672,650.2857142857143,693.7142857142858,7.142857142857142,11.904761904761903,622.8571428571429,778.5714285714286,5.25,46.875,3
797.8571428571429,57.8290433150062,40.8402990825792,41.272297050911604,0.07248044820144017,0.05118748318317894,777.1428571428571,38.123999999999924,0.04905661764705873,69.64285714285722,1.415979917239972,754.2857142857143,845.7142857142858,22.22222222222222,52.77777777777778,727.1428571428571,947.1428571428572,9.0,23.4375,4
787.6061776061774,79.92418037930183,63.17066470933002,64.06005999090404,0.10147734064532173,0.0802059030330726,760.0,65.6579999999999,0.08639210526315777,120.0,1.2652103748956973,716.2857142857143,868.0,40.54054054054054,72.97297297297297,700.0,1028.5714285714284,7.4,15.625,4
766.1003861003861,67.08765769528348,52.04600703293733,52.60833455137614,0.08757032226125604,0.06793627568556984,742.8571428571429,52.949999999999925,0.07127884615384605,62.857142857142776,1.289006813775878,713.4285714285714,828.2857142857143,27.027027027027028,59.45945945945946,665.7142857142857,924.2857142857142,7.4,85.9375,4
755.4887218045111,53.65363197936264,37.38486646338842,37.89955371888248,0.07101844201090002,0.04948434752817139,737.8571428571429,41.301000000000045,0.055974249757986504,64.64285714285711,1.43516981749571,714.2857142857143,795.7142857142857,21.052631578947366,47.368421052631575,688.5714285714287,894.2857142857142,7.6,39.0625,4
762.3308270676691,68.15140104328256,45.81131112779524,46.41271220409183,0.08939872116339463,0.06009374080280864,749.2857142857142,78.36599999999987,0.10458760724499507,111.78571428571433,1.4876544540095655,693.4285714285714,834.5714285714287,26.31578947368421,60.526315789473685,675.7142857142857,927.1428571428571,9.5,93.75,4
798.5714285714284,95.01634046977512,59.013760316603616,59.87519174802965,0.11898289504265222,0.07389916318716018,788.5714285714286,135.55200000000002,0.17189565217391306,176.42857142857144,1.6100709387102403,704.2857142857143,900.0,36.11111111111111,66.66666666666666,671.4285714285713,970.0,7.2,39.0625,4
801.5873015873016,93.06493408686305,61.433317329720275,61.867772986006074,0.11610080886083905,0.07663958399549262,797.8571428571429,102.72299999999998,0.128748612354521,140.0,1.5148935159625507,708.5714285714286,867.1428571428571,27.77777777777778,55.55555555555556,674.2857142857142,1064.2857142857142,12.0,187.5,4
810.0793650793652,102.42593537976198,57.695288851734944,58.488302210402075,0.1264393833432939,0.07122177324697367,849.2857142857142,109.07699999999997,0.1284338099243061,181.42857142857144,1.7752911445330593,684.2857142857142,892.8571428571429,13.88888888888889,58.333333333333336,652.8571428571428,957.1428571428572,9.0,210.9375,4
740.6593406593407,145.13368264542152,99.72195502316052,101.05019423038681,0.19595200475865515,0.13463943482355498,725.7142857142858,127.07999999999976,0.1751102362204721,196.42857142857144,1.4553834470224143,645.7142857142857,878.5714285714286,35.8974358974359,61.53846153846154,407.14285714285717,1012.8571428571429,7.8,273.4375,4
781.6988416988419,107.4259951131881,73.24438018732184,74.26591398424837,0.1374263199363613,0.0936989749506883,752.8571428571429,116.49000000000014,0.15473055028463015,162.85714285714278,1.4666790112558408,681.4285714285714,881.1428571428571,24.324324324324326,64.86486486486487,642.8571428571429,1002.8571428571429,9.25,54.6875,4
760.9774436090224,93.85716651866318,63.50230505130078,64.33248215401633,0.1233376459537813,0.0834483407946152,730.0,80.48400000000007,0.11025205479452063,147.8571428571429,1.4780119626026176,675.7142857142857,846.2857142857143,23.684210526315788,50.0,654.2857142857142,948.5714285714287,12.666666666666666,0.0,4
735.1785714285714,88.27830943257919,81.82635313259806,82.87688482624604,0.12007737012932802,0.11130133046940711,727.8571428571429,81.54299999999999,0.11203159960745827,107.14285714285711,1.078849368852182,666.8571428571428,792.8571428571429,32.5,55.00000000000001,562.8571428571429,975.7142857142858,13.333333333333334,140.625,4
516.8112244897959,18.158222497311236,9.65451435833837,9.741240931820485,0.035135116338150967,0.01868093009757955,517.1428571428571,24.35699999999994,0.04709917127071812,32.14285714285711,1.880801231770754,498.57142857142856,534.2857142857142,0.0,5.357142857142857,485.7142857142857,550.0,5.090909090909091,54.6875,2
510.6015037593985,42.35758798714814,22.977996827234943,23.183889047574866,0.08295625389914156,0.04500181973232584,495.7142857142857,27.533999999999974,0.05554409221902012,38.571428571428555,1.8433977646364417,480.2857142857143,542.8571428571428,5.263157894736842,14.035087719298245,457.1428571428571,660.0,7.125,70.3125,2
503.3497536945813,24.195692988495903,12.97771369046099,13.092975750937143,0.048069345044672813,0.025782696018433946,497.14285714285717,21.179999999999986,0.04260344827586204,34.28571428571428,1.8644033583727824,484.85714285714283,527.1428571428571,1.7241379310344827,8.620689655172415,461.4285714285714,561.4285714285713,4.833333333333333,31.25,2
492.80871670702174,30.328910200111935,10.27078829441049,10.357511638182524,0.061542966209631164,0.0208413283820151,488.57142857142856,27.533999999999974,0.05635614035087714,37.85714285714283,2.9529291550695635,463.1428571428571,514.0,0.0,6.779661016949152,454.2857142857143,572.8571428571429,5.363636363636363,0.0,2
505.2463054187192,29.265244916887895,11.44578903550054,11.469504658357149,0.05792272917787006,0.022653879727066832,494.2857142857143,27.533999999999974,0.055704624277456594,45.357142857142776,2.5568569214510326,481.42857142857144,532.2857142857142,0.0,8.620689655172415,455.7142857142857,581.4285714285714,4.142857142857143,39.0625,2
527.7551020408163,39.11626468280458,16.520072683987507,16.64987816570226,0.07411821227600249,0.03130253524808151,514.2857142857142,38.123999999999924,0.07412999999999986,55.71428571428561,2.367802214376393,492.8571428571429,564.2857142857143,1.7857142857142856,16.071428571428573,482.8571428571429,631.4285714285714,5.6,23.4375,2
554.2048517520216,43.4170523097417,17.812030929679935,17.98444175638724,0.07834116242845275,0.03213979609411632,550.0,38.124000000000095,0.06931636363636381,48.571428571428555,2.4375127396279375,517.4285714285714,573.1428571428572,3.7735849056603774,16.9811320754717,502.8571428571429,688.5714285714287,6.625,15.625,2
573.8935574229691,48.81709171363397,20.06214833756263,20.262356691877454,0.08506297218746256,0.03495796054524531,564.2857142857143,50.83200000000007,0.09008202531645582,80.00000000000011,2.4332933289219616,531.4285714285714,624.2857142857143,3.9215686274509802,23.52941176470588,498.57142857142856,684.2857142857142,7.285714285714286,70.3125,2
555.0274725274726,36.73498352218198,14.240825834486547,14.346425616549533,0.06618588329492768,0.025657875581612147,553.5714285714284,33.88799999999979,0.06121703225806416,40.0,2.5795543003708437,524.8571428571428,581.7142857142858,0.0,19.230769230769234,495.7142857142857,635.7142857142857,5.777777777777778,70.3125,2
597.2619047619048,40.740894982244335,16.834872724316693,16.9995330167861,0.06821278011777006,0.02818675122269488,600.7142857142858,39.182999999999936,0.06522734839476801,49.999999999999886,2.4200298778259968,568.8571428571429,630.8571428571429,2.083333333333333,16.666666666666664,515.7142857142857,681.4285714285713,6.857142857142857,93.75,2
600.9226190476192,31.5161663859626,16.661165686473787,16.794115833942723,0.052446297388358334,0.02772597528926349,596.4285714285716,25.415999999999865,0.042613652694610545,30.71428571428578,1.8915943205311683,578.5714285714287,618.0,0.0,16.666666666666664,548.5714285714286,687.1428571428571,6.857142857142857,78.125,2
506.5914786967419,27.332519938844907,7.486625587153115,7.383874379222024,0.053953769631420956,0.014778427790402674,502.8571428571429,33.88799999999988,0.06739090909090885,42.85714285714283,3.65084638207992,477.7142857142857,535.1428571428571,0.0,3.508771929824561,461.4285714285714,555.7142857142857,5.7,39.0625,2
486.04761904761904,27.63021955450229,8.094051092769028,8.15636673406439,0.056846733677334,0.016652794449706045,485.7142857142857,26.475000000000048,0.05450735294117657,32.14285714285717,3.4136453103423405,459.14285714285717,508.57142857142856,0.0,5.0,441.42857142857144,548.5714285714286,6.666666666666667,62.5,2
509.9248120300752,27.450486903539044,10.350983390135314,10.344708164708516,0.053832420497945926,0.020299038497316377,505.71428571428567,25.416000000000118,0.0502576271186443,32.85714285714289,2.6519689839034895,487.14285714285717,527.1428571428571,0.0,5.263157894736842,470.0,580.0,4.384615384615385,54.6875,2
568.4593837535015,74.29167181454729,29.065022109127685,29.144700679128064,0.13068949856013293,0.0511294613824706,550.0,61.42200000000002,0.11167636363636367,87.14285714285722,2.5560507587302492,507.1428571428571,612.8571428571429,7.8431372549019605,15.686274509803921,492.8571428571429,795.7142857142857,8.5,0.0,2
606.3392857142858,38.810926218282546,22.52320653962813,22.76569190465005,0.06400859573623391,0.03714621016696142,598.5714285714287,36.005999999999986,0.06015322195704054,58.57142857142844,1.7231527913220182,573.4285714285714,642.5714285714286,2.083333333333333,33.33333333333333,548.5714285714286,717.1428571428572,6.857142857142857,46.875,2
600.5952380952381,49.90206068623197,24.302693867609676,24.163749744487305,0.08308767289679853,0.04046434657837885,588.5714285714286,41.301000000000045,0.07017160194174765,55.0,2.053355111909664,562.5714285714286,629.4285714285714,8.333333333333332,25.0,540.0,778.5714285714286,6.857142857142857,0.0,2
598.3673469387755,44.32026302139592,19.065096148628836,19.167406078609396,0.07406865238909958,0.03186185918427056,594.2857142857143,36.0059999999999,0.060587019230769056,48.57142857142844,2.324680802859913,562.2857142857142,621.4285714285714,4.081632653061225,26.53061224489796,525.7142857142857,714.2857142857143,7.0,93.75,2
599.6793002915452,75.891675232322,35.95395770746153,36.330399931512915,0.12655376831487405,0.05995530892925909,581.4285714285714,63.54000000000004,0.10928255528255536,82.85714285714289,2.1108017050532437,532.2857142857142,646.2857142857143,8.16326530612245,44.89795918367347,515.7142857142857,828.5714285714287,9.8,31.25,2
637.9813664596273,46.66431100658629,25.969631662915095,26.25976666479789,0.07314368954933936,0.0407059406876243,637.8571428571429,38.12399999999984,0.05976886898096279,59.285714285714334,1.7968799716641115,597.1428571428572,662.8571428571428,4.3478260869565215,41.30434782608695,560.0,780.0,6.571428571428571,109.375,2
631.3043478260868,75.34340194405871,67.18202167456097,67.93387474499362,0.11934560914003794,0.10641780292802361,642.8571428571429,77.30700000000003,0.12025533333333338,94.642857142857,1.1214816116882074,570.0,688.5714285714287,26.08695652173913,43.47826086956522,430.0,781.4285714285714,6.571428571428571,132.8125,2
819.7222222222222,105.55024196811227,93.58957605607414,94.92007125982991,0.12876342632504378,0.11417230559195761,816.4285714285716,94.25100000000006,0.11544304461942263,118.21428571428567,1.1277991248178314,755.7142857142857,892.8571428571429,33.33333333333333,55.55555555555556,655.7142857142857,1107.142857142857,7.2,164.0625,4
765.7142857142857,129.3340744468259,154.55128723533943,156.55634276479657,0.16890644050891443,0.20183936765809254,767.1428571428571,51.89099999999991,0.06764189944134068,61.78571428571422,0.8368359575671822,717.1428571428572,826.0,28.947368421052634,55.26315789473685,462.85714285714283,1138.5714285714287,7.6,320.3125,4
833.4693877551019,100.63799226887151,66.36325513906817,67.35688031066029,0.12074587711005644,0.07962290650867632,861.4285714285714,131.31599999999997,0.15243980099502485,175.71428571428567,1.516471608542688,722.2857142857143,922.5714285714286,40.0,71.42857142857143,688.5714285714287,1027.142857142857,8.75,179.6875,4
829.1020408163265,121.89583144309556,105.08585639792804,106.66549289524798,0.14702150693427074,0.12674658995467125,782.8571428571428,93.1920000000002,0.11904087591240904,178.57142857142856,1.1599642009055269,730.8571428571429,933.1428571428572,37.142857142857146,77.14285714285715,684.2857142857142,1141.4285714285716,11.666666666666666,15.625,4
782.1621621621621,95.7158384271247,96.1035085402271,97.43376310304261,0.1223733939807745,0.12286903303346244,774.2857142857142,55.06799999999995,0.07112103321033204,71.42857142857133,0.9959661190419481,733.7142857142858,820.0,24.324324324324326,48.64864864864865,552.8571428571428,992.8571428571429,9.25,195.3125,4
875.1948051948051,159.60243103593018,133.8992825116806,135.84076540234693,0.18236217821288953,0.15299368976701896,857.1428571428571,167.32199999999986,0.19520899999999985,224.28571428571422,1.191958821900389,717.1428571428572,983.1428571428571,54.54545454545454,75.75757575757575,658.5714285714286,1271.4285714285713,11.0,132.8125,4
808.1746031746032,110.14149982546563,75.01214673260858,75.8600829592805,0.13628428732209238,0.09281675820788256,808.5714285714286,151.43699999999987,0.1872895759717313,165.71428571428578,1.4683155278581828,701.4285714285714,914.2857142857142,30.555555555555557,61.111111111111114,658.5714285714286,1064.2857142857142,12.0,46.875,4
839.469387755102,92.78477187163202,71.4180664544094,72.48293630832639,0.1105278801407587,0.08507524812238199,848.5714285714286,108.01799999999987,0.12729393939393924,133.57142857142856,1.2991778758230919,753.1428571428572,915.7142857142857,20.0,45.714285714285715,692.8571428571429,1012.8571428571429,11.666666666666666,140.625,4
