HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
834.0756302521008,23.68138424052648,26.16133758842588,26.560816318642733,0.028392370405749344,0.03136566594149091,837.1428571428571,27.534000000000145,0.032890443686007,41.42857142857133,0.9052054070432329,812.8571428571429,855.7142857142858,0.0,55.88235294117647,777.1428571428571,872.8571428571429,4.857142857142857,78.125,1
826.8979591836735,27.805890612159516,29.07125823252392,29.484271643781405,0.03362674959267033,0.03515700808020317,818.5714285714287,25.416000000000288,0.03104921465968621,27.85714285714289,0.956473586033206,809.7142857142857,848.8571428571429,8.571428571428571,62.857142857142854,777.1428571428571,890.0,3.888888888888889,39.0625,1
769.5366795366796,64.86341314181071,24.051154855570278,24.39019807686484,0.08428891678154118,0.0312540720866625,755.7142857142857,72.0119999999998,0.09528998109640806,102.85714285714289,2.696893913465792,707.4285714285714,815.7142857142858,0.0,43.24324324324324,680.0,908.5714285714286,9.25,23.4375,1
832.8151260504201,46.96145776104464,33.28072533817812,33.73618272325973,0.05638881462655076,0.0399617205513667,823.5714285714287,34.947000000000145,0.04243347788378161,60.0,1.4110707409123866,800.0,877.7142857142857,14.705882352941178,47.05882352941176,761.4285714285714,940.0,4.857142857142857,39.0625,1
779.4208494208493,42.1589415895108,25.07358784171575,25.314350209527646,0.054090087044549956,0.03216951132414118,782.8571428571428,31.77000000000002,0.0405821167883212,42.857142857142776,1.6814084149285404,753.4285714285714,804.2857142857142,5.405405405405405,37.83783783783784,687.1428571428571,872.8571428571429,5.285714285714286,101.5625,1
831.1428571428571,26.646951495613987,30.80940908026558,31.272269158008886,0.03206061541239222,0.03706872869746632,828.5714285714287,27.533999999999974,0.033230689655172375,38.571428571428555,0.8648965459283092,812.2857142857143,855.7142857142858,14.285714285714285,40.0,770.0,880.0,5.833333333333333,62.5,1
827.5918367346937,36.07344021110322,24.88267789173076,25.207531065029233,0.04358844373505765,0.030066364586082254,828.5714285714287,42.36000000000014,0.051124137931034645,55.71428571428578,1.4497410756215863,798.8571428571429,866.0,5.714285714285714,34.285714285714285,745.7142857142857,874.2857142857143,7.0,117.1875,1
831.0924369747898,34.43340991584813,34.83861547212867,35.347193492792975,0.0414315043476838,0.041919062094876766,830.7142857142858,38.124000000000095,0.04589303525365445,49.285714285714334,0.9883690683229157,803.7142857142857,861.7142857142858,14.705882352941178,61.76470588235294,764.2857142857142,902.8571428571428,6.8,54.6875,1
865.4112554112553,39.359925970688224,36.18176195211039,36.56743097210869,0.04548118102760733,0.04180874899173379,870.0,36.0059999999999,0.04138620689655161,48.57142857142844,1.087838840540281,844.8571428571429,898.0,15.151515151515152,60.60606060606061,761.4285714285714,928.5714285714286,5.5,85.9375,1
864.3722943722944,37.60519156845811,35.90751299931421,36.47865785091805,0.043505780799888934,0.041541721354442736,864.2857142857143,42.35999999999997,0.04901157024793385,42.857142857142776,1.047279202243172,832.8571428571429,900.2857142857143,18.181818181818183,57.57575757575758,788.5714285714286,947.1428571428572,4.714285714285714,70.3125,1
843.1428571428571,37.99096373257898,34.34081706492544,34.83822389809953,0.04505875061471584,0.04072953565816301,838.5714285714286,40.24200000000012,0.047988756388415814,46.428571428571445,1.1062917827712866,811.1428571428571,871.4285714285714,14.285714285714285,57.14285714285714,762.8571428571429,925.7142857142857,5.833333333333333,78.125,1
820.6938775510204,32.87425829082446,31.747805739416183,32.16015435897619,0.04005666325783057,0.03868410208463204,820.0,36.00600000000007,0.043909756097561065,51.428571428571445,1.0354812726477578,797.1428571428571,857.1428571428571,5.714285714285714,57.14285714285714,752.8571428571429,875.7142857142857,5.833333333333333,46.875,1
791.6666666666665,57.731155344199514,32.47425533365192,32.91461125956122,0.07292356464530467,0.04102011200040243,801.4285714285713,50.83200000000007,0.06342673796791454,66.07142857142867,1.7777514757782533,740.0,834.2857142857143,11.11111111111111,58.333333333333336,664.2857142857142,895.7142857142857,7.2,164.0625,1
806.8253968253968,76.53739047836325,37.08629916836986,37.17839282644238,0.09486239622539613,0.0459657062287488,823.5714285714287,44.47800000000008,0.054006244579358285,66.42857142857144,2.0637645759930776,770.0,854.2857142857143,19.444444444444446,41.66666666666667,638.5714285714286,921.4285714285713,7.2,187.5,1
839.9159663865546,35.768687875573626,34.49610770977362,35.02699065308782,0.04258603158772648,0.041070903626443826,847.8571428571429,28.5929999999999,0.03372384161752305,45.357142857142776,1.0368905436087636,811.7142857142858,862.2857142857143,8.823529411764707,58.82352941176471,767.1428571428571,932.8571428571428,6.8,109.375,1
795.5952380952381,29.331472465049043,27.196509808661016,27.506130340545834,0.036867330346612597,0.03418385192170471,792.1428571428571,38.124000000000095,0.0481276825969343,50.35714285714289,1.0785013470996239,770.0,824.2857142857143,5.555555555555555,47.22222222222222,732.8571428571429,840.0,6.0,62.5,1
720.9407665505227,58.59024937692938,23.254361012989566,23.51255273368721,0.08126915843206578,0.03225557783929247,707.1428571428572,59.304000000000165,0.08386424242424265,94.28571428571422,2.5195381349847312,668.5714285714286,778.5714285714286,4.878048780487805,26.82926829268293,648.5714285714286,831.4285714285714,5.857142857142857,15.625,1
808.2142857142858,44.15896938629202,36.292462814513684,36.82172563376958,0.054637699638363964,0.04490450547089629,806.4285714285713,38.12400000000001,0.04727511071744909,50.35714285714289,1.216753175776003,774.2857142857142,834.2857142857143,22.22222222222222,36.11111111111111,717.1428571428572,907.1428571428571,7.2,117.1875,1
767.4060150375939,44.868939824405494,27.08895277382998,27.459821501585544,0.05846831917548554,0.03529937509351284,767.8571428571429,43.41899999999998,0.05654567441860463,56.78571428571422,1.656355644274014,724.5714285714286,801.7142857142857,13.157894736842104,34.21052631578947,691.4285714285714,872.8571428571429,7.6,62.5,1
788.918918918919,49.19234934593945,35.88609468001807,36.37891774059087,0.06235412558409591,0.045487684246682716,794.2857142857142,61.42200000000019,0.07732985611510816,85.71428571428578,1.370791382694827,746.0,835.7142857142858,13.513513513513514,62.16216216216216,702.8571428571429,892.8571428571429,9.25,78.125,1
834.0408163265306,23.47250879607801,34.831958114961786,35.342166294618295,0.02814311762278121,0.04176289389334265,840.0,23.297999999999927,0.0277357142857142,36.428571428571445,0.6738785318530681,811.1428571428571,853.4285714285714,17.142857142857142,54.285714285714285,782.8571428571428,868.5714285714286,5.0,78.125,1
813.2936507936507,32.03281743678081,33.312724435708446,33.776226495090334,0.039386533271865164,0.04096026620052954,816.4285714285716,40.24200000000003,0.04929028871391079,53.92857142857133,0.9615790356205245,777.1428571428571,848.5714285714286,11.11111111111111,55.55555555555556,747.1428571428571,860.0,6.0,31.25,1
792.2007722007721,47.70063795239165,38.544964466377266,38.971886073348145,0.06021281425903811,0.04865555023292579,791.4285714285714,29.65199999999983,0.03746642599277957,42.85714285714289,1.2375322850278114,762.0,812.5714285714286,16.216216216216218,59.45945945945946,628.5714285714286,897.1428571428571,6.166666666666667,187.5,1
812.2857142857143,47.72268833576747,35.66551291548475,36.139007536064554,0.05875111121181363,0.043907595921279144,821.4285714285714,50.83200000000007,0.06188243478260878,77.14285714285722,1.3380625830015167,769.1428571428571,854.5714285714287,11.428571428571429,51.42857142857142,725.7142857142858,895.7142857142857,8.75,140.625,1
788.6904761904764,48.57427962820876,30.21207836777027,30.47359557780388,0.06158852058520052,0.03830663521347475,798.5714285714284,55.06800000000003,0.06895813953488378,68.92857142857144,1.607776831402204,741.4285714285714,840.0,11.11111111111111,38.88888888888889,687.1428571428571,861.4285714285714,9.0,132.8125,1
848.8655462184875,57.26910233145725,47.8084976002729,48.247703666505295,0.06746545738200675,0.05632045948059669,857.8571428571429,38.123999999999924,0.044440965861781756,48.571428571428555,1.197885422175039,816.8571428571429,890.2857142857142,23.52941176470588,64.70588235294117,680.0,950.0,5.666666666666667,179.6875,1
428.8025210084034,17.546093153746625,5.285051534546705,5.283130046922918,0.04091881995582476,0.012325141004577097,432.8571428571429,10.589999999999952,0.024465346534653352,14.64285714285711,3.319947409983305,410.57142857142856,441.42857142857144,0.0,0.0,392.85714285714283,455.7142857142857,3.7777777777777777,54.6875,2
469.7235023041474,23.26888906614425,8.878195121283143,8.936787788606606,0.04953741712305801,0.018900896118105,463.57142857142856,21.180000000000028,0.045688751926040126,30.000000000000114,2.620903094409718,450.0,485.42857142857144,0.0,1.6129032258064515,431.42857142857144,528.5714285714286,4.133333333333334,31.25,2
485.8809523809524,30.530976910929486,12.78429726886057,12.892902503263995,0.06283633215362563,0.026311583539576806,481.42857142857144,32.829000000000036,0.06819080118694369,43.21428571428578,2.3881623110638626,458.57142857142856,508.85714285714283,1.6666666666666667,11.666666666666666,444.2857142857143,578.5714285714287,4.615384615384615,39.0625,2
449.89010989010984,18.137632283916275,5.025445456953668,4.938682979212265,0.04031569462228581,0.01117038438160195,448.57142857142856,16.94399999999994,0.03777324840764318,22.857142857142833,3.609159116197228,436.5714285714286,467.4285714285714,0.0,0.0,420.0,491.42857142857144,4.642857142857143,23.4375,2
443.008658008658,22.368581896663486,5.852718779461384,5.858164612032001,0.05049242603341247,0.013211296604832947,435.7142857142857,10.590000000000035,0.024304918032786966,20.35714285714289,3.8219129842971937,428.57142857142856,451.4285714285714,0.0,0.0,414.28571428571433,507.1428571428571,3.8823529411764706,31.25,2
449.9340659340659,12.011980544818796,4.788245599211398,4.814284620870971,0.026697201777513443,0.01064210505881783,448.57142857142856,8.472000000000012,0.018886624203821683,8.571428571428555,2.5086391865106323,440.0,454.57142857142856,0.0,0.0,430.0,484.2857142857143,2.1666666666666665,15.625,2
429.6218487394958,9.868516188420735,3.6609255490549666,3.6822942230071454,0.02297023816962479,0.008521274138631608,428.57142857142856,12.708000000000018,0.029652000000000043,15.714285714285666,2.6956342204140697,420.57142857142856,438.57142857142856,0.0,0.0,411.42857142857144,450.0,3.4,31.25,2
462.2767857142857,17.210220537869326,5.438348993924665,5.456763970377736,0.03722925543682017,0.01176427015585828,463.57142857142856,20.12100000000006,0.04340431432973819,27.142857142857167,3.164603918780379,443.7142857142857,480.0,0.0,0.0,428.57142857142856,490.0,4.266666666666667,54.6875,2
472.0046082949309,16.596403044213506,6.858508841305301,6.895886513605061,0.035161527562551434,0.014530597203448866,467.1428571428571,16.944000000000024,0.03627155963302758,22.5,2.4198267332195935,457.71428571428567,484.0,0.0,1.6129032258064515,445.7142857142857,518.5714285714286,4.133333333333334,15.625,2
506.0902255639097,31.1356084943138,16.946150349321453,17.074383967251016,0.06152185306408759,0.033484445052143125,497.14285714285717,21.179999999999986,0.04260344827586204,37.14285714285717,1.8373263456594147,483.14285714285717,525.4285714285713,3.508771929824561,7.017543859649122,440.0,611.4285714285714,7.125,62.5,2
480.9836065573771,27.133508394536157,5.545114905908428,5.45074271112184,0.056412543015225136,0.011528698338800753,484.2857142857143,21.179999999999986,0.04373451327433625,25.714285714285666,4.893227436211443,457.1428571428571,507.1428571428571,0.0,0.0,414.28571428571433,521.4285714285714,4.6923076923076925,78.125,2
425.52795031055905,8.840024944823721,4.139668433811666,4.1613611680204174,0.020774252169268998,0.00972831145589955,424.2857142857143,10.589999999999952,0.02495959595959585,14.285714285714278,2.135442750105502,418.00000000000006,432.8571428571429,0.0,0.0,404.2857142857143,445.7142857142857,3.45,39.0625,2
432.1428571428571,15.201960532139015,4.782825401814923,4.8150424109425005,0.03517809048759442,0.011067695144695692,430.0,14.825999999999999,0.034479069767441854,22.857142857142833,3.17844772806684,418.5714285714286,446.57142857142856,0.0,0.0,405.71428571428567,467.1428571428571,4.857142857142857,54.6875,2
499.58128078817737,63.5550279431024,30.99207017757725,31.24095695457773,0.12721659194842763,0.06203609176204882,484.2857142857143,27.53400000000006,0.05685486725663729,34.285714285714334,2.050686758869191,463.99999999999994,506.57142857142856,3.4482758620689653,13.793103448275861,431.42857142857144,714.2857142857143,6.444444444444445,46.875,2
474.8009367681499,23.753313820921644,10.316422414217605,10.376821637819772,0.05002794219953409,0.021727889764579844,468.57142857142856,16.944000000000024,0.03616097560975615,22.85714285714289,2.3024758842935658,455.7142857142857,490.0,0.0,4.918032786885246,450.0,550.0,3.588235294117647,0.0,2
482.4047619047618,15.17451044758541,6.549178037309127,6.569907364105972,0.03145597151170166,0.013576105698977513,477.8571428571429,14.825999999999999,0.03102600896860986,24.285714285714278,2.317009915006096,468.57142857142856,497.42857142857144,0.0,0.0,451.4285714285714,512.8571428571429,4.615384615384615,31.25,2
484.5,36.37768843456481,13.237578450147069,13.347991282924122,0.07508294826535565,0.027322143343956797,472.8571428571429,14.825999999999999,0.03135407854984894,23.928571428571445,2.748062160429399,462.57142857142856,503.14285714285717,1.6666666666666667,8.333333333333332,442.85714285714283,612.8571428571429,4.615384615384615,46.875,2
506.8226600985222,12.262912638671654,7.803989725717079,7.873319285084377,0.024195667644946742,0.015397870577057559,507.1428571428571,12.707999999999975,0.02505802816901404,16.78571428571422,1.5713645288717832,495.7142857142857,517.1428571428571,0.0,1.7241379310344827,484.2857142857143,530.0,4.461538461538462,39.0625,2
528.6753246753245,36.39235106216398,18.736547202144834,18.894355693633482,0.06883686331400775,0.03544055553122611,518.5714285714286,25.41599999999995,0.04901157024793379,39.28571428571422,1.9423189699539747,499.7142857142857,554.2857142857142,1.8181818181818181,20.0,475.7142857142857,615.7142857142858,6.875,62.5,2
541.6137566137565,28.034093188898733,14.07526935966662,14.198468815011585,0.05176030491576087,0.025987651140301778,536.4285714285713,25.41599999999995,0.047380026631158374,36.42857142857133,1.9917269412429017,518.5714285714286,560.5714285714286,0.0,9.25925925925926,502.8571428571429,622.8571428571429,4.909090909090909,15.625,2
570.9803921568628,38.858708157630154,18.484411523977577,18.45216244893985,0.06805611662222313,0.032373110842131056,560.0,31.77000000000002,0.0567321428571429,52.142857142857224,2.102242103148563,540.0,601.4285714285714,1.9607843137254901,15.686274509803921,512.8571428571429,668.5714285714286,7.285714285714286,70.3125,2
809.9206349206347,42.60599123536549,26.96828933650798,27.345424695145013,0.05260514351451301,0.033297446902498834,802.8571428571428,43.418999999999905,0.05408060498220629,71.42857142857144,1.579855166330041,774.2857142857142,862.8571428571429,8.333333333333332,44.44444444444444,734.2857142857143,881.4285714285714,6.0,54.6875,4
822.8163265306121,44.22941082613578,33.71727660853942,34.22050500269689,0.05375368645470147,0.040977889622958286,815.7142857142858,42.35999999999997,0.051929947460595406,61.428571428571445,1.3117729328985603,786.8571428571428,882.8571428571429,14.285714285714285,51.42857142857142,751.4285714285714,904.2857142857142,8.75,31.25,4
782.2393822393823,40.287431772097925,27.006759882760452,27.24458797075384,0.051502689185455884,0.03452492995871154,774.2857142857142,44.47799999999983,0.057443911439114176,60.0,1.4917536182418938,750.2857142857143,818.5714285714286,8.108108108108109,40.54054054054054,708.5714285714286,871.4285714285714,5.285714285714286,46.875,4
726.3928571428571,36.39280367159165,24.54291726892043,24.843557445053108,0.0501007179706262,0.033787387950723835,717.8571428571429,34.946999999999974,0.04868238805970145,50.0,1.4828230594118146,696.5714285714287,760.2857142857143,5.0,37.5,664.2857142857142,805.7142857142857,8.0,23.4375,4
777.0676691729323,41.1526524274132,27.96657054133297,28.290012630087823,0.05295890443005279,0.03598987790998825,781.4285714285713,44.47799999999983,0.05691882998171825,43.57142857142844,1.4714944174721734,746.5714285714286,810.8571428571428,10.526315789473683,28.947368421052634,688.5714285714287,850.0,6.333333333333333,62.5,4
797.6984126984127,51.58511071573134,32.7130825908344,33.1875449029187,0.06466743558036164,0.041009336448563666,787.8571428571428,58.2449999999999,0.07392837715321837,85.00000000000011,1.5768954384685392,748.5714285714286,838.5714285714286,8.333333333333332,47.22222222222222,731.4285714285714,948.5714285714287,5.142857142857143,15.625,4
824.2857142857143,57.63532380755728,37.23348915833893,37.77578450366102,0.06992153668161194,0.045170610764016024,829.2857142857143,55.06800000000003,0.0664041343669251,73.21428571428578,1.5479431315839787,772.8571428571428,860.5714285714286,14.705882352941178,41.17647058823529,731.4285714285714,960.0,5.666666666666667,101.5625,4
774.5945945945946,41.06039898159531,24.6517697248472,24.63481251583445,0.053008889124878805,0.03182538310604837,768.5714285714286,38.123999999999924,0.04960371747211886,51.428571428571445,1.6656166855318872,738.5714285714286,796.2857142857142,8.108108108108109,35.13513513513514,722.8571428571429,890.0,5.285714285714286,15.625,4
785.1737451737451,63.12744133385705,32.38882957408524,32.830290713580226,0.08039932781996939,0.0412505254705354,787.1428571428571,44.477999999999994,0.05650562613430127,55.71428571428578,1.9490497854966085,754.2857142857143,847.4285714285714,10.81081081081081,45.94594594594595,650.0,890.0,5.285714285714286,132.8125,4
816.2448979591837,40.75530252111646,29.14446362354198,29.563530374500424,0.04993023861222889,0.03570553849268819,820.0,55.06800000000012,0.06715609756097575,79.28571428571422,1.3983891777028832,771.4285714285714,857.1428571428571,11.428571428571429,42.857142857142854,751.4285714285714,872.8571428571429,5.0,15.625,4
771.5413533834586,39.257282205621415,27.636239268478228,27.95171990386924,0.05088163069090921,0.03581951783567319,773.5714285714286,34.946999999999974,0.04517617728531853,53.928571428571445,1.4205001564882997,735.4285714285714,797.1428571428571,7.894736842105263,34.21052631578947,694.2857142857143,865.7142857142858,7.6,93.75,4
717.7700348432055,45.76899491979416,28.235525459236342,28.591934033646726,0.06376554146592682,0.039337843722334134,725.7142857142858,40.24199999999995,0.05545157480314953,55.714285714285666,1.6209719555554547,680.0,752.8571428571429,7.317073170731707,36.58536585365854,617.1428571428571,807.1428571428571,6.833333333333333,140.625,4
787.9150579150578,67.66480225523273,38.51038673684432,38.97942859483097,0.08587829560496535,0.04887631775784133,764.2857142857142,59.30399999999983,0.07759401869158856,115.71428571428567,1.7570533040244776,726.8571428571429,864.8571428571429,10.81081081081081,43.24324324324324,702.8571428571429,924.2857142857142,9.25,46.875,4
707.0383275261324,27.179280531208455,14.998299223306526,15.179675676273186,0.03844102854551955,0.02121285174989638,700.0,25.416000000000118,0.0363085714285716,32.85714285714289,1.8121575070974287,682.8571428571428,732.8571428571429,0.0,19.51219512195122,664.2857142857142,767.1428571428571,6.833333333333333,31.25,3
700.383275261324,58.86773863556936,23.669708533076978,23.754120521674608,0.08405074866130247,0.033795365150953154,687.1428571428571,55.06800000000012,0.08014054054054072,78.57142857142867,2.4870495787181017,642.8571428571429,752.8571428571429,7.317073170731707,34.146341463414636,627.1428571428571,821.4285714285714,8.2,0.0,3
732.5641025641027,63.37549385183914,28.186314296857727,28.540244107548666,0.08651187470149549,0.03847624282735216,721.4285714285714,61.42200000000002,0.08513940594059408,81.42857142857144,2.248449129757429,678.5714285714284,789.7142857142857,7.6923076923076925,30.76923076923077,625.7142857142857,847.1428571428572,9.75,117.1875,3
753.6842105263158,50.41540793002623,27.41682502660434,27.74634490476073,0.06689195186246497,0.036377072311835366,762.1428571428571,44.477999999999994,0.058359137769447046,57.85714285714289,1.838849242430692,712.8571428571429,797.4285714285714,7.894736842105263,50.0,635.7142857142857,831.4285714285714,7.6,132.8125,3
718.1071428571429,51.204627910120784,23.580584302428907,23.87730856086646,0.07130499733840862,0.032837139327995694,724.2857142857143,49.772999999999975,0.06872011834319523,72.14285714285722,2.1714740929827796,673.9999999999999,753.4285714285714,2.5,35.0,627.1428571428571,830.0,10.0,46.875,3
751.3919413919414,24.709889607467478,14.717168853969886,14.897146915121018,0.032885486583330674,0.019586540716295904,748.5714285714286,29.651999999999997,0.03961145038167939,37.14285714285711,1.6789839032662932,724.2857142857143,771.4285714285714,0.0,20.51282051282051,715.7142857142858,805.7142857142857,5.571428571428571,31.25,3
716.5714285714287,40.81688121025511,19.575559041159984,19.788882707670084,0.05696135735083448,0.02731836389316584,712.8571428571429,33.88799999999996,0.047538276553106155,40.35714285714289,2.0850940258938544,695.4285714285716,753.1428571428572,2.5,15.0,627.1428571428571,788.5714285714286,5.0,93.75,3
716.0357142857143,34.38247563924394,15.32996573034538,15.292281237042861,0.04801782223047685,0.021409498750544695,715.7142857142858,40.24200000000003,0.056226347305389265,49.642857142857224,2.2428279517405882,681.9999999999999,746.5714285714286,0.0,15.0,641.4285714285714,774.2857142857142,10.0,31.25,3
714.2857142857143,50.81278161555618,31.32938895422153,31.692118445020817,0.07113789426177865,0.04386114453591013,717.1428571428572,48.71400000000021,0.06792788844621543,72.85714285714289,1.6218886901944933,684.2857142857142,761.4285714285714,7.317073170731707,36.58536585365854,554.2857142857142,794.2857142857142,6.833333333333333,210.9375,3
735.4578754578756,28.524155995955596,11.494172623397272,11.491646709154402,0.038784214497937425,0.015628594113893092,737.1428571428571,27.533999999999974,0.03735232558139531,34.285714285714334,2.4816188977267037,714.2857142857143,758.2857142857142,0.0,5.128205128205128,687.1428571428571,788.5714285714286,6.5,54.6875,3
666.2790697674419,54.63203132712049,23.070854650514157,23.252756855213,0.08199571892028554,0.034626413611591925,665.7142857142857,65.65800000000007,0.09862789699570827,87.14285714285711,2.368010728458339,612.0,713.1428571428572,4.651162790697675,32.55813953488372,568.5714285714287,798.5714285714286,10.75,117.1875,3
805.2380952380953,45.51999528608809,24.651506911402322,24.938751932840578,0.056529858131747476,0.030613935253663436,802.1428571428571,43.41900000000007,0.0541287622439894,61.42857142857156,1.8465400695254555,764.2857142857142,832.8571428571429,2.7777777777777777,47.22222222222222,727.1428571428571,895.7142857142857,12.0,31.25,4
775.9845559845559,61.113846624050446,30.704132688814628,31.039542374205983,0.07875652440854347,0.039567968784968606,767.1428571428571,78.36599999999987,0.10215307262569816,102.85714285714289,1.9904111033989225,714.8571428571429,832.0,8.108108108108109,51.35135135135135,688.5714285714287,897.1428571428571,9.25,39.0625,4
768.6090225563909,36.56437981375311,25.458834102655196,25.803327888034985,0.047572144927651404,0.03312325689071305,769.2857142857142,45.53699999999993,0.05919387186629518,56.78571428571422,1.436215801018935,736.0,804.2857142857142,2.631578947368421,42.10526315789473,701.4285714285714,842.8571428571429,7.6,125.0,4
763.9473684210526,33.916015495087606,21.276163284382257,21.539751615912042,0.04439574883959108,0.027850299855546875,767.1428571428571,43.41899999999998,0.056598324022346345,57.499999999999886,1.5940851290600697,725.1428571428571,797.1428571428571,2.631578947368421,31.57894736842105,692.8571428571429,814.2857142857143,6.333333333333333,85.9375,4
780.8108108108108,46.945885453988595,35.56636031975381,35.788132270386185,0.06012453311864237,0.045550548003838384,791.4285714285714,38.124000000000095,0.04817111913357413,61.428571428571445,1.319951916134486,739.4285714285714,817.1428571428572,18.91891891891892,54.054054054054056,617.1428571428571,848.5714285714286,5.285714285714286,203.125,4
759.3233082706769,37.69230792017349,25.889578410439032,26.242489594107337,0.04963934006716579,0.034095592916015355,757.8571428571429,37.06499999999991,0.04890763430725718,49.28571428571422,1.455887281075826,730.5714285714286,789.4285714285714,2.631578947368421,42.10526315789473,692.8571428571429,855.7142857142858,7.6,46.875,4
799.4047619047618,38.082884901868724,25.971502660364468,26.328661610990302,0.047639051850438915,0.03248855135473739,795.0,36.00600000000007,0.04529056603773594,48.92857142857156,1.4663335194689229,768.5714285714286,834.2857142857143,5.555555555555555,47.22222222222222,720.0,868.5714285714286,9.0,70.3125,4
786.4864864864865,38.99182220586296,30.209960664588905,30.624506236805473,0.04957723098339964,0.038411290192088984,778.5714285714286,40.24199999999995,0.05168697247706416,45.714285714285666,1.29069423951842,752.0,818.2857142857143,13.513513513513514,40.54054054054054,710.0,877.1428571428571,6.166666666666667,78.125,4
