HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
889.6969696969697,128.98235798114888,94.50832756742571,95.8787769957948,0.14497335876627768,0.10622530005875505,897.1428571428571,137.67000000000004,0.153453821656051,181.42857142857144,1.3647724100199332,795.7142857142857,1000.2857142857142,60.60606060606061,84.84848484848484,644.2857142857142,1154.2857142857144,11.0,171.875,3
948.2027649769584,75.14427641420437,59.00305538035878,60.00672415210681,0.07924916398659773,0.06222620051291727,955.7142857142858,76.24800000000019,0.0797811659192827,96.42857142857144,1.273565850612183,891.4285714285714,1012.8571428571429,45.16129032258064,80.64516129032258,794.2857142857142,1100.0,10.333333333333334,132.8125,3
842.5630252100841,118.6570803204553,73.11557594580957,74.22285989743564,0.14082872944830377,0.08677757480228732,809.2857142857142,88.95599999999992,0.10991915269196813,167.14285714285722,1.622870076389733,754.5714285714286,972.857142857143,38.23529411764706,79.41176470588235,680.0,1060.0,11.333333333333334,101.5625,3
855.6302521008404,154.1686028098064,107.70645418037326,109.28626248341695,0.18018133701008604,0.1258796704720528,904.2857142857142,178.971,0.1979142180094787,270.71428571428567,1.4313775714092691,697.7142857142858,1005.7142857142858,41.17647058823529,70.58823529411765,541.4285714285714,1047.142857142857,11.333333333333334,460.9375,3
912.8110599078341,78.39849702759668,64.49700726063367,65.39072194537731,0.08588688335515185,0.07065756550665138,928.5714285714286,67.7760000000001,0.07298953846153856,93.57142857142867,1.2155369738441788,864.2857142857143,974.2857142857143,51.61290322580645,80.64516129032258,728.5714285714286,1031.4285714285713,10.333333333333334,164.0625,3
812.734693877551,113.91556203406972,101.73494974687904,103.26170508639439,0.14016328193223726,0.12517608822813062,814.2857142857143,114.37200000000011,0.1404568421052633,154.28571428571433,1.119728886852518,721.1428571428572,927.1428571428571,45.714285714285715,77.14285714285715,611.4285714285714,1045.7142857142858,8.75,343.75,3
856.9747899159664,123.5512280893434,79.30862349887515,80.23439398248452,0.14417136833331892,0.0925448734689757,870.7142857142858,148.26,0.1702739950779327,216.42857142857156,1.5578536436342985,706.8571428571429,970.0000000000001,44.11764705882353,73.52941176470588,650.0,1030.0,17.0,0.0,3
891.4285714285714,106.0750360136923,95.61195222441208,96.83893523722872,0.11899443142561636,0.10725699768764176,891.4285714285714,114.37199999999994,0.128301923076923,151.42857142857133,1.1094328015050061,806.0,980.8571428571429,60.60606060606061,75.75757575757575,681.4285714285713,1081.4285714285713,11.0,140.625,3
853.109243697479,141.1383486793459,68.99893790691274,69.4041864343907,0.16543994772303156,0.0808793696899391,872.8571428571429,145.08300000000003,0.1662162029459902,189.28571428571433,2.0455148000938403,729.7142857142858,979.1428571428572,58.82352941176471,67.64705882352942,602.8571428571429,1068.5714285714284,8.5,320.3125,3
826.204081632653,68.22033969980393,48.72504132230924,48.810526861195946,0.08257080933925484,0.058974583163549865,832.8571428571429,65.6579999999999,0.0788346483704973,77.85714285714289,1.4001084011101408,768.2857142857142,863.4285714285714,25.71428571428571,71.42857142857143,704.2857142857143,971.4285714285714,5.833333333333333,125.0,3
843.6134453781514,55.5093748667504,58.057080648976445,58.9544741706443,0.06579953789364774,0.06881952980603841,847.8571428571429,50.83199999999999,0.059953496208930056,66.78571428571433,0.9561172254314692,808.0,885.7142857142858,41.17647058823529,67.64705882352942,725.7142857142858,945.7142857142858,11.333333333333334,93.75,3
908.2142857142857,72.76808508346873,72.05348755698382,73.1387587657472,0.08012215424054757,0.07933533824599084,912.8571428571428,83.66099999999993,0.09164741784037551,113.57142857142856,1.0099175980332633,846.0000000000001,968.2857142857143,56.25,71.875,768.5714285714286,1037.142857142857,8.0,195.3125,3
934.8095238095236,101.54297532873113,83.66053520807702,85.12529278658373,0.10862424134803902,0.08949473992000498,937.1428571428571,131.3159999999999,0.14012378048780477,165.35714285714278,1.2137500086053434,833.1428571428572,1047.142857142857,53.333333333333336,76.66666666666667,778.5714285714286,1122.8571428571427,7.5,289.0625,4
932.8110599078342,112.35723147816425,84.88407461031177,86.26859626413311,0.12045014934671297,0.09099814341684445,950.0,120.72599999999984,0.12707999999999983,197.8571428571429,1.3236550200255706,811.4285714285713,1030.0,41.935483870967744,83.87096774193549,742.8571428571429,1130.0,10.333333333333334,234.375,4
905.0446428571428,111.36946581712763,86.14064467434132,87.42629737110606,0.12305411307175353,0.09517833772531178,907.8571428571429,135.55200000000002,0.14930983477576712,186.42857142857156,1.2928794094607143,799.1428571428571,990.0,46.875,68.75,734.2857142857143,1151.4285714285716,6.4,70.3125,4
923.1336405529953,117.58246164446726,93.9496174140422,95.50542120586205,0.12737317380615715,0.10177249889600219,940.0,120.72600000000001,0.12843191489361702,179.9999999999999,1.2515480624713302,800.0,1014.2857142857142,54.83870967741935,77.41935483870968,740.0,1157.1428571428573,10.333333333333334,23.4375,4
874.1558441558441,108.58397697477572,86.17880084037903,87.54416735372125,0.1242158108313435,0.09858516809848739,892.8571428571429,129.19799999999995,0.14470175999999993,184.28571428571433,1.25998477486239,769.7142857142857,976.8571428571429,48.484848484848484,75.75757575757575,682.8571428571428,1068.5714285714284,16.5,148.4375,4
906.1607142857142,116.88486680019476,83.61759723574099,84.95175411174435,0.12898911303204072,0.09227678481035562,915.7142857142858,147.2009999999999,0.16074992199687976,203.21428571428578,1.3978501017036424,780.8571428571428,1016.2857142857142,46.875,71.875,715.7142857142858,1122.8571428571427,10.666666666666666,328.125,4
884.1991341991342,137.77520668014827,76.82806141253442,78.01304519463285,0.1558192055966426,0.08688999846411483,837.1428571428572,129.19800000000012,0.15433208191126294,197.14285714285722,1.7932927650009711,765.7142857142857,1027.7142857142858,33.33333333333333,75.75757575757575,722.8571428571429,1187.142857142857,11.0,0.0,4
882.3376623376624,114.27835812364471,86.28936546201237,87.67007124648295,0.129517715271131,0.09779630763283709,882.8571428571429,131.31599999999997,0.14873980582524268,192.8571428571429,1.324362017402412,764.5714285714286,973.1428571428572,48.484848484848484,81.81818181818183,738.5714285714286,1128.5714285714287,8.25,15.625,4
871.3419913419914,141.297711552747,95.03389567165291,96.5199153469955,0.1621610262752611,0.10906612629248719,848.5714285714286,156.7319999999999,0.18470101010101,224.28571428571433,1.4868138420941721,734.2857142857143,1001.7142857142858,42.42424242424242,81.81818181818183,685.7142857142857,1210.0,11.0,31.25,4
879.047619047619,133.57747630821126,84.95046575889421,85.84125580486739,0.15195704238745594,0.09663920806808117,851.4285714285714,175.79399999999995,0.20646946308724826,192.8571428571429,1.5724160558145717,739.7142857142857,1002.5714285714286,36.36363636363637,69.6969696969697,692.8571428571429,1162.857142857143,11.0,296.875,4
853.5930735930734,101.30092647961175,66.03811901671115,67.09465803573481,0.11867590027786955,0.07736487216178253,847.1428571428572,131.31600000000014,0.15501045531197316,155.71428571428567,1.533976557599668,752.8571428571429,959.4285714285714,33.33333333333333,63.63636363636363,712.8571428571429,1061.4285714285713,8.25,132.8125,4
878.8839285714287,126.67715382103236,84.27165390807811,85.0705473417002,0.14413411111856173,0.09588485028399195,848.5714285714287,150.37800000000001,0.17721313131313132,208.21428571428578,1.5032000435070296,757.7142857142857,1012.2857142857143,40.625,62.5,710.0,1120.0,16.0,0.0,4
614.2857142857142,50.26548859197062,28.45706927077715,28.68983401770945,0.08182753956832428,0.04632546160359072,598.5714285714286,29.65199999999983,0.04953794749403313,59.28571428571422,1.766362098418503,580.0,657.7142857142857,10.638297872340425,34.04255319148936,547.1428571428571,774.2857142857142,4.7,46.875,2
650.4761904761904,55.705960083892926,42.71187501341292,43.14091094716034,0.08563873804990861,0.06566247256820436,642.8571428571429,50.8319999999999,0.07907199999999984,65.71428571428567,1.3042265193555524,608.2857142857142,681.9999999999999,6.666666666666667,37.77777777777778,558.5714285714286,794.2857142857142,9.0,54.6875,2
645.1428571428571,67.18940083387844,42.525775224463096,42.96277127042588,0.10414654690813753,0.06591683493605884,628.5714285714286,72.01199999999997,0.11456454545454542,89.99999999999989,1.579968865452393,588.2857142857143,713.7142857142858,15.555555555555555,40.0,554.2857142857142,837.1428571428572,9.0,54.6875,2
693.8675958188154,106.06180519233604,62.27162356997621,63.0599044060043,0.15285597112684765,0.0897456862738936,655.7142857142857,91.07399999999986,0.13889281045751614,162.8571428571429,1.7032124603777463,605.7142857142858,790.0,31.70731707317073,63.41463414634146,548.5714285714286,912.8571428571428,10.25,109.375,2
666.0797342192691,81.55741866135287,81.87163148954563,82.8408138593122,0.12244392746305159,0.12291566201981763,641.4285714285714,63.54000000000004,0.09906013363028959,90.71428571428578,0.9961621281697203,601.4285714285714,711.7142857142858,32.55813953488372,60.46511627906976,575.7142857142858,858.5714285714286,10.75,39.0625,2
655.0000000000001,96.08397885147998,100.90290059674803,101.93699987004021,0.14669309748317552,0.15405022991869924,650.0,87.89699999999998,0.1352261538461538,113.92857142857144,0.9522419899054582,590.8571428571429,729.4285714285714,27.27272727272727,61.36363636363637,454.2857142857143,858.5714285714286,11.0,0.0,2
678.3720930232558,85.69023551218089,67.66262847774247,68.45941019016173,0.12631745378895365,0.09974264739605507,662.8571428571428,69.89400000000012,0.10544353448275881,92.85714285714278,1.266433738091753,611.1428571428571,723.7142857142858,25.581395348837212,48.837209302325576,561.4285714285713,891.4285714285714,10.75,46.875,2
673.3554817275748,90.06200419005708,108.99621519627968,110.0178511154303,0.1337510522064692,0.16187024261930225,651.4285714285714,67.7760000000001,0.10404210526315803,102.85714285714289,0.826285610265219,614.8571428571429,742.8571428571428,18.6046511627907,48.837209302325576,401.4285714285714,892.8571428571429,7.166666666666667,234.375,2
690.7665505226481,74.38187290211295,45.10475335826818,45.3066619373785,0.10768018927065026,0.06529666690452947,675.7142857142857,50.8319999999999,0.0752270613107821,77.14285714285722,1.6490916669313294,641.4285714285714,752.8571428571429,24.390243902439025,51.21951219512195,578.5714285714287,875.7142857142857,5.857142857142857,70.3125,2
689.1496598639455,69.17350339046057,76.04686668956289,76.98168412933528,0.10037515422138793,0.11034884165012335,669.2857142857142,43.41900000000007,0.06487363927427972,80.71428571428567,0.9096167455897869,640.5714285714286,736.8571428571429,14.285714285714285,35.714285714285715,611.4285714285714,954.2857142857143,8.4,39.0625,2
702.9965156794426,89.28217414584537,52.585692940578575,52.13092592684864,0.1270022996622602,0.07480220992241302,704.2857142857143,69.89399999999995,0.09924097363083156,85.71428571428578,1.697841544975618,641.4285714285714,781.4285714285714,24.390243902439025,58.536585365853654,390.0,865.7142857142858,10.25,351.5625,2
691.3945578231293,73.43827000798605,32.27942339500177,32.52926851474729,0.10621759916538544,0.0466874131850766,692.8571428571429,84.72000000000011,0.12227628865979397,117.14285714285722,2.27507998235673,627.7142857142857,768.0,9.523809523809524,57.14285714285714,552.8571428571428,804.2857142857142,10.5,234.375,2
660.0649350649351,36.43844507642336,17.777563543506933,17.819783733129956,0.055204333908206574,0.026933052490900812,655.0,42.35999999999989,0.06467175572519068,52.142857142857,2.0496872356691487,622.2857142857143,690.2857142857143,0.0,29.545454545454547,605.7142857142858,757.1428571428571,8.8,15.625,2
608.1547619047619,33.160301369493254,17.398049910437127,17.516198073871262,0.054526090144610614,0.028607931730972275,602.8571428571429,30.71100000000001,0.050942417061611386,43.928571428571445,1.9059780573224083,582.8571428571429,636.5714285714286,0.0,20.833333333333336,540.0,671.4285714285713,6.0,46.875,2
652.3809523809523,51.792543212971616,35.75192821453851,35.997308054468654,0.07939002974251125,0.05480222573031451,657.1428571428571,59.304000000000165,0.0902452173913046,91.42857142857144,1.4486643322334205,598.2857142857143,697.1428571428572,15.555555555555555,51.11111111111111,551.4285714285713,765.7142857142857,6.428571428571429,148.4375,2
609.6130952380953,52.04939334159672,20.950078163958914,21.133379307835956,0.0853810289643924,0.03436618787819262,612.1428571428571,57.18599999999997,0.09341936989498245,77.85714285714278,2.484448646647006,562.5714285714286,651.4285714285714,4.166666666666666,20.833333333333336,522.8571428571429,720.0,9.6,62.5,2
631.1180124223602,55.39870987755763,20.630646688032822,20.69290332931191,0.08777868605734455,0.03268904750293559,633.5714285714286,64.59899999999998,0.10196009019165723,85.35714285714266,2.685262886581866,572.8571428571429,677.1428571428571,2.1739130434782608,23.91304347826087,550.0,735.7142857142858,11.5,85.9375,2
711.7142857142857,54.407228565205564,30.71705413880027,31.077663140465923,0.07644532315464451,0.04315924909104815,720.0,63.54000000000004,0.08825000000000006,86.42857142857144,1.7712384891909616,656.2857142857142,758.8571428571429,7.5,42.5,610.0,815.7142857142858,10.0,62.5,2
643.2698412698413,51.76712359740852,24.35437200981743,24.627176474694796,0.08047497376096177,0.03786027332128752,634.2857142857142,52.950000000000095,0.08347972972972989,75.71428571428555,2.125578256607923,604.0,702.2857142857143,4.444444444444445,35.55555555555556,555.7142857142857,734.2857142857143,7.5,54.6875,2
654.7727272727271,52.93380736546266,52.79560034020253,53.41771439746711,0.08084302409164726,0.08063194776011495,647.1428571428571,58.24499999999998,0.09000331125827812,98.21428571428578,1.0026177754276788,606.8571428571429,712.0,25.0,56.81818181818182,565.7142857142858,754.2857142857143,11.0,31.25,2
655.12987012987,73.67775639599785,49.24826445642145,49.79924440563764,0.11246282570109693,0.07517328502615626,634.2857142857142,59.30399999999991,0.09349729729729717,105.71428571428567,1.4960477736467939,595.1428571428572,722.0,22.727272727272727,52.27272727272727,554.2857142857142,830.0,6.285714285714286,46.875,2
858.2773109243698,92.83001895676452,74.08147080502484,75.14783924194666,0.1081585377770106,0.0863141432985554,857.1428571428571,115.43100000000004,0.13466950000000005,147.8571428571429,1.2530801285126212,764.5714285714286,947.4285714285714,50.0,73.52941176470588,701.4285714285714,1015.7142857142858,17.0,39.0625,4
894.6320346320347,121.2209518660239,102.3574170069103,103.99045222542652,0.13549811226677402,0.11441286813411534,908.5714285714286,150.37800000000001,0.16551037735849058,207.1428571428571,1.184290844871946,778.2857142857142,1005.4285714285714,54.54545454545454,81.81818181818183,702.8571428571429,1170.0,11.0,210.9375,4
902.7678571428571,148.7671245280875,99.79043215115243,101.30900981997803,0.16479001035650084,0.1105383087818126,923.5714285714286,200.15099999999998,0.21671415313225056,275.0,1.490795473284955,731.7142857142857,1061.142857142857,56.25,84.375,698.5714285714287,1131.4285714285716,16.0,0.0,4
845.0840336134453,118.96231983569001,71.55962004356384,72.55403910177193,0.14076981117135298,0.08467751986460595,830.0,126.02099999999999,0.15183253012048192,177.5,1.662422463440534,745.1428571428571,960.0000000000001,29.411764705882355,73.52941176470588,667.1428571428571,1097.142857142857,11.333333333333334,78.125,4
848.3613445378151,105.59788393954553,70.26146063781029,71.33329684889165,0.12447276696355722,0.08282020519934055,857.1428571428571,105.90000000000002,0.12355000000000003,134.9999999999999,1.5029275363899766,756.8571428571429,923.7142857142857,44.11764705882353,73.52941176470588,681.4285714285713,1061.4285714285713,11.333333333333334,218.75,4
832.8163265306122,91.54436320106137,58.453457747930315,59.00486800223352,0.10992143199500116,0.07018769431603082,817.1428571428572,105.90000000000019,0.1295979020979023,159.28571428571422,1.5661068947508536,745.1428571428571,921.7142857142858,34.285714285714285,74.28571428571429,707.1428571428572,1018.5714285714284,17.5,70.3125,4
813.4126984126984,74.21918353367658,53.979263916291096,54.75904093282401,0.09124419089904624,0.06636147188460023,809.2857142857142,90.015,0.11122771403353929,119.64285714285711,1.3749573104363326,732.8571428571429,872.8571428571429,36.11111111111111,61.111111111111114,704.2857142857143,947.1428571428572,7.2,164.0625,4
820.2380952380953,90.3181935896332,66.2696145120837,66.77999571077294,0.11011216635020592,0.0807931439624823,798.5714285714286,86.83799999999997,0.10874168157423968,122.5,1.3628899798891154,742.8571428571429,904.2857142857142,27.77777777777778,72.22222222222221,691.4285714285714,1027.142857142857,9.0,15.625,4
819.1836734693878,89.07776504271023,56.453297422878386,56.8579125522298,0.10873967332069757,0.06891409002792827,798.5714285714286,65.6579999999999,0.08221932021466893,88.57142857142856,1.5779018960655145,761.1428571428572,856.0,22.857142857142858,60.0,687.1428571428571,1050.0,11.666666666666666,85.9375,4
