HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
837.6050420168067,85.78908755419297,61.05088766229155,61.83827181828307,0.1024218853167691,0.0728874404997511,835.7142857142858,87.89699999999998,0.1051758974358974,123.92857142857132,1.4052062277741642,776.5714285714286,915.7142857142856,38.23529411764706,73.52941176470588,677.1428571428571,1002.8571428571428,11.333333333333334,140.625,1
851.7226890756303,53.06298915234287,49.48466651560653,50.15760565528541,0.0623007815019367,0.0580995048626824,852.8571428571429,57.18599999999997,0.0670522613065326,73.57142857142856,1.0723117460154612,812.0,898.2857142857142,32.35294117647059,55.88235294117647,742.8571428571429,960.0,11.333333333333334,70.3125,1
808.6111111111111,43.193896166226885,42.90813293211577,43.48724475271426,0.0534173913426371,0.0530639912592294,812.8571428571429,43.41899999999998,0.0534152899824252,53.57142857142867,1.0066598850750093,774.2857142857142,845.7142857142858,27.77777777777778,66.66666666666666,711.4285714285714,884.2857142857142,7.2,78.125,1
853.5294117647059,55.540560868257565,49.68484474319333,50.44123493549876,0.0650716426437201,0.0582110517322044,854.2857142857143,59.30399999999991,0.0694193979933109,77.49999999999989,1.1178571887530444,808.0,899.7142857142857,26.47058823529412,70.58823529411765,754.2857142857143,952.8571428571428,8.5,156.25,1
848.8655462184875,38.74305158324559,40.74977567652458,41.37876727202468,0.0456409754829107,0.0480049824828631,848.5714285714286,42.35999999999997,0.0499191919191918,49.28571428571422,0.95075496588721,811.7142857142858,879.7142857142857,23.52941176470588,64.70588235294117,764.2857142857142,924.2857142857142,6.8,125.0,1
823.0204081632653,52.94085062496191,55.84986735054282,56.67718326680857,0.064325076389187,0.0678596384689694,815.7142857142858,63.54000000000004,0.0778949211908932,92.14285714285722,0.9479136323221252,779.1428571428571,880.0,31.428571428571427,65.71428571428571,721.4285714285714,908.5714285714286,8.75,156.25,1
805.9920634920635,61.397542656445786,47.31631662800879,47.97250970641576,0.076176361328464,0.0587056855411265,812.1428571428571,50.83200000000007,0.0625899736147758,69.64285714285711,1.2975976794461983,768.5714285714286,845.7142857142858,25.0,66.66666666666666,668.5714285714286,921.4285714285712,9.0,156.25,1
856.890756302521,50.351234602570855,61.59295432322963,62.54787900156416,0.0587603895038337,0.0718795877656597,862.1428571428571,44.478,0.0515900579950289,58.57142857142856,0.81748367416078,816.2857142857143,897.4285714285714,41.17647058823529,76.47058823529412,732.8571428571429,948.5714285714288,11.333333333333334,140.625,1
849.9579831932774,45.73252516831519,59.07972873632044,59.89767867744291,0.0538056304812843,0.0695089991558864,845.0,45.53699999999993,0.0538899408284022,58.92857142857133,0.7740815021752157,810.8571428571428,886.0,41.17647058823529,73.52941176470588,778.5714285714286,945.7142857142858,8.5,46.875,1
810.8163265306122,45.39844373094261,43.65984966750567,44.30556821854617,0.0559910330434479,0.0538467816186201,810.0,46.596000000000025,0.0575259259259259,61.428571428571445,1.0398213479129523,777.7142857142857,849.4285714285714,28.57142857142857,80.0,715.7142857142858,900.0,11.666666666666666,117.1875,1
834.9579831932774,68.35665797447541,60.438001372438414,61.351129076497365,0.0818683806256297,0.07238448232005,840.7142857142858,72.01199999999997,0.0856557349192862,98.57142857142856,1.1310211526228289,765.1428571428571,884.8571428571428,44.11764705882353,76.47058823529412,694.2857142857143,982.8571428571428,6.8,54.6875,1
847.6050420168068,38.65346508940814,43.39061909679288,44.024681052154925,0.0456031561556493,0.0511920257028538,850.0,44.478,0.0523270588235294,47.499999999999886,0.8908253879296486,813.7142857142858,880.5714285714286,23.52941176470588,61.76470588235294,762.8571428571429,922.8571428571428,5.666666666666667,101.5625,1
859.5798319327731,51.168811779438144,41.24305379944327,41.88065028476256,0.059527701649752,0.0479804810062933,869.2857142857142,38.124000000000095,0.0438566967953986,71.07142857142856,1.2406649621112409,818.8571428571429,894.5714285714286,29.411764705882355,64.70588235294117,730.0,962.8571428571428,6.8,148.4375,1
852.0588235294117,69.23577097315696,54.8827952287528,55.711267817032095,0.0812570318635601,0.0644119792122055,865.0,52.949999999999925,0.0612138728323698,63.57142857142856,1.261520494438751,823.7142857142858,899.4285714285714,38.23529411764706,73.52941176470588,660.0,958.5714285714286,8.5,164.0625,1
843.6734693877551,70.29716183530546,76.73757529518947,77.88176849757174,0.0833227123834051,0.0909564874084248,855.7142857142858,86.83799999999981,0.1014801335559263,115.71428571428578,0.9160722314314804,778.2857142857143,914.2857142857142,37.142857142857146,82.85714285714286,708.5714285714286,961.4285714285714,11.666666666666666,164.0625,1
845.5042016806723,53.64987889660543,53.38568086537335,54.16703534435207,0.0634531192038567,0.0631406452614364,850.0,55.06799999999995,0.0647858823529411,64.28571428571422,1.0049488557034296,802.0,896.0,44.11764705882353,82.35294117647058,725.7142857142858,945.7142857142858,8.5,93.75,1
883.5497835497835,68.82497879133496,52.23145603944042,52.9521619163269,0.077895982855455,0.0591154646992196,881.4285714285714,63.53999999999988,0.0720875202593191,87.14285714285711,1.31769213439818,841.1428571428571,937.1428571428572,30.303030303030305,81.81818181818183,735.7142857142858,1015.7142857142858,8.25,140.625,1
850.9243697478992,38.69529949759475,43.61735568279481,44.26690181349651,0.0454744286017556,0.0512587924773116,847.1428571428571,39.182999999999936,0.0462531197301854,51.07142857142844,0.8871537233711397,817.7142857142858,883.7142857142858,20.588235294117645,76.47058823529412,784.2857142857142,937.1428571428572,6.8,46.875,1
862.5541125541125,55.62350385027287,56.97240201919463,57.86224518094552,0.0644869730961758,0.0660508148879998,868.5714285714286,72.01199999999997,0.0829085526315789,94.28571428571422,0.9763236563473784,814.8571428571429,916.2857142857142,39.39393939393939,75.75757575757575,744.2857142857143,978.5714285714286,8.25,85.9375,1
847.8571428571429,73.5479935777133,69.75972545094142,70.8124673693923,0.0867457380023577,0.0822776879792063,857.8571428571429,69.89400000000012,0.0814751040799335,88.21428571428578,1.0543045159980735,795.1428571428571,894.5714285714286,50.0,79.41176470588235,705.7142857142858,1007.1428571428572,11.333333333333334,85.9375,1
834.7755102040817,94.34104746159863,74.68702203531883,75.22732836609654,0.1130136741056701,0.0894695892756361,842.8571428571429,95.3099999999999,0.113079661016949,135.0,1.263151815277701,735.1428571428572,910.2857142857144,42.85714285714285,68.57142857142857,637.1428571428571,984.2857142857144,8.75,203.125,1
871.9913419913421,42.55239776263391,52.1819814080825,53.01624764930441,0.0487991058093056,0.05984231596717,864.2857142857143,29.652,0.0343080991735537,58.57142857142844,0.8154615178342565,843.4285714285714,907.7142857142856,30.303030303030305,60.60606060606061,798.5714285714286,964.2857142857144,6.6,85.9375,1
830.6302521008404,46.82655423348642,52.85421777328163,53.47863536330732,0.0563747276421152,0.0636314625425718,837.8571428571429,49.772999999999975,0.059405115089514,59.285714285714334,0.8859568111356619,786.8571428571428,867.1428571428572,44.11764705882353,64.70588235294117,737.1428571428571,930.0,5.666666666666667,117.1875,1
836.470588235294,67.72131340056318,55.78029168095454,55.98598972194141,0.0809607825463835,0.0666852994779344,835.7142857142858,66.71699999999991,0.0798323076923075,96.42857142857156,1.2140724144632924,783.1428571428571,904.8571428571428,38.23529411764706,79.41176470588235,694.2857142857143,974.2857142857144,8.5,109.375,1
791.9841269841271,43.17741254031682,44.71614392696213,45.362844779656086,0.0545180276588828,0.0564609092574128,790.0,40.24200000000003,0.0509392405063291,52.500000000000114,0.9655889070140168,748.5714285714286,841.4285714285714,25.0,63.888888888888886,697.1428571428572,867.1428571428571,7.2,109.375,1
816.2448979591836,57.1271887282324,62.260344844982086,63.121996814624566,0.0699878049725819,0.076276550090112,825.7142857142858,57.18599999999997,0.069256401384083,85.71428571428578,0.9175533619428164,772.5714285714286,864.2857142857143,40.0,74.28571428571429,671.4285714285713,908.5714285714286,8.75,195.3125,1
789.9227799227798,67.59552403195694,44.37778447716876,44.22195688437488,0.0855723189025702,0.0561799021437348,787.1428571428571,74.13,0.0941760435571687,92.85714285714288,1.5231838368752526,737.4285714285714,852.2857142857143,21.62162162162162,64.86486486486487,612.8571428571429,910.0,9.25,148.4375,1
756.578947368421,73.2671026918994,50.86618721365617,51.5474815790535,0.096839996601467,0.0672318300563107,748.5714285714286,48.71399999999996,0.0650759541984732,64.28571428571422,1.4403891210511095,688.8571428571429,798.0,36.84210526315789,55.26315789473685,644.2857142857142,938.5714285714288,7.6,140.625,1
738.4981684981686,41.99118714499821,33.17191492587703,33.593677097649724,0.056860245476834,0.0449180733830882,735.7142857142858,40.24200000000012,0.05469786407767,60.0,1.265865634794613,706.8571428571429,779.4285714285714,15.384615384615383,46.15384615384615,651.4285714285714,818.5714285714287,7.8,85.9375,2
747.7289377289377,68.1548419881953,50.236283804898605,50.90890157684974,0.09114912978385,0.0671851539643233,760.0,80.4839999999999,0.1058999999999998,99.28571428571422,1.3566855831312394,690.8571428571429,808.0,25.64102564102564,56.41025641025641,621.4285714285714,862.8571428571429,13.0,93.75,2
766.4092664092665,73.57383385004987,45.8189525986088,46.32435538861164,0.0959981005902413,0.0597839230379832,754.2857142857143,78.36600000000004,0.1038943181818182,144.2857142857143,1.605751106852752,705.7142857142858,861.4285714285714,16.216216216216218,43.24324324324324,651.4285714285714,890.0,9.25,70.3125,2
740.4395604395604,73.36484892364345,39.14225343917306,39.66174803591974,0.0990828324733089,0.0528635361081144,741.4285714285714,84.72000000000011,0.1142658959537573,110.71428571428578,1.874313369250756,677.1428571428571,796.8571428571428,12.82051282051282,46.15384615384615,584.2857142857143,878.5714285714286,9.75,101.5625,2
805.8775510204082,73.11847301378029,29.39771573228284,29.80455818011212,0.0907314925464757,0.0364791346961572,812.8571428571429,84.72000000000011,0.104224956063269,97.14285714285734,2.4872161388201293,739.1428571428571,856.0000000000001,11.428571428571429,42.85714285714285,692.8571428571429,940.0,11.666666666666666,78.125,2
756.8796992481203,79.5178904361194,53.420250007520266,54.15705926932661,0.1050601443203087,0.0705795783142124,737.1428571428571,84.71999999999994,0.1149302325581394,133.2142857142857,1.4885345992376529,688.8571428571429,858.0,13.157894736842104,36.84210526315789,644.2857142857142,882.8571428571429,12.666666666666666,234.375,2
692.9251700680272,52.50419157075931,48.64925103924973,49.24633583153426,0.0757718060170981,0.0702085205455498,701.4285714285714,46.5960000000001,0.0664301425661915,78.92857142857133,1.0792394630782591,636.8571428571428,731.1428571428571,16.666666666666664,45.23809523809524,591.4285714285714,818.5714285714287,8.4,140.625,2
755.263157894737,76.28299943339046,51.22977450583173,51.61232604278249,0.1010018807828863,0.0678303634571987,759.2857142857142,80.48399999999981,0.1059996237064908,104.642857142857,1.4890364084016572,700.2857142857143,821.7142857142858,21.052631578947366,52.63157894736842,590.0,928.5714285714286,9.5,125.0,2
853.4199134199134,73.04330155659854,47.20031671460673,47.45079482536536,0.0855889350693632,0.0553072596179068,842.8571428571429,76.24800000000002,0.0904637288135593,108.57142857142856,1.5475171914258443,797.7142857142857,923.1428571428572,24.24242424242424,72.72727272727273,704.2857142857143,981.4285714285714,6.6,117.1875,2
794.9206349206349,54.070944051364286,28.444616536570447,28.773117658277044,0.0680205566141363,0.0357829640935291,802.8571428571428,65.65799999999999,0.0817804270462633,82.857142857143,1.90092012602268,740.0,848.5714285714286,8.333333333333332,41.66666666666667,687.1428571428571,881.4285714285714,9.0,132.8125,2
786.6795366795366,36.11372509054454,34.48520008559195,34.974376293002685,0.0459065266181646,0.0438364015811941,782.8571428571428,42.35999999999997,0.0541094890510948,44.28571428571422,1.047223881575592,751.7142857142858,812.5714285714286,5.405405405405405,54.054054054054056,708.5714285714286,882.8571428571429,7.4,78.125,2
825.3469387755101,31.748453955879157,31.905284497580467,32.38169197315921,0.0384667979782918,0.0386568156960942,824.2857142857143,29.652000000000168,0.0359729636048528,39.285714285714334,0.995084496371966,798.5714285714286,850.2857142857143,8.571428571428571,45.71428571428572,761.4285714285714,901.4285714285714,4.375,62.5,2
805.1587301587301,68.77968187486698,43.27281413484325,43.84327648747599,0.0854237547189082,0.0537444512665377,818.5714285714287,54.008999999999936,0.0659795811518323,110.0,1.5894432393636635,732.8571428571429,855.7142857142858,22.22222222222222,36.11111111111111,645.7142857142857,957.1428571428572,9.0,242.1875,2
806.1904761904761,31.40258666064936,26.469631644904133,26.629826493306822,0.03895182042963,0.0328329748696389,814.2857142857143,27.53400000000006,0.0338136842105263,41.78571428571445,1.186362813125694,777.1428571428571,827.1428571428572,5.555555555555555,38.88888888888889,738.5714285714286,882.8571428571429,4.5,101.5625,2
824.734693877551,58.74719622802805,34.3513028108385,34.72861897981323,0.0712316295945109,0.0416513371704218,835.7142857142858,48.71399999999988,0.0582902564102562,57.857142857142776,1.710188302071972,794.5714285714286,872.8571428571429,20.0,54.285714285714285,668.5714285714286,910.0,8.75,164.0625,2
782.8571428571431,71.70897343253702,48.38959896487943,49.058036671875946,0.0915990536547005,0.0618115315244809,795.7142857142857,101.66399999999996,0.1277644524236983,115.71428571428578,1.4819088185579408,712.8571428571429,848.2857142857143,32.432432432432435,64.86486486486487,671.4285714285713,898.5714285714286,12.333333333333334,15.625,2
807.1825396825396,44.72590461432625,42.59648625649088,43.2163815431376,0.0554099010019675,0.0527718132669765,795.7142857142857,49.77300000000006,0.0625513464991024,77.50000000000011,1.0499904697540845,770.0,857.1428571428571,22.22222222222222,61.11111111111112,707.1428571428572,882.8571428571429,9.0,93.75,2
805.079365079365,48.49507136683055,37.696037638514674,38.22340883570931,0.0602363859643202,0.0468227596850635,809.2857142857142,58.2449999999999,0.0719708737864076,71.78571428571422,1.2864766273811843,751.4285714285714,848.5714285714286,25.0,55.55555555555556,710.0,887.1428571428571,12.0,93.75,2
816.7755102040817,34.19340314131511,34.21824594192604,34.71898065313112,0.0418638937065723,0.0418943094086846,815.7142857142858,31.77000000000019,0.0389474605954468,45.0,0.9992739896529736,789.1428571428571,846.0000000000001,20.0,51.42857142857142,752.8571428571429,910.0,8.75,62.5,2
908.75,57.45622600308381,58.79019502384229,59.72804286659768,0.0632255581877125,0.0646934745791937,921.4285714285712,72.01200000000014,0.078152558139535,93.92857142857144,0.977309668385732,842.2857142857143,970.8571428571428,34.375,62.5,800.0,1000.0,6.4,171.875,4
921.9815668202766,75.08242855331228,64.66712251750405,65.69723845422558,0.0814359324040024,0.0701392791837775,914.2857142857142,82.60199999999992,0.0903459374999999,107.85714285714278,1.1610602981907696,858.5714285714286,997.1428571428572,45.16129032258064,74.19354838709677,764.2857142857142,1060.0,10.333333333333334,101.5625,4
921.6589861751152,73.64014061240029,69.94263927759405,71.1372713629401,0.0798995525644543,0.0758877636161895,925.7142857142856,80.48400000000007,0.0869425925925926,109.28571428571422,1.0528647670862303,855.7142857142858,984.2857142857144,45.16129032258064,64.51612903225806,772.8571428571429,1068.5714285714284,10.333333333333334,101.5625,4
880.6060606060606,63.966499426308346,68.56398769152261,69.65257524066395,0.0726391769121877,0.077859999787345,884.2857142857142,57.1859999999998,0.0646691437802905,59.999999999999886,0.9329460199150186,823.7142857142858,944.0,45.45454545454545,78.78787878787878,742.8571428571429,1018.5714285714284,5.5,156.25,4
908.7053571428572,57.87589657373179,68.62277263629254,69.6985578189135,0.0636904978261651,0.0755170772317834,904.2857142857142,46.595999999999854,0.0515279620853078,60.35714285714289,0.843391987095592,872.8571428571429,948.2857142857144,34.375,90.625,790.0,1057.142857142857,6.4,132.8125,4
905.7589285714288,61.72256768865271,80.8635095440059,82.15831685148625,0.068144586535848,0.0892770769276816,899.2857142857142,46.595999999999854,0.0518144559173946,60.35714285714266,0.7632932089728719,866.5714285714287,943.7142857142858,37.5,78.125,735.7142857142858,1057.142857142857,8.0,156.25,4
889.7402597402597,71.27524127320001,61.6084368394128,62.41279301074609,0.0801079196910874,0.0692431708748326,880.0,67.77599999999993,0.0770181818181817,85.71428571428567,1.1569071531385302,834.2857142857143,940.8571428571428,45.45454545454545,72.72727272727273,732.8571428571429,1058.5714285714284,11.0,132.8125,4
907.5892857142858,80.68700856326714,81.03063896018749,82.20579302753242,0.0889025573938604,0.0892811762276536,911.4285714285712,105.90000000000002,0.1161912225705329,142.8571428571429,0.9957592535202742,825.7142857142858,984.0,46.875,71.875,767.1428571428571,1072.857142857143,10.666666666666666,23.4375,4
885.5844155844155,76.0960419908883,71.10731326663944,72.09093810925211,0.0859274854567883,0.0802942238089344,882.8571428571429,88.95599999999999,0.1007592233009708,118.57142857142856,1.0701577446125976,811.7142857142858,961.4285714285716,33.33333333333333,69.6969696969697,758.5714285714286,1012.8571428571428,16.5,0.0,4
803.3333333333334,62.06927381713588,49.58310160744868,50.21101075558612,0.0772646562039035,0.0617217032457867,801.4285714285713,40.24200000000012,0.050212834224599,81.42857142857156,1.2518231374176771,774.2857142857142,865.7142857142858,30.55555555555556,75.0,647.1428571428571,915.7142857142856,7.2,132.8125,4
817.4603174603176,33.89249185603221,40.47963170645678,41.07060649524374,0.041460718192816,0.0495187727671218,816.4285714285714,36.005999999999986,0.0441018372703411,47.85714285714289,0.8372727326623904,791.4285714285714,847.1428571428572,22.22222222222222,63.888888888888886,741.4285714285714,877.1428571428571,9.0,54.6875,4
848.0252100840337,60.9023212037135,66.67099553045271,67.70328878501206,0.0718166399766328,0.0786191197356574,837.1428571428571,49.77300000000006,0.0594558020477816,67.85714285714266,0.9134755033903116,802.0,895.1428571428571,41.17647058823529,55.88235294117647,754.2857142857143,998.5714285714286,6.8,62.5,4
966.2068965517244,78.79122860979484,78.24235355108402,79.56962304118795,0.0815469532364043,0.0809788812627207,978.5714285714286,91.074,0.0930683211678832,108.57142857142844,1.0070150632464354,906.0,1033.428571428571,55.172413793103445,75.86206896551724,797.1428571428571,1118.5714285714284,9.666666666666666,117.1875,3
908.294930875576,43.21819243236478,43.50619629025572,44.24983980510425,0.0475816730483163,0.0478987549212861,911.4285714285714,44.478,0.0488003134796238,56.428571428571445,0.9933801646098984,878.5714285714286,941.4285714285714,19.35483870967742,67.74193548387096,794.2857142857142,978.5714285714286,7.75,164.0625,3
874.0178571428571,69.9566662635309,57.95164950243147,58.90959290348577,0.0800403169017822,0.0663048804195763,881.4285714285714,56.12699999999996,0.0636773095623986,68.21428571428567,1.2071557386920582,814.5714285714286,926.8571428571428,34.375,71.875,721.4285714285714,1007.1428571428572,8.0,171.875,3
883.8392857142857,55.42395997255015,73.86980344115244,75.0543362530668,0.0627081878667099,0.0835783208951315,887.8571428571429,39.18300000000002,0.0441320997586484,50.357142857142776,0.750292506419122,840.5714285714286,915.1428571428572,34.375,71.875,765.7142857142857,978.5714285714286,8.0,148.4375,3
854.978354978355,52.26761153746924,40.27013376522839,40.652086857855366,0.0611332570387614,0.047100764049457,852.8571428571429,61.421999999999855,0.0720190954773867,81.42857142857144,1.297924954562733,804.8571428571428,894.2857142857142,18.181818181818183,48.48484848484848,767.1428571428571,998.5714285714286,8.25,101.5625,3
946.9124423963136,54.66297080694846,58.14537259095945,59.1349201023406,0.0577275874299582,0.0614052260669563,934.2857142857142,42.35999999999997,0.0453394495412843,53.57142857142867,0.9401087029141776,918.5714285714286,998.5714285714286,41.935483870967744,70.96774193548387,840.0,1081.428571428571,6.2,101.5625,3
918.5714285714286,65.22660151927114,69.81872512356684,70.9727699856658,0.0710087419338877,0.0760079433693573,917.1428571428572,62.48100000000003,0.0681257009345794,77.5,0.934227908112495,868.0,983.4285714285714,28.125,75.0,758.5714285714286,1038.5714285714284,8.0,140.625,3
903.778801843318,54.09810738588048,66.17694277542627,67.30823709028292,0.0598576856146036,0.0732224993996915,902.8571428571428,48.71400000000005,0.0539553797468355,65.00000000000011,0.8174766786894987,855.7142857142858,954.2857142857144,45.16129032258064,74.19354838709677,810.0,1002.8571428571428,10.333333333333334,70.3125,3
824.1224489795917,89.45061842538175,42.36836120517864,43.002469838808366,0.1085404463088432,0.0514102743562417,821.4285714285714,108.01800000000004,0.1315001739130435,138.57142857142856,2.111259814657365,746.5714285714286,898.5714285714286,28.57142857142857,54.285714285714285,680.0,1014.2857142857142,8.75,62.5,3
916.25,98.12377480019894,68.18921898110769,67.67608636902538,0.1070927965077205,0.0744220671007996,910.7142857142858,118.6079999999999,0.1302362352941175,157.5,1.4389925015475664,818.5714285714287,996.0,34.375,78.125,701.4285714285714,1158.571428571429,10.666666666666666,195.3125,3
906.2053571428572,91.13042500406758,106.8693898696562,108.5971147560253,0.1005626641751373,0.1179306533858958,915.0,101.66399999999996,0.1111081967213114,140.0,0.852727100952062,814.5714285714287,980.5714285714286,56.25,75.0,751.4285714285714,1088.5714285714284,10.666666666666666,164.0625,3
855.7142857142858,76.23808036643618,78.4581163450166,79.21114471880163,0.0890929152863194,0.0916872812045269,855.7142857142858,48.71400000000005,0.0569278797996661,61.42857142857133,0.9717041896746806,797.4285714285714,884.2857142857142,27.27272727272727,66.66666666666666,718.5714285714286,1067.142857142857,8.25,156.25,4
841.1764705882352,72.51935155400007,60.89367437975926,61.82955179824649,0.0862118165327273,0.072391081430483,840.7142857142858,46.5960000000001,0.0554242990654206,62.857142857142776,1.190917649372545,803.4285714285714,892.2857142857143,41.17647058823529,61.76470588235294,687.1428571428571,972.8571428571428,8.5,156.25,4
957.190476190476,82.84396305345972,68.3818191326894,69.26233127630988,0.0865490883101663,0.0714401373954767,980.7142857142858,82.60199999999992,0.0842263656227238,129.642857142857,1.2114910674240429,868.8571428571429,1032.2857142857142,40.0,80.0,790.0,1094.2857142857142,10.0,93.75,4
876.9642857142858,66.07967939515463,50.33397349133025,51.12446356327303,0.0753504794569061,0.0573956936573914,870.7142857142858,59.30399999999991,0.0681095980311729,78.21428571428567,1.312824615496261,814.8571428571429,912.8571428571428,31.25,71.875,771.4285714285714,1055.7142857142856,6.4,39.0625,4
866.7099567099567,51.4217317481647,56.8222030116929,57.68861998899233,0.0593298038750614,0.065560805632591,860.0,55.06799999999995,0.0640325581395348,65.71428571428555,0.9049584321393368,833.4285714285714,908.2857142857142,42.42424242424242,66.66666666666666,764.2857142857142,980.0,8.25,156.25,4
906.4285714285714,55.66522713077471,63.329810603899176,64.37556444973913,0.0614115980954173,0.0698674033455152,906.4285714285712,40.24199999999995,0.0443962174940897,53.928571428571445,0.8789735292110196,875.4285714285714,955.7142857142858,34.375,62.5,755.7142857142857,1000.0,8.0,179.6875,4
881.3839285714286,41.77352711321614,48.07416916202326,48.79324969411334,0.0473953810128167,0.0545439593389718,884.2857142857142,44.47799999999983,0.0502982229402259,55.357142857142776,0.8689391380312322,846.5714285714287,910.8571428571428,15.625,65.625,791.4285714285714,957.1428571428572,6.4,117.1875,4
918.2488479262672,39.19549758507232,48.66307879794742,49.39476524577477,0.0426850495631872,0.0529955239343299,924.2857142857142,44.478,0.0481214837712519,60.71428571428578,0.8054463168640608,877.1428571428571,964.2857142857144,32.25806451612903,70.96774193548387,842.8571428571429,984.2857142857144,7.75,109.375,4
938.8018433179724,45.957828605084906,37.2644529784393,37.8677836147063,0.0489537051212616,0.0396936299642712,938.5714285714288,44.478000000000165,0.0473890410958905,52.14285714285711,1.2332886955747202,897.1428571428571,975.7142857142858,16.129032258064516,58.06451612903226,850.0,1037.142857142857,10.333333333333334,62.5,4
948.2857142857144,55.11602501935211,64.98362268643152,66.08442251974948,0.0581217497944357,0.0685274719501386,940.0,60.36300000000001,0.0642159574468085,82.5,0.8481525458392188,899.7142857142857,1000.0,40.0,73.33333333333333,864.2857142857143,1088.5714285714284,10.0,70.3125,4
950.8571428571428,69.44699627808143,57.06398497670429,57.87427744295893,0.0730362040184149,0.060013205354106,967.1428571428572,57.1859999999998,0.0591288035450514,83.57142857142856,1.2170022178863316,896.0,1003.1428571428572,40.0,66.66666666666666,774.2857142857142,1062.857142857143,7.5,195.3125,4
918.663594470046,72.84214176459388,66.72310536175341,67.85206964010182,0.0792914209326153,0.0726306188286957,912.8571428571428,76.24799999999985,0.0835267605633801,97.14285714285712,1.0917079079228225,860.0,978.5714285714286,41.935483870967744,74.19354838709677,750.0,1090.0,7.75,140.625,4
1015.2216748768471,143.42554059225,100.3757517789506,102.01113135862596,0.1412750969975581,0.0988707730172593,1035.7142857142858,129.19799999999995,0.124742896551724,165.7142857142857,1.4288863400804654,901.4285714285712,1120.857142857143,55.172413793103445,75.86206896551724,705.7142857142858,1258.571428571429,14.5,328.125,1
