HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
941.4761904761905,78.68686847243099,49.21409088595637,49.716497964966024,0.0835781820808786,0.052273325001521605,952.1428571428571,102.72300000000007,0.10788612153038267,142.85714285714278,1.5988686787849395,865.4285714285714,1016.5714285714287,36.666666666666664,83.33333333333334,782.8571428571428,1068.5714285714284,7.5,234.375,1
963.6945812807883,85.67304895931578,63.25246742672187,64.21975283967463,0.08890062331309667,0.06563538765846004,958.5714285714286,84.72000000000011,0.08838152011922516,97.14285714285722,1.3544617695518077,890.5714285714286,1020.2857142857142,37.93103448275862,72.41379310344827,807.1428571428571,1131.4285714285716,9.666666666666666,210.9375,1
922.1198156682027,53.04839398563056,53.73213988985417,54.63265249165115,0.057528743102857736,0.0582702366621607,915.7142857142857,31.77000000000002,0.03469422776911079,42.85714285714289,0.9872749176633349,891.4285714285714,948.5714285714287,41.935483870967744,64.51612903225806,830.0,1080.0,6.2,70.3125,1
881.0822510822511,79.54352413948843,52.213748287247896,52.78766139471772,0.09027934002958692,0.059260923963810073,910.0,91.07400000000001,0.1000813186813187,141.42857142857156,1.5234210672233093,787.9999999999999,958.2857142857143,33.33333333333333,72.72727272727273,725.7142857142858,1002.8571428571429,8.25,250.0,1
902.5446428571429,73.03153825114532,51.83657918312917,52.45895602420466,0.08091736938347209,0.05743381182678406,900.0,75.18900000000001,0.08354333333333334,101.42857142857156,1.4088803582724514,844.0,966.5714285714286,40.625,71.875,742.8571428571429,1028.5714285714284,10.666666666666666,164.0625,1
799.4047619047619,53.82660315306072,34.85580459123881,35.224346516994544,0.06733335316242889,0.04360219785054445,792.1428571428571,61.42199999999993,0.07753904418394943,77.14285714285711,1.544265116938093,750.0,844.2857142857143,11.11111111111111,52.77777777777778,725.7142857142858,942.8571428571429,9.0,23.4375,1
884.5021645021644,42.38297395343926,42.41813844792999,43.056730914275875,0.047917320787218436,0.04795707704322547,881.4285714285714,36.00600000000007,0.040849594813614346,48.571428571428555,0.9991710033542869,859.4285714285714,919.4285714285714,18.181818181818183,54.54545454545454,784.2857142857142,950.0,5.5,109.375,1
851.3865546218487,92.28393528509098,57.69913220977666,58.359743116071904,0.10839252133371985,0.06777078155222249,820.0,72.01199999999997,0.08781951219512192,148.21428571428578,1.5993990160818086,775.1428571428571,947.1428571428572,26.47058823529412,58.82352941176471,725.7142857142858,1058.5714285714284,11.333333333333334,140.625,1
991.4285714285713,66.28083198064616,81.419619987755,82.89017247677599,0.06685386511016184,0.0821235360107039,985.7142857142858,55.06799999999995,0.055866086956521684,64.28571428571422,0.8140646196901236,948.8571428571429,1044.857142857143,62.06896551724138,79.3103448275862,850.0,1125.7142857142858,9.666666666666666,179.6875,1
1015.3201970443349,66.49371016498459,83.32030996388654,84.82379457256299,0.06549038456888008,0.08206308729643864,1024.2857142857142,52.950000000000095,0.051694560669456165,77.142857142857,0.7980492414611144,951.1428571428571,1064.5714285714287,62.06896551724138,72.41379310344827,861.4285714285714,1145.7142857142858,7.25,148.4375,1
993.7438423645319,58.01931641886061,63.201168937781794,64.35485909390886,0.05838457955201857,0.06359905464913353,982.8571428571429,67.77599999999975,0.06895813953488347,62.85714285714266,0.9180101791468059,953.1428571428572,1045.4285714285713,48.275862068965516,72.41379310344827,847.1428571428572,1095.7142857142856,3.625,132.8125,1
879.2207792207791,95.69835349081733,61.83317747564567,62.803640300726535,0.10884450840166816,0.07032724764585993,872.8571428571429,122.84400000000004,0.14073780687397713,162.8571428571429,1.5476861678103182,785.7142857142857,967.1428571428572,42.42424242424242,78.78787878787878,730.0,1115.7142857142856,11.0,234.375,1
856.3865546218486,69.9882800455726,48.35129642956119,49.07103158689306,0.08172510377218271,0.05645966318435661,845.0,73.07099999999998,0.08647455621301774,94.64285714285722,1.4474954181948865,798.0,907.7142857142857,29.411764705882355,67.64705882352942,720.0,1014.2857142857142,11.333333333333334,62.5,1
865.5882352941177,79.7432240038487,40.87176198359675,41.34863163734401,0.09212604879819421,0.04721848139457321,875.7142857142858,86.83799999999997,0.09916247960848282,108.21428571428567,1.9510591208632604,785.7142857142857,923.1428571428571,23.52941176470588,70.58823529411765,715.7142857142858,1011.4285714285713,8.5,203.125,1
964.7142857142857,81.6621401705056,61.308164730580145,62.247660902442554,0.08464904208404253,0.06355059279047254,959.2857142857142,95.31000000000007,0.09935517498138505,100.71428571428578,1.3319945317132125,900.0,1035.4285714285716,43.333333333333336,66.66666666666666,792.8571428571428,1114.2857142857142,4.285714285714286,140.625,1
965.4285714285714,51.429118771033735,46.25222287676043,47.06874732736497,0.053270765225989364,0.047908487738579905,966.4285714285716,49.77300000000031,0.05150199556541051,51.785714285714334,1.1119275047183614,922.8571428571428,990.5714285714287,20.0,70.0,878.5714285714286,1098.5714285714284,5.0,101.5625,1
910.3571428571429,76.85215751395043,54.63687054944194,55.416590150438644,0.0844197885598514,0.0600169625494066,927.1428571428571,94.25099999999998,0.10165747303543912,137.5,1.4065988176318676,824.2857142857143,985.4285714285714,43.75,75.0,765.7142857142857,1020.0,10.666666666666666,125.0,1
881.3419913419913,94.55854694445854,80.8185167709803,82.08518311905789,0.1072892791599289,0.09169938294659094,898.5714285714286,101.66400000000014,0.11313958664546916,144.28571428571433,1.1700109173299245,765.7142857142858,959.7142857142858,36.36363636363637,78.78787878787878,724.2857142857143,1042.857142857143,11.0,226.5625,1
1006.8472906403941,75.88484765451406,82.67352984143803,83.96326537226138,0.07536877574179927,0.08211128997412749,1008.5714285714287,67.77599999999975,0.06719999999999975,85.71428571428567,0.9178856618322191,946.5714285714286,1058.857142857143,55.172413793103445,72.41379310344827,865.7142857142858,1148.5714285714287,9.666666666666666,148.4375,1
903.4821428571428,94.86759249254962,60.61729851722199,61.57995849404377,0.10500217767729576,0.06709296801985239,907.8571428571429,111.195,0.12248072383949644,151.78571428571422,1.565025080515536,807.4285714285714,982.8571428571429,53.125,68.75,724.2857142857143,1077.142857142857,10.666666666666666,164.0625,1
883.7229437229438,69.7571766788662,45.028335749927116,45.43468280487922,0.07893557270901387,0.050953000677148835,885.7142857142857,91.07399999999986,0.10282548387096759,107.14285714285711,1.5491839864185768,816.0000000000001,945.1428571428571,18.181818181818183,63.63636363636363,787.1428571428571,1042.857142857143,11.0,132.8125,1
906.6964285714286,95.8084257448841,66.4871403267937,67.53524587970698,0.10566758920164471,0.07332899770163363,905.0,83.66099999999993,0.09244309392265186,109.64285714285711,1.4410068665003808,814.0,968.8571428571429,46.875,81.25,735.7142857142858,1125.7142857142858,10.666666666666666,203.125,1
949.8095238095237,85.47975576996626,72.78273027911551,73.99482237843215,0.0899967347422687,0.07662876445710548,952.1428571428571,68.83500000000002,0.0722948237059265,100.71428571428578,1.1744510743435805,874.8571428571429,990.5714285714286,40.0,66.66666666666666,808.5714285714286,1134.2857142857144,10.0,187.5,1
961.047619047619,53.69910346874896,60.585926325212064,61.57478956490879,0.05587559076621386,0.06304154458574242,952.1428571428571,50.83200000000007,0.053386946736684246,76.07142857142856,0.8863296598042235,918.5714285714286,1000.8571428571429,33.33333333333333,70.0,880.0,1115.7142857142856,5.0,39.0625,1
930.8755760368665,68.9154835039187,56.0435933335961,56.87311127265304,0.07403296990272452,0.060205246303912635,927.1428571428571,61.42200000000002,0.06624869029275811,75.71428571428578,1.2296763894795868,892.8571428571429,987.1428571428571,35.483870967741936,77.41935483870968,781.4285714285714,1050.0,6.2,140.625,1
849.1176470588235,92.75419848467571,46.55610190526566,47.23835925425451,0.1092359802036361,0.05482880030408842,837.8571428571429,120.72600000000001,0.14408900255754475,171.07142857142867,1.9923102383746796,759.7142857142857,948.2857142857143,17.647058823529413,61.76470588235294,712.8571428571429,1027.142857142857,8.5,234.375,1
966.095238095238,69.03163848817573,73.81434382270206,75.08548795645393,0.07145427879789484,0.07640483144108554,942.1428571428571,68.83500000000002,0.07306216830932527,100.0,0.935206288008004,911.9999999999999,1036.5714285714287,43.333333333333336,76.66666666666667,800.0,1095.7142857142856,7.5,148.4375,1
902.0535714285714,78.89037693789753,63.66469107801629,64.51901683245111,0.08745642103379712,0.07057750569868182,890.7142857142858,100.60500000000005,0.11294867682437855,131.07142857142856,1.2391543193262857,830.0000000000001,979.7142857142857,46.875,81.25,758.5714285714286,1037.142857142857,10.666666666666666,132.8125,1
891.4285714285714,111.60390317878652,52.19538418623731,52.000742723549095,0.12519668625825411,0.058552514311484165,902.1428571428571,129.19800000000004,0.14321235154394305,199.6428571428571,2.1381948790830787,767.7142857142857,987.1428571428571,28.125,59.375,705.7142857142858,1088.5714285714284,10.666666666666666,250.0,1
440.60606060606057,17.4838981425231,7.232405706795789,7.282090781763584,0.0396814744637732,0.016414675950774487,437.8571428571429,11.649000000000047,0.026604567699836972,15.714285714285722,2.4174387957930366,428.57142857142856,448.57142857142856,0.0,3.0303030303030303,415.7142857142857,501.42857142857144,3.8823529411764706,39.0625,2
461.58730158730157,21.56807296986415,8.077146133644778,8.139769118999137,0.04672588023044847,0.017498631582517916,455.7142857142857,14.825999999999999,0.03253354231974921,21.428571428571388,2.6702591005533347,445.7142857142857,471.7142857142857,0.0,1.5873015873015872,437.14285714285717,530.0,3.7058823529411766,46.875,2
458.390022675737,18.94083519505529,7.138247360419679,7.196369767766604,0.04132034786554233,0.015572431788004343,450.0,12.707999999999975,0.028239999999999946,20.0,2.653429369802856,445.7142857142857,470.8571428571429,0.0,3.1746031746031744,437.14285714285717,514.2857142857142,2.739130434782609,23.4375,2
472.09677419354836,24.776981490330844,11.863785842634993,11.959421745404045,0.052482844291100526,0.025129987094067975,467.85714285714283,21.18000000000007,0.04527022900763374,27.85714285714289,2.088454884383498,451.4285714285714,485.42857142857144,1.6129032258064515,6.451612903225806,442.85714285714283,565.7142857142858,4.428571428571429,0.0,2
474.5901639344263,9.020440710904113,3.440455593940657,3.4481549933690436,0.019006800807086385,0.007249319213484631,474.28571428571433,6.354000000000072,0.01339698795180738,10.0,2.621873895652351,468.57142857142856,481.42857142857144,0.0,0.0,454.2857142857143,494.2857142857143,2.772727272727273,31.25,2
487.33333333333337,24.763798276146687,10.008643791051142,10.094438312671993,0.05081490754339265,0.020537572758654872,480.0,13.766999999999987,0.028681249999999974,18.214285714285722,2.4742411452676856,469.7142857142857,504.8571428571429,0.0,6.666666666666667,452.85714285714283,564.2857142857143,3.1578947368421053,39.0625,2
510.67669172932335,13.045963997152784,5.95170064139497,5.997614155913354,0.025546425377227917,0.011654537475051987,512.8571428571429,12.707999999999975,0.02477883008356541,15.714285714285666,2.191972476978454,498.85714285714283,521.4285714285714,0.0,0.0,477.14285714285717,538.5714285714286,3.3529411764705883,39.0625,2
526.6326530612245,24.51068991190564,10.840383510594629,10.93322875293765,0.046542290474070006,0.02058433605964491,524.2857142857142,31.769999999999854,0.06059673024523134,41.78571428571422,2.2610537614237183,501.42857142857144,547.1428571428571,0.0,8.928571428571429,485.7142857142857,580.0,6.222222222222222,23.4375,2
519.3622448979593,26.13497098123066,11.011884286865259,11.103357426548474,0.05032127621515014,0.0212027046537216,517.1428571428571,33.88799999999996,0.06552928176795574,48.21428571428555,2.373342318208328,494.2857142857143,548.5714285714286,0.0,8.928571428571429,482.8571428571429,570.0,7.0,23.4375,2
525.012987012987,22.929568995874366,8.478330387983268,8.54726886971955,0.04367428913774121,0.01614880126341245,525.7142857142857,23.297999999999927,0.04431684782608682,31.428571428571445,2.7044910904125072,501.14285714285717,543.1428571428571,0.0,5.454545454545454,490.0,575.7142857142858,5.5,62.5,2
516.7919799498748,34.244533838198315,8.416975766245432,8.453110406040393,0.06626367120000545,0.01628697056611022,522.8571428571429,40.24200000000003,0.07696557377049186,54.28571428571428,4.068508070978302,480.2857142857143,549.1428571428571,0.0,1.7543859649122806,460.0,572.8571428571429,7.125,93.75,2
434.4776119402985,15.29931329049351,2.7411520674292764,2.5470222224409254,0.0352131223106515,0.006309075524485109,434.2857142857143,16.94399999999994,0.03901578947368407,21.428571428571388,5.581344235616086,418.8571428571429,445.7142857142857,0.0,0.0,408.5714285714286,480.0,3.0454545454545454,23.4375,2
393.77142857142854,5.1058298120382,1.803960831849216,1.8146099205202906,0.012966481165385069,0.004581238507816178,392.85714285714283,6.353999999999988,0.01617381818181815,7.14285714285711,2.830344052871859,388.57142857142856,398.57142857142856,0.0,0.0,385.7142857142857,405.71428571428567,2.272727272727273,0.0,2
413.420523138833,12.019126820128601,3.7174241058167237,3.736131239445047,0.029072400007806077,0.008991871224952118,414.28571428571433,10.590000000000035,0.025562068965517323,17.85714285714289,3.2331868729537874,400.0,422.8571428571429,0.0,0.0,394.2857142857143,448.57142857142856,3.380952380952381,31.25,2
428.7605042016807,19.82700756963322,4.418690400482391,4.440362013706046,0.04624261650813569,0.010305730955115968,420.0,7.412999999999958,0.0176499999999999,19.285714285714278,4.487077792883768,415.7142857142857,443.7142857142857,0.0,0.0,408.5714285714286,484.2857142857143,1.8888888888888888,0.0,2
441.23376623376623,10.999889720116132,4.397801648626204,4.42116537766948,0.02492984572329484,0.009967055980698093,438.57142857142856,6.353999999999988,0.014487947882736128,7.85714285714289,2.501224611517508,432.8571428571429,447.1428571428571,0.0,0.0,424.2857142857143,475.7142857142857,2.5384615384615383,0.0,2
472.46543778801845,26.27691706321705,9.36062380503588,9.435913683678688,0.055616591101859056,0.019812293252307104,465.71428571428567,18.003000000000036,0.03865674846625775,19.642857142857167,2.8071758475199533,453.4285714285714,482.8571428571429,0.0,4.838709677419355,440.0,562.8571428571429,3.4444444444444446,39.0625,2
461.7233560090703,7.111260670130659,3.6826014790796435,3.6705663218951785,0.01540156151423053,0.007975774738601919,462.85714285714283,6.353999999999988,0.013727777777777752,8.571428571428555,1.9310426910239298,456.2857142857143,465.71428571428567,0.0,0.0,447.1428571428571,481.42857142857144,1.9090909090909092,15.625,2
485.24590163934425,17.786950256300145,5.639390134441429,5.660104311231417,0.03665553937953746,0.01162171615543673,481.42857142857144,16.944000000000024,0.035195252225519336,27.14285714285711,3.1540556393979484,471.42857142857144,501.42857142857144,0.0,0.0,457.1428571428571,525.7142857142857,3.388888888888889,23.4375,2
485.4761904761905,15.934331397929524,5.857762915268733,5.907843172995923,0.03282206565537224,0.012066014832824266,481.42857142857144,8.472000000000012,0.017597626112759668,11.428571428571388,2.720207633599407,474.28571428571433,493.14285714285717,0.0,1.6666666666666667,464.2857142857143,534.2857142857142,2.857142857142857,23.4375,2
502.4630541871921,22.21818878499465,8.434580076503698,8.509217488216935,0.044218552189744256,0.016786468191473048,495.0,14.825999999999958,0.029951515151515066,26.785714285714164,2.6341784159341968,486.2857142857143,520.2857142857143,0.0,3.4482758620689653,472.8571428571429,567.1428571428572,4.142857142857143,31.25,2
713.5191637630661,101.71694296337182,80.68488718718125,81.53003607131325,0.14255670783517782,0.11308019641918654,702.8571428571429,101.66400000000014,0.14464390243902459,130.0,1.2606690857409046,628.5714285714286,811.4285714285713,24.390243902439025,53.65853658536586,564.2857142857143,994.2857142857143,10.25,101.5625,4
811.3888888888888,97.09932164380153,61.56605402936228,62.45333020020247,0.11967050938640382,0.0758773688824732,791.4285714285713,105.89999999999976,0.13380866425992752,167.4999999999999,1.5771568143297379,722.8571428571429,914.2857142857142,38.88888888888889,75.0,688.5714285714287,995.7142857142857,9.0,0.0,4
769.8496240601505,108.63125230194498,75.10536816054237,76.11816871326663,0.1411071057345315,0.09755849170184719,722.8571428571429,93.19200000000005,0.12892173913043484,181.07142857142856,1.4463846588134548,672.2857142857142,893.7142857142857,42.10526315789473,60.526315789473685,642.8571428571429,1005.7142857142858,9.5,93.75,4
771.0902255639097,89.98157206113419,53.921763102925006,54.657474148524486,0.1166939601592399,0.0699292525248796,745.7142857142858,56.127000000000045,0.07526609195402305,85.71428571428567,1.6687431360391312,707.7142857142858,864.2857142857143,21.052631578947366,57.89473684210527,648.5714285714286,965.7142857142858,9.5,15.625,4
757.8195488721805,99.8624187834675,58.80591540574056,59.6157847964693,0.13177598668718304,0.07759883667986402,730.0,69.89400000000003,0.0957452054794521,92.85714285714289,1.6981696160063355,677.7142857142857,802.2857142857143,13.157894736842104,63.1578947368421,660.0,1067.142857142857,9.5,15.625,4
827.4369747899159,149.7079322747943,81.5996531938742,81.64681772594858,0.18092971046260625,0.09861736383558657,775.7142857142857,151.43700000000004,0.19522265193370172,252.1428571428571,1.8346638302383507,685.7142857142857,999.7142857142858,44.11764705882353,79.41176470588235,657.1428571428571,1120.0,8.5,0.0,4
794.8809523809524,132.72359976982258,102.94157532323446,104.43131476074697,0.16697292767208471,0.12950565114799603,750.0,110.13600000000007,0.1468480000000001,168.57142857142856,1.2893099736726699,710.0,912.8571428571428,27.77777777777778,55.55555555555556,587.1428571428572,1074.2857142857142,9.0,125.0,4
737.7289377289378,68.13671568667596,45.70253608402139,45.97151264679149,0.09236009623864218,0.061950309587576156,724.2857142857143,72.01200000000014,0.09942485207100611,93.57142857142856,1.4908738447558065,677.4285714285714,814.2857142857143,17.94871794871795,58.97435897435898,628.5714285714286,887.1428571428571,13.0,46.875,4
755.7142857142858,97.18827010272304,52.17973520038127,52.895304322234416,0.12860451620398133,0.06904690858273514,722.8571428571429,76.2480000000001,0.10548142292490133,147.5000000000001,1.862567330583404,673.9999999999999,847.1428571428572,23.684210526315788,44.73684210526316,640.0,957.1428571428572,9.5,62.5,4
762.7027027027028,77.21614962126618,37.358197502488274,37.797711446670505,0.10124016782377208,0.04898133620099454,740.0,72.01199999999997,0.09731351351351347,88.57142857142856,2.066913148476265,694.5714285714286,826.0000000000001,18.91891891891892,40.54054054054054,655.7142857142857,948.5714285714287,12.333333333333334,85.9375,4
789.6911196911198,87.8530358667989,54.42911302484361,55.17652855636112,0.11124987185009981,0.06892456008133034,784.2857142857142,105.89999999999985,0.1350273224043714,135.71428571428567,1.6140817107693688,698.2857142857143,877.1428571428571,32.432432432432435,62.16216216216216,668.5714285714286,958.5714285714286,12.333333333333334,0.0,4
785.4054054054054,43.57355593965457,34.86368010517811,35.242576475493884,0.05547906296514862,0.0443894068785819,787.1428571428571,42.36000000000014,0.05381488203266806,54.285714285714334,1.2498266335682338,745.7142857142858,820.0,16.216216216216218,51.35135135135135,685.7142857142857,860.0,9.25,101.5625,4
772.084942084942,87.0866293973725,45.320101110057685,45.905689859929524,0.11279410418522519,0.05869833568787789,755.7142857142857,84.72000000000011,0.1121058601134217,122.85714285714289,1.9215894771701152,717.4285714285714,846.8571428571429,21.62162162162162,56.75675675675676,632.8571428571429,972.8571428571429,9.25,93.75,3
761.8421052631579,53.69307464913043,40.33779048761913,40.796972490528816,0.0704779563615529,0.05294770426699575,755.0,55.06799999999995,0.07293774834437079,74.99999999999989,1.3310861601507509,718.0,812.0,18.421052631578945,57.89473684210527,672.8571428571428,880.0,12.666666666666666,54.6875,3
709.8928571428571,46.66859624477553,30.02092415250026,30.28575793617337,0.06574033782028046,0.042289373460281096,695.0,33.88800000000013,0.04875971223021602,47.857142857143,1.5545356301394468,675.7142857142857,743.1428571428572,10.0,37.5,644.2857142857142,838.5714285714286,8.0,85.9375,3
706.4808362369338,34.03794035738681,23.533519299336533,23.614928226967688,0.048179566396577306,0.03331090964149529,704.2857142857143,31.77000000000019,0.04510953346856011,45.71428571428578,1.4463599738075053,677.1428571428571,731.4285714285714,2.4390243902439024,43.90243902439025,642.8571428571429,771.4285714285714,5.857142857142857,93.75,3
683.6212624584717,48.045723320283386,23.026582855009565,23.22001243960925,0.07028120094962968,0.03368324556231656,681.4285714285713,52.95000000000026,0.07770440251572366,65.71428571428578,2.086532926870248,640.0,724.0,2.3255813953488373,34.883720930232556,600.0,782.8571428571428,10.75,85.9375,3
670.1948051948052,23.01975155101428,11.615988196233488,11.718363550290999,0.034347851359908914,0.01733225639201586,667.8571428571429,21.179999999999986,0.0317133689839572,30.35714285714289,1.9817299365437107,648.0,683.4285714285713,0.0,9.090909090909092,632.8571428571429,718.5714285714286,3.6666666666666665,31.25,3
673.1893687707641,36.44535722283874,20.800313969372915,20.976199563182025,0.05413834340460179,0.030898161697583023,671.4285714285713,27.534000000000145,0.0410080851063832,37.857142857143,1.752154187504194,644.2857142857142,693.7142857142858,0.0,30.23255813953488,605.7142857142858,764.2857142857142,8.6,39.0625,3
685.170068027211,44.06311639089872,14.49841652156032,14.044213055859965,0.06430975088822588,0.021160317997114444,695.0,34.94700000000006,0.05028345323741016,53.57142857142867,3.039167506697942,630.2857142857142,718.0,0.0,19.047619047619047,597.1428571428572,770.0,5.25,132.8125,3
686.9102990033222,57.93324987823191,27.822671852268748,28.105142337522775,0.0843388866964007,0.0405040831279401,670.0,46.596000000000025,0.06954626865671645,89.28571428571445,2.08223172044161,644.8571428571428,753.1428571428572,6.976744186046512,32.55813953488372,538.5714285714286,802.8571428571428,7.166666666666667,140.625,3
687.9251700680272,41.87516395183748,23.39736172284913,23.670260548734934,0.060871684557924445,0.03401149244260887,684.2857142857142,38.124000000000095,0.055713569937369666,49.64285714285711,1.7897387084862437,655.4285714285713,718.2857142857143,2.380952380952381,30.952380952380953,610.0,768.5714285714286,6.0,93.75,3
742.9304029304029,36.55102332222886,22.75470466338636,23.053068285670914,0.04919844870805876,0.030628312657057864,748.5714285714286,38.123999999999924,0.05092900763358769,48.571428571428555,1.606306206252001,714.8571428571429,780.0,0.0,38.46153846153847,662.8571428571428,797.1428571428571,7.8,78.125,3
631.4285714285714,29.324491274312276,10.315073539002414,10.246561274341188,0.046441502018141616,0.016336089315162193,622.8571428571429,19.062000000000047,0.030604128440367046,21.428571428571445,2.8428775775018167,614.2857142857143,642.2857142857143,0.0,4.444444444444445,594.2857142857143,724.2857142857143,2.8125,23.4375,3
835.5510204081633,81.42692864963222,60.416720136306736,61.32315766830683,0.09745297014879534,0.07230763730836379,840.0,95.31000000000007,0.1134642857142858,132.1428571428571,1.3477548676247924,773.7142857142857,921.7142857142857,42.857142857142854,74.28571428571429,665.7142857142857,954.2857142857143,8.75,109.375,4
758.1954887218046,92.49420262420392,116.37733671478892,117.87451609402919,0.12199255205294644,0.1534925206571492,734.2857142857143,55.06799999999995,0.07499533073929954,92.85714285714278,0.7947784786558877,702.2857142857143,838.0000000000001,34.21052631578947,60.526315789473685,562.8571428571429,1070.0,12.666666666666666,132.8125,4
795.5952380952381,78.42574620389968,55.885138346850745,56.41228661638934,0.0985749316344093,0.07024317852963434,808.5714285714286,74.13,0.09168021201413427,118.57142857142856,1.4033381418356845,717.1428571428572,852.8571428571429,30.555555555555557,63.888888888888886,655.7142857142857,970.0,12.0,62.5,4
747.781954887218,111.40861981979336,52.10833468697665,52.027001159647796,0.14898543498097147,0.06968386218257397,714.2857142857143,92.13300000000011,0.12898620000000013,126.78571428571433,2.138019195759053,653.4285714285713,813.1428571428572,23.684210526315788,52.63157894736842,638.5714285714286,1141.4285714285716,7.6,15.625,4
804.0873015873016,96.92962959600332,75.83317581333293,76.92419322963475,0.12054615140005348,0.09430962989172333,787.1428571428571,66.717,0.0847584392014519,86.78571428571433,1.2781955728004897,732.8571428571429,880.0,33.33333333333333,61.111111111111114,654.2857142857142,1072.857142857143,12.0,109.375,4
822.3673469387754,85.66310997285372,56.84956243542812,57.704349201483126,0.1041664777811652,0.06912915821262602,822.8571428571429,86.83799999999997,0.10553229166666662,120.0,1.506838510325442,738.0,908.0,28.57142857142857,71.42857142857143,675.7142857142857,990.0,11.666666666666666,171.875,4
833.6326530612246,128.66165968121936,104.59376626920437,106.15898318119784,0.15433855572805885,0.12546745366213802,830.0,95.31000000000007,0.1148313253012049,155.0,1.23010829679915,712.8571428571429,881.7142857142858,40.0,60.0,662.8571428571428,1135.7142857142858,11.666666666666666,171.875,4
853.6134453781514,91.27302467479667,69.47101120359461,70.477104533677,0.10692547682910812,0.08138462623772158,844.2857142857142,101.66399999999989,0.12041421319796942,131.78571428571422,1.3138289351699255,776.5714285714286,926.0,32.35294117647059,67.64705882352942,694.2857142857143,1042.857142857143,8.5,234.375,4
849.1176470588235,90.5702505187034,46.496287614225295,46.60783740007612,0.106663959737995,0.0547583574258282,844.2857142857143,97.42800000000001,0.11539695431472081,127.14285714285711,1.9479028362469504,771.1428571428571,916.8571428571428,23.52941176470588,67.64705882352942,720.0,1122.8571428571427,11.333333333333334,156.25,4
