HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
1041.3756613756614,64.02938086571919,78.0401619423048,79.58368915348083,0.06148538249985229,0.07493949094144706,1042.857142857143,84.71999999999994,0.0812383561643835,107.85714285714289,0.8204670425089097,965.7142857142858,1101.142857142857,59.25925925925925,77.77777777777779,951.4285714285714,1170.0,6.75,0.0,1
1030.6878306878307,55.70917188473782,72.99975269307156,74.3905642131853,0.054050479908703535,0.07082624876278504,1022.8571428571429,33.88800000000005,0.03313072625698329,47.14285714285734,0.7631419262331995,1000.2857142857142,1059.4285714285713,44.44444444444444,81.48148148148148,934.2857142857142,1161.4285714285716,6.75,93.75,1
934.2857142857142,51.43130808263368,52.61627986093223,53.49351594459847,0.05504880070006663,0.05631711911720576,925.7142857142857,57.18600000000006,0.061775000000000066,78.57142857142856,0.9774789897455597,888.5714285714286,982.8571428571429,33.33333333333333,73.33333333333333,862.8571428571429,1047.142857142857,10.0,0.0,1
905.5357142857142,79.84905938329912,73.9548640882891,75.12651899034559,0.08817880744359596,0.08166973750629442,899.2857142857142,61.42200000000002,0.06830087370929311,97.5,1.0796999003064003,859.4285714285714,978.5714285714286,53.125,84.375,740.0,1091.4285714285713,8.0,171.875,1
991.7241379310345,79.83527073545274,76.49291588610032,77.8848584923778,0.0805014899627305,0.07713124341783412,970.0,74.13,0.07642268041237113,107.14285714285722,1.0436949593388394,922.5714285714286,1075.7142857142858,48.275862068965516,68.96551724137932,861.4285714285714,1158.5714285714287,9.666666666666666,78.125,1
1076.5608465608466,97.28678676472254,102.24827419638018,103.83202531948716,0.09036812649792382,0.09497677211930926,1084.2857142857142,86.83799999999981,0.08008774703557295,118.57142857142856,0.9514760765337857,990.2857142857142,1142.0000000000002,70.37037037037037,74.07407407407408,920.0,1328.5714285714284,13.5,23.4375,1
1072.1693121693122,78.3917729984563,96.51380034881437,98.42202405694698,0.0731151060832424,0.09001731280066086,1067.142857142857,95.31000000000023,0.08931325301204841,132.14285714285734,0.8122338226775598,994.5714285714286,1131.1428571428573,66.66666666666666,77.77777777777779,957.1428571428572,1241.4285714285713,5.4,39.0625,1
982.8078817733989,60.126788728743875,70.18145992913121,71.46701535362088,0.061178578075961144,0.07140913420687503,978.5714285714286,52.949999999999925,0.05410948905109481,65.71428571428555,0.8567332282551477,932.8571428571428,1026.0,51.724137931034484,86.20689655172413,875.7142857142857,1118.5714285714284,9.666666666666666,93.75,1
1053.703703703704,79.45779687966471,91.31302795211296,93.07037225413234,0.07540810248685226,0.08665911264348153,1051.4285714285713,67.77599999999975,0.06446086956521717,74.28571428571433,0.8701693357637263,998.0,1090.5714285714284,55.55555555555556,74.07407407407408,935.7142857142857,1290.0,9.0,70.3125,1
843.4033613445379,84.73394259280056,56.39390134441433,57.2608360008621,0.10046668827323535,0.06686468649414941,840.0,81.54300000000008,0.09707500000000009,100.0,1.5025373413218066,776.8571428571428,898.0,32.35294117647059,64.70588235294117,718.5714285714286,1120.0,11.333333333333334,70.3125,1
965.7635467980297,123.21937745091381,128.40976230565022,130.61238071610475,0.12758752166557255,0.1329619063914664,942.8571428571429,152.49600000000004,0.16173818181818186,172.85714285714278,0.9595795151276593,838.2857142857143,1062.0,68.96551724137932,86.20689655172413,810.0,1220.0,9.666666666666666,179.6875,1
1104.120879120879,92.47466452644134,125.86841201372626,128.44949244291914,0.08375411268381353,0.11399876081860255,1099.2857142857142,113.31300000000019,0.10307875243664735,144.64285714285734,0.7346931851047486,1007.1428571428571,1182.857142857143,65.38461538461539,76.92307692307693,967.1428571428572,1281.4285714285713,13.0,39.0625,1
1035.6613756613754,88.31537028273196,112.98330686217918,115.21088438463936,0.08527436897637859,0.1090929038364763,1022.8571428571429,93.19199999999971,0.09110949720670362,114.28571428571422,0.7816674226968946,958.5714285714287,1104.5714285714284,62.96296296296296,81.48148148148148,895.7142857142857,1221.4285714285716,13.5,46.875,1
1030.1020408163265,94.56662384206791,91.83770890555756,93.57497810689087,0.09180316133256716,0.0891539918052961,1035.7142857142858,104.84099999999975,0.10122579310344804,150.71428571428567,1.0297145363166307,933.1428571428571,1106.5714285714284,46.42857142857143,85.71428571428571,848.5714285714286,1230.0,9.333333333333334,234.375,1
1055.0264550264549,91.75540002277332,110.19890679169542,112.34349658297893,0.08696976230844614,0.10445132088079458,1052.857142857143,114.37199999999994,0.10863012211668922,123.57142857142844,0.8326343944247548,959.4285714285714,1135.7142857142858,62.96296296296296,81.48148148148148,924.2857142857142,1295.7142857142858,9.0,85.9375,1
1002.0689655172415,88.17851146615739,92.32974245121595,94.01935624009884,0.08799644984578678,0.09213910981022926,992.8571428571429,67.77599999999993,0.06826359712230208,88.57142857142856,0.9550390711069953,932.5714285714286,1048.857142857143,48.275862068965516,82.75862068965517,878.5714285714286,1235.7142857142858,9.666666666666666,140.625,1
1063.7037037037035,117.73854122986035,132.08864346765026,134.42784155072732,0.11068734725648434,0.12417804225719212,1035.7142857142858,88.95599999999999,0.08588855172413791,133.57142857142844,0.8913600604785953,975.7142857142858,1129.4285714285713,74.07407407407408,88.88888888888889,920.0,1478.5714285714287,13.5,23.4375,1
1053.7566137566137,90.16307234724151,99.09005149132076,100.68331688156269,0.08556346994189921,0.09403504585187601,1054.2857142857142,61.421999999999855,0.0582593495934958,97.14285714285711,0.9099104399510665,970.2857142857143,1095.7142857142856,59.25925925925925,81.48148148148148,875.7142857142857,1218.5714285714287,9.0,203.125,1
1108.5164835164835,80.69745034965874,105.65365056424231,107.83039718846969,0.07279769994368224,0.09531085205795341,1101.4285714285713,82.60200000000009,0.0749953307392997,98.21428571428555,0.7637923528311116,1037.142857142857,1157.1428571428573,61.53846153846154,76.92307692307693,972.8571428571429,1348.5714285714284,5.2,164.0625,1
1037.6530612244896,78.16703463713367,88.10338872633815,89.5242966240353,0.07533060669130791,0.0849064027454139,1025.0,83.66099999999993,0.08162048780487798,110.71428571428555,0.8872193881206064,971.4285714285714,1110.857142857143,53.57142857142857,78.57142857142857,864.2857142857143,1192.857142857143,9.333333333333334,93.75,1
866.0084033613446,65.35737767494041,59.25115041064215,59.6116451498934,0.07546968068815592,0.06841867836462487,848.5714285714286,51.891,0.0611510101010101,75.71428571428555,1.1030566870344094,814.0,903.4285714285714,17.647058823529413,50.0,794.2857142857142,1077.142857142857,6.8,23.4375,1
858.9177489177488,95.92595884049399,61.08291454228088,62.060236936046735,0.11168235720051467,0.07111613960620375,877.1428571428571,108.01800000000004,0.12314755700325739,124.28571428571433,1.5704220985410766,779.4285714285713,942.0,30.303030303030305,63.63636363636363,691.4285714285714,1038.5714285714284,11.0,203.125,1
955.7142857142858,145.52919762375305,109.8492345350575,111.67197202287615,0.1522727030442857,0.11493940833264611,956.4285714285716,160.96799999999996,0.16830112023898425,208.21428571428567,1.324808481731464,822.8571428571429,1079.142857142857,53.333333333333336,76.66666666666667,704.2857142857143,1312.857142857143,15.0,15.625,1
1023.0102040816327,73.43256457315461,88.7674907977271,90.24937832366177,0.07178087205794376,0.08677087524988536,1019.2857142857142,61.42199999999993,0.06025984583041339,83.92857142857156,0.8272461451060285,954.5714285714286,1071.7142857142856,71.42857142857143,85.71428571428571,901.4285714285714,1188.5714285714287,7.0,156.25,1
1000.7881773399013,83.3593036172184,82.7316960281656,84.23020771170201,0.08329365344701388,0.08266654013446358,981.4285714285714,63.53999999999988,0.0647423580786025,115.71428571428567,1.007586059747151,946.5714285714287,1083.142857142857,55.172413793103445,75.86206896551724,858.5714285714286,1151.4285714285716,7.25,93.75,1
1081.957671957672,86.7484753897199,110.52394130348358,112.70021082333089,0.08017732822464209,0.10215181625682625,1037.142857142857,50.8319999999999,0.04901157024793379,88.57142857142844,0.7848840203003663,1023.4285714285714,1150.857142857143,70.37037037037037,85.18518518518519,942.8571428571429,1284.2857142857142,5.4,93.75,1
1030.8163265306123,68.06518214641113,82.09741093872587,83.44308140389116,0.06603036874231133,0.0796431030686511,1020.7142857142857,75.18900000000001,0.0736631210636809,96.78571428571422,0.8290783030565018,972.0,1091.7142857142856,64.28571428571429,89.28571428571429,877.1428571428571,1157.1428571428573,9.333333333333334,85.9375,1
1021.6836734693877,75.65991216361532,85.3922521935912,86.98802607946912,0.07405414623754608,0.08357993223442635,1015.7142857142857,63.53999999999988,0.06255696202531634,86.785714285714,0.8860278329711707,954.0,1058.5714285714284,60.71428571428571,82.14285714285714,888.5714285714286,1195.7142857142858,9.333333333333334,132.8125,1
1007.5369458128079,99.49134230740323,106.84141268046234,108.62615231839024,0.09874709083461036,0.106042178527032,991.4285714285714,67.77599999999993,0.0683619596541786,107.142857142857,0.9312057919428541,948.2857142857143,1083.142857142857,68.96551724137932,86.20689655172413,817.1428571428572,1218.5714285714287,9.666666666666666,148.4375,3
1002.3645320197044,102.60476112799294,100.6614422086325,102.23898557638233,0.1023627211961007,0.10042398647706112,1031.4285714285713,95.30999999999973,0.09240581717451499,169.9999999999999,1.0193054945043674,887.4285714285714,1087.142857142857,62.06896551724138,82.75862068965517,815.7142857142858,1155.7142857142858,9.666666666666666,265.625,3
855.4112554112554,97.3964373953997,91.57006350665179,92.98413860931545,0.11385919553814439,0.1070479993422903,822.8571428571429,116.48999999999997,0.1415677083333333,134.28571428571422,1.0636274964287282,763.4285714285714,935.4285714285713,33.33333333333333,66.66666666666666,710.0,1081.4285714285713,8.25,117.1875,3
965.5714285714287,111.46099692415835,81.15631609742572,82.54844335998185,0.115435268304351,0.08405003886403017,963.5714285714287,131.3159999999999,0.13628050407709402,172.49999999999977,1.3734112424515768,861.1428571428572,1064.0,70.0,86.66666666666667,788.5714285714286,1184.2857142857144,15.0,15.625,3
975.0738916256156,55.14965883675067,65.09748240710572,66.28468067455917,0.05655946622138217,0.06676158901001547,972.8571428571429,65.65800000000007,0.06748986784140977,90.0,0.8471857404846551,926.2857142857142,1026.0,41.37931034482759,75.86206896551724,862.8571428571429,1082.857142857143,7.25,109.375,3
932.9032258064516,59.8552492835702,51.63384957340204,52.305984567552585,0.06416019114075644,0.055347487440368714,932.8571428571428,76.24799999999985,0.0817359877488513,91.42857142857144,1.1592250002293694,877.1428571428571,995.7142857142857,38.70967741935484,61.29032258064516,821.4285714285714,1045.7142857142858,10.333333333333334,54.6875,3
1008.2758620689655,65.93284341781522,62.6300396446403,63.67847493261825,0.0653916709684214,0.06211597639174312,1002.8571428571429,42.35999999999997,0.04223931623931621,41.428571428571445,1.052735137833456,964.0,1037.142857142857,37.93103448275862,68.96551724137932,915.7142857142857,1191.4285714285716,7.25,101.5625,3
985.5172413793102,51.24360749143546,56.41048534752076,57.44165549292841,0.051996662605025494,0.05723947078649763,987.1428571428571,57.18600000000014,0.0579308248914618,78.57142857142844,0.9084057188259526,942.5714285714286,1026.857142857143,34.48275862068966,72.41379310344827,867.1428571428571,1082.857142857143,9.666666666666666,179.6875,3
985.8620689655171,46.921783480109276,51.28238861367707,52.18205900643394,0.047594673694409555,0.0520178128645203,991.4285714285714,57.18599999999997,0.05768040345821323,68.57142857142844,0.9149687592280985,942.2857142857143,1023.1428571428571,41.37931034482759,58.620689655172406,868.5714285714286,1068.5714285714284,7.25,85.9375,3
935.2857142857142,49.414802034395755,43.07824738319003,43.71571384842723,0.05283391083561483,0.046058917318211434,918.5714285714286,52.95000000000001,0.05764385692068431,72.85714285714289,1.1470940680302228,897.1428571428571,977.7142857142857,20.0,60.0,851.4285714285714,1041.4285714285713,10.0,93.75,3
979.0640394088672,58.48833810409685,50.894334027979994,51.59762673577208,0.05973903212644859,0.05198264054178584,965.7142857142858,59.303999999999995,0.06140946745562129,94.28571428571422,1.1492111886549479,925.1428571428571,1040.857142857143,31.03448275862069,72.41379310344827,887.1428571428571,1088.5714285714284,7.25,78.125,3
937.3271889400922,103.07499544069765,96.7425224307207,98.34283720180048,0.10996693220566071,0.10321104900425954,954.2857142857143,103.78200000000017,0.10875359281437143,145.71428571428567,1.0654569764243202,838.5714285714286,1032.857142857143,38.70967741935484,74.19354838709677,714.2857142857143,1117.142857142857,15.5,218.75,3
1011.8367346938777,108.84666945607056,129.94387997345166,131.88686442717005,0.10757335222564454,0.12842376197456898,991.4285714285714,117.54899999999998,0.11856527377521611,173.9285714285711,0.8376436772421187,914.8571428571429,1126.2857142857142,64.28571428571429,75.0,845.7142857142858,1211.4285714285716,14.0,0.0,4
954.1428571428571,69.33417126291326,67.08203932499369,68.20531809696774,0.07266644689929523,0.07030607505239644,945.0,61.42200000000002,0.06499682539682541,77.14285714285711,1.0335728007165768,911.1428571428571,1011.1428571428572,53.333333333333336,80.0,838.5714285714286,1150.0,7.5,85.9375,4
979.0147783251231,72.17578905691116,83.30500004243427,84.79544993426266,0.07372288003699792,0.08509064611358638,971.4285714285714,74.13000000000017,0.07631029411764723,102.857142857143,0.866404045617261,918.5714285714284,1040.2857142857142,55.172413793103445,86.20689655172413,858.5714285714286,1125.7142857142858,9.666666666666666,117.1875,4
911.9642857142857,67.5789836093647,51.56408158346032,52.36818724502748,0.07410266461962842,0.056541777338433095,902.1428571428571,69.89399999999986,0.07747553444180508,108.57142857142844,1.3105825127513047,856.8571428571429,976.5714285714286,34.375,65.625,797.1428571428571,1055.7142857142856,8.0,78.125,4
977.5862068965516,78.95463458155001,71.8731065158118,73.1381948863681,0.08076488193527162,0.07352099079218845,984.2857142857143,97.4280000000001,0.09898345428156759,135.71428571428567,1.098528203510729,895.4285714285714,1060.0,58.620689655172406,79.3103448275862,847.1428571428572,1105.7142857142856,9.666666666666666,156.25,4
936.2857142857143,90.2842489124706,70.4189733565145,71.18642982545097,0.09642809618359692,0.07521098771675336,930.0,116.48999999999997,0.125258064516129,143.57142857142867,1.282101181103322,836.8571428571429,1034.857142857143,46.666666666666664,73.33333333333333,801.4285714285713,1095.7142857142856,10.0,85.9375,4
929.3548387096774,87.38750880528754,66.35915471859165,66.5679541296471,0.09403029409801852,0.07140346394572514,932.8571428571428,72.01200000000014,0.07719509954058208,97.85714285714289,1.316887009424254,862.8571428571429,981.4285714285714,35.483870967741936,74.19354838709677,744.2857142857143,1097.142857142857,7.75,156.25,4
792.1825396825398,165.83545398139123,104.82833391710818,106.11718751385885,0.2093399509257656,0.13232850847623734,730.7142857142858,158.85000000000002,0.2173900293255132,195.71428571428567,1.581971665337386,647.1428571428571,940.0,33.33333333333333,50.0,614.2857142857143,1190.0,12.0,0.0,4
1031.377551020408,153.00046791131703,178.01776602040724,181.3638083481522,0.14834574182843505,0.17260193984664765,1033.5714285714284,111.195,0.10758327574291639,156.785714285714,0.859467407841629,961.7142857142858,1156.0,64.28571428571429,82.14285714285714,632.8571428571429,1258.5714285714287,9.333333333333334,398.4375,4
929.4285714285713,134.21421427389777,112.02599728437174,114.00643215554128,0.14440508759872187,0.12053212127122691,895.0,124.96200000000006,0.13962234636871515,198.92857142857133,1.1980631061306464,830.8571428571429,1051.142857142857,46.666666666666664,76.66666666666667,685.7142857142857,1187.142857142857,10.0,203.125,4
1020.6632653061224,69.45580729842908,79.81933492750413,81.2365550156236,0.0680496787327773,0.07820339737960914,1024.2857142857142,65.65799999999999,0.06410125523012551,90.71428571428567,0.8701626913017038,956.8571428571429,1078.857142857143,42.857142857142854,75.0,901.4285714285714,1164.2857142857144,9.333333333333334,156.25,4
1016.5517241379309,132.669121530902,135.5148911163851,137.83621810421235,0.13050897301208136,0.13330840713619974,1012.8571428571429,135.55199999999985,0.1338313117066289,154.28571428571422,0.97900031825256,890.2857142857143,1117.4285714285716,65.51724137931035,75.86206896551724,848.5714285714286,1331.4285714285713,14.5,15.625,4
769.0601503759399,66.67774194105077,44.09849578377495,44.705939986199176,0.08670029503993501,0.05734076295881183,772.1428571428571,80.4839999999999,0.10423459759481948,102.5,1.5120185111979112,710.5714285714286,838.5714285714286,18.421052631578945,60.526315789473685,627.1428571428571,871.4285714285714,12.666666666666666,156.25,2
758.2706766917294,57.17581857723144,36.72620481676117,37.01811379463002,0.07540291393923432,0.04843416202904546,755.0,59.30399999999991,0.0785483443708608,74.28571428571422,1.5568126045830208,707.7142857142858,803.9999999999999,18.421052631578945,60.526315789473685,658.5714285714286,890.0,6.333333333333333,117.1875,2
844.033613445378,65.97114358418558,46.15922538146565,46.79814612928495,0.07816174916883797,0.05468884727593004,842.8571428571429,77.30700000000012,0.09172016949152556,109.64285714285722,1.429208203538767,791.7142857142857,912.5714285714286,32.35294117647059,64.70588235294117,704.2857142857143,944.2857142857143,6.8,132.8125,2
840.672268907563,49.93779097770093,39.010646628862474,39.61462080871382,0.059402210379312384,0.046404107845208264,843.5714285714287,43.418999999999905,0.051470448772226805,53.92857142857133,1.2801067219622522,799.7142857142857,872.8571428571429,23.52941176470588,55.88235294117647,745.7142857142857,952.8571428571429,6.8,125.0,2
773.9382239382238,59.20046022125821,36.281214569143714,36.764072404458766,0.07649248788877964,0.04687869580148777,765.7142857142857,59.303999999999995,0.07744925373134329,80.0,1.6317110913813442,722.2857142857143,818.2857142857142,16.216216216216218,54.054054054054056,682.8571428571428,910.0,9.25,54.6875,2
747.1804511278197,58.867306955064485,34.18179231020198,34.651496886000785,0.07878593031470264,0.04574770694094956,736.4285714285714,62.48099999999995,0.08484325897187191,97.14285714285711,1.7221831558989027,694.0,805.4285714285713,10.526315789473683,60.526315789473685,654.2857142857142,870.0,12.666666666666666,31.25,2
799.2857142857142,44.263325479535425,36.316554465971635,36.77628697717889,0.05537860202980304,0.0454362611727974,799.2857142857142,48.71399999999996,0.06094691689008039,64.28571428571445,1.218819519924718,760.0,834.2857142857143,19.444444444444446,61.111111111111114,715.7142857142858,894.2857142857142,9.0,70.3125,2
784.4015444015444,56.240270892936906,40.376628250059916,40.948663017435024,0.07169831739156654,0.05147443747177357,775.7142857142857,52.949999999999925,0.0682596685082872,65.71428571428567,1.3928917131126086,733.4285714285714,816.5714285714287,18.91891891891892,56.75675675675676,710.0,910.0,6.166666666666667,46.875,2
844.204081632653,61.71901520270864,43.692145763747725,44.15981347967534,0.07310911726859555,0.05175543060541601,844.2857142857143,86.83799999999981,0.10285380710659875,109.28571428571433,1.4125883296379136,781.7142857142857,904.0,20.0,54.285714285714285,742.8571428571429,974.2857142857143,11.666666666666666,54.6875,2
862.5108225108224,67.3998030933264,43.80572253177217,44.36941603175932,0.07814371870386669,0.050788606227862736,860.0,78.36600000000004,0.09112325581395354,107.14285714285711,1.538607268592397,796.0,921.4285714285713,21.21212121212121,72.72727272727273,750.0,978.5714285714286,11.0,78.125,2
702.787456445993,61.0586462976811,23.915241489690295,23.98008505677563,0.08688067172748873,0.03402912398384291,712.8571428571429,74.13,0.10398997995991983,112.85714285714278,2.553126897087913,631.4285714285714,762.8571428571429,2.4390243902439024,36.58536585365854,601.4285714285714,782.8571428571428,6.833333333333333,148.4375,2
710.2439024390245,68.93423547344679,41.63372847750698,42.15791002041464,0.09705713098939965,0.058618917155830556,698.5714285714287,69.89399999999978,0.10005276073619598,90.0,1.6557305337351464,651.4285714285714,781.4285714285714,17.073170731707318,56.09756097560976,582.8571428571429,847.1428571428572,10.25,156.25,2
719.616724738676,51.27857529922965,35.54603224219639,35.86107197946659,0.07125817610458,0.049395783922482756,710.0,57.18600000000014,0.08054366197183119,75.71428571428578,1.4425963198884768,671.4285714285713,770.0,17.073170731707318,60.97560975609756,638.5714285714286,817.1428571428572,8.2,85.9375,2
703.4494773519164,106.42999788581746,46.02794182419445,46.47377343141478,0.1512972875983437,0.06543176632593892,704.2857142857143,124.96200000000006,0.1774308316430021,137.1428571428571,2.3122910490399735,597.1428571428572,777.1428571428571,21.951219512195124,60.97560975609756,554.2857142857142,931.4285714285713,8.2,187.5,2
701.5679442508712,88.6035684072305,99.33683165094898,100.57484566913841,0.1262936386038001,0.14159260334652274,705.7142857142858,67.77599999999993,0.09603886639676101,90.0,0.8919508195969733,655.7142857142857,761.4285714285714,29.268292682926827,70.73170731707317,418.5714285714286,887.1428571428571,13.666666666666666,265.625,2
679.1496598639455,80.62045332085081,39.71212988909713,40.18861082470891,0.11870793447353203,0.05847331190161044,664.2857142857142,91.07400000000001,0.13710064516129036,145.35714285714278,2.0301216163927025,603.7142857142858,762.2857142857143,16.666666666666664,59.523809523809526,558.5714285714286,842.8571428571429,14.0,140.625,2
734.3956043956043,71.27908011936005,51.27640395520998,51.717069401817525,0.09705815189079403,0.06982122938686382,724.2857142857143,67.77599999999993,0.09357633136094663,87.85714285714289,1.390095143599041,673.1428571428571,783.4285714285714,30.76923076923077,71.7948717948718,600.0,914.2857142857142,7.8,148.4375,2
739.4505494505494,65.24235195134702,42.63161209901775,43.14535952294467,0.08823085194787605,0.05765309408546018,735.7142857142858,69.89399999999995,0.09500155339805817,89.28571428571422,1.5303749668160034,686.2857142857143,799.4285714285714,28.205128205128204,66.66666666666666,615.7142857142858,864.2857142857143,6.5,101.5625,2
725.25,77.07050432793753,48.7912500412326,49.36270714798377,0.10626749993510862,0.06727507761631521,715.7142857142858,78.36600000000021,0.10949341317365298,113.21428571428578,1.5795968388349682,662.5714285714286,779.4285714285714,40.0,72.5,615.7142857142858,921.4285714285713,13.333333333333334,70.3125,2
691.5646258503401,70.3987148083751,49.73899021728069,50.35372637729647,0.101796292315868,0.07192240371768897,685.0,80.48399999999998,0.11749489051094887,100.71428571428578,1.4153627667317754,624.2857142857143,742.5714285714286,14.285714285714285,64.28571428571429,568.5714285714287,852.8571428571429,10.5,31.25,2
933.6866359447004,75.92134687086927,66.1301540820189,67.26038695121109,0.08131351991993797,0.0708269257973353,911.4285714285714,72.01199999999997,0.07901003134796235,75.71428571428578,1.1480594280289547,884.2857142857142,984.2857142857143,38.70967741935484,64.51612903225806,832.8571428571429,1125.7142857142858,10.333333333333334,23.4375,4
994.334975369458,82.0904737663321,94.81530304208334,96.36689329491126,0.08255816782048758,0.09535549426575636,977.1428571428571,93.19200000000005,0.09537192982456145,147.1428571428571,0.8657935072980425,916.0,1084.0,68.96551724137932,79.3103448275862,872.8571428571429,1160.0,7.25,93.75,4
1026.3265306122448,84.65163915009545,93.77849781026306,95.55298979595193,0.0824802210848017,0.0913729646590354,1013.5714285714286,112.25399999999992,0.11075095137420711,134.99999999999977,0.9026764250517908,955.4285714285714,1110.5714285714284,60.71428571428571,85.71428571428571,878.5714285714286,1181.4285714285716,9.333333333333334,101.5625,4
909.1964285714286,70.58108993737527,51.4042441182054,52.2509348539287,0.07763018828425837,0.056538106071285524,877.1428571428571,62.48099999999987,0.07123241042345262,111.78571428571422,1.373059581910634,850.0,986.5714285714286,28.125,65.625,821.4285714285714,1057.142857142857,6.4,46.875,4
935.0691244239633,66.82074580056604,65.75309413065747,66.87630070905736,0.07146075520537593,0.07031896617393263,914.2857142857142,57.18599999999997,0.06254718749999998,98.57142857142867,1.0162372841008371,882.8571428571429,997.1428571428571,38.70967741935484,70.96774193548387,841.4285714285714,1078.5714285714284,5.166666666666667,54.6875,4
952.8571428571428,80.93837413837308,56.926313841669725,57.7294835794854,0.08494282143457445,0.059742758154675876,941.4285714285714,101.66399999999997,0.10798907435508343,133.21428571428578,1.4218095055915365,864.8571428571429,1026.5714285714287,46.666666666666664,66.66666666666666,818.5714285714287,1105.7142857142856,7.5,125.0,4
945.483870967742,86.06839297092608,62.438541211109545,63.48582823789392,0.0910310536369399,0.06603871639523698,930.0,76.24800000000002,0.08198709677419357,113.57142857142867,1.3784497731925252,874.2857142857143,1007.1428571428571,38.70967741935484,70.96774193548387,821.4285714285714,1130.0,15.5,31.25,4
1055.4497354497353,72.09582520571998,56.9846711603458,57.565906533089965,0.06830815602507057,0.053990890561987956,1061.4285714285713,93.19199999999988,0.08779865410497971,110.71428571428555,1.2651792795794818,993.4285714285714,1124.857142857143,40.74074074074074,77.77777777777779,932.8571428571428,1167.142857142857,9.0,62.5,4
992.6108374384236,57.38477993975658,57.436109770242595,58.48617119578288,0.05781196192441978,0.05786367386282505,1004.2857142857142,69.89399999999995,0.0695957325746799,95.71428571428567,0.9991063142909339,933.1428571428571,1046.0,37.93103448275862,72.41379310344827,892.8571428571429,1082.857142857143,14.5,0.0,4
