HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
993.152709359606,35.54937294749213,32.284269427666054,32.85681422163033,0.03579446807371114,0.03250685330001592,984.2857142857143,31.77000000000002,0.03227721335268507,42.85714285714289,1.1011360510152366,966.5714285714287,1019.1428571428571,10.344827586206897,55.172413793103445,925.7142857142857,1087.142857142857,7.25,54.6875,1
984.975369458128,55.580190130433664,39.23280295860006,39.88118082988686,0.056427999982385776,0.03983125281618311,998.5714285714286,57.18599999999997,0.057267811158798254,80.0,1.4166765038196223,931.4285714285713,1032.5714285714284,20.689655172413794,62.06896551724138,885.7142857142857,1077.142857142857,9.666666666666666,0.0,1
982.1182266009854,66.78980200265029,39.67984117808898,40.388727698788365,0.06800586751536343,0.040402306059848826,992.8571428571429,74.13,0.07466330935251798,92.85714285714289,1.6832174731468257,931.1428571428572,1048.0,20.689655172413794,51.724137931034484,847.1428571428572,1071.4285714285713,9.666666666666666,156.25,1
1017.2959183673468,23.542436188620755,24.460930330280263,24.92106265624531,0.023142171086662666,0.02404504912350134,1023.5714285714286,26.475000000000048,0.025865317515701373,32.142857142857,0.9624505638478312,996.0,1038.0,3.571428571428571,39.285714285714285,972.8571428571429,1061.4285714285713,4.666666666666667,70.3125,1
980.2380952380953,41.19619444538062,40.75639512815585,41.40199103626984,0.042026722533543504,0.041578056725347236,975.7142857142858,39.18300000000002,0.04015827232796488,52.5,1.0107909278002103,946.8571428571429,1004.5714285714286,13.333333333333334,53.333333333333336,914.2857142857142,1087.142857142857,5.0,85.9375,1
906.3594470046082,54.49063916324249,20.226607383802744,20.544773828017238,0.06012034115529602,0.02231631992213339,918.5714285714286,63.54000000000004,0.0691726283048212,97.14285714285722,2.6940078545687314,842.8571428571429,950.0,0.0,29.03225806451613,815.7142857142858,994.2857142857143,7.75,23.4375,1
883.9732142857143,48.365971496652584,23.57736274974469,23.82309904855739,0.05471429531463148,0.026672033008145097,879.2857142857142,48.71399999999996,0.05540178716490654,66.07142857142856,2.0513732604456076,849.7142857142857,926.8571428571428,6.25,31.25,797.1428571428571,975.7142857142858,6.4,70.3125,1
994.9261083743842,42.44115495198487,26.31110131632909,26.713192325270477,0.04265759496585102,0.026445281810243134,1004.2857142857142,42.36000000000014,0.04217923186344253,59.999999999999886,1.6130512532231105,955.1428571428572,1031.142857142857,3.4482758620689653,37.93103448275862,910.0,1054.2857142857142,7.25,101.5625,1
895.3571428571429,23.87701647471969,18.63865888424624,18.897991412799048,0.026667589201920673,0.020817010321455713,890.7142857142858,18.00300000000012,0.020211868484362603,26.071428571428555,1.2810479886458468,878.5714285714286,906.8571428571428,0.0,25.0,851.4285714285714,964.2857142857143,5.333333333333333,39.0625,1
958.952380952381,58.274428219274405,28.959191360439025,29.256048207002564,0.060768844602481005,0.030198779350939495,956.4285714285716,61.421999999999855,0.06422016430171754,75.7142857142859,2.012294732058118,897.7142857142857,1018.2857142857143,10.0,36.666666666666664,852.8571428571429,1051.4285714285713,7.5,101.5625,1
891.6071428571429,64.20194234539686,27.02496833964942,27.001816436107482,0.07200698520613306,0.03031039909914615,890.0,57.18599999999997,0.06425393258426963,95.35714285714289,2.3756528236595047,852.8571428571429,960.0,6.25,34.375,755.7142857142857,985.7142857142858,8.0,101.5625,1
939.9539170506912,34.34020247835059,22.32871309707367,22.62344611973672,0.03653392135020875,0.0237551146838505,945.7142857142858,27.533999999999974,0.02911450151057399,35.0,1.5379391695821067,920.0,964.2857142857143,3.225806451612903,29.03225806451613,868.5714285714286,992.8571428571429,7.75,117.1875,1
928.6175115207375,64.93584889905196,27.98809270624445,28.410094580611432,0.06992744385437087,0.03013952715624557,935.7142857142857,55.06800000000012,0.0588512977099238,72.85714285714289,2.32012411780257,891.4285714285714,978.5714285714286,6.451612903225806,45.16129032258064,791.4285714285714,1028.5714285714284,5.166666666666667,125.0,1
915.8525345622118,54.79628921185329,23.727477684720533,24.0552183606316,0.05983090851852756,0.025907530731530428,907.1428571428571,44.477999999999994,0.04903086614173228,53.571428571428555,2.3094022019516944,862.8571428571429,952.8571428571429,3.225806451612903,35.483870967741936,832.8571428571429,1051.4285714285713,6.2,85.9375,1
891.3852813852812,78.95885395843325,34.79990177091462,34.95621143996703,0.08857993912096587,0.03904024723947977,918.5714285714286,69.89399999999995,0.0760898911353032,121.42857142857144,2.2689389894895107,783.7142857142857,956.5714285714287,12.121212121212121,39.39393939393939,752.8571428571429,1002.8571428571429,8.25,23.4375,1
944.047619047619,51.85114206663945,30.595773189879672,31.10567607924702,0.054924286678407486,0.032409141840477836,947.8571428571429,56.127000000000045,0.059214619442351214,71.78571428571422,1.6947158597642673,902.2857142857142,984.2857142857143,10.0,46.666666666666664,858.5714285714286,1042.857142857143,6.0,54.6875,1
975.615763546798,20.925840995123032,21.831250503401648,22.165643068547862,0.021448854945771145,0.022376893977230673,974.2857142857143,19.061999999999877,0.01956510263929606,25.714285714285666,0.9585269058161584,960.8571428571429,987.7142857142857,0.0,44.827586206896555,925.7142857142857,1024.2857142857142,4.833333333333333,39.0625,1
952.8571428571429,48.6861390547086,31.96298880050525,31.912824018754304,0.051094898558164945,0.03354436605750176,950.0,36.00600000000007,0.03790105263157902,48.57142857142867,1.5232035826993437,910.0,978.5714285714286,12.903225806451612,58.06451612903226,851.4285714285714,1040.0,7.75,93.75,1
979.6059113300491,33.58965322027497,26.022809012888715,26.212266754507485,0.034288945005108214,0.02656456919247918,987.1428571428571,29.651999999999997,0.03003820549927641,47.142857142857224,1.290777379322828,952.8571428571429,1007.1428571428571,6.896551724137931,41.37931034482759,880.0,1030.0,4.833333333333333,132.8125,1
915.5299539170508,51.76180654761419,27.25415776805913,27.704795829241323,0.05653753470998278,0.029768723187541302,905.7142857142857,63.54000000000021,0.07015457413249235,76.42857142857156,1.8992260552728262,870.0,974.2857142857143,9.67741935483871,35.483870967741936,821.4285714285714,998.5714285714286,7.75,156.25,1
1023.8775510204081,76.20818955090674,48.86311421165329,49.67421042968772,0.0744309604942083,0.04772359171558723,1023.5714285714286,77.30699999999986,0.07552672714584774,100.71428571428555,1.559626126587158,952.2857142857143,1076.5714285714284,14.285714285714285,60.71428571428571,891.4285714285714,1188.5714285714287,9.333333333333334,85.9375,1
909.4930875576036,56.93001836853505,26.283384989963007,26.71335052761032,0.06259532826293122,0.028898938705016076,905.7142857142857,72.01200000000014,0.07950851735015789,75.0,2.166007855924009,837.1428571428572,961.4285714285714,6.451612903225806,32.25806451612903,798.5714285714286,990.0,10.333333333333334,101.5625,1
908.3482142857142,40.76475871381298,31.910836939103437,32.43615967843757,0.04487789822526224,0.035130621095784,899.2857142857142,31.76999999999994,0.03532803812549636,50.35714285714289,1.2774581497691768,878.8571428571429,931.4285714285713,6.25,37.5,852.8571428571429,1022.8571428571429,6.4,31.25,3
900.4017857142857,60.36561239079201,17.826240542420464,17.413884169273494,0.06704297275788294,0.01979809550053143,919.2857142857142,39.18300000000019,0.04262331002331023,89.64285714285711,3.3863344459613978,822.2857142857143,946.5714285714287,0.0,18.75,782.8571428571428,994.2857142857143,8.0,171.875,3
877.7056277056276,80.8381945506365,23.069604085312367,22.808803651857023,0.09210171610947981,0.026283987885115448,845.7142857142858,97.4280000000001,0.11520202702702713,150.0000000000001,3.504099777858929,796.5714285714286,968.2857142857143,3.0303030303030303,36.36363636363637,764.2857142857142,1012.8571428571429,11.0,15.625,3
879.6536796536798,46.550705160037296,22.587697572631267,22.94464099440389,0.052919354783310106,0.02567794359880818,878.5714285714286,38.123999999999924,0.04339317073170723,54.28571428571422,2.060887569897393,846.8571428571429,923.7142857142857,0.0,39.39393939393939,785.7142857142857,965.7142857142858,8.25,78.125,3
932.4423963133642,59.42032171263985,30.69157521398414,30.830592786385626,0.06372546116261167,0.03291525067428367,938.5714285714287,57.1859999999998,0.06092876712328745,82.857142857143,1.9360466609601028,861.4285714285714,980.0,9.67741935483871,41.935483870967744,812.8571428571429,1030.0,10.333333333333334,93.75,3
919.9539170506912,30.518164259855645,18.240643860219798,18.499228100119698,0.033173579343729276,0.019827779981303893,911.4285714285714,23.297999999999927,0.02556206896551716,35.71428571428578,1.6730859115346985,901.4285714285714,951.4285714285714,0.0,22.58064516129032,870.0,991.4285714285714,5.166666666666667,54.6875,3
909.4642857142858,41.76606533177649,33.02302346847335,33.50840572653363,0.045923810300009485,0.036310412610141514,912.8571428571428,45.537000000000006,0.04988403755868546,58.928571428571445,1.26475594736654,872.0,948.8571428571429,9.375,31.25,794.2857142857142,970.0,8.0,125.0,3
874.8484848484848,44.412174560889966,21.529524104430767,21.297409646938746,0.05076556150015134,0.02460943177853188,881.4285714285714,25.41599999999995,0.028835008103727657,37.14285714285711,2.0628498031570497,863.4285714285714,908.5714285714286,3.0303030303030303,18.181818181818183,754.2857142857143,932.8571428571428,6.6,148.4375,3
873.8961038961039,69.05731197825712,27.36516107784359,27.71038382908532,0.07902233648871747,0.03131397537515168,862.8571428571429,59.30399999999983,0.06872980132450311,67.142857142857,2.5235485287959767,819.4285714285714,913.7142857142857,9.090909090909092,39.39393939393939,741.4285714285714,1018.5714285714284,11.0,125.0,3
937.2811059907834,83.65002802713276,42.6311501837142,42.474482135195736,0.08924753469633614,0.04548384674696878,922.8571428571428,82.60199999999992,0.08950681114551076,109.28571428571422,1.9621808857291505,867.1428571428571,987.1428571428571,12.903225806451612,58.06451612903226,801.4285714285713,1144.2857142857144,7.75,62.5,3
933.6866359447005,75.68173082108129,23.32847374079217,23.30513359113567,0.08105688558400197,0.02498533538202409,907.1428571428571,44.477999999999994,0.04903086614173228,90.00000000000011,3.2441784088405328,881.4285714285714,987.1428571428571,3.225806451612903,25.806451612903224,837.1428571428572,1118.5714285714284,7.75,46.875,3
906.5178571428571,46.51507361848112,44.353300589765084,45.051308130560884,0.05131181173318118,0.04892711184924347,925.0,22.238999999999997,0.024042162162162158,35.0,1.0487398457379942,889.1428571428571,934.2857142857142,15.625,25.0,758.5714285714286,951.4285714285714,4.571428571428571,179.6875,3
922.3502304147468,74.91904781920023,26.02458283171173,26.004384408110038,0.08122624719843341,0.028215510739352707,924.2857142857142,84.71999999999994,0.09165996908809886,120.0,2.8787799713703435,844.2857142857143,975.7142857142858,6.451612903225806,41.935483870967744,810.0,1054.2857142857142,7.75,164.0625,4
937.6190476190476,43.467465946665634,28.29422173897376,28.514369484800348,0.04635941010055756,0.030176671229987254,937.8571428571429,44.477999999999994,0.04742513328255902,54.64285714285711,1.5362665334170174,903.4285714285713,977.4285714285714,10.0,43.333333333333336,862.8571428571429,1017.1428571428571,7.5,78.125,4
871.7316017316018,54.55263042882325,29.346626548820197,29.796324183119356,0.06257961776361012,0.033664750125527464,855.7142857142858,36.00600000000007,0.042077128547579376,69.99999999999989,1.8589063495278095,832.0,919.7142857142857,12.121212121212121,45.45454545454545,801.4285714285713,997.1428571428571,8.25,62.5,4
916.2946428571429,60.6860702938953,37.47107728172573,38.05716223135085,0.0662298647787213,0.04089413549869214,912.8571428571429,63.54000000000004,0.06960563380281694,88.57142857142867,1.6195443178115216,866.5714285714287,971.4285714285714,3.125,34.375,785.7142857142857,1028.5714285714284,10.666666666666666,46.875,4
927.1889400921658,41.31261913085872,26.10288382952518,26.534801812872402,0.044556850653063335,0.028152712678961057,912.8571428571428,29.65199999999983,0.03248262910798104,52.14285714285711,1.582684097307658,897.1428571428571,958.5714285714286,3.225806451612903,41.935483870967744,864.2857142857143,1017.1428571428571,4.428571428571429,46.875,4
942.0276497695851,63.73710267674262,39.73894404069374,40.24135488783906,0.06765948185526441,0.04218447733504815,927.1428571428571,61.42200000000002,0.06624869029275811,90.00000000000011,1.603895227096979,892.8571428571429,990.0,16.129032258064516,54.83870967741935,834.2857142857143,1064.2857142857142,10.333333333333334,70.3125,4
931.8894009216592,68.48246917711953,37.514622999245375,37.25699275660577,0.07348776486714931,0.04025651859774624,922.8571428571428,40.24200000000012,0.04360588235294131,55.000000000000114,1.8254873353917773,885.7142857142857,975.7142857142858,16.129032258064516,45.16129032258064,755.7142857142857,1075.7142857142856,10.333333333333334,226.5625,4
963.9999999999999,61.581777101151935,33.81761738505077,34.35477152786315,0.06388151151571779,0.035080515959596235,955.0,66.717,0.0698607329842932,87.14285714285722,1.8209969200365501,899.7142857142857,1024.5714285714284,13.333333333333334,46.666666666666664,881.4285714285714,1081.4285714285713,10.0,39.0625,4
948.7142857142858,54.04841835885297,26.20092342759757,26.383789588898658,0.05697017444842204,0.027617296189306275,960.7142857142858,52.94999999999984,0.05511524163568756,88.21428571428567,2.062844025639321,881.1428571428571,996.0,3.3333333333333335,33.33333333333333,852.8571428571429,1032.857142857143,7.5,117.1875,4
973.8423645320197,30.372093433206604,20.959143930173145,21.336094229347843,0.031187895022211243,0.021522111476681413,967.1428571428572,23.298000000000094,0.02408951255539153,42.857142857142776,1.4491094452327518,951.4285714285714,1006.0,3.4482758620689653,31.03448275862069,932.8571428571428,1031.4285714285713,4.833333333333333,39.0625,4
977.7142857142859,18.385197362413347,16.36580427638523,16.644618639281894,0.018804263813105408,0.016738841311323287,982.1428571428571,22.23899999999983,0.022643345454545282,27.14285714285711,1.1233910079776506,962.0,992.0,0.0,20.0,931.4285714285713,1007.1428571428571,4.285714285714286,54.6875,4
965.8571428571427,25.201091316025373,19.000351861625813,19.270004287643598,0.026091944862028937,0.01967201050604655,975.0,26.474999999999962,0.027153846153846115,41.428571428571445,1.3263486644646263,936.8571428571428,985.7142857142858,3.3333333333333335,16.666666666666664,918.5714285714286,1000.0,4.285714285714286,62.5,4
599.4460641399418,28.522005358511677,10.586540035912225,10.608733706635322,0.0475806032681752,0.017660538068760726,591.4285714285714,23.297999999999927,0.03939275362318828,31.42857142857133,2.694176308950593,575.1428571428572,624.5714285714286,0.0,8.16326530612245,564.2857142857143,670.0,6.125,39.0625,2
604.0233236151604,23.199946980842945,17.027139201514583,17.207089012622653,0.03840902507205874,0.028189539270776626,598.5714285714286,21.18000000000007,0.035384248210023984,31.428571428571445,1.362527592349705,582.8571428571429,620.5714285714286,4.081632653061225,14.285714285714285,575.7142857142858,662.8571428571428,4.454545454545454,0.0,2
642.3174603174604,43.58184768856038,15.68030564618239,15.726053362765718,0.06785094658180457,0.024412080653128318,652.8571428571428,19.062000000000047,0.029197811816192635,48.571428571428555,2.7794003938418794,604.2857142857143,661.7142857142857,0.0,26.666666666666668,560.0,757.1428571428571,4.5,109.375,2
668.2142857142858,59.842480304375684,18.726670346050415,18.92320147222611,0.08955582301028964,0.028024947604992603,653.5714285714284,39.18300000000002,0.05995213114754103,50.357142857142776,3.1955750380898267,614.5714285714287,692.8571428571428,2.272727272727273,22.727272727272727,601.4285714285714,830.0,8.8,15.625,2
642.2360248447205,45.98003330236335,25.40376889209359,25.53500917300138,0.07159366887505318,0.03955519140838557,642.1428571428571,45.53699999999993,0.07091412680756386,57.857142857142776,1.809968965536988,608.5714285714286,674.2857142857142,2.1739130434782608,17.391304347826086,521.4285714285714,737.1428571428571,5.75,93.75,2
647.3968253968255,45.97156587608425,20.052112071195147,20.274335228042236,0.07100987226482879,0.03097344825394238,634.2857142857142,48.71400000000005,0.07680135135135144,69.99999999999989,2.292604674902171,602.5714285714286,698.5714285714287,2.2222222222222223,28.888888888888886,590.0,737.1428571428571,7.5,0.0,2
672.7906976744187,70.35378699021908,20.623186965693815,20.860650747919635,0.10457009473140062,0.030653198739192325,672.8571428571428,95.3099999999999,0.14164968152866228,127.14285714285722,3.411392579975682,601.7142857142858,746.5714285714286,0.0,34.883720930232556,567.1428571428572,795.7142857142857,14.333333333333334,0.0,2
632.639751552795,47.810062026285934,16.26871850558792,16.4514239702632,0.07557233308361921,0.025715612187910807,625.0,56.12699999999996,0.08980319999999993,70.71428571428567,2.9387724675342013,584.2857142857143,668.5714285714286,0.0,19.565217391304348,570.0,748.5714285714286,6.571428571428571,15.625,2
664.1883116883117,36.32683693701373,12.444466103144451,12.500548047741205,0.05469358056704418,0.018736352152165472,660.0,31.76999999999994,0.04813636363636355,41.42857142857133,2.91911574477548,635.7142857142857,689.1428571428572,0.0,11.363636363636363,601.4285714285714,745.7142857142857,6.285714285714286,62.5,2
730.9523809523808,39.3261355050681,14.291352270917944,14.44098709112948,0.05380122772680328,0.01955168714588123,734.2857142857143,33.88800000000005,0.04615097276264598,44.28571428571422,2.7517434851210307,700.8571428571429,756.2857142857142,0.0,17.94871794871795,652.8571428571428,810.0,7.8,62.5,2
709.4076655052264,51.10710602949268,27.18699418952423,27.3088954710219,0.07204194219285069,0.03832351342040007,701.4285714285714,36.00600000000007,0.051332382892057125,45.71428571428578,1.8798365745480392,682.8571428571428,738.5714285714286,2.4390243902439024,26.82926829268293,528.5714285714286,820.0,8.2,171.875,2
643.1111111111111,29.01168737828167,9.52245661386253,9.628010204049339,0.045111469662151876,0.014806860664264475,642.8571428571429,25.41599999999995,0.03953599999999992,31.428571428571445,3.0466599696602716,616.5714285714286,660.5714285714286,0.0,6.666666666666667,601.4285714285714,705.7142857142858,6.428571428571429,31.25,2
659.2857142857143,36.489916428367124,24.637861210560665,24.868083719986647,0.055347652220708525,0.037370537047437626,655.0,39.182999999999936,0.05982137404580143,50.000000000000114,1.4810504904023993,633.1428571428571,695.1428571428572,2.272727272727273,18.181818181818183,567.1428571428572,715.7142857142858,7.333333333333333,101.5625,2
735.9706959706958,52.93823468135765,18.50914947784273,18.740535006649946,0.07192981319933626,0.0251493022469195,737.1428571428571,69.89399999999995,0.09481744186046505,88.57142857142856,2.8601116839393357,680.8571428571428,788.8571428571429,2.564102564102564,17.94871794871795,652.8571428571428,834.2857142857143,9.75,15.625,2
706.2717770034843,30.025292142507254,12.535663410560188,12.648903791934883,0.04251237713319971,0.017749064621760107,710.0,27.533999999999974,0.038780281690140805,34.28571428571422,2.3951897206504125,685.7142857142857,737.1428571428571,0.0,7.317073170731707,641.4285714285714,752.8571428571429,6.833333333333333,78.125,2
713.6236933797909,28.43197675400654,12.781523654822037,12.898792937170589,0.039841693903617394,0.017910733308597847,724.2857142857143,29.651999999999997,0.0409396449704142,44.28571428571422,2.2244591115927026,688.5714285714287,740.0,0.0,9.75609756097561,650.0,748.5714285714286,5.125,78.125,2
700.7482993197278,49.02152400073577,29.935221251542394,30.257769304514444,0.06995596571311678,0.042718935287610255,692.1428571428571,47.65500000000004,0.06885139318885454,71.42857142857144,1.637586827530462,662.8571428571428,751.4285714285716,2.380952380952381,26.190476190476193,584.2857142857143,798.5714285714286,8.4,125.0,2
692.9591836734693,46.38595509396545,18.248328506475303,18.41552086314763,0.0669389427066502,0.026333915382632602,680.7142857142857,51.891,0.0762302203567681,67.85714285714289,2.5419289814683954,647.7142857142857,738.8571428571429,0.0,30.952380952380953,621.4285714285714,784.2857142857142,6.0,46.875,2
677.0431893687708,52.68716496154315,17.499132284471322,17.707904672362215,0.07781950367252803,0.02584640471870979,671.4285714285713,59.304000000000165,0.08832510638297898,75.00000000000011,3.0108444296005223,623.4285714285714,713.7142857142858,0.0,23.25581395348837,601.4285714285714,811.4285714285713,8.6,93.75,2
672.4025974025974,34.022763433248784,22.03031091373566,22.159245482923236,0.05059879834592287,0.03276357200111339,665.7142857142857,18.003000000000036,0.027043133047210358,30.0,1.544361473901667,652.8571428571428,687.1428571428571,2.272727272727273,13.636363636363635,565.7142857142858,755.7142857142857,4.888888888888889,125.0,2
680.6122448979592,37.635625467696634,16.280578687784985,16.47644894495592,0.055296721076975565,0.023920490425831012,670.0,26.475000000000048,0.0395149253731344,39.642857142857224,2.3116884350022486,651.7142857142857,709.4285714285714,0.0,14.285714285714285,640.0,785.7142857142857,5.25,54.6875,2
954.0952380952381,57.04021981067157,39.187741695916806,39.77524319027453,0.059784618487926884,0.04107319702606573,965.7142857142858,79.4249999999998,0.08224482248520688,85.35714285714278,1.4555628199574184,899.7142857142857,1010.5714285714287,16.666666666666664,46.666666666666664,835.7142857142858,1060.0,7.5,70.3125,4
904.5089285714284,60.189638181643254,38.33259389999639,38.959024292741724,0.06654399562059173,0.042379453302399644,894.2857142857142,61.42199999999993,0.06868274760383379,77.85714285714278,1.5701947626781636,844.8571428571429,954.2857142857143,12.5,50.0,810.0,1030.0,8.0,85.9375,4
945.9907834101384,52.25190079521271,33.844381762277,34.42241494601241,0.055235105575609685,0.035776650635298654,947.1428571428572,67.7760000000001,0.07155837104072407,80.0,1.543886993186348,900.0,1000.0,16.129032258064516,38.70967741935484,860.0,1037.142857142857,7.75,39.0625,4
941.336405529954,45.58006409279753,30.044185148286005,29.571535660547145,0.04842058994535205,0.031916523117335206,944.2857142857143,36.0059999999999,0.038130408472011997,45.71428571428578,1.5171010253009918,907.1428571428571,968.5714285714286,16.129032258064516,38.70967741935484,828.5714285714287,1055.7142857142856,7.75,140.625,4
886.5178571428571,45.49622169237534,24.420876250454775,24.659542649227703,0.051320141298681024,0.0275469648509511,879.2857142857142,47.654999999999866,0.05419740048740846,70.35714285714278,1.8630052921024116,846.2857142857143,939.4285714285714,3.125,43.75,810.0,982.8571428571429,8.0,46.875,4
948.7619047619048,66.21540917984872,30.635998290797545,30.93837536575641,0.06979138690909571,0.032290502113368216,925.7142857142857,67.77600000000001,0.07321481481481483,108.21428571428567,2.1613596054984288,892.5714285714286,1021.1428571428572,6.666666666666667,43.333333333333336,845.7142857142858,1065.7142857142856,7.5,78.125,4
959.6666666666666,67.65155096604701,38.50020791959721,39.17241034171232,0.07049484296566205,0.04011831321944829,955.7142857142858,73.07100000000015,0.0764569506726459,95.35714285714289,1.7571736523430908,901.7142857142857,1036.2857142857142,23.333333333333332,70.0,837.1428571428572,1087.142857142857,15.0,54.6875,4
980.0,49.59456614644032,30.798413498952794,31.301364223055536,0.0506067001494289,0.03142695254995183,984.2857142857143,61.42200000000002,0.06240261248185778,81.42857142857144,1.6102961325630176,939.4285714285714,1026.5714285714284,10.344827586206897,48.275862068965516,885.7142857142857,1070.0,7.25,62.5,4
