HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
814.326530612245,28.272566578269053,23.528736484907807,23.80533449265935,0.034718955499353,0.0288934912475686,810.0,23.298000000000094,0.02876296296296308,36.428571428571445,1.2016185652979756,794.2857142857142,833.1428571428572,2.857142857142857,42.857142857142854,745.7142857142857,880.0,7.0,62.5,1
761.9924812030076,66.54547315255178,28.55308291323325,28.883325490485838,0.08733087897073744,0.037471607158320805,750.7142857142857,77.30699999999995,0.10297792578496663,109.64285714285722,2.3305880263356964,709.1428571428571,826.5714285714287,5.263157894736842,52.63157894736842,647.1428571428571,885.7142857142857,12.666666666666666,93.75,1
815.3877551020408,50.26948472136895,27.37626314736116,27.521582811726695,0.06165101745374877,0.03357453306854625,804.2857142857142,48.71400000000021,0.06056802841918322,60.71428571428578,1.836243480374877,787.7142857142857,856.5714285714287,8.571428571428571,42.857142857142854,718.5714285714286,922.8571428571428,5.0,85.9375,1
788.4523809523811,42.030635779432664,28.829447206616155,29.032710899570073,0.05330776695564462,0.036564601620953596,784.2857142857142,27.533999999999974,0.035107103825136585,43.57142857142867,1.4579064065365406,768.5714285714286,821.4285714285714,2.7777777777777777,38.88888888888889,665.7142857142857,867.1428571428571,6.0,125.0,1
763.7218045112783,72.48298160657863,38.689223818954844,39.09769366673975,0.09490757128894864,0.05065879170978089,760.7142857142858,75.18900000000001,0.09884,99.64285714285722,1.873466936058494,694.0,815.4285714285714,18.421052631578945,47.368421052631575,648.5714285714286,895.7142857142857,12.666666666666666,0.0,1
791.1583011583012,31.399405366204455,21.085884199427245,21.348565686802147,0.039687892195827204,0.026651915512428168,788.5714285714286,27.533999999999974,0.034916304347826055,34.28571428571422,1.489119691127648,770.2857142857143,814.0,0.0,37.83783783783784,724.2857142857143,851.4285714285714,6.166666666666667,93.75,1
818.3333333333334,32.04861467558164,32.21827886016524,32.54468057797066,0.03916327658930546,0.03937060553177015,820.0,30.71100000000001,0.03745243902439026,40.71428571428578,0.9947339153242796,797.1428571428571,848.5714285714286,2.7777777777777777,36.11111111111111,688.5714285714287,864.2857142857143,5.142857142857143,125.0,1
746.8131868131869,57.5441375812896,30.06973634800724,30.45193312549516,0.07705292112856611,0.04026406721113388,740.0,44.477999999999994,0.0601054054054054,65.71428571428555,1.9136894622324523,704.5714285714286,786.8571428571428,10.256410256410255,48.717948717948715,650.0,870.0,7.8,62.5,1
772.5096525096525,36.44398274288745,22.091594527168805,22.36556860203041,0.047176087217152385,0.028597176042266696,771.4285714285714,36.00600000000007,0.04667444444444454,48.571428571428555,1.6496764277502791,741.4285714285714,808.0,0.0,35.13513513513514,708.5714285714286,840.0,9.25,70.3125,1
755.7894736842106,33.18528001288351,23.7355349743476,24.060899527443762,0.043908100295597954,0.03140495574600309,751.4285714285714,30.71100000000001,0.04087015209125477,36.07142857142844,1.3981264820341657,724.5714285714286,782.2857142857142,2.631578947368421,31.57894736842105,705.7142857142858,838.5714285714286,6.333333333333333,62.5,1
759.624060150376,77.48720813992499,39.5025605375616,39.79366251543983,0.10200731151747029,0.052002776912755545,759.2857142857142,57.18599999999997,0.07531552210724361,73.21428571428567,1.9615743153217908,701.7142857142858,815.4285714285714,15.789473684210526,39.473684210526315,621.4285714285714,910.0,7.6,156.25,1
729.6071428571429,50.464081241533236,28.835773468069686,29.012548082497418,0.06916610087439085,0.03952232890038432,721.4285714285714,48.71399999999996,0.06752435643564351,63.57142857142844,1.7500512444173875,689.7142857142857,765.4285714285714,10.0,40.0,651.4285714285714,851.4285714285714,6.666666666666667,101.5625,1
743.4798534798534,59.26491606540965,25.440269337690232,25.77835838722674,0.07971287424672038,0.03421783282844476,727.1428571428571,61.42200000000002,0.08447033398821222,93.57142857142856,2.3295710937150957,688.5714285714287,796.0,5.128205128205128,43.58974358974359,658.5714285714286,882.8571428571429,7.8,54.6875,1
764.7744360902254,45.1464202637967,28.98066000222163,29.080355838041182,0.05903233441562171,0.03789438903107189,761.4285714285713,44.47799999999983,0.0584138836772981,57.5,1.557812011884333,729.7142857142857,797.1428571428571,5.263157894736842,52.63157894736842,644.2857142857142,867.1428571428571,7.6,125.0,1
778.2625482625482,77.14516099964781,54.10422879679689,54.738341573569926,0.09912485339539012,0.06951925017795503,755.7142857142857,50.83200000000007,0.06726351606805303,72.85714285714289,1.4258619467507319,730.2857142857143,821.7142857142858,10.81081081081081,48.64864864864865,630.0,974.2857142857143,6.166666666666667,125.0,1
772.7067669172933,40.81328406229668,25.420891643213817,25.754413610732396,0.0528185927827718,0.03289849750459704,767.8571428571429,46.59599999999994,0.060683162790697597,68.57142857142856,1.6055016729986302,737.1428571428572,819.1428571428572,5.263157894736842,39.473684210526315,700.0,848.5714285714286,7.6,85.9375,1
721.0714285714286,53.82564833449749,25.514076105936272,25.731309832756832,0.07464676341584595,0.03538356270263574,715.7142857142858,65.65800000000007,0.09173772455089829,81.42857142857156,2.1096452056899704,670.8571428571428,763.7142857142858,5.0,40.0,630.0,830.0,8.0,132.8125,1
797.5,73.4270427856447,38.49576857591921,39.05723146600459,0.0920715270039432,0.04827055620804916,802.1428571428571,70.95300000000005,0.08845431878895821,91.07142857142844,1.9074055539594172,718.5714285714286,858.5714285714286,19.444444444444446,58.333333333333336,662.8571428571428,935.7142857142857,12.0,125.0,1
812.4489795918366,26.308656932660256,17.780507826927597,17.90579062326567,0.032381918857079944,0.021885076199936005,807.1428571428571,29.651999999999997,0.036736991150442475,42.14285714285711,1.4796347319628997,789.4285714285714,838.8571428571429,0.0,20.0,757.1428571428571,861.4285714285714,7.0,70.3125,1
823.9591836734694,53.551072563146214,34.061768621618185,34.55756013830198,0.06499238508926944,0.041339145550584315,828.5714285714287,74.12999999999982,0.08946724137931013,97.14285714285711,1.572175337048078,769.7142857142857,877.4285714285714,14.285714285714285,62.857142857142854,727.1428571428571,917.1428571428571,8.75,148.4375,1
808.8095238095237,51.09472139013833,31.735054791569315,32.06760565637874,0.06317274943732147,0.03923674716649724,795.0,40.24200000000003,0.05061886792452834,55.357142857142776,1.6100404340159538,768.5714285714286,850.0,11.11111111111111,47.22222222222222,728.5714285714286,925.7142857142857,6.0,70.3125,1
811.5079365079365,69.85361156672433,40.18978301623595,40.76338102662314,0.08607877806755271,0.049524818191156283,812.1428571428571,77.30700000000012,0.0951889182058049,96.07142857142856,1.7380937722033662,730.0,880.0,19.444444444444446,55.55555555555556,681.4285714285713,937.1428571428571,12.0,148.4375,1
810.0396825396825,120.93922339918427,66.41990287965103,67.36147393076547,0.14930036886589151,0.08199586305624877,788.5714285714286,153.55499999999998,0.19472554347826085,200.0,1.8208280674291115,704.2857142857143,931.4285714285713,27.77777777777778,61.111111111111114,604.2857142857143,1010.0,7.2,179.6875,1
748.8644688644687,76.88845512418234,34.71922054097912,35.18475553136056,0.1026733919433662,0.04636248878735719,730.0,55.06799999999995,0.0754356164383561,76.42857142857144,2.2145789544275867,683.9999999999999,799.7142857142857,15.384615384615385,53.84615384615385,648.5714285714286,934.2857142857142,7.8,85.9375,1
814.1269841269842,43.490259326665516,39.136451136762204,39.69917751783434,0.05341950355975682,0.04807167911125012,813.5714285714287,44.47800000000008,0.05467006145741888,58.21428571428578,1.1112468827254915,774.2857142857142,845.7142857142858,22.22222222222222,72.22222222222221,731.4285714285714,910.0,9.0,125.0,1
817.5,64.54991062812655,37.586828534744605,37.98775854598834,0.07896013532492545,0.04597777190794447,824.2857142857143,84.71999999999994,0.10277989601386474,110.35714285714289,1.717354539994183,755.7142857142857,870.0,22.22222222222222,50.0,708.5714285714286,930.0,9.0,62.5,1
821.4285714285714,94.71952657971953,48.84131642038194,48.66331427629493,0.11531072801009333,0.059458993903073666,834.2857142857143,101.6639999999998,0.1218575342465751,144.28571428571422,1.9393319738653108,734.5714285714286,898.2857142857142,22.857142857142858,77.14285714285715,657.1428571428571,995.7142857142857,11.666666666666666,93.75,1
744.2124542124542,62.57794170615745,34.44355896285875,34.895844675472645,0.08408612534223057,0.04628189002736841,735.7142857142858,61.42200000000002,0.08348621359223303,84.28571428571422,1.8168256588593712,691.4285714285714,794.0,5.128205128205128,61.53846153846154,648.5714285714286,888.5714285714286,9.75,39.0625,1
737.4358974358975,40.662055255646685,25.17073812986318,25.428570286938083,0.055139782857100854,0.0341327811914,740.0,38.123999999999924,0.05151891891891882,52.14285714285711,1.6154494574556884,704.2857142857143,765.7142857142858,5.128205128205128,33.33333333333333,662.8571428571428,820.0,6.5,85.9375,1
690.9863945578231,41.420145839406466,31.957849292601985,32.3455475297221,0.0599435041928895,0.04624960714755099,699.2857142857143,42.36000000000014,0.06057609805924433,52.142857142857224,1.296086775432505,653.4285714285713,722.2857142857143,16.666666666666664,40.476190476190474,608.5714285714286,768.5714285714286,7.0,117.1875,2
713.1358885017421,47.036915064610916,37.705220772054744,38.16457175040328,0.06595785715318969,0.05287242078262429,708.5714285714286,48.71400000000005,0.06874959677419362,72.85714285714289,1.247490774526173,672.8571428571428,762.8571428571429,12.195121951219512,58.536585365853654,630.0,797.1428571428571,8.2,62.5,2
710.418118466899,53.175915123563904,34.15002913316353,34.57592378367504,0.07485157506725607,0.04807032400420781,708.5714285714286,63.54000000000004,0.08967338709677425,87.14285714285722,1.5571264936908675,665.7142857142857,762.8571428571429,12.195121951219512,46.34146341463415,607.1428571428571,801.4285714285713,10.25,109.375,2
768.4555984555984,63.70761084900494,37.44459247566909,37.41888971386251,0.08290343772241512,0.048727073562770916,755.7142857142857,65.6579999999999,0.08688204158790158,95.71428571428578,1.7013834745404468,718.5714285714286,822.8571428571429,24.324324324324326,40.54054054054054,654.2857142857142,914.2857142857142,9.25,78.125,2
740.2564102564102,56.188335857652824,36.34481008608163,36.80114174890886,0.07590388286970767,0.049097595890446266,731.4285714285714,57.18599999999997,0.07818398437499996,81.42857142857133,1.5459796247269522,692.2857142857143,798.8571428571428,10.256410256410255,46.15384615384615,637.1428571428571,872.8571428571429,9.75,62.5,2
751.8796992481203,64.88830002137838,40.801403780615644,41.353539355877075,0.08630143902843325,0.054265867028218805,770.7142857142858,61.42200000000002,0.07969490268767379,87.5,1.5903447923084988,682.0,809.4285714285714,23.684210526315788,65.78947368421053,625.7142857142857,858.5714285714286,6.333333333333333,148.4375,2
736.959706959707,87.49600542496442,43.31460114551761,43.810237986339,0.11872562990712901,0.0587747209738372,725.7142857142858,91.07400000000018,0.12549566929133882,140.71428571428578,2.0200117999705722,663.7142857142857,832.5714285714286,17.94871794871795,64.1025641025641,590.0,901.4285714285714,13.0,85.9375,2
740.6593406593406,72.86145214577603,36.837962019596716,37.20782775272673,0.0983737707012703,0.04973671429945551,751.4285714285714,91.07400000000001,0.12120114068441067,115.71428571428578,1.977890419318416,663.4285714285714,791.4285714285714,10.256410256410255,51.28205128205128,628.5714285714286,878.5714285714286,9.75,164.0625,2
693.6585365853657,86.28917257762649,32.7537192155178,33.167648142537466,0.12439718972161345,0.04721879352448066,694.2857142857143,103.78199999999983,0.14948024691357997,151.42857142857133,2.634484713319063,600.0,764.2857142857142,4.878048780487805,58.536585365853654,575.7142857142858,855.7142857142858,13.666666666666666,39.0625,2
770.6949806949805,77.63191656510621,46.39620361355621,47.02100654696092,0.10072975497401189,0.06020047460503513,762.8571428571429,67.77599999999993,0.08884494382022462,87.142857142857,1.6732385522686049,713.7142857142858,820.2857142857143,24.324324324324326,56.75675675675676,638.5714285714286,954.2857142857143,12.333333333333334,140.625,2
778.957528957529,87.53272705014648,44.77013602129301,45.28803187271212,0.11237162976945693,0.05747442492944183,771.4285714285714,110.13600000000007,0.14276888888888897,128.57142857142856,1.9551588364287134,680.5714285714286,865.7142857142858,29.72972972972973,56.75675675675676,641.4285714285714,917.1428571428571,9.25,31.25,2
721.5714285714286,69.08901121332052,26.853089866422266,26.861396198729746,0.09574798623901082,0.03721473551078121,709.2857142857142,79.42500000000014,0.11197885196374643,105.35714285714289,2.5728514505033195,654.8571428571428,776.8571428571429,5.0,50.0,632.8571428571429,868.5714285714286,8.0,0.0,2
792.5000000000001,86.56339627315938,58.61969141486795,59.39649609975442,0.1092282602815891,0.07396806487680498,785.0,100.60499999999996,0.12815923566878976,132.8571428571429,1.4766948474792543,717.1428571428572,880.0,33.33333333333333,72.22222222222221,631.4285714285714,938.5714285714287,12.0,210.9375,2
842.4081632653061,68.12421694964699,51.98231299534235,52.489689669058585,0.0808684197522337,0.06170680112340169,852.8571428571429,61.42200000000019,0.07201909547738715,80.0,1.3105268508492682,799.4285714285714,892.2857142857143,25.71428571428571,54.285714285714285,688.5714285714287,955.7142857142858,11.666666666666666,15.625,2
758.3082706766918,51.19192148669595,32.94097078921821,33.383213277403996,0.06750806165019643,0.04344007847866761,750.7142857142858,60.36299999999992,0.08040742150333005,73.57142857142856,1.554050177035201,711.4285714285714,803.4285714285714,10.526315789473683,42.10526315789473,684.2857142857142,861.4285714285714,6.333333333333333,39.0625,2
773.0827067669173,76.65477391967292,47.357648046129924,48.00512730270996,0.0991546871359317,0.06125819091747986,772.8571428571429,83.66100000000002,0.1082489833641405,96.78571428571422,1.6186355759265194,707.1428571428572,840.2857142857143,23.684210526315788,55.26315789473685,651.4285714285714,945.7142857142858,12.666666666666666,140.625,2
798.4126984126984,75.40582354708245,48.43558434564189,49.12700405956271,0.09444466965141539,0.060664847192354654,801.4285714285713,80.4839999999999,0.10042566844919774,93.57142857142856,1.5568269602979874,740.0,865.7142857142858,25.0,55.55555555555556,640.0,944.2857142857143,9.0,195.3125,2
789.6825396825396,64.43122860814195,45.59998465551377,46.243003429129246,0.08159130456910438,0.05774470418688177,782.8571428571428,66.71700000000008,0.08522244525547457,88.21428571428578,1.4129660151179717,730.0,835.7142857142858,25.0,38.88888888888889,700.0,960.0,12.0,39.0625,2
795.7142857142858,105.43979808596072,61.49213607310954,62.32815167181602,0.13250962057481597,0.07727916562150211,818.5714285714287,128.13899999999992,0.15653979057591613,158.21428571428578,1.7146875164752888,702.8571428571429,892.8571428571429,41.66666666666667,69.44444444444444,580.0,974.2857142857143,12.0,281.25,2
696.8027210884353,93.23552471334291,47.372999641907576,47.9116128729103,0.13380476552632442,0.06798624375046777,672.1428571428571,100.60499999999996,0.14967800212539847,128.21428571428567,1.968115285460285,607.4285714285714,769.1428571428571,26.190476190476193,52.38095238095239,570.0,907.1428571428571,7.0,109.375,2
794.404761904762,80.30072849659926,40.8781164948101,41.32171507224438,0.10108288916101209,0.05145754211844819,773.5714285714286,49.772999999999975,0.06434182825484762,63.21428571428578,1.9643940421470805,735.7142857142858,825.7142857142858,13.88888888888889,52.77777777777778,701.4285714285714,1008.5714285714287,12.0,31.25,4
841.6806722689075,75.79263330859402,47.08050448209097,47.77133387436502,0.0900491549892441,0.05593630225008812,842.8571428571429,84.72000000000011,0.10051525423728827,105.71428571428578,1.6098517665082561,782.8571428571428,918.2857142857142,26.47058823529412,55.88235294117647,720.0,1001.4285714285713,8.5,62.5,4
871.2554112554114,89.61991565841903,59.09608226249445,59.99533666319261,0.10286296590030206,0.06782865448989474,871.4285714285714,112.25400000000009,0.1288160655737706,150.0000000000001,1.5165119620001721,782.8571428571429,960.0000000000001,39.39393939393939,78.78787878787878,695.7142857142858,1022.8571428571429,11.0,78.125,4
863.9495798319327,72.03728405188505,40.35939349353949,40.5402313595881,0.08338135202970841,0.04671498711926077,872.8571428571429,73.0709999999999,0.08371472995090004,98.21428571428567,1.7848951090758185,806.5714285714286,926.5714285714286,11.76470588235294,50.0,715.7142857142858,987.1428571428571,11.333333333333334,203.125,4
854.7058823529412,73.86371093888337,45.5828738901367,46.16889586030624,0.08642003344535562,0.05333164873587914,871.4285714285714,70.95299999999988,0.08142147540983592,105.0,1.6204268102294033,774.2857142857142,918.2857142857142,23.52941176470588,58.82352941176471,708.5714285714286,957.1428571428572,5.666666666666667,164.0625,4
823.9591836734694,72.76488285557174,40.526250144570646,41.107038846526265,0.08831127111316726,0.04918477874582557,831.4285714285714,69.89400000000012,0.08406494845360839,90.71428571428578,1.7955000177908182,763.7142857142858,876.2857142857142,20.0,60.0,690.0,971.4285714285714,8.75,93.75,4
837.1428571428572,67.32498095970388,42.24279561668007,42.52363657430259,0.08042233220442442,0.05046067735780895,835.7142857142858,33.88800000000005,0.04054974358974364,45.71428571428578,1.5937624387037446,812.0,883.4285714285714,11.428571428571429,48.57142857142857,674.2857142857142,951.4285714285714,7.0,156.25,4
840.252100840336,101.75605360395394,43.40344454239448,44.021564190643794,0.12110181397010222,0.05165526453190263,872.8571428571429,80.4839999999999,0.09220752864157107,134.9999999999999,2.3444234593999407,768.8571428571429,920.8571428571429,14.705882352941178,50.0,621.4285714285714,947.1428571428572,6.8,296.875,4
833.1020408163265,45.349762139229796,27.45726790167313,27.869660204445218,0.054434823007747296,0.03295786897217146,840.0,36.00600000000007,0.0428642857142858,60.71428571428578,1.6516487474875958,798.8571428571429,863.1428571428572,8.571428571428571,45.714285714285715,731.4285714285714,921.4285714285713,5.833333333333333,132.8125,4
797.2222222222222,45.90641315798286,28.083590344669798,28.405701829310775,0.05758295727133739,0.03522680321979487,802.1428571428571,43.41900000000007,0.0541287622439894,56.785714285714334,1.6346347669430308,752.8571428571429,834.2857142857143,8.333333333333332,30.555555555555557,698.5714285714287,865.7142857142858,7.2,93.75,4
827.1428571428572,25.92351850202072,13.774465302063225,13.962800653975547,0.03134104136686443,0.016653066859143795,818.5714285714287,25.416000000000288,0.03104921465968621,28.571428571428555,1.8819981707847298,805.4285714285713,846.8571428571429,0.0,17.142857142857142,788.5714285714286,881.4285714285714,5.0,39.0625,4
849.6638655462185,21.785082876463264,13.36653257018838,13.561741815257276,0.025639648524370767,0.015731553514513077,846.4285714285716,21.179999999999986,0.025022784810126562,30.35714285714289,1.62982304962552,832.2857142857143,867.7142857142857,0.0,11.76470588235294,811.4285714285713,902.8571428571428,4.25,23.4375,4
842.9411764705883,73.78279743166678,34.42432299414823,34.39618521296657,0.08753018536903943,0.04083834549201115,860.0,84.71999999999994,0.09851162790697668,105.71428571428567,2.1433332892039467,778.8571428571428,917.1428571428571,14.705882352941178,52.94117647058824,685.7142857142857,947.1428571428572,11.333333333333334,250.0,4
726.4642857142857,68.17420624144417,23.68244475195958,23.850995307128247,0.09384385107715633,0.032599599481582434,758.5714285714286,29.651999999999997,0.039089265536723164,71.07142857142867,2.878681105581516,682.5714285714286,772.8571428571429,5.0,27.500000000000004,577.1428571428572,811.4285714285713,3.6363636363636362,195.3125,3
722.8928571428571,22.151392659506207,9.910642097879194,10.039581254745407,0.030642705126533956,0.013709697087130945,727.1428571428571,14.825999999999999,0.020389390962671904,20.714285714285552,2.235111755700112,712.8571428571429,740.8571428571429,0.0,7.5,662.8571428571428,752.8571428571429,4.444444444444445,70.3125,3
706.0627177700349,68.72882270331837,25.426966241470847,25.57102952601651,0.09734095990847005,0.0360123337509975,700.0,55.06800000000012,0.0786685714285716,65.71428571428578,2.702989497473871,651.4285714285714,734.2857142857143,7.317073170731707,26.82926829268293,605.7142857142858,857.1428571428571,10.25,31.25,3
725.2857142857143,26.25440084213077,15.52162954647888,15.55530636963702,0.03619870118079878,0.021400710424532628,730.7142857142858,26.474999999999877,0.036231671554252026,37.857142857142776,1.6914719400764622,702.5714285714286,747.1428571428571,5.0,5.0,624.2857142857143,755.7142857142857,3.6363636363636362,125.0,3
707.4564459930314,31.11780151184868,21.245647813620735,21.11042830333346,0.043985466085010694,0.030031032912279113,714.2857142857143,27.533999999999974,0.03854759999999996,38.571428571428555,1.4646671066390753,685.7142857142857,730.0,2.4390243902439024,7.317073170731707,565.7142857142858,745.7142857142857,4.1,164.0625,3
696.5505226480836,33.37935267001131,10.685676088549004,10.76726826702419,0.04792093550244232,0.015340848568923836,688.5714285714287,38.123999999999924,0.055366804979253,47.142857142857224,3.1237473785848073,664.2857142857142,727.1428571428571,0.0,4.878048780487805,645.7142857142857,762.8571428571429,5.857142857142857,70.3125,3
686.3605442176871,31.314653188655516,11.667792498239807,11.784843173381843,0.045624203565413156,0.016999509363608223,694.2857142857143,29.651999999999997,0.04270864197530864,47.85714285714289,2.6838541389367028,654.5714285714286,714.2857142857143,0.0,9.523809523809524,614.2857142857143,725.7142857142858,6.0,0.0,3
676.0544217687074,23.665601182391192,8.837338767738238,8.935363270428061,0.035005467637467355,0.01307193397924654,678.5714285714286,25.416000000000036,0.0374551578947369,33.21428571428578,2.6779103760042897,656.2857142857142,698.2857142857143,0.0,2.380952380952381,627.1428571428571,721.4285714285714,5.25,54.6875,3
661.8272425249169,39.806780145089235,15.93841402988842,16.124412597036496,0.06014678391482286,0.02408243874803682,674.2857142857142,48.71400000000021,0.07224533898305117,65.0,2.497537086842003,616.2857142857143,699.1428571428572,0.0,16.27906976744186,591.4285714285714,721.4285714285714,6.142857142857143,93.75,3
710.766550522648,13.971901689972126,9.923174278178434,10.04021218928469,0.01965751156930242,0.01396122857903432,710.0,10.59000000000012,0.014915492957746648,12.85714285714289,1.4080072866095932,701.4285714285714,720.0,0.0,2.4390243902439024,678.5714285714286,747.1428571428571,3.4166666666666665,54.6875,3
673.5880398671097,20.208755266207078,11.639215239426546,11.77527052340648,0.03000165393404848,0.017279426816608583,674.2857142857142,19.062000000000047,0.02826991525423736,26.428571428571445,1.7362644173597004,656.0,688.8571428571429,0.0,4.651162790697675,630.0,717.1428571428572,5.375,78.125,3
867.5210084033613,104.51484572803359,55.472892531517004,56.26912510712765,0.12047529076026539,0.06394414889572843,869.2857142857143,110.13600000000007,0.1266971240755958,146.78571428571433,1.8840705966189402,798.5714285714286,965.4285714285714,29.411764705882355,67.64705882352942,681.4285714285713,1051.4285714285713,11.333333333333334,140.625,4
855.7142857142857,85.10461385811088,44.11291521546079,44.65160087532973,0.09945447362383576,0.051550986061473375,860.7142857142858,92.13300000000002,0.10704248962655603,118.57142857142856,1.9292448354962322,805.4285714285713,934.8571428571428,23.52941176470588,58.82352941176471,672.8571428571428,975.7142857142858,8.5,265.625,4
818.6938775510204,70.51803803924307,29.000972786598506,29.174436272531473,0.08613480566165396,0.03542346361908782,822.8571428571429,59.303999999999995,0.07207083333333332,79.28571428571445,2.4315749184741073,747.7142857142858,865.4285714285714,5.714285714285714,42.857142857142854,685.7142857142857,952.8571428571429,7.0,140.625,4
834.6218487394958,66.65991817129326,31.04050060482903,31.51392875583279,0.07986840779685761,0.03719109516688134,834.2857142857143,91.07399999999994,0.10916404109589034,122.5,2.1475142756210204,770.2857142857143,906.2857142857142,8.823529411764707,50.0,724.2857142857143,945.7142857142858,11.333333333333334,54.6875,4
824.4489795918367,59.858548176049744,29.279052326912225,29.688011145035517,0.0726043086446467,0.03551347997471902,827.1428571428572,78.36600000000021,0.0947430051813474,93.57142857142867,2.044415492267486,764.0,886.0000000000001,11.428571428571429,51.42857142857142,717.1428571428572,914.2857142857142,8.75,195.3125,4
832.4081632653063,53.39693871987824,27.458360924021918,27.84749397056948,0.06414754332828365,0.032986655027877655,838.5714285714286,57.18599999999997,0.06819454855195908,79.28571428571433,1.9446513529204865,776.8571428571429,877.1428571428571,2.857142857142857,31.428571428571427,744.2857142857143,934.2857142857142,8.75,132.8125,4
809.0873015873017,52.46923605411427,28.663118183884382,29.077333773798795,0.06484990674205107,0.03542648380175027,817.1428571428571,66.71700000000008,0.08164667832167843,81.78571428571433,1.8305487811027725,757.1428571428571,860.0,5.555555555555555,52.77777777777778,715.7142857142858,900.0,9.0,39.0625,4
820.4897959183672,55.634442743186355,30.389626713151735,30.8423933663416,0.06780637982330444,0.03703839689942382,808.5714285714286,67.7760000000001,0.0838219081272086,72.14285714285711,1.8307050385422934,779.9999999999999,868.0,8.571428571428571,40.0,714.2857142857143,928.5714285714286,8.75,93.75,4
794.3253968253969,53.40694324993323,32.65510197704481,33.123457500739455,0.06723559823641491,0.04111048457918415,794.2857142857142,56.12699999999996,0.07066348920863305,74.64285714285734,1.6354854223844135,748.5714285714286,842.8571428571429,11.11111111111111,58.333333333333336,700.0,901.4285714285714,9.0,125.0,4
813.7959183673469,46.38678514826932,26.306212321858293,26.590926580416625,0.057000513398164226,0.032325318581880244,811.4285714285713,46.595999999999854,0.05742464788732377,62.85714285714289,1.763339570924307,769.7142857142857,844.0,8.571428571428571,34.285714285714285,750.0,924.2857142857142,8.75,0.0,4
