HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
733.2600732600731,27.286813972149023,15.960141007105863,16.074956148342434,0.037213009363556225,0.021766003071934766,738.5714285714286,23.297999999999927,0.03154468085106373,40.71428571428578,1.709685018446907,701.7142857142858,752.8571428571429,0.0,17.94871794871795,680.0,784.2857142857142,4.875,70.3125,1
705.3658536585366,31.530323091681193,17.944074117055113,18.17263427013444,0.04470066551725204,0.025439385850596807,704.2857142857143,31.77000000000002,0.045109533468559865,44.285714285714334,1.757144051345224,680.0,734.2857142857143,0.0,21.951219512195124,642.8571428571429,771.4285714285714,5.857142857142857,39.0625,1
693.0612244897959,43.060575745468775,23.535237764364876,23.720413968252874,0.06213098384946908,0.03395838193327087,685.0,44.47800000000008,0.06493138686131399,60.357142857143,1.8296214457908542,651.1428571428571,724.2857142857143,4.761904761904762,30.952380952380953,630.0,801.4285714285713,8.4,54.6875,1
719.3571428571429,69.36502767507707,33.266285263268635,33.65004188394844,0.0964264112254075,0.04624446367647313,719.2857142857143,59.303999999999995,0.08244846077457794,78.92857142857144,2.0851449786510217,655.1428571428571,751.1428571428571,5.0,30.0,608.5714285714286,872.8571428571429,8.0,148.4375,1
718.7456445993032,39.835369272758896,24.354943344342274,24.649929971889314,0.05542345831530833,0.033885343900650726,725.7142857142858,27.533999999999974,0.037940551181102324,40.0,1.6356174066819487,700.0,744.2857142857143,2.4390243902439024,34.146341463414636,615.7142857142858,780.0,5.857142857142857,140.625,1
708.9198606271779,68.81117351707071,27.10053090827195,27.171543545590502,0.09706481273665236,0.03822791885714169,721.4285714285714,67.7760000000001,0.09394693069306943,112.85714285714289,2.539107951426418,638.5714285714286,764.2857142857142,9.75609756097561,34.146341463414636,582.8571428571429,831.4285714285714,10.25,156.25,1
717.0383275261324,45.25820507851388,24.813590746086827,24.927314535313236,0.063118250923434,0.034605668614252,704.2857142857143,38.124000000000095,0.054131440162271935,58.57142857142867,1.823928086089323,678.5714285714286,764.2857142857142,7.317073170731707,34.146341463414636,642.8571428571429,814.2857142857143,8.2,54.6875,1
692.9931972789116,28.15340456379223,16.456951702335456,16.629957914825894,0.040625802207494434,0.023747638168678826,697.8571428571429,23.298000000000012,0.033385056294779954,35.71428571428589,1.7107302174191161,670.0,711.1428571428571,0.0,23.809523809523807,635.7142857142857,768.5714285714286,4.666666666666667,31.25,1
710.6620209059233,44.59236866277341,23.816903618211658,23.75260596020099,0.06274764564726401,0.03351368571497718,707.1428571428572,50.832000000000235,0.07188363636363669,72.85714285714289,1.87229916103266,671.4285714285713,748.5714285714286,4.878048780487805,34.146341463414636,645.7142857142857,814.2857142857143,6.833333333333333,70.3125,1
707.3170731707318,79.72477857332971,37.73362599343251,38.21417445466671,0.11271434212091441,0.053347540197611475,681.4285714285713,86.83799999999981,0.1274352201257859,154.28571428571422,2.112831101553975,630.0,807.1428571428571,12.195121951219512,26.82926829268293,598.5714285714286,822.8571428571429,6.833333333333333,218.75,1
746.6300366300366,61.18371129973185,33.77756264025305,34.159576272067206,0.08194649062859635,0.045240026496536745,738.5714285714286,55.06799999999995,0.07456015473887807,73.57142857142856,1.811371410997507,699.7142857142858,786.2857142857142,10.256410256410255,48.717948717948715,638.5714285714286,920.0,9.75,46.875,1
765.7518796992483,31.124338020601456,21.2567110845841,21.535696766411036,0.040645460815356596,0.02775926726152177,764.2857142857142,37.065,0.04849626168224299,46.78571428571422,1.4642123090798185,734.8571428571429,796.0,2.631578947368421,31.57894736842105,717.1428571428572,837.1428571428572,5.428571428571429,23.4375,1
779.1119691119691,61.17458692289819,45.067975869563874,45.692366485412556,0.07851835082526702,0.05784531319796345,767.1428571428571,55.06799999999995,0.07178324022346362,85.71428571428578,1.357384833522371,730.2857142857143,843.7142857142858,13.513513513513514,37.83783783783784,678.5714285714286,907.1428571428571,7.4,101.5625,3
749.5970695970694,98.39307648022096,54.882454216997004,55.6175855148692,0.13126128752492341,0.07321594019370693,734.2857142857143,101.6639999999998,0.13845291828793746,136.42857142857144,1.7927965847006306,657.1428571428571,820.0000000000001,23.076923076923077,66.66666666666666,625.7142857142857,978.5714285714286,13.0,0.0,3
788.0952380952381,71.8201511470644,39.117077761442665,39.57599836663415,0.09113130961258926,0.04963496271844689,785.0,50.83199999999999,0.06475414012738852,63.92857142857156,1.8360305845202178,752.8571428571429,838.5714285714286,8.333333333333332,41.66666666666667,637.1428571428571,932.8571428571428,12.0,164.0625,3
803.6111111111111,23.527134910513585,26.651842332350252,27.03282175870733,0.02927676656683336,0.03316509934201898,801.4285714285713,27.53400000000006,0.0343561497326204,38.21428571428578,0.8827582955477765,782.8571428571428,827.1428571428572,13.88888888888889,38.88888888888889,762.8571428571429,852.8571428571429,4.5,23.4375,3
785.4054054054054,49.246171317891346,38.087052692042754,38.52148862445301,0.06270159458919407,0.04849349448057749,788.5714285714286,52.949999999999925,0.06714673913043469,61.428571428571445,1.2929898177230181,751.4285714285714,831.7142857142858,8.108108108108109,56.75675675675676,662.8571428571428,875.7142857142857,9.25,148.4375,3
743.5164835164836,84.72540225141728,42.25898362596872,42.801766024877026,0.1139522850262928,0.056836646614885494,764.2857142857142,88.95599999999983,0.11639102803738297,126.42857142857156,2.0049086604002557,662.8571428571428,811.1428571428572,23.076923076923077,46.15384615384615,600.0,924.2857142857142,13.0,85.9375,3
832.0408163265306,76.65523266935219,75.38854935167102,76.3936208279997,0.09212917343140194,0.09060679220583467,815.7142857142858,40.24199999999995,0.04933345008756561,48.57142857142867,1.0168020651488114,786.8571428571428,850.8571428571429,5.714285714285714,40.0,701.4285714285714,1095.7142857142856,5.833333333333333,117.1875,3
781.3127413127413,28.60390689419998,25.4672881642296,25.82851298329831,0.03661006071159219,0.032595511141211043,774.2857142857142,31.769999999999854,0.04103136531365295,42.857142857142776,1.1231626512309998,757.4285714285714,809.7142857142857,2.7027027027027026,40.54054054054054,735.7142857142858,851.4285714285714,6.166666666666667,39.0625,3
783.4749034749035,68.83591563450308,37.25943244498565,37.73217726511658,0.08785975827585402,0.04755663809999647,774.2857142857142,42.35999999999997,0.05470848708487082,52.85714285714289,1.8474762259500541,753.4285714285714,822.0,13.513513513513514,40.54054054054054,642.8571428571429,952.8571428571429,9.25,187.5,3
765.9774436090225,41.32640212695427,24.03802833841068,24.297067525680752,0.05395250535347159,0.03138216214977787,775.7142857142857,23.298000000000012,0.030034254143646428,41.428571428571445,1.7192093105622257,734.2857142857143,791.7142857142857,2.631578947368421,26.31578947368421,670.0,838.5714285714286,4.75,125.0,3
773.011583011583,63.48423106987523,41.40804088990615,41.72604127216237,0.08212584709603758,0.0535671674266305,795.7142857142857,59.304000000000165,0.07452926391382426,91.42857142857144,1.5331377603365557,728.5714285714286,825.7142857142858,18.91891891891892,51.35135135135135,637.1428571428571,865.7142857142858,7.4,195.3125,3
794.1312741312742,92.31329369691436,31.357242289317004,31.67341751988648,0.1162443750850876,0.039486220113443715,800.0,82.60200000000009,0.10325250000000011,114.28571428571433,2.9439225823874273,722.2857142857143,858.0,10.81081081081081,45.94594594594595,634.2857142857142,971.4285714285714,9.25,164.0625,4
852.3109243697479,58.281952499226726,46.39042722142168,47.08161278263495,0.06838109290025123,0.05442899521172472,837.1428571428572,68.83499999999994,0.08222610921501698,86.42857142857144,1.2563357569665559,804.0,914.5714285714286,23.52941176470588,58.82352941176471,762.8571428571429,971.4285714285714,8.5,171.875,4
876.060606060606,80.87770301371246,49.938099438306665,50.684400066867205,0.09231975785031171,0.05700301907520305,865.7142857142858,88.95599999999983,0.10275445544554436,122.85714285714289,1.6195590926248298,818.2857142857143,953.4285714285714,27.27272727272727,54.54545454545454,712.8571428571429,997.1428571428571,11.0,156.25,4
853.90756302521,48.32930334022841,34.77731971565408,35.25078015514084,0.05659781624255455,0.04072726512978237,864.2857142857143,47.65500000000004,0.05513801652892566,58.57142857142844,1.3896787830510775,805.1428571428571,894.8571428571429,17.647058823529413,55.88235294117647,754.2857142857143,932.8571428571428,11.333333333333334,93.75,4
842.8571428571428,56.47882577821829,41.32768728769087,41.86805074838555,0.06700877634703865,0.049032849324379006,842.1428571428571,51.891,0.06161781170483461,71.78571428571433,1.366609880322049,792.0,884.2857142857143,20.588235294117645,64.70588235294117,748.5714285714286,980.0,8.5,70.3125,4
876.1904761904761,78.14549051016846,53.58452220938583,54.441853429798165,0.08918778808225748,0.06115624817375557,874.2857142857143,88.95599999999999,0.1017470588235294,118.57142857142844,1.458359378568473,803.7142857142857,944.0,36.36363636363637,78.78787878787878,734.2857142857143,1004.2857142857142,11.0,85.9375,4
829.6734693877552,72.54347184852281,39.144513244730334,39.703510289518576,0.08743617160863919,0.04718062549790392,818.5714285714287,59.304000000000165,0.07244816753926721,66.42857142857144,1.8532219674053214,773.1428571428571,874.2857142857143,17.142857142857142,60.0,745.7142857142857,1012.8571428571429,8.75,78.125,4
865.4545454545455,90.39698059219415,58.789337676910385,59.72243167047559,0.10445029270106466,0.06792885655945527,838.5714285714286,80.48400000000007,0.09597751277683142,122.85714285714278,1.5376424393312689,784.8571428571428,947.1428571428572,30.303030303030305,63.63636363636363,750.0,1065.7142857142856,11.0,39.0625,4
819.4693877551019,65.0044653690918,38.58932046903268,39.165719467827635,0.07932506856316927,0.047090618692598535,810.0,65.65800000000007,0.08105925925925934,90.00000000000011,1.68451956600938,765.4285714285713,878.8571428571429,14.285714285714285,60.0,708.5714285714286,970.0,11.666666666666666,78.125,4
844.0336134453781,61.02755502444475,36.09579777747448,36.02484025844194,0.07230465001900563,0.04276582970449486,845.7142857142858,62.48100000000003,0.07387956081081085,87.14285714285711,1.690710796881982,788.5714285714286,885.4285714285713,11.76470588235294,50.0,738.5714285714286,995.7142857142857,8.5,46.875,4
800.515873015873,57.31621944952184,31.079696296229937,31.528108231282403,0.07159910425459527,0.03882458467580402,794.2857142857142,63.54000000000013,0.079996402877698,79.28571428571422,1.8441692255684774,738.5714285714286,842.8571428571429,11.11111111111111,47.22222222222222,722.8571428571429,917.1428571428571,7.2,0.0,4
804.2857142857142,34.41133449447961,25.75280561578772,26.12549689601705,0.04278496295938851,0.032019474122649036,805.0,32.829000000000036,0.04078136645962738,43.92857142857156,1.3362169158526087,768.5714285714286,824.2857142857143,5.555555555555555,41.66666666666667,752.8571428571429,880.0,5.142857142857143,62.5,4
666.7532467532467,53.41882018461156,35.43143810071987,35.78815332056323,0.08011782536453235,0.05314025581915525,674.2857142857142,50.83199999999999,0.07538644067796609,66.07142857142856,1.5076672878125776,624.8571428571429,709.7142857142857,18.181818181818183,61.36363636363637,558.5714285714286,764.2857142857142,8.8,101.5625,2
640.3726708074535,40.076383738680164,35.94970031002972,36.347063838506635,0.06258290768115912,0.05613871726396493,648.5714285714286,40.24199999999995,0.06204713656387657,57.142857142857,1.1147904820641614,612.8571428571429,674.2857142857142,10.869565217391305,45.65217391304348,541.4285714285714,701.4285714285714,7.666666666666667,109.375,2
685.3156146179401,43.2019300730924,35.08562343492415,35.35679718873118,0.06303946554198571,0.05119629946631846,690.0,46.596000000000025,0.06753043478260873,61.42857142857156,1.2313285569293688,646.5714285714286,722.2857142857143,13.953488372093023,58.139534883720934,590.0,761.4285714285714,8.6,109.375,2
678.3720930232558,38.71926994969308,35.11400286607769,35.48542901433842,0.05707674349800488,0.05176215712174634,675.7142857142857,31.77000000000019,0.047016913319239184,42.857142857143,1.1026732012686113,647.7142857142857,706.5714285714287,20.930232558139537,51.162790697674424,595.7142857142858,764.2857142857142,7.166666666666667,70.3125,2
703.1010452961673,53.045900838979215,34.26785249013594,34.50775172850818,0.07544562932150768,0.048738161775454744,702.8571428571429,48.71400000000005,0.06930853658536591,65.71428571428578,1.547978556702629,661.4285714285714,741.4285714285714,14.634146341463413,56.09756097560976,601.4285714285714,811.4285714285713,10.25,101.5625,2
703.1010452961672,59.30628080361803,42.31381788108314,42.75260449375545,0.08434958417482719,0.0601817024226714,691.4285714285714,46.596000000000025,0.06739090909090913,61.428571428571445,1.4015818891665544,667.1428571428571,735.7142857142858,14.634146341463413,60.97560975609756,584.2857142857143,880.0,6.833333333333333,85.9375,2
688.5374149659865,44.5065731301653,38.123610224446814,38.30229372153205,0.06463929506628759,0.055368973995886785,688.5714285714286,46.596000000000025,0.06767053941908717,57.142857142857224,1.167428081132395,651.1428571428571,723.4285714285714,26.190476190476193,61.904761904761905,617.1428571428571,830.0,8.4,93.75,2
688.469387755102,61.080688099024876,40.65907987775576,41.062421372583366,0.08871954103608178,0.059057208063140125,683.5714285714287,63.539999999999964,0.09295297805642627,83.57142857142856,1.5022643966038594,638.8571428571429,733.7142857142858,21.428571428571427,52.38095238095239,595.7142857142858,837.1428571428572,10.5,46.875,2
696.5306122448981,61.89004432519578,38.420792446085315,38.69691807356543,0.08885473694505107,0.055160235272727225,702.1428571428572,64.59900000000015,0.0920026449643949,88.92857142857144,1.6108476786897128,644.5714285714286,750.8571428571429,21.428571428571427,52.38095238095239,565.7142857142858,815.7142857142858,14.0,101.5625,2
712.5435540069686,56.50944674061862,36.66728509064133,37.127356585300234,0.07930665630590486,0.05145971061620568,704.2857142857143,61.42200000000019,0.08721176470588261,85.71428571428578,1.5411407362428817,662.8571428571428,770.0,12.195121951219512,53.65853658536586,611.4285714285714,821.4285714285714,13.666666666666666,46.875,2
742.4908424908424,96.58214890708315,62.730562910701266,63.449024677654826,0.13007857252902666,0.0844866486167807,730.0,88.95599999999999,0.12185753424657533,118.57142857142844,1.5396346601348145,659.4285714285714,816.0,7.6923076923076925,53.84615384615385,604.2857142857143,981.4285714285714,9.75,179.6875,2
774.8262548262549,54.22652511668354,49.78468378155097,50.48817403635334,0.06998539966723658,0.06425270629570311,764.2857142857142,36.0059999999999,0.04711065420560735,50.0,1.0892210414476633,741.1428571428571,801.9999999999999,27.027027027027028,62.16216216216216,695.7142857142858,930.0,6.166666666666667,70.3125,2
716.4808362369338,71.03541626093889,33.40460068521664,33.73254534399407,0.09914489358016565,0.04662316002848406,697.1428571428572,91.07400000000018,0.13063893442622976,115.71428571428567,2.126515953006914,641.4285714285714,801.4285714285713,9.75609756097561,41.46341463414634,617.1428571428571,827.1428571428572,10.25,31.25,2
668.9935064935065,51.20343814973306,35.56046609554115,35.97974434105462,0.07653801965599506,0.0531551737802799,660.7142857142857,55.06800000000003,0.08334616216216222,68.21428571428578,1.4398978352016973,623.7142857142858,709.4285714285714,15.909090909090908,52.27272727272727,574.2857142857143,797.1428571428571,8.8,85.9375,2
694.3537414965987,61.63198827872493,38.156237457901334,38.47840117382707,0.08876165648057768,0.05495215936427448,672.1428571428571,72.01199999999997,0.10713793836344311,100.71428571428578,1.6152532950012417,642.0,761.4285714285714,16.666666666666664,57.14285714285714,600.0,804.2857142857142,7.0,70.3125,2
730.9642857142857,51.065453427458785,34.81430142145831,35.07364489543097,0.06986039458488523,0.04762791028488947,736.4285714285714,56.126999999999875,0.07621513094083397,76.42857142857144,1.4667952922353868,685.7142857142857,777.7142857142857,12.5,52.5,621.4285714285714,812.8571428571429,10.0,109.375,2
731.0357142857142,47.729162976425016,33.01601977050129,33.29855797071849,0.06528978276124386,0.04516334718716284,750.7142857142858,38.12400000000001,0.05078363463368222,58.214285714285666,1.44563649126081,699.7142857142858,765.1428571428571,12.5,60.0,610.0,797.1428571428571,5.0,156.25,2
728.0714285714287,48.87702827760304,40.2575434718028,40.73987303890351,0.06713218835342318,0.05529339827383882,730.0,62.48099999999995,0.08559041095890405,76.42857142857156,1.2141085635748614,680.5714285714284,776.2857142857142,20.0,55.00000000000001,642.8571428571429,815.7142857142858,8.0,117.1875,2
717.9285714285713,57.026392303496415,38.664925347390856,39.08165979892984,0.07943184680618345,0.05385622871987584,730.7142857142858,63.53999999999988,0.0869560117302051,97.50000000000011,1.4748869108406182,652.2857142857142,772.0,15.0,52.5,607.1428571428571,804.2857142857142,10.0,132.8125,2
754.6886446886447,46.333852158528906,44.735767978512264,45.262192464695964,0.06139465922088236,0.05927711817761418,761.4285714285714,46.596000000000025,0.06119549718574112,68.57142857142856,1.0357227393700772,712.2857142857143,795.1428571428571,28.205128205128204,56.41025641025641,680.0,848.5714285714286,7.8,0.0,2
752.8571428571428,65.05799525675889,35.59051913641241,35.95534263798964,0.08641479445869303,0.04727393433679068,766.4285714285713,60.36300000000009,0.07875880708294514,91.78571428571422,1.8279585922139165,683.7142857142857,808.8571428571429,18.421052631578945,47.368421052631575,634.2857142857142,838.5714285714286,7.6,101.5625,2
729.1071428571429,56.20073864812146,43.88391517985031,44.415687677340486,0.07708159109220675,0.060188568456321756,722.8571428571429,49.77299999999989,0.06885592885375479,57.499999999999886,1.2806682908257585,702.2857142857143,776.0,20.0,60.0,611.4285714285714,864.2857142857143,6.666666666666667,93.75,2
896.4732142857142,64.4621075879521,42.930812258928,43.34621101338142,0.07190633982222634,0.04788856105771561,904.2857142857142,58.245000000000154,0.06440995260663525,80.71428571428578,1.50153477644827,841.7142857142858,944.0,28.125,65.625,751.4285714285714,1062.857142857143,10.666666666666666,156.25,4
882.5541125541125,112.32625902386144,142.0479313327666,144.2976836642308,0.1272740758057193,0.16095095962068517,898.5714285714286,91.07399999999986,0.10135421303656582,120.0,0.7907630753222438,802.8571428571428,933.1428571428571,45.45454545454545,63.63636363636363,652.8571428571428,1282.857142857143,6.6,148.4375,4
931.6129032258063,82.3603678677064,75.6945167363236,76.95342550787585,0.08840621204636076,0.08125103943303436,930.0,80.48400000000007,0.08654193548387104,103.57142857142867,1.0880625363472867,871.4285714285714,991.4285714285714,54.83870967741935,87.09677419354838,787.1428571428571,1100.0,10.333333333333334,39.0625,4
790.1190476190476,56.70174127446926,35.054310216049494,35.26235064979843,0.07176354176669306,0.0443658589445255,787.1428571428571,69.89400000000012,0.08879455535390215,93.92857142857144,1.6175397811282155,737.1428571428571,841.4285714285714,8.333333333333332,44.44444444444444,702.8571428571429,892.8571428571429,9.0,54.6875,4
913.7788018433178,78.7880549555999,69.0912834022995,70.25078230022139,0.08622223977691856,0.07561051237227795,875.7142857142857,76.24799999999985,0.08706949429037504,100.00000000000011,1.1403472489697257,844.2857142857143,978.5714285714286,51.61290322580645,70.96774193548387,820.0,1115.7142857142856,10.333333333333334,31.25,4
889.2410714285714,105.75225646076673,57.789543486737536,57.704117672841505,0.11892417012506525,0.06498748803167433,871.4285714285713,56.12699999999996,0.06440803278688521,65.35714285714289,1.829954868652604,823.4285714285714,914.0,31.25,71.875,800.0,1294.2857142857142,6.4,85.9375,4
916.5437788018432,165.85616840431854,193.44372874424278,196.7189285553939,0.18095826106761087,0.21105781656946396,882.8571428571429,86.83799999999997,0.09836019417475723,126.42857142857133,0.8573871558462435,825.7142857142858,998.5714285714286,54.83870967741935,80.64516129032258,590.0,1372.8571428571427,10.333333333333334,242.1875,4
922.3660714285713,75.21713958638416,60.777278246236115,61.266531538578285,0.0815480338190313,0.0658927947686796,911.4285714285714,83.66099999999993,0.09179106583072093,120.71428571428578,1.2375865085903595,855.7142857142858,983.1428571428572,46.875,78.125,808.5714285714286,1098.5714285714284,6.4,46.875,4
926.2672811059907,76.73762828280559,65.6044630968907,66.7101664322517,0.082846096205815,0.07082670891554867,914.2857142857142,65.65800000000007,0.07181343750000009,82.85714285714289,1.1697013382987742,864.2857142857143,974.2857142857143,32.25806451612903,64.51612903225806,817.1428571428572,1155.7142857142858,10.333333333333334,117.1875,4
