HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
1067.5132275132275,114.64407591875013,99.90065709135318,101.84503573067626,0.10739358816734622,0.09358259412304595,1074.2857142857142,137.66999999999987,0.1281502659574467,176.42857142857156,1.1475807993326308,977.7142857142857,1170.857142857143,74.07407407407408,81.48148148148148,845.7142857142858,1305.7142857142856,9.0,132.8125,1
1125.10989010989,96.67633615183473,86.27672611653597,87.77258803797662,0.08592612775130108,0.07668293281833055,1157.857142857143,81.54300000000016,0.07042578655151155,133.92857142857156,1.120537837994128,1044.2857142857142,1205.7142857142858,50.0,80.76923076923077,871.4285714285714,1247.142857142857,13.0,148.4375,1
1117.5824175824175,144.59388263277071,108.16993433425743,109.93309653732915,0.1293809569280446,0.09678922344559908,1153.5714285714284,100.60500000000037,0.08721176470588268,133.9285714285718,1.33672894896986,930.0,1221.4285714285716,73.07692307692307,84.61538461538461,811.4285714285713,1332.857142857143,8.666666666666666,312.5,1
1163.8690476190477,145.0119960565186,173.95422094595952,177.8514452156576,0.12459476979233429,0.14946202178142073,1182.1428571428573,92.13299999999978,0.07793728096676718,111.785714285714,0.8336216003724791,1103.7142857142858,1252.5714285714287,70.83333333333334,79.16666666666666,825.7142857142858,1487.142857142857,12.0,320.3125,1
1116.1142857142859,118.70081867342577,103.75435405993606,105.95211342930384,0.10635184962036405,0.09296033156097076,1138.5714285714287,105.89999999999985,0.09301129234629849,120.0,1.1440562639410345,1009.4285714285713,1216.5714285714287,68.0,84.0,841.4285714285714,1304.2857142857142,8.333333333333334,296.875,1
1105.942857142857,100.47817646423644,108.50561915290433,110.77521198115842,0.09085295484779053,0.09811141547875508,1117.142857142857,116.49000000000014,0.1042749360613812,140.00000000000023,0.9260181845757154,1027.7142857142858,1198.5714285714287,68.0,80.0,895.7142857142857,1250.0,8.333333333333334,281.25,1
1141.8857142857144,132.56029304628518,134.896975049669,137.61455661896346,0.11608893200770608,0.11813526814638481,1150.0,158.84999999999994,0.13813043478260864,202.8571428571429,0.9826780251927557,1041.142857142857,1270.0,68.0,88.0,854.2857142857143,1305.7142857142856,8.333333333333334,187.5,1
1084.9450549450548,211.33404480332942,152.6254585979839,154.95088095975473,0.19478778564876917,0.14067574934079344,1172.857142857143,110.1359999999999,0.09390401948842865,295.7142857142858,1.3846578856806857,888.5714285714286,1230.0,61.53846153846154,84.61538461538461,558.5714285714286,1277.142857142857,6.5,671.875,1
1128.901098901099,74.82039195169551,86.43931456253472,87.73305212617512,0.0662771894052788,0.07656943079130399,1142.1428571428573,79.4249999999998,0.06954033771106923,93.92857142857156,0.8655828928116561,1058.5714285714284,1194.2857142857144,61.53846153846154,76.92307692307693,925.7142857142857,1237.142857142857,13.0,132.8125,1
1091.3736263736262,120.05473633899429,131.20508949809872,133.8099983045307,0.11000333289884189,0.12022013939814716,1120.0,121.78499999999994,0.10873660714285709,141.42857142857156,0.9150158488381961,1021.4285714285713,1187.142857142857,61.53846153846154,80.76923076923077,780.0,1317.142857142857,8.666666666666666,359.375,1
1102.3626373626375,124.02234315338464,142.01379639790972,144.73452121955245,0.11250593856310621,0.12882675045815464,1129.2857142857144,124.9619999999999,0.11065578747628073,188.214285714286,0.8733119337637122,1011.4285714285713,1207.142857142857,69.23076923076923,84.61538461538461,847.1428571428572,1265.7142857142858,13.0,171.875,1
1200.9316770186333,88.16055590230877,78.98768133917797,79.13451460688519,0.07341013447257158,0.0657720025632669,1188.5714285714287,42.35999999999981,0.03563942307692291,57.14285714285711,1.1161304447429203,1140.2857142857144,1233.4285714285713,60.86956521739131,78.26086956521739,1064.2857142857142,1494.2857142857142,7.666666666666667,132.8125,1
1131.3142857142857,74.67494183978663,99.79017101544885,101.93627852836774,0.06600724730762027,0.08820729330085639,1137.1428571428573,82.60200000000043,0.07263994974874409,98.57142857142867,0.7483196098363831,1064.5714285714287,1197.7142857142858,64.0,80.0,997.1428571428571,1248.5714285714287,12.5,0.0,1
1102.5824175824175,137.96421850863007,130.29260633399784,132.94735800308334,0.1251282591746184,0.11817040092085318,1113.5714285714284,94.25099999999998,0.0846384862091084,121.07142857142844,1.0588798734670062,1041.4285714285713,1184.2857142857144,53.84615384615385,80.76923076923077,790.0,1404.2857142857144,13.0,281.25,1
1130.7692307692307,61.295178449033884,68.7604537506844,70.11773383844822,0.0542066203971048,0.060808564541421584,1133.5714285714287,81.54300000000033,0.07193459357277912,108.92857142857156,0.8914306858893261,1071.4285714285713,1200.0,53.84615384615385,73.07692307692307,1031.4285714285713,1215.7142857142858,8.666666666666666,0.0,1
1126.2285714285713,73.84240435056347,104.06409916341894,106.30185809294973,0.0655660904223888,0.09240051425033395,1138.5714285714287,91.07399999999986,0.07998971141781668,130.00000000000023,0.7095857740007312,1053.7142857142856,1200.0,68.0,84.0,1014.2857142857142,1240.0,8.333333333333334,171.875,1
469.25170068027217,14.870202393167643,5.421654579601461,5.444101712109757,0.03168918167288552,0.011553830432029786,462.85714285714283,10.590000000000035,0.022879629629629708,22.85714285714289,2.742742492138024,457.1428571428571,485.14285714285717,0.0,0.0,448.57142857142856,514.2857142857142,3.15,0.0,2
557.0080862533692,43.99788077433867,15.737994103402883,15.880857970863078,0.078989662556398,0.028254516391785483,555.7142857142857,48.71399999999988,0.08766015424164503,60.0,2.7956473032878697,516.0,588.5714285714286,0.0,20.754716981132077,492.8571428571429,664.2857142857142,6.625,62.5,2
615.8358662613981,49.78732924409034,27.77220687506888,28.029733793519004,0.08084512769017187,0.04509676749369558,611.4285714285714,50.8319999999999,0.08313644859813067,67.142857142857,1.7927033839282123,566.0000000000001,658.5714285714286,4.25531914893617,38.297872340425535,541.4285714285714,727.1428571428571,11.75,0.0,2
660.4545454545455,69.75499378385561,40.36555787962158,40.82997715097583,0.10561664578422734,0.061117844002179955,639.2857142857142,41.300999999999874,0.06460491620111712,58.928571428571445,1.728081994850149,611.7142857142858,728.0,22.727272727272727,43.18181818181818,574.2857142857143,840.0,11.0,117.1875,2
780.03861003861,102.49964685879463,74.11228228497303,74.8588565000926,0.1314032991953067,0.09501104346784149,752.8571428571429,116.48999999999997,0.15473055028462993,150.0,1.3830318497636849,687.4285714285714,859.7142857142858,54.054054054054056,81.08108108108108,644.2857142857142,1004.2857142857142,12.333333333333334,23.4375,2
669.6013289036546,66.90457470721772,28.487120510599553,28.281107534888687,0.09991702796761365,0.04254340497985842,648.5714285714286,69.89399999999995,0.10776607929515411,110.71428571428567,2.348590293017636,609.1428571428571,739.1428571428572,9.30232558139535,48.837209302325576,565.7142857142858,798.5714285714286,8.6,54.6875,2
661.6883116883116,134.00205876737098,71.81556295857102,72.32176865785534,0.20251537831378935,0.10853382429460195,595.7142857142858,68.83500000000011,0.11555035971223038,212.5,1.865919492195224,555.1428571428571,803.4285714285714,29.545454545454547,45.45454545454545,522.8571428571429,1010.0,8.8,54.6875,2
714.1811846689895,104.38468407666885,81.79366773554449,82.83111881322976,0.14615994696786827,0.11452789500951978,668.5714285714286,69.89399999999995,0.10454230769230761,118.57142857142856,1.2761951745967144,638.5714285714286,775.7142857142857,24.390243902439025,46.34146341463415,580.0,1057.142857142857,13.666666666666666,101.5625,2
792.6640926640928,90.22029109582395,59.75336687256802,60.52168999216406,0.1138190715724228,0.07538296161712185,794.2857142857142,127.08000000000008,0.1599928057553958,159.9999999999999,1.509877950279031,705.7142857142858,881.1428571428571,37.83783783783784,64.86486486486487,651.4285714285714,1007.1428571428571,12.333333333333334,54.6875,2
838.530612244898,149.79236758616614,91.8190192330389,92.97410901270288,0.17863673120429666,0.10949990124656606,832.8571428571429,192.738,0.23141783876500857,264.28571428571433,1.6313871443778927,676.8571428571428,1001.4285714285714,48.57142857142857,71.42857142857143,624.2857142857143,1080.0,11.666666666666666,54.6875,2
868.8311688311688,156.04505111581253,105.94298379943116,107.45866475690272,0.17960342206154806,0.12193736550906127,840.0,175.79399999999995,0.20927857142857137,218.57142857142867,1.4729153882548132,728.8571428571429,987.7142857142858,42.42424242424242,60.60606060606061,671.4285714285713,1198.5714285714287,16.5,46.875,2
715.2264808362369,89.48241747034156,54.824860292776386,55.42565180558824,0.12511060463773582,0.07665384568630011,691.4285714285714,95.31000000000007,0.13784504132231415,134.28571428571422,1.6321503965990332,638.5714285714286,791.4285714285714,34.146341463414636,68.29268292682927,601.4285714285714,941.4285714285714,13.666666666666666,23.4375,2
642.1269841269841,66.39443489754123,26.396083928364195,26.6750608812926,0.10339767139331334,0.04110726473246019,614.2857142857143,29.651999999999997,0.0482706976744186,57.14285714285711,2.5153138275256195,595.4285714285714,669.1428571428573,6.666666666666667,31.11111111111111,568.5714285714287,820.0,6.428571428571429,62.5,2
610.8035714285714,51.0539430606571,29.674014094186965,29.92826856380261,0.08358487973678694,0.048581926305349216,600.0,44.477999999999994,0.07412999999999999,58.92857142857133,1.7204933211465443,572.8571428571429,647.7142857142857,6.25,45.83333333333333,498.57142857142856,744.2857142857143,9.6,109.375,2
625.4037267080745,33.5583061735937,20.514913550988574,20.651020470297485,0.0536586284035017,0.032802672377685575,625.0,37.065,0.059303999999999996,48.214285714285666,1.6358005160580649,592.8571428571429,650.0,0.0,36.95652173913043,571.4285714285714,702.8571428571429,9.2,85.9375,2
670.3322259136212,71.49101842322385,41.689886630096765,42.09365000041221,0.10665012908455361,0.06219287245705074,650.0,59.303999999999995,0.09123692307692306,105.71428571428578,1.7148288038666204,610.5714285714286,723.7142857142858,20.930232558139537,51.162790697674424,594.2857142857143,852.8571428571429,6.142857142857143,15.625,2
793.3590733590735,108.95775888753043,80.17377667991059,81.30984502082943,0.1373372569197507,0.10105610356286178,767.1428571428571,93.19199999999988,0.1214793296089384,148.57142857142856,1.3590199114922366,704.5714285714287,862.5714285714286,35.13513513513514,64.86486486486487,647.1428571428571,1098.5714285714284,12.333333333333334,78.125,2
753.1954887218044,78.63313421884932,51.53785043614643,52.12450386025932,0.10439936961424469,0.06842559628657326,735.0,84.72000000000003,0.11526530612244902,112.14285714285711,1.5257356205857477,677.7142857142857,828.0000000000001,23.684210526315788,60.526315789473685,647.1428571428571,928.5714285714286,9.5,101.5625,2
766.6795366795367,75.90575823422559,52.49554564841831,53.23143813416001,0.09900584873175418,0.06847130141985366,754.2857142857143,76.24800000000002,0.10108636363636365,121.42857142857144,1.4459466474087908,689.1428571428571,845.4285714285714,27.027027027027028,62.16216216216216,640.0,905.7142857142857,12.333333333333334,46.875,2
801.3492063492063,113.22051779380756,60.60289902523137,61.459413235229135,0.14128736497989258,0.07562607979775333,780.7142857142857,110.1359999999999,0.14107081427264398,148.92857142857133,1.8682360021534514,704.2857142857143,890.0,36.11111111111111,69.44444444444444,654.2857142857142,1078.5714285714284,12.0,0.0,2
802.4603174603174,125.45827880778684,101.1219856246721,102.36773321696022,0.15634203471250266,0.12601493609641665,777.8571428571429,99.54600000000003,0.12797465564738297,122.85714285714289,1.2406627305899844,705.7142857142858,875.7142857142857,44.44444444444444,80.55555555555556,645.7142857142857,1184.2857142857144,9.0,132.8125,2
1310.1298701298701,187.47460292702345,161.34848413707928,160.5735286860024,0.1430961977139255,0.12315457254713624,1306.4285714285713,103.78200000000017,0.07943947512301817,133.21428571428578,1.1619235465995938,1169.142857142857,1381.4285714285716,59.09090909090909,81.81818181818183,1041.4285714285713,1974.2857142857142,11.0,226.5625,4
1133.6813186813188,197.3965957471376,184.28017710396685,188.0709086133915,0.1741200040031941,0.1625502458824309,1147.142857142857,240.39299999999994,0.20955803237858028,340.3571428571428,1.07117650335104,940.0,1305.7142857142856,76.92307692307693,88.46153846153845,817.1428571428572,1531.4285714285713,13.0,78.125,4
1156.9642857142858,127.16924319685857,106.0344321368314,107.0732316593128,0.10991630836586017,0.09164883777840034,1194.2857142857142,116.48999999999997,0.09753947368421051,189.6428571428571,1.199320264503835,1032.857142857143,1249.4285714285713,54.166666666666664,66.66666666666666,878.5714285714286,1378.5714285714287,12.0,117.1875,4
1205.3416149068323,145.06106281989886,152.50961829822205,155.9512927964605,0.12034850620428587,0.126528128135699,1220.0,86.83799999999981,0.07117868852459001,125.71428571428578,0.9511600936292552,1100.2857142857142,1276.8571428571427,56.52173913043478,78.26086956521739,898.5714285714286,1548.5714285714284,7.666666666666667,335.9375,4
1150.6857142857143,177.4675978856978,185.7222983619456,189.63958678990733,0.15422768848387106,0.16140141139862185,1198.5714285714287,211.80000000000038,0.1767103694874854,302.8571428571429,0.9555535304642817,989.1428571428571,1315.7142857142858,72.0,84.0,822.8571428571429,1427.142857142857,12.5,140.625,4
1077.1978021978023,160.0124897009061,138.3948801695455,141.02580938099464,0.14854513198451877,0.12847675690312307,1081.4285714285713,174.73500000000004,0.16157793923381775,229.64285714285722,1.1562023790538867,904.2857142857142,1201.4285714285716,46.15384615384615,84.61538461538461,831.4285714285714,1414.2857142857144,13.0,0.0,4
1137.9120879120878,220.37194190424952,177.84469262217965,181.42917135258892,0.19366341586949984,0.15629036242026412,1181.4285714285716,237.21599999999998,0.2007874244256348,364.9999999999999,1.2391257712279131,880.0,1322.857142857143,57.692307692307686,76.92307692307693,794.2857142857142,1525.7142857142858,8.666666666666666,390.625,4
1147.8857142857141,226.43011866678816,229.55461905448925,234.3023699452566,0.19725841679952177,0.1999803780094366,1197.142857142857,279.5759999999998,0.23353603818615734,379.9999999999999,0.9863888585619816,903.4285714285713,1313.142857142857,60.0,76.0,841.4285714285714,1612.8571428571427,12.5,39.0625,4
1138.9142857142856,189.66371959500387,170.45307770961568,174.11911223920356,0.16653028412586263,0.14966277958548366,1182.857142857143,160.9679999999998,0.1360840579710143,294.28571428571433,1.1127034028573863,942.2857142857143,1289.142857142857,56.00000000000001,84.0,797.1428571428571,1508.5714285714287,25.0,0.0,4
1105.2747252747251,144.02254315084076,131.71645489382072,134.36694604878159,0.1303047467361952,0.11917078340960119,1120.7142857142858,106.95900000000012,0.09543824091778212,137.1428571428571,1.093428632488934,938.5714285714287,1197.142857142857,50.0,73.07692307692307,851.4285714285714,1341.4285714285713,13.0,0.0,4
1022.4489795918367,170.97420258783282,167.51665342918858,170.70688206307537,0.16722027798011593,0.1638386430744559,991.4285714285714,141.90599999999992,0.1431328530259365,193.92857142857133,1.0206400324258256,896.8571428571429,1134.2857142857144,57.14285714285714,85.71428571428571,781.4285714285714,1501.4285714285713,14.0,0.0,4
1078.7301587301588,168.4733060172967,150.88410306877827,153.60089162810286,0.15617743200543982,0.13987196134980917,1105.7142857142856,190.62000000000015,0.17239534883720947,222.8571428571429,1.1165742619055146,919.1428571428571,1190.0,59.25925925925925,85.18518518518519,785.7142857142857,1462.857142857143,13.5,125.0,4
972.7093596059115,170.71208470427518,116.30737400446033,117.2242679335188,0.17550163676171304,0.11957053034997187,944.2857142857143,235.09800000000013,0.2489691376701968,285.71428571428567,1.4677666499264996,835.7142857142857,1160.0000000000002,55.172413793103445,75.86206896551724,694.2857142857143,1212.857142857143,14.5,0.0,3
1082.3626373626373,102.3263624800508,112.74931557781318,115.06646999455056,0.09453981405842554,0.1041696301089497,1047.8571428571427,95.3099999999999,0.09095705521472384,158.57142857142867,0.9075563958473074,998.5714285714286,1181.4285714285716,57.692307692307686,76.92307692307693,940.0,1344.2857142857142,13.0,101.5625,3
1088.3597883597884,175.8302591031476,165.05576813127914,168.29204823991213,0.16155526966696596,0.1516555186038491,1044.2857142857142,196.97399999999988,0.18862079343365243,308.57142857142867,1.0652778820992117,917.4285714285714,1273.7142857142856,66.66666666666666,81.48148148148148,857.1428571428571,1474.2857142857142,13.5,31.25,3
1080.1098901098899,178.15467852949195,157.91834624777655,160.37477366222802,0.16494125288619157,0.1462058145136603,1120.7142857142858,189.56099999999986,0.16914302103250464,278.92857142857133,1.1281442768528251,882.8571428571429,1230.0,73.07692307692307,88.46153846153845,735.7142857142858,1322.857142857143,13.0,0.0,3
1121.142857142857,70.7731837450808,88.01862820769611,89.55276832185739,0.06312592841686616,0.07850795074590632,1138.5714285714287,55.06800000000029,0.04836587202007553,65.714285714286,0.8040705153695248,1087.142857142857,1173.1428571428573,60.0,88.0,938.5714285714287,1214.2857142857142,12.5,70.3125,3
1129.3142857142857,117.93873077868471,142.79016286931287,145.81714745179661,0.10443393151985947,0.12643970299109322,1112.8571428571427,144.02400000000029,0.12941822849807474,134.28571428571445,0.8259583742237682,1022.8571428571429,1228.857142857143,72.0,88.0,927.1428571428571,1365.7142857142856,8.333333333333334,171.875,3
1117.0857142857144,123.41200836840723,134.03091327856322,136.89612899237412,0.11047675822022232,0.11998265805794957,1087.142857142857,129.19799999999995,0.11884178712220758,191.42857142857156,0.9207727183945529,1016.0,1231.4285714285716,72.0,76.0,910.0,1370.0,12.5,156.25,3
1096.2637362637363,187.08333924798282,153.61627252239091,156.77066312396124,0.17065541170375337,0.1401271130667359,1160.7142857142858,229.80299999999983,0.19798412307692292,326.42857142857144,1.2178614685544709,862.8571428571429,1258.5714285714287,57.692307692307686,80.76923076923077,787.1428571428571,1404.2857142857144,8.666666666666666,78.125,3
1120.2197802197802,75.43473168317787,97.30574578751924,99.29006499546033,0.06733922486922883,0.08686308482111292,1137.1428571428573,65.65800000000007,0.057739447236180956,79.28571428571445,0.7752340940677871,1060.0,1182.857142857143,57.692307692307686,76.92307692307693,912.8571428571428,1228.5714285714287,8.666666666666666,203.125,3
1051.0582010582011,168.76715801722435,111.02420288555841,113.15495550811713,0.1605688037516003,0.10563088016798661,1074.2857142857142,235.09800000000013,0.21884122340425546,290.0000000000002,1.5200933997354276,882.0,1213.7142857142858,48.148148148148145,74.07407407407408,811.4285714285713,1375.7142857142858,13.5,78.125,3
1150.0,95.75958416359003,99.48506878705287,101.62361324807739,0.08326920362051307,0.0865087554670025,1144.2857142857144,67.77599999999975,0.059229962546816256,87.14285714285734,0.9625523239930888,1071.142857142857,1193.7142857142858,52.0,76.0,921.4285714285713,1394.2857142857144,8.333333333333334,273.4375,3
1152.3428571428572,165.60591694710413,128.29699547385758,130.84971036329853,0.14371236470169207,0.11133578403215846,1191.4285714285716,150.37799999999984,0.12621654676258978,228.57142857142844,1.290801209610936,962.0,1293.4285714285716,68.0,80.0,825.7142857142858,1360.0,12.5,125.0,3
1248.3229813664598,214.09456936919028,256.3823530319445,262.41405477368926,0.1715057501663829,0.2053814252072,1310.0,116.4899999999998,0.08892366412213724,249.28571428571422,0.8350596943874476,1009.4285714285714,1360.2857142857142,69.56521739130434,82.6086956521739,864.2857142857143,1615.7142857142856,11.5,0.0,4
1143.657142857143,190.1548241377461,150.635276062939,153.44081787568098,0.16626908276259397,0.13171366698817988,1230.0,93.19200000000005,0.07576585365853662,254.28571428571422,1.2623525452185242,934.8571428571429,1279.4285714285713,32.0,64.0,774.2857142857142,1384.2857142857144,8.333333333333334,460.9375,4
1201.0714285714287,170.14647377395374,189.65550425129445,193.43665154892093,0.1416622439985342,0.15790526669747976,1259.2857142857142,212.8590000000003,0.16903153715258107,287.5,0.8971343829204601,1001.7142857142858,1356.0,70.83333333333334,79.16666666666666,897.1428571428571,1440.0,12.0,109.375,4
1166.6285714285714,147.25601289364496,157.3986014165665,160.63961918621516,0.12622356120879638,0.13491749239762507,1191.4285714285716,184.26599999999956,0.15465971223021543,231.42857142857156,0.9355611267721595,1025.4285714285716,1307.7142857142856,68.0,80.0,918.5714285714286,1418.5714285714287,8.333333333333334,109.375,4
1166.1904761904761,177.4164720505552,160.40045272734594,163.96403830186534,0.15213335700537606,0.13754224202834892,1183.5714285714287,177.91199999999984,0.15031792395896182,228.214285714286,1.1060846090760956,1015.4285714285714,1316.857142857143,66.66666666666666,91.66666666666666,812.8571428571429,1461.4285714285716,12.0,304.6875,4
1129.065934065934,206.5925467599596,198.76639965711777,202.8240247949281,0.18297651228922404,0.17604498874687546,1189.2857142857142,194.85600000000002,0.1638428828828829,277.5,1.0393735918965294,927.1428571428571,1288.5714285714284,57.692307692307686,73.07692307692307,678.5714285714286,1492.857142857143,6.5,515.625,4
1116.4835164835165,248.71628973320168,226.73800398031997,231.22997063470794,0.22276754296969836,0.20308226734457793,1051.4285714285713,320.8769999999999,0.305181929347826,409.28571428571445,1.096932518444457,892.8571428571429,1325.7142857142856,61.53846153846154,80.76923076923077,821.4285714285714,1682.857142857143,13.0,0.0,4
1078.2857142857144,205.20025062641335,139.5287866819072,141.03138436295922,0.190302299203086,0.12939871578873216,1100.0,296.52,0.26956363636363634,400.0,1.4706660575657526,866.0,1287.7142857142858,56.00000000000001,80.0,818.5714285714287,1410.0,12.5,0.0,4
