HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
898.6160714285713,70.89708660728537,41.160742400302276,41.82956526397757,0.07889585871147065,0.04580459187077207,894.2857142857142,72.01200000000023,0.0805246006389779,98.57142857142867,1.7224443115672452,851.1428571428571,962.8571428571429,15.625,65.625,721.4285714285714,1037.142857142857,8.0,242.1875,1
935.0691244239632,56.780803872360636,31.985328269220474,32.53208957294583,0.06072364319305237,0.034206378366866304,948.5714285714287,42.35999999999981,0.04465662650602389,60.0,1.7752140417142719,894.2857142857142,977.1428571428571,12.903225806451612,51.61290322580645,814.2857142857143,1014.2857142857142,10.333333333333334,132.8125,1
897.4553571428571,56.03856282392187,42.32231570751545,43.01690651609683,0.06244161604018554,0.04715812922689878,880.7142857142858,55.06799999999995,0.06252652068126514,90.0,1.3240901847431457,850.2857142857143,946.8571428571429,25.0,59.375,802.8571428571428,1018.5714285714284,5.333333333333333,78.125,1
912.9493087557603,51.73839938183911,41.51305015694864,42.18868399785972,0.0566717109982287,0.045471363808277494,928.5714285714286,52.949999999999925,0.05702307692307684,62.14285714285711,1.246316500142279,875.7142857142857,955.7142857142858,16.129032258064516,77.41935483870968,778.5714285714286,1002.8571428571429,10.333333333333334,179.6875,1
914.0178571428571,36.40247099672692,32.20245371111428,32.71544950606037,0.03982687068118995,0.03523175554991501,922.1428571428571,45.537000000000006,0.04938171959721147,53.928571428571445,1.1304253807269058,877.7142857142857,948.5714285714286,15.625,46.875,847.1428571428572,992.8571428571429,6.4,39.0625,1
907.1428571428571,61.00648040777775,42.00614394385967,42.66140657722955,0.06725123824479437,0.04630598544992404,907.1428571428571,79.42499999999988,0.0875551181102361,102.85714285714278,1.4523227956679774,852.2857142857143,968.2857142857143,28.125,68.75,792.8571428571428,1015.7142857142858,8.0,117.1875,1
902.8571428571429,52.9013391015389,45.77760591624801,46.475327986759254,0.058593255333982956,0.05070304452748988,907.8571428571429,50.83199999999999,0.05599118804091265,71.78571428571433,1.1556161149694908,850.5714285714286,945.1428571428572,28.125,68.75,787.1428571428571,1021.4285714285713,10.666666666666666,70.3125,1
916.1160714285713,39.020654841751835,29.786380105058136,30.168934054119614,0.04259357090079632,0.032513762212041435,917.8571428571429,49.772999999999975,0.05422739299610892,63.928571428571445,1.3100166822596073,878.2857142857142,956.5714285714287,3.125,50.0,832.8571428571429,965.7142857142858,6.4,0.0,1
892.4553571428571,37.369451276980136,32.091869441744336,32.62221496726118,0.04187262811286854,0.035959075358665056,893.5714285714286,42.35999999999997,0.04740527577937647,54.285714285714334,1.1644523029366076,861.4285714285714,926.5714285714286,15.625,56.25,824.2857142857143,965.7142857142858,6.4,78.125,1
915.4377880184331,39.92581446285438,35.47347384932542,35.93801842327166,0.043613902534303556,0.038750283540415896,920.0,33.88800000000005,0.0368347826086957,37.14285714285711,1.1255118298377091,887.1428571428571,940.0,16.129032258064516,54.83870967741935,847.1428571428572,1012.8571428571429,5.166666666666667,78.125,1
843.8775510204081,52.462267271091704,29.14858240021934,29.31986990079097,0.06216810390044725,0.034541246375108775,854.2857142857143,46.595999999999854,0.05454381270902993,80.0,1.7998222538155726,797.7142857142857,886.2857142857142,5.714285714285714,42.857142857142854,735.7142857142858,911.4285714285714,7.0,156.25,1
880.4329004329004,54.152191110818954,38.96541506809047,39.16758002754264,0.06150632385976585,0.044257109257197856,885.7142857142857,55.06799999999995,0.06217354838709672,67.14285714285711,1.3897501416625542,835.1428571428571,927.1428571428571,15.151515151515152,48.484848484848484,757.1428571428571,974.2857142857143,11.0,132.8125,1
937.188940092166,50.56750572755015,41.409683707581074,41.93448527876135,0.053956575418588684,0.044184989745513555,937.1428571428571,65.65800000000007,0.07006189024390252,83.57142857142867,1.2211517017284657,891.4285714285714,984.2857142857143,16.129032258064516,54.83870967741935,860.0,1047.142857142857,7.75,39.0625,1
791.5444015444015,101.39077005091156,31.979301695963464,31.685611437074055,0.12809233424313982,0.04040114696480434,804.2857142857142,146.1419999999998,0.1817040852575486,201.42857142857144,3.1705123212152393,678.8571428571429,897.4285714285714,13.513513513513514,54.054054054054056,668.5714285714286,952.8571428571429,5.285714285714286,0.0,1
766.0902255639096,88.08039513864631,31.520574357589393,31.614054280016926,0.114973918475218,0.04114472852644411,744.2857142857142,88.95599999999999,0.11951861804222648,135.35714285714278,2.7943778606127676,689.7142857142858,852.0,7.894736842105263,42.10526315789473,647.1428571428571,947.1428571428572,19.0,0.0,1
828.8571428571428,62.1569094514602,38.73293296457699,39.31310247477671,0.07499110068256144,0.04673052925750413,848.5714285714286,57.18599999999997,0.06739090909090906,86.42857142857144,1.6047560743284144,760.2857142857143,880.5714285714286,17.142857142857142,62.857142857142854,711.4285714285714,947.1428571428572,7.0,171.875,1
890.3030303030301,53.96138733797034,37.06809095903023,37.56602153975337,0.06061013553958549,0.0416353642494213,901.4285714285714,38.124000000000095,0.042292868462757635,61.42857142857133,1.4557368869524883,856.2857142857143,927.1428571428571,12.121212121212121,57.57575757575758,771.4285714285714,968.5714285714286,4.714285714285714,156.25,1
880.6060606060607,68.52307661253795,47.308960621662806,47.99390665186262,0.0778135419206384,0.05372318308722892,878.5714285714286,76.24800000000002,0.08678634146341466,104.28571428571422,1.4484164461047404,823.4285714285714,946.0000000000001,30.303030303030305,75.75757575757575,750.0,994.2857142857143,8.25,93.75,1
853.109243697479,39.08582850454707,30.613193141363947,31.003682926038906,0.04581573672223307,0.03588425909990455,847.1428571428571,44.477999999999994,0.052503541315345695,57.14285714285711,1.2767641821635085,815.4285714285714,892.2857142857143,8.823529411764707,61.76470588235294,795.7142857142857,920.0,8.5,62.5,1
772.2393822393824,84.6364377316178,42.92322946980939,43.10014254048404,0.10959870692709868,0.05558280302325199,794.2857142857142,40.24200000000012,0.05066438848920879,84.28571428571433,1.971809641936377,694.5714285714286,818.0000000000001,18.91891891891892,43.24324324324324,624.2857142857143,1017.1428571428571,7.4,171.875,1
896.9642857142857,45.294370365790954,31.881941537204064,32.180503640729256,0.050497406738687904,0.035544270875640605,904.2857142857142,44.477999999999994,0.04918578199052132,62.14285714285711,1.420690465570784,857.4285714285714,927.1428571428571,15.625,50.0,817.1428571428572,984.2857142857143,8.0,93.75,1
776.6795366795367,98.76335929845352,60.4175756441122,61.258412748708174,0.1271610163963982,0.0777895808899635,768.5714285714286,139.78800000000007,0.18188029739776962,185.71428571428578,1.6346792840582671,669.1428571428571,870.8571428571429,35.13513513513514,67.56756756756756,635.7142857142857,1011.4285714285713,9.25,203.125,1
792.7777777777778,113.32089910638389,77.11375112290219,78.22902583838062,0.14294156859950316,0.09727032377100485,756.4285714285713,86.83800000000005,0.11480000000000008,127.14285714285722,1.4695290717446172,705.7142857142858,840.0,25.0,58.333333333333336,672.8571428571428,1130.0,9.0,39.0625,1
772.0463320463319,57.933557748855456,23.62547915505888,23.854379515985023,0.07503896507778338,0.030601115728947043,774.2857142857142,74.13000000000017,0.09573985239852421,104.28571428571433,2.452164350556685,717.4285714285714,832.2857142857143,0.0,45.94594594594595,672.8571428571428,884.2857142857142,6.166666666666667,46.875,1
860.1680672268907,28.353638995109215,26.69950050373679,27.079200245975823,0.032962905826670545,0.031039864790393498,861.4285714285714,24.35699999999994,0.028275124378109383,26.78571428571422,1.0619539115026109,838.8571428571429,876.8571428571429,5.88235294117647,44.11764705882353,812.8571428571429,942.8571428571429,4.857142857142857,54.6875,1
854.7899159663865,53.16208090711755,28.978699020277883,29.40037999493595,0.062193154030151285,0.03390154525573209,853.5714285714287,56.12699999999996,0.06575548117154806,72.142857142857,1.8345226909571515,810.0,898.5714285714286,5.88235294117647,44.11764705882353,730.0,958.5714285714286,8.5,132.8125,1
852.9411764705883,34.084803071592795,21.434342657178245,21.589761711530493,0.03996149325635017,0.02512991897738139,857.1428571428571,39.18300000000002,0.045713500000000025,50.71428571428555,1.5901958654271107,823.1428571428572,880.2857142857143,0.0,35.294117647058826,778.5714285714286,915.7142857142857,6.8,62.5,1
772.3552123552125,74.46880384162716,33.60265349634555,34.07322665763143,0.09641781741142487,0.043506734930781325,754.2857142857143,65.65800000000007,0.087046590909091,124.28571428571422,2.2161584307538686,710.8571428571429,853.4285714285714,16.216216216216218,43.24324324324324,657.1428571428571,924.2857142857142,7.4,62.5,1
909.8214285714286,43.45019774411426,30.425985913823325,30.9147354669704,0.047756841485189376,0.03344171170116008,914.2857142857142,41.30100000000013,0.045172968750000146,57.85714285714289,1.4280621133257574,879.1428571428571,942.5714285714286,9.375,59.375,807.1428571428571,1001.4285714285713,6.4,109.375,1
719.3928571428572,42.972844430536284,40.193800532618056,40.39120576162681,0.0597348778262928,0.055871837110326436,715.0,42.360000000000056,0.05924475524475532,54.642857142857224,1.0691411078597302,685.1428571428571,759.7142857142857,20.0,72.5,617.1428571428571,815.7142857142858,10.0,101.5625,2
741.6117216117217,64.50354030465716,41.34811996578101,41.61841876156614,0.08697750915327178,0.05575440457699404,757.1428571428571,52.949999999999925,0.06993396226415084,82.14285714285711,1.560011443278175,691.1428571428571,793.9999999999999,20.51282051282051,48.717948717948715,574.2857142857143,837.1428571428572,13.0,171.875,2
717.7142857142857,55.1917830361037,34.38173367756548,34.792895751232344,0.07689937923024004,0.047904485617627064,716.4285714285716,45.53700000000026,0.06356111665005021,53.92857142857156,1.6052646894917066,681.9999999999999,759.1428571428571,10.0,52.5,610.0,844.2857142857143,10.0,125.0,2
773.3590733590732,87.88728107168964,62.441809645755264,63.32627447747603,0.11364356364237455,0.08074103194333807,782.8571428571428,103.78199999999983,0.13256824817518228,142.8571428571429,1.4075069503957616,685.7142857142857,838.0,27.027027027027028,75.67567567567568,610.0,962.8571428571429,9.25,218.75,2
777.2200772200773,79.79064581393175,56.10364558225292,56.89896933486812,0.10266158601991217,0.0721850184093567,790.0,86.83799999999997,0.10992151898734173,117.14285714285722,1.4222007319818741,704.5714285714286,848.8571428571429,37.83783783783784,67.56756756756756,627.1428571428571,908.5714285714286,9.25,101.5625,2
784.2084942084941,75.8855101548892,59.794622044100464,60.60092124158508,0.09676700866582791,0.0762483733416475,787.1428571428571,91.07400000000001,0.11570199637023595,132.8571428571429,1.2691025975366346,706.2857142857143,863.4285714285714,29.72972972972973,67.56756756756756,662.8571428571428,931.4285714285713,12.333333333333334,54.6875,2
800.2380952380953,97.17796484446438,69.90580918231618,70.90189985599713,0.12143631429537352,0.08735626259021956,835.7142857142858,93.19199999999988,0.11151179487179472,163.57142857142867,1.3901271722786546,681.4285714285713,885.7142857142857,33.33333333333333,75.0,621.4285714285714,931.4285714285713,12.0,210.9375,2
783.2818532818532,66.4536263254214,37.957339701146196,38.49524263936127,0.08483999220330332,0.04845936305317133,795.7142857142857,65.65800000000007,0.0825145421903053,98.57142857142856,1.7507450956425878,728.0,839.4285714285714,16.216216216216218,51.35135135135135,632.8571428571429,872.8571428571429,7.4,203.125,2
753.5531135531136,59.94794716205334,44.386255021135646,44.965545817015446,0.0795537117209827,0.05890262308365755,752.8571428571429,61.42200000000002,0.08158519924098674,79.99999999999989,1.3505970966351541,695.4285714285714,802.2857142857143,30.76923076923077,61.53846153846154,642.8571428571429,865.7142857142858,9.75,78.125,2
802.7380952380952,72.76414633082453,52.92218832864635,53.68483394765199,0.09064493981594633,0.06592709208966771,813.5714285714286,78.36599999999996,0.0963234416154521,97.85714285714289,1.3749270132020956,751.4285714285714,867.1428571428571,33.33333333333333,66.66666666666666,662.8571428571428,920.0,9.0,226.5625,2
837.3469387755101,46.93887989966993,21.378091802676142,21.429674871852757,0.056056668659123246,0.025530745755084842,851.4285714285714,50.8319999999999,0.059702013422818674,70.71428571428578,2.1956533975494503,789.9999999999999,876.5714285714286,2.857142857142857,31.428571428571427,741.4285714285714,910.0,8.75,140.625,2
704.0136054421769,60.04083403519162,45.20017972186616,45.64896247465483,0.08528362743427548,0.06420355994892574,705.7142857142858,51.89100000000008,0.07352975708502035,65.00000000000023,1.3283317545338456,644.0,754.0,26.190476190476193,54.761904761904766,580.0,831.4285714285714,7.0,101.5625,2
747.7289377289377,75.11732173451682,41.99061324188592,42.49486178786405,0.10046063211445203,0.05615753399811324,735.7142857142858,93.19199999999988,0.1266687378640775,130.71428571428578,1.788907470862721,677.4285714285713,824.0,17.94871794871795,56.41025641025641,630.0,877.1428571428571,13.0,39.0625,2
790.2702702702703,78.3176549933352,60.25173946736756,61.097457025150156,0.09910236780962388,0.07624194118647741,781.4285714285714,84.71999999999994,0.108416819012797,100.0,1.2998405637027652,720.5714285714287,854.0,37.83783783783784,67.56756756756756,641.4285714285714,950.0,12.333333333333334,70.3125,2
766.5037593984963,65.21608815519353,53.76297801222994,54.39561906228376,0.08508254180823718,0.07014052749645967,780.0,80.48400000000007,0.10318461538461547,103.92857142857144,1.2130296826258071,697.7142857142858,824.8571428571429,44.73684210526316,76.31578947368422,622.8571428571429,880.0,9.5,62.5,2
743.7728937728937,53.67032193347926,37.35552189585508,37.83070664649144,0.07215955620704181,0.05022436580925111,742.8571428571429,55.06799999999995,0.07412999999999993,82.142857142857,1.436743999537976,706.0000000000001,795.7142857142857,25.64102564102564,58.97435897435898,624.2857142857143,828.5714285714287,6.5,85.9375,2
759.4360902255638,78.57356225511747,50.08872436866713,50.764185334907104,0.10346303430454556,0.06595515411150665,762.1428571428571,99.54599999999995,0.13061330834114332,128.57142857142844,1.5686876287124802,687.7142857142858,844.2857142857143,31.57894736842105,71.05263157894737,614.2857142857143,897.1428571428571,12.666666666666666,93.75,2
723.6785714285713,76.76879019556061,50.179166174307,50.64618659796525,0.10608133669622945,0.06933902447222011,712.1428571428571,90.015,0.12640020060180543,129.6428571428571,1.5298936998851163,653.1428571428571,804.8571428571428,30.0,60.0,605.7142857142858,888.5714285714286,10.0,109.375,2
782.046332046332,67.00047427704722,50.870539523217374,51.473194926275646,0.08567327987042819,0.06504798685022611,772.8571428571429,61.42200000000002,0.07947393715341962,88.57142857142856,1.3170781144648196,732.0,845.7142857142858,27.027027027027028,78.37837837837837,667.1428571428571,908.5714285714286,9.25,78.125,2
828.5714285714286,99.1859257476548,77.970944273471,79.07874393750481,0.11970715176441098,0.09410286377832708,802.8571428571429,94.25099999999998,0.11739448398576509,123.92857142857144,1.272088297401857,752.0,914.5714285714287,44.11764705882353,76.47058823529412,684.2857142857142,1081.4285714285713,8.5,85.9375,2
802.7777777777777,97.86761120497059,61.78822101792352,62.60486315305951,0.12191121118958274,0.07696802618149642,795.0,101.66399999999997,0.12787924528301883,136.78571428571422,1.583920196967334,718.5714285714286,910.0,41.66666666666667,69.44444444444444,644.2857142857142,1018.5714285714284,12.0,70.3125,2
941.2442396313365,82.76410370426659,57.126783453605206,57.82639211999797,0.08793052878250109,0.060692837255482635,930.0,95.3099999999999,0.10248387096774184,132.1428571428571,1.448779341330891,865.7142857142858,1020.0,45.16129032258064,80.64516129032258,791.4285714285714,1067.142857142857,10.333333333333334,0.0,4
932.9032258064517,40.698800515457116,35.569229230153574,36.158615307323345,0.043625961825005895,0.03812745871835272,932.8571428571428,46.595999999999854,0.049949770290964625,60.71428571428578,1.144213731821745,891.4285714285714,971.4285714285714,12.903225806451612,70.96774193548387,860.0,1008.5714285714287,7.75,70.3125,4
919.6313364055299,73.10691801387759,58.43014318528632,59.42805434283065,0.0794958970184979,0.06353648562440936,920.0,84.71999999999994,0.09208695652173907,109.28571428571422,1.2511849882354409,861.4285714285714,988.5714285714286,38.70967741935484,67.74193548387096,768.5714285714286,1062.857142857143,15.5,70.3125,4
872.0346320346321,77.56665197000252,48.30216858274502,49.06195029840955,0.08894904986631544,0.055390195306861095,860.0,86.83799999999997,0.10097441860465112,132.8571428571429,1.6058627230602573,802.5714285714286,951.1428571428572,24.242424242424242,63.63636363636363,740.0,1010.0,8.25,46.875,4
930.5529953917052,53.12503210960833,40.40189259391282,41.09117466358688,0.05708974381114745,0.043417078655371075,934.2857142857142,65.65800000000007,0.07027614678899091,87.14285714285722,1.3149144433301239,881.4285714285714,980.0,19.35483870967742,77.41935483870968,822.8571428571429,1004.2857142857142,7.75,156.25,4
895.8008658008658,67.75174087862324,44.10027419045679,43.75196318364063,0.07563259142203628,0.04922999728408407,908.5714285714286,61.42200000000002,0.06760283018867927,80.0,1.536311102874834,846.2857142857143,954.8571428571429,21.21212121212121,66.66666666666666,668.5714285714286,990.0,8.25,203.125,4
897.2767857142857,55.13925082522268,37.85736022892119,38.35108022467978,0.061451774639782485,0.04219139604596421,901.4285714285713,69.89400000000003,0.07753692551505552,89.28571428571422,1.4565001492919458,847.4285714285714,949.7142857142858,6.25,65.625,784.2857142857142,992.8571428571429,10.666666666666666,62.5,4
914.6428571428571,117.23498681273531,72.90953208143934,73.92545278639172,0.1281756981943221,0.07971366256463497,924.2857142857142,132.3749999999998,0.14321870170015435,176.78571428571422,1.6079514360589342,790.2857142857142,1008.0000000000001,28.125,81.25,727.1428571428571,1168.5714285714287,10.666666666666666,54.6875,4
878.4415584415584,149.45451992176874,87.65547411803294,88.47139019376628,0.17013598512679173,0.09978520856133259,867.1428571428571,203.32799999999995,0.23448039538714988,292.8571428571429,1.7050220927505333,727.4285714285714,1040.2857142857142,42.42424242424242,63.63636363636363,692.8571428571429,1155.7142857142858,8.25,0.0,4
814.1224489795919,71.74532408484741,49.6397586845152,50.38164218643836,0.08812596210161243,0.060973332385973245,790.0,74.13,0.09383544303797468,128.57142857142856,1.4453197595263068,741.4285714285714,885.7142857142857,25.71428571428571,54.285714285714285,714.2857142857143,950.0,11.666666666666666,23.4375,4
937.6666666666666,97.56823941108135,73.24824996168154,74.53248947629437,0.10405429016467972,0.07811757905618366,956.4285714285716,112.25400000000009,0.11736788648244967,169.6428571428571,1.3320214402681616,825.4285714285716,1028.857142857143,40.0,76.66666666666667,771.4285714285714,1087.142857142857,10.0,187.5,4
842.1632653061224,107.32442398737699,56.41394342895454,56.76256508931047,0.1274389758004525,0.0669869439252356,824.2857142857143,114.37200000000011,0.13875285961871764,184.28571428571445,1.9024449890218553,754.0,970.0,37.142857142857146,71.42857142857143,645.7142857142857,1004.2857142857142,11.666666666666666,140.625,4
846.8487394957983,102.0081480319389,76.0846126005946,77.05911259314206,0.12045616091094745,0.08984439493396931,833.5714285714287,108.01799999999996,0.1295845758354755,152.85714285714278,1.340719818965625,766.5714285714286,940.5714285714286,41.17647058823529,76.47058823529412,697.1428571428572,1070.0,11.333333333333334,78.125,4
989.4088669950739,35.52709564518898,31.642361907028878,32.18272491845215,0.035907395648361276,0.031981077755174815,998.5714285714286,38.123999999999924,0.03817854077253211,47.14285714285711,1.1227700305550568,956.8571428571429,1021.7142857142857,13.793103448275861,44.827586206896555,927.1428571428571,1040.0,4.833333333333333,46.875,3
930.0460829493087,53.266732059976725,34.796786152324664,35.384188790002405,0.057273218001263254,0.03741404516427734,927.1428571428571,69.89400000000012,0.07538644067796624,87.14285714285711,1.5307945919717687,877.1428571428571,978.5714285714286,19.35483870967742,51.61290322580645,828.5714285714287,1037.142857142857,10.333333333333334,46.875,3
849.0336134453783,67.83945596631231,34.82263567671317,34.92604165804955,0.07990196723898811,0.04101443703200739,867.8571428571429,72.01199999999989,0.08297679012345666,113.21428571428567,1.9481424839900439,782.2857142857142,913.4285714285713,11.76470588235294,58.82352941176471,711.4285714285714,940.0,11.333333333333334,187.5,3
909.5535714285714,64.1718782171525,37.8573602289212,38.41739740124731,0.07055315952018336,0.041621913670748745,936.4285714285714,46.596000000000025,0.0497592677345538,104.64285714285711,1.6950964839890836,844.2857142857143,964.5714285714287,15.625,56.25,762.8571428571429,992.8571428571429,8.0,226.5625,3
864.3722943722945,86.32220387524883,41.57455805599165,41.922115785923786,0.09986692590365341,0.0480979762154258,895.7142857142857,69.89400000000012,0.07803157894736856,107.142857142857,2.0763228260656934,770.8571428571429,932.2857142857143,24.242424242424242,66.66666666666666,688.5714285714287,985.7142857142858,6.6,226.5625,3
907.9017857142858,71.17464947193116,41.35938924042536,42.0053603275526,0.07839465743085303,0.04555491562106151,917.1428571428571,72.01199999999997,0.07851775700934577,98.92857142857156,1.7208825076740706,842.8571428571429,958.0,21.875,59.375,770.0,1062.857142857143,10.666666666666666,70.3125,3
930.599078341014,61.47370899076624,51.154694027903595,51.90223853103082,0.06605820962165135,0.054969637536174495,912.8571428571428,63.54000000000021,0.06960563380281715,98.57142857142867,1.201721761002693,887.1428571428571,1005.7142857142858,22.58064516129032,70.96774193548387,810.0,1042.857142857143,7.75,93.75,3
881.4718614718614,70.16697000479414,35.8924129325746,36.43015267192551,0.07960205319274849,0.040718727961029044,878.5714285714286,69.89399999999995,0.07955414634146336,104.28571428571433,1.954924851015331,830.5714285714286,940.8571428571429,15.151515151515152,48.484848484848484,750.0,1001.4285714285713,11.0,78.125,3
919.5089285714287,71.18077698262293,56.33881328904296,57.27009643416215,0.0774117300777178,0.061270545112131,940.0,63.539999999999964,0.06759574468085103,84.28571428571433,1.2634411842761784,867.4285714285714,974.5714285714287,12.5,65.625,744.2857142857143,1024.2857142857142,10.666666666666666,226.5625,3
952.809523809524,41.22078575807096,31.961447571937967,32.50105364424867,0.0432623569853311,0.033544424959303175,955.7142857142858,39.18300000000002,0.040998654708520196,46.07142857142867,1.2897033422936282,922.8571428571428,993.1428571428572,10.0,46.666666666666664,857.1428571428571,1024.2857142857142,7.5,117.1875,3
951.6190476190476,52.47664046964192,27.624709232295913,27.698668670251163,0.055144588163654945,0.029029168028333375,962.8571428571429,57.18600000000006,0.05939198813056386,72.85714285714289,1.8996268894042054,893.7142857142857,998.8571428571429,10.0,50.0,861.4285714285714,1034.2857142857142,10.0,0.0,3
922.4884792626727,82.08007351538215,49.62238358221974,50.37241089622378,0.0889768006436104,0.05379187350055792,918.5714285714286,86.83799999999997,0.09453592534992221,115.0,1.6540937292821292,858.5714285714286,1011.4285714285713,45.16129032258064,67.74193548387096,762.8571428571429,1054.2857142857142,7.75,156.25,4
924.2857142857143,47.52800821227258,39.94383812406654,40.381595248468884,0.05142133809674004,0.0432158990523131,927.1428571428571,50.8319999999999,0.05482650231124797,60.000000000000114,1.1898708397688131,885.7142857142857,955.7142857142858,22.58064516129032,58.06451612903226,844.2857142857143,1042.857142857143,7.75,85.9375,4
937.0046082949307,53.28316710203219,40.67876478903833,41.36779982997277,0.05686542694703677,0.04341362297359622,934.2857142857142,61.421999999999855,0.06574220183486224,84.28571428571445,1.3098521397677825,892.8571428571429,987.1428571428571,25.806451612903224,67.74193548387096,850.0,1031.4285714285713,10.333333333333334,0.0,4
890.0865800865803,71.16822141252992,58.77469086021879,59.40503510799147,0.07995651547246928,0.06603255478191984,892.8571428571429,67.7760000000001,0.07590912000000011,84.28571428571433,1.2108650912649819,841.4285714285714,940.8571428571429,24.242424242424242,69.6969696969697,727.1428571428571,1025.7142857142858,11.0,156.25,4
927.2811059907833,43.309289256219245,33.77697964208015,34.22713249221233,0.04670567423019371,0.03642582537685813,934.2857142857142,46.596000000000025,0.04987339449541287,62.85714285714289,1.2822132030497932,887.1428571428571,964.2857142857143,16.129032258064516,64.51612903225806,835.7142857142858,994.2857142857143,10.333333333333334,85.9375,4
906.9642857142858,61.369867995845624,46.17780560058677,46.85969046313297,0.06766514289756556,0.050914690168002735,899.2857142857142,74.13,0.08243208895949167,89.64285714285711,1.328990565871883,857.1428571428572,969.1428571428571,31.25,68.75,800.0,1007.1428571428571,6.4,101.5625,4
938.8018433179724,92.89310422639264,64.61292387729245,65.71635607504658,0.09894857459811114,0.0688248796454568,970.0,99.54599999999995,0.10262474226804119,155.0,1.4376861261194058,845.7142857142858,1025.7142857142858,38.70967741935484,64.51612903225806,761.4285714285714,1065.7142857142856,10.333333333333334,250.0,4
901.875,117.98809231267336,76.99422445273633,78.24220931167747,0.1308253275816198,0.08537128144447549,870.7142857142858,150.37800000000001,0.1727064807219032,212.5,1.5324278301562932,807.1428571428571,1042.0,25.0,68.75,720.0,1061.4285714285713,6.4,101.5625,4
872.077922077922,99.4340431768018,51.09951775003079,51.6898246181837,0.11401967720943765,0.05859512832095862,850.0,124.9619999999999,0.1470141176470587,171.42857142857156,1.9458900505326564,770.0,954.0,15.151515151515152,60.60606060606061,737.1428571428571,1055.7142857142856,11.0,46.875,4
